prefix_queries,model,snapshot_key,episode_id,candidate,failure,predicted_failure
3,noise_within_snapshot,w00_s000,100000003,3,False,0.6773460115666705
3,noise_within_snapshot,w00_s000,100000004,4,False,0.703837295810315
3,noise_within_snapshot,w00_s000,100000005,5,True,0.6810283460904348
3,noise_within_snapshot,w00_s000,100000006,6,True,0.6827659164119627
3,noise_within_snapshot,w00_s000,100000007,7,False,0.6899522499466721
3,noise_within_snapshot,w00_s000,100000008,8,False,0.7018198916207384
3,noise_within_snapshot,w00_s000,100000009,9,True,0.6749437836124378
3,noise_within_snapshot,w00_s000,100000010,10,False,0.6711042195366831
3,noise_within_snapshot,w00_s000,100000011,11,True,0.6932523732126811
3,noise_within_snapshot,w00_s000,100000012,12,False,0.7022749328373646
3,noise_within_snapshot,w00_s000,100000013,13,False,0.6874982095883682
3,noise_within_snapshot,w00_s000,100000014,14,True,0.6861942446181448
3,noise_within_snapshot,w00_s000,100000015,15,True,0.710909227193669
3,noise_within_snapshot,w01_s000,200000000,0,True,0.5496476115698661
3,noise_within_snapshot,w01_s000,200000001,1,True,0.5404206403319883
3,noise_within_snapshot,w01_s000,200000002,2,True,0.5656620439046055
3,noise_within_snapshot,w01_s000,200000003,3,True,0.5856640653744697
3,noise_within_snapshot,w01_s000,200000004,4,True,0.5396988106074699
3,noise_within_snapshot,w01_s000,200000005,5,True,0.5463055469935688
3,noise_within_snapshot,w01_s000,200000006,6,True,0.5025486463831713
3,noise_within_snapshot,w01_s000,200000007,7,True,0.544644285564795
3,noise_within_snapshot,w01_s000,200000008,8,True,0.5152153640103051
3,noise_within_snapshot,w01_s000,200000009,9,True,0.5917925940143764
3,noise_within_snapshot,w01_s000,200000010,10,True,0.5585370955411137
3,noise_within_snapshot,w01_s000,200000011,11,True,0.5407569488593045
3,noise_within_snapshot,w01_s000,200000012,12,True,0.5000556234371385
3,noise_within_snapshot,w01_s000,200000013,13,True,0.5553066050825423
3,noise_within_snapshot,w01_s000,200000014,14,True,0.5517687914955705
3,noise_within_snapshot,w01_s000,200000015,15,True,0.5581058559885578
3,noise_within_snapshot,w02_s000,300000000,0,True,0.5631610612988717
3,noise_within_snapshot,w02_s000,300000001,1,True,0.51818613116664
3,noise_within_snapshot,w02_s000,300000002,2,True,0.5215187283946823
3,noise_within_snapshot,w02_s000,300000003,3,True,0.5448355283933222
3,noise_within_snapshot,w02_s000,300000004,4,True,0.5624118803943384
3,noise_within_snapshot,w02_s000,300000005,5,True,0.4697398003109162
3,noise_within_snapshot,w02_s000,300000006,6,True,0.5293414087326831
3,noise_within_snapshot,w02_s000,300000007,7,True,0.5498671427689779
3,noise_within_snapshot,w02_s000,300000008,8,True,0.5575005714914698
3,noise_within_snapshot,w02_s000,300000009,9,True,0.5662366804356228
3,noise_within_snapshot,w02_s000,300000010,10,True,0.5530993646804981
3,noise_within_snapshot,w02_s000,300000011,11,True,0.5834332475020704
3,noise_within_snapshot,w02_s000,300000012,12,True,0.5532436180950012
3,noise_within_snapshot,w02_s000,300000013,13,True,0.566397359911996
3,noise_within_snapshot,w02_s000,300000014,14,True,0.5262731469259655
3,noise_within_snapshot,w02_s000,300000015,15,True,0.5350001542460572
3,noise_within_snapshot,w03_s000,400000000,0,False,0.8766058652984566
3,noise_within_snapshot,w03_s000,400000001,1,False,0.9604258259157951
3,noise_within_snapshot,w03_s000,400000002,2,True,0.9259587536418425
3,noise_within_snapshot,w03_s000,400000003,3,False,0.9186747416448445
3,noise_within_snapshot,w03_s000,400000004,4,False,0.9376460159089264
3,noise_within_snapshot,w03_s000,400000005,5,False,0.9224474861936902
3,noise_within_snapshot,w03_s000,400000006,6,False,0.9230511720655048
3,noise_within_snapshot,w03_s000,400000007,7,False,0.9568882600005948
3,noise_within_snapshot,w03_s000,400000008,8,False,0.8765042472690097
3,noise_within_snapshot,w03_s000,400000009,9,False,0.9546698017034666
3,noise_within_snapshot,w03_s000,400000010,10,False,0.959979198965937
3,noise_within_snapshot,w03_s000,400000011,11,False,0.9748092883784615
3,noise_within_snapshot,w03_s000,400000012,12,False,0.9406537334220526
3,noise_within_snapshot,w03_s000,400000013,13,False,0.9563737903685048
3,noise_within_snapshot,w03_s000,400000014,14,False,0.9498418199845403
3,noise_within_snapshot,w03_s000,400000015,15,False,0.9462513110762367
3,action_within_snapshot,w00_s000,100000000,0,True,0.6740822528128322
3,action_within_snapshot,w00_s000,100000001,1,True,0.682739306186679
3,action_within_snapshot,w00_s000,100000002,2,True,0.697586607238994
3,action_within_snapshot,w00_s000,100000003,3,False,0.686703854239494
3,action_within_snapshot,w00_s000,100000004,4,False,0.7123583098964701
3,action_within_snapshot,w00_s000,100000005,5,True,0.7230105615986703
3,action_within_snapshot,w00_s000,100000006,6,True,0.6791462555805561
3,action_within_snapshot,w00_s000,100000007,7,False,0.6814757076427362
3,action_within_snapshot,w00_s000,100000008,8,False,0.6950390231708974
3,action_within_snapshot,w00_s000,100000009,9,True,0.6858634452246194
3,action_within_snapshot,w00_s000,100000010,10,False,0.693136041153573
3,action_within_snapshot,w00_s000,100000011,11,True,0.6874161572540162
3,action_within_snapshot,w00_s000,100000012,12,False,0.6631657904137321
3,action_within_snapshot,w00_s000,100000013,13,False,0.6766807926927774
3,action_within_snapshot,w00_s000,100000014,14,True,0.6900965415677546
3,action_within_snapshot,w00_s000,100000015,15,True,0.6842545478287331
3,action_within_snapshot,w01_s000,200000000,0,True,0.5787596320791396
3,action_within_snapshot,w01_s000,200000001,1,True,0.5701781861452468
3,action_within_snapshot,w01_s000,200000002,2,True,0.5098433989794666
3,action_within_snapshot,w01_s000,200000003,3,True,0.5621616758649801
3,action_within_snapshot,w01_s000,200000004,4,True,0.5564498660322775
3,action_within_snapshot,w01_s000,200000005,5,True,0.6099602331967869
3,action_within_snapshot,w01_s000,200000006,6,True,0.6154819014249951
3,action_within_snapshot,w01_s000,200000007,7,True,0.5852381064518893
3,action_within_snapshot,w01_s000,200000008,8,True,0.4591261945092333
3,action_within_snapshot,w01_s000,200000009,9,True,0.30171758372827234
3,action_within_snapshot,w01_s000,200000010,10,True,0.5913144503909263
3,action_within_snapshot,w01_s000,200000011,11,True,0.4972787195032162
3,action_within_snapshot,w01_s000,200000012,12,True,0.6305964019032568
3,action_within_snapshot,w01_s000,200000013,13,True,0.51174574484063
3,action_within_snapshot,w01_s000,200000014,14,True,0.5535718471723253
3,action_within_snapshot,w01_s000,200000015,15,True,0.5820479433054584
3,action_within_snapshot,w02_s000,300000000,0,True,0.4786158524479161
3,action_within_snapshot,w02_s000,300000001,1,True,0.5978348725453547
3,action_within_snapshot,w02_s000,300000002,2,True,0.536504852714297
3,action_within_snapshot,w02_s000,300000003,3,True,0.7028976016883873
3,action_within_snapshot,w02_s000,300000004,4,True,0.47394270444283554
3,action_within_snapshot,w02_s000,300000005,5,True,0.5330882364989245
3,action_within_snapshot,w02_s000,300000006,6,True,0.41110811474126047
3,action_within_snapshot,w02_s000,300000007,7,True,0.6578099731862856
3,action_within_snapshot,w02_s000,300000008,8,True,0.60254660114752
3,action_within_snapshot,w02_s000,300000009,9,True,0.3621446202109202
3,action_within_snapshot,w02_s000,300000010,10,True,0.5773535848398692
3,action_within_snapshot,w02_s000,300000011,11,True,0.4551666110690477
3,action_within_snapshot,w02_s000,300000012,12,True,0.5695944171797644
3,action_within_snapshot,w02_s000,300000013,13,True,0.6601925900490355
3,action_within_snapshot,w02_s000,300000014,14,True,0.5372119431644355
3,action_within_snapshot,w02_s000,300000015,15,True,0.5380348238051951
3,action_within_snapshot,w03_s000,400000000,0,False,0.8257278059132096
3,action_within_snapshot,w03_s000,400000001,1,False,0.8107234734332139
3,action_within_snapshot,w03_s000,400000002,2,True,0.9057479596131099
3,action_within_snapshot,w03_s000,400000003,3,False,0.7629955341730701
3,action_within_snapshot,w03_s000,400000004,4,False,0.8934174343772672
3,action_within_snapshot,w03_s000,400000005,5,False,0.8311834733762063
3,action_within_snapshot,w03_s000,400000006,6,False,0.8886589280156186
3,action_within_snapshot,w03_s000,400000007,7,False,0.8457508088505317
3,action_within_snapshot,w03_s000,400000008,8,False,0.8968125877463012
3,action_within_snapshot,w03_s000,400000009,9,False,0.8735474305009531
3,action_within_snapshot,w03_s000,400000010,10,False,0.8942430074002712
3,action_within_snapshot,w03_s000,400000011,11,False,0.8544483529329777
3,action_within_snapshot,w03_s000,400000012,12,False,0.8725569315243172
3,action_within_snapshot,w03_s000,400000013,13,False,0.8947958452226114
3,action_within_snapshot,w03_s000,400000014,14,False,0.8158936247908178
3,action_within_snapshot,w03_s000,400000015,15,False,0.8598271151177463
3,noise+action_within_snapshot,w00_s000,100000000,0,True,0.6830421825287
3,noise+action_within_snapshot,w00_s000,100000001,1,True,0.6807242009605554
3,noise+action_within_snapshot,w00_s000,100000002,2,True,0.7001263465619332
3,noise+action_within_snapshot,w00_s000,100000003,3,False,0.6772852545384779
3,noise+action_within_snapshot,w00_s000,100000004,4,False,0.7159282290846021
3,noise+action_within_snapshot,w00_s000,100000005,5,True,0.6908535757644081
3,noise+action_within_snapshot,w00_s000,100000006,6,True,0.6861366484457597
3,noise+action_within_snapshot,w00_s000,100000007,7,False,0.6956424456864795
3,noise+action_within_snapshot,w00_s000,100000008,8,False,0.708048255152589
3,noise+action_within_snapshot,w00_s000,100000009,9,True,0.6746902108345753
3,noise+action_within_snapshot,w00_s000,100000010,10,False,0.6727902617999727
3,noise+action_within_snapshot,w00_s000,100000011,11,True,0.6924619307490761
3,noise+action_within_snapshot,w00_s000,100000012,12,False,0.6889649075375844
3,noise+action_within_snapshot,w00_s000,100000013,13,False,0.6841220676073558
3,noise+action_within_snapshot,w00_s000,100000014,14,True,0.6826561493368202
3,noise+action_within_snapshot,w00_s000,100000015,15,True,0.7185793353361114
3,noise+action_within_snapshot,w01_s000,200000000,0,True,0.5164124356947277
3,noise+action_within_snapshot,w01_s000,200000001,1,True,0.5496989338466117
3,noise+action_within_snapshot,w01_s000,200000002,2,True,0.52127233836863
3,noise+action_within_snapshot,w01_s000,200000003,3,True,0.5573362692898739
3,noise+action_within_snapshot,w01_s000,200000004,4,True,0.5400417274774205
3,noise+action_within_snapshot,w01_s000,200000005,5,True,0.5282230103469964
3,noise+action_within_snapshot,w01_s000,200000006,6,True,0.5200295416328863
3,noise+action_within_snapshot,w01_s000,200000007,7,True,0.5079544127211338
3,noise+action_within_snapshot,w01_s000,200000008,8,True,0.6270091611780584
3,noise+action_within_snapshot,w01_s000,200000009,9,True,0.65782853178913
3,noise+action_within_snapshot,w01_s000,200000010,10,True,0.5326000225414539
3,noise+action_within_snapshot,w01_s000,200000011,11,True,0.5015225421626966
3,noise+action_within_snapshot,w01_s000,200000012,12,True,0.527256476063949
3,noise+action_within_snapshot,w01_s000,200000013,13,True,0.5618782426531284
3,noise+action_within_snapshot,w01_s000,200000014,14,True,0.5373119914473046
3,noise+action_within_snapshot,w01_s000,200000015,15,True,0.5479897111937149
3,noise+action_within_snapshot,w02_s000,300000000,0,True,0.5320584887577691
3,noise+action_within_snapshot,w02_s000,300000001,1,True,0.5254393403675947
3,noise+action_within_snapshot,w02_s000,300000002,2,True,0.5305228709379601
3,noise+action_within_snapshot,w02_s000,300000003,3,True,0.5987997494158405
3,noise+action_within_snapshot,w02_s000,300000004,4,True,0.5060622468257043
3,noise+action_within_snapshot,w02_s000,300000005,5,True,0.5009333184447492
3,noise+action_within_snapshot,w02_s000,300000006,6,True,0.5288489488983312
3,noise+action_within_snapshot,w02_s000,300000007,7,True,0.5291038297281087
3,noise+action_within_snapshot,w02_s000,300000008,8,True,0.5265415327338447
3,noise+action_within_snapshot,w02_s000,300000009,9,True,0.6108815122103821
3,noise+action_within_snapshot,w02_s000,300000010,10,True,0.5319176462255795
3,noise+action_within_snapshot,w02_s000,300000011,11,True,0.597623321698493
3,noise+action_within_snapshot,w02_s000,300000012,12,True,0.5758347659477623
3,noise+action_within_snapshot,w02_s000,300000013,13,True,0.5492230497745643
3,noise+action_within_snapshot,w02_s000,300000014,14,True,0.49688347118935144
3,noise+action_within_snapshot,w02_s000,300000015,15,True,0.5554240106274596
3,noise+action_within_snapshot,w03_s000,400000000,0,False,0.859728604531966
3,noise+action_within_snapshot,w03_s000,400000001,1,False,0.8885754466255397
3,noise+action_within_snapshot,w03_s000,400000002,2,True,0.8650904046881698
3,noise+action_within_snapshot,w03_s000,400000003,3,False,0.8506319192475261
3,noise+action_within_snapshot,w03_s000,400000004,4,False,0.8796006404997352
3,noise+action_within_snapshot,w03_s000,400000005,5,False,0.8841278117361187
3,noise+action_within_snapshot,w03_s000,400000006,6,False,0.850131566966705
3,noise+action_within_snapshot,w03_s000,400000007,7,False,0.886414486407137
3,noise+action_within_snapshot,w03_s000,400000008,8,False,0.8820378848445453
3,noise+action_within_snapshot,w03_s000,400000009,9,False,0.8882430686264449
3,noise+action_within_snapshot,w03_s000,400000010,10,False,0.9038280692150605
3,noise+action_within_snapshot,w03_s000,400000011,11,False,0.8940915789408983
3,noise+action_within_snapshot,w03_s000,400000012,12,False,0.8858110523642214
3,noise+action_within_snapshot,w03_s000,400000013,13,False,0.8830509091242746
3,noise+action_within_snapshot,w03_s000,400000014,14,False,0.8512153897335065
3,noise+action_within_snapshot,w03_s000,400000015,15,False,0.8827471395130699
3,moe_action_within_snapshot,w00_s000,100000000,0,True,0.6293201387646139
3,moe_action_within_snapshot,w00_s000,100000001,1,True,0.6340479653246954
3,moe_action_within_snapshot,w00_s000,100000002,2,True,0.7335574162229183
3,moe_action_within_snapshot,w00_s000,100000003,3,False,0.7125622281574169
3,moe_action_within_snapshot,w00_s000,100000004,4,False,0.6938714945784366
3,moe_action_within_snapshot,w00_s000,100000005,5,True,0.7102632662362339
3,moe_action_within_snapshot,w00_s000,100000006,6,True,0.6064725950796962
3,moe_action_within_snapshot,w00_s000,100000007,7,False,0.6618008890126725
3,moe_action_within_snapshot,w00_s000,100000008,8,False,0.6873980441047914
3,moe_action_within_snapshot,w00_s000,100000009,9,True,0.7025543429302956
3,moe_action_within_snapshot,w00_s000,100000010,10,False,0.7106211512727046
3,moe_action_within_snapshot,w00_s000,100000011,11,True,0.6461262117363907
3,moe_action_within_snapshot,w00_s000,100000012,12,False,0.6467384067722802
3,moe_action_within_snapshot,w00_s000,100000013,13,False,0.7642499319182171
3,moe_action_within_snapshot,w00_s000,100000014,14,True,0.7399406191455864
3,moe_action_within_snapshot,w00_s000,100000015,15,True,0.7618808618910041
3,moe_action_within_snapshot,w01_s000,200000000,0,True,0.572088107744881
3,moe_action_within_snapshot,w01_s000,200000001,1,True,0.5539185524302878
3,moe_action_within_snapshot,w01_s000,200000002,2,True,0.4562037868156827
3,moe_action_within_snapshot,w01_s000,200000003,3,True,0.5037629591342859
3,moe_action_within_snapshot,w01_s000,200000004,4,True,0.5017285930059295
3,moe_action_within_snapshot,w01_s000,200000005,5,True,0.5632724667051865
3,moe_action_within_snapshot,w01_s000,200000006,6,True,0.5209115989582543
3,moe_action_within_snapshot,w01_s000,200000007,7,True,0.5894381395473123
3,moe_action_within_snapshot,w01_s000,200000008,8,True,0.5220536039635219
3,moe_action_within_snapshot,w01_s000,200000009,9,True,0.5439668531133711
3,moe_action_within_snapshot,w01_s000,200000010,10,True,0.5777265719062401
3,moe_action_within_snapshot,w01_s000,200000011,11,True,0.5035892241112223
3,moe_action_within_snapshot,w01_s000,200000012,12,True,0.5755747852053004
3,moe_action_within_snapshot,w01_s000,200000013,13,True,0.6241353908872084
3,moe_action_within_snapshot,w01_s000,200000014,14,True,0.5685214036332965
3,moe_action_within_snapshot,w01_s000,200000015,15,True,0.5209072471788527
3,moe_action_within_snapshot,w02_s000,300000000,0,True,0.5220884634002784
3,moe_action_within_snapshot,w02_s000,300000001,1,True,0.48147957221227483
3,moe_action_within_snapshot,w02_s000,300000002,2,True,0.5525377123817169
3,moe_action_within_snapshot,w02_s000,300000003,3,True,0.5766231076832818
3,moe_action_within_snapshot,w02_s000,300000004,4,True,0.4791982579563336
3,moe_action_within_snapshot,w02_s000,300000005,5,True,0.5192850324289399
3,moe_action_within_snapshot,w02_s000,300000006,6,True,0.5507936435491704
3,moe_action_within_snapshot,w02_s000,300000007,7,True,0.5377689543974622
3,moe_action_within_snapshot,w02_s000,300000008,8,True,0.539768543010225
3,moe_action_within_snapshot,w02_s000,300000009,9,True,0.5845092579338891
3,moe_action_within_snapshot,w02_s000,300000010,10,True,0.5350507250556927
3,moe_action_within_snapshot,w02_s000,300000011,11,True,0.6364915678631645
3,moe_action_within_snapshot,w02_s000,300000012,12,True,0.45426709611302835
3,moe_action_within_snapshot,w02_s000,300000013,13,True,0.5526826037800853
3,moe_action_within_snapshot,w02_s000,300000014,14,True,0.5572831472434051
3,moe_action_within_snapshot,w02_s000,300000015,15,True,0.6098587601850162
3,moe_action_within_snapshot,w03_s000,400000000,0,False,0.884069048893519
3,moe_action_within_snapshot,w03_s000,400000001,1,False,0.9219848557845385
3,moe_action_within_snapshot,w03_s000,400000002,2,True,0.861394719711099
3,moe_action_within_snapshot,w03_s000,400000003,3,False,0.8985251221350402
3,moe_action_within_snapshot,w03_s000,400000004,4,False,0.8478523451410805
3,moe_action_within_snapshot,w03_s000,400000005,5,False,0.8440135587848006
3,moe_action_within_snapshot,w03_s000,400000006,6,False,0.9337378550412465
3,moe_action_within_snapshot,w03_s000,400000007,7,False,0.857594403863925
3,moe_action_within_snapshot,w03_s000,400000008,8,False,0.9436225876381339
3,moe_action_within_snapshot,w03_s000,400000009,9,False,0.8858853176703665
3,moe_action_within_snapshot,w03_s000,400000010,10,False,0.8946785939187498
3,moe_action_within_snapshot,w03_s000,400000011,11,False,0.8569053793505118
3,moe_action_within_snapshot,w03_s000,400000012,12,False,0.9242300595326839
3,moe_action_within_snapshot,w03_s000,400000013,13,False,0.671778143511618
3,moe_action_within_snapshot,w03_s000,400000014,14,False,0.7745439826273909
3,moe_action_within_snapshot,w03_s000,400000015,15,False,0.8927305417742963
3,moe_state_within_snapshot,w00_s000,100000000,0,True,0.6796161435968736
3,moe_state_within_snapshot,w00_s000,100000001,1,True,0.7385212155876267
3,moe_state_within_snapshot,w00_s000,100000002,2,True,0.676781782849829
3,moe_state_within_snapshot,w00_s000,100000003,3,False,0.612673926739733
3,moe_state_within_snapshot,w00_s000,100000004,4,False,0.5802439099085024
3,moe_state_within_snapshot,w00_s000,100000005,5,True,0.6484757870598814
3,moe_state_within_snapshot,w00_s000,100000006,6,True,0.6293167332856936
3,moe_state_within_snapshot,w00_s000,100000007,7,False,0.8164427206767088
3,moe_state_within_snapshot,w00_s000,100000008,8,False,0.6747725607577376
3,moe_state_within_snapshot,w00_s000,100000009,9,True,0.7163932530652556
3,moe_state_within_snapshot,w00_s000,100000010,10,False,0.814095003359253
3,moe_state_within_snapshot,w00_s000,100000011,11,True,0.5912765959219919
3,moe_state_within_snapshot,w00_s000,100000012,12,False,0.37823920120108667
3,moe_state_within_snapshot,w00_s000,100000013,13,False,0.772457306508689
3,moe_state_within_snapshot,w00_s000,100000014,14,True,0.7932869434109309
3,moe_state_within_snapshot,w00_s000,100000015,15,True,0.7872236317122299
3,moe_state_within_snapshot,w01_s000,200000000,0,True,0.5922610042853966
3,moe_state_within_snapshot,w01_s000,200000001,1,True,0.5912114006571082
3,moe_state_within_snapshot,w01_s000,200000002,2,True,0.5794730086115394
3,moe_state_within_snapshot,w01_s000,200000003,3,True,0.5199727874812506
3,moe_state_within_snapshot,w01_s000,200000004,4,True,0.5814001037313459
3,moe_state_within_snapshot,w01_s000,200000005,5,True,0.5342394800289845
3,moe_state_within_snapshot,w01_s000,200000006,6,True,0.4865301282368261
3,moe_state_within_snapshot,w01_s000,200000007,7,True,0.5507052590464767
3,moe_state_within_snapshot,w01_s000,200000008,8,True,0.4926493410789494
3,moe_state_within_snapshot,w01_s000,200000009,9,True,0.4671757721314975
3,moe_state_within_snapshot,w01_s000,200000010,10,True,0.5874932033640072
3,moe_state_within_snapshot,w01_s000,200000011,11,True,0.560058418315865
3,moe_state_within_snapshot,w01_s000,200000012,12,True,0.5680536190251325
3,moe_state_within_snapshot,w01_s000,200000013,13,True,0.5221882283824054
3,moe_state_within_snapshot,w01_s000,200000014,14,True,0.469698922136816
3,moe_state_within_snapshot,w01_s000,200000015,15,True,0.4335331603917009
3,moe_state_within_snapshot,w02_s000,300000000,0,True,1.0
3,moe_state_within_snapshot,w02_s000,300000001,1,True,1.0
3,moe_state_within_snapshot,w02_s000,300000002,2,True,1.2366168311833897e-31
3,moe_state_within_snapshot,w02_s000,300000003,3,True,1.0
3,moe_state_within_snapshot,w02_s000,300000004,4,True,1.6430831724521711e-31
3,moe_state_within_snapshot,w02_s000,300000005,5,True,5.73425956492618e-32
3,moe_state_within_snapshot,w02_s000,300000006,6,True,1.0
3,moe_state_within_snapshot,w02_s000,300000007,7,True,1.0
3,moe_state_within_snapshot,w02_s000,300000008,8,True,8.957003854690085e-32
3,moe_state_within_snapshot,w02_s000,300000009,9,True,2.2403797081480685e-31
3,moe_state_within_snapshot,w02_s000,300000010,10,True,1.0
3,moe_state_within_snapshot,w02_s000,300000011,11,True,1.6357717371244702e-31
3,moe_state_within_snapshot,w02_s000,300000012,12,True,1.0
3,moe_state_within_snapshot,w02_s000,300000013,13,True,9.941251757507775e-32
3,moe_state_within_snapshot,w02_s000,300000014,14,True,3.219724075576258e-28
3,moe_state_within_snapshot,w02_s000,300000015,15,True,1.0
3,moe_state_within_snapshot,w03_s000,400000000,0,False,0.9983250439859789
3,moe_state_within_snapshot,w03_s000,400000001,1,False,0.9990618769716365
3,moe_state_within_snapshot,w03_s000,400000002,2,True,0.9984908879148592
3,moe_state_within_snapshot,w03_s000,400000003,3,False,0.9996786401444284
3,moe_state_within_snapshot,w03_s000,400000004,4,False,0.999308318231526
3,moe_state_within_snapshot,w03_s000,400000005,5,False,0.9993674440858172
3,moe_state_within_snapshot,w03_s000,400000006,6,False,0.9976156209377897
3,moe_state_within_snapshot,w03_s000,400000007,7,False,0.9993763264242694
3,moe_state_within_snapshot,w03_s000,400000008,8,False,0.9993364139410258
3,moe_state_within_snapshot,w03_s000,400000009,9,False,0.9986561806232154
3,moe_state_within_snapshot,w03_s000,400000010,10,False,0.9982629032884789
3,moe_state_within_snapshot,w03_s000,400000011,11,False,0.9948759486339679
3,moe_state_within_snapshot,w03_s000,400000012,12,False,0.9996517857273098
3,moe_state_within_snapshot,w03_s000,400000013,13,False,0.9991275705566138
3,moe_state_within_snapshot,w03_s000,400000014,14,False,0.9999607521904302
3,moe_state_within_snapshot,w03_s000,400000015,15,False,0.9997324644342109
3,moe_action+state_within_snapshot,w00_s000,100000000,0,True,0.795114818599832
3,moe_action+state_within_snapshot,w00_s000,100000001,1,True,0.7108539306568604
3,moe_action+state_within_snapshot,w00_s000,100000002,2,True,0.6621739983858214
3,moe_action+state_within_snapshot,w00_s000,100000003,3,False,0.634849704882458
3,moe_action+state_within_snapshot,w00_s000,100000004,4,False,0.6432723574247105
3,moe_action+state_within_snapshot,w00_s000,100000005,5,True,0.6681668162149184
3,moe_action+state_within_snapshot,w00_s000,100000006,6,True,0.5992160301319083
3,moe_action+state_within_snapshot,w00_s000,100000007,7,False,0.8075662123178254
3,moe_action+state_within_snapshot,w00_s000,100000008,8,False,0.6055201494724988
3,moe_action+state_within_snapshot,w00_s000,100000009,9,True,0.7512327738194813
3,moe_action+state_within_snapshot,w00_s000,100000010,10,False,0.7623517828849107
3,moe_action+state_within_snapshot,w00_s000,100000011,11,True,0.5050118938560103
3,moe_action+state_within_snapshot,w00_s000,100000012,12,False,0.46747369554771134
3,moe_action+state_within_snapshot,w00_s000,100000013,13,False,0.7954087256940621
3,moe_action+state_within_snapshot,w00_s000,100000014,14,True,0.7983146773326798
3,moe_action+state_within_snapshot,w00_s000,100000015,15,True,0.7238799134912165
3,moe_action+state_within_snapshot,w01_s000,200000000,0,True,0.5762543833595346
3,moe_action+state_within_snapshot,w01_s000,200000001,1,True,0.5657250143163656
3,moe_action+state_within_snapshot,w01_s000,200000002,2,True,0.540300026014166
3,moe_action+state_within_snapshot,w01_s000,200000003,3,True,0.5119096529406925
3,moe_action+state_within_snapshot,w01_s000,200000004,4,True,0.562859224957649
3,moe_action+state_within_snapshot,w01_s000,200000005,5,True,0.5406775051616235
3,moe_action+state_within_snapshot,w01_s000,200000006,6,True,0.49767262425114644
3,moe_action+state_within_snapshot,w01_s000,200000007,7,True,0.5804748885862335
3,moe_action+state_within_snapshot,w01_s000,200000008,8,True,0.517202243971094
3,moe_action+state_within_snapshot,w01_s000,200000009,9,True,0.5215144030173744
3,moe_action+state_within_snapshot,w01_s000,200000010,10,True,0.5951732532037435
3,moe_action+state_within_snapshot,w01_s000,200000011,11,True,0.5364449040360202
3,moe_action+state_within_snapshot,w01_s000,200000012,12,True,0.5680474011261458
3,moe_action+state_within_snapshot,w01_s000,200000013,13,True,0.5515298997255078
3,moe_action+state_within_snapshot,w01_s000,200000014,14,True,0.538039936146183
3,moe_action+state_within_snapshot,w01_s000,200000015,15,True,0.4848735553242747
3,moe_action+state_within_snapshot,w02_s000,300000000,0,True,0.6315366964660631
3,moe_action+state_within_snapshot,w02_s000,300000001,1,True,0.6457025044583885
3,moe_action+state_within_snapshot,w02_s000,300000002,2,True,0.43240634873971356
3,moe_action+state_within_snapshot,w02_s000,300000003,3,True,0.7145441930568691
3,moe_action+state_within_snapshot,w02_s000,300000004,4,True,0.3640904586646639
3,moe_action+state_within_snapshot,w02_s000,300000005,5,True,0.3537942120095383
3,moe_action+state_within_snapshot,w02_s000,300000006,6,True,0.591602058200272
3,moe_action+state_within_snapshot,w02_s000,300000007,7,True,0.611354824455671
3,moe_action+state_within_snapshot,w02_s000,300000008,8,True,0.3923332472529554
3,moe_action+state_within_snapshot,w02_s000,300000009,9,True,0.4628185458150541
3,moe_action+state_within_snapshot,w02_s000,300000010,10,True,0.6977775929473093
3,moe_action+state_within_snapshot,w02_s000,300000011,11,True,0.4722954190545332
3,moe_action+state_within_snapshot,w02_s000,300000012,12,True,0.623880642392685
3,moe_action+state_within_snapshot,w02_s000,300000013,13,True,0.4435675743672516
3,moe_action+state_within_snapshot,w02_s000,300000014,14,True,0.5870122542266277
3,moe_action+state_within_snapshot,w02_s000,300000015,15,True,0.6632390991095982
3,moe_action+state_within_snapshot,w03_s000,400000000,0,False,0.8113525825175678
3,moe_action+state_within_snapshot,w03_s000,400000001,1,False,0.8213609953282948
3,moe_action+state_within_snapshot,w03_s000,400000002,2,True,0.8320216115769766
3,moe_action+state_within_snapshot,w03_s000,400000003,3,False,0.9437704883482233
3,moe_action+state_within_snapshot,w03_s000,400000004,4,False,0.8732599564847071
3,moe_action+state_within_snapshot,w03_s000,400000005,5,False,0.8385271246677112
3,moe_action+state_within_snapshot,w03_s000,400000006,6,False,0.8590655373772503
3,moe_action+state_within_snapshot,w03_s000,400000007,7,False,0.9111699929743683
3,moe_action+state_within_snapshot,w03_s000,400000008,8,False,0.9243543047952261
3,moe_action+state_within_snapshot,w03_s000,400000009,9,False,0.8834301890603402
3,moe_action+state_within_snapshot,w03_s000,400000010,10,False,0.9031319931143413
3,moe_action+state_within_snapshot,w03_s000,400000011,11,False,0.6407192232280717
3,moe_action+state_within_snapshot,w03_s000,400000012,12,False,0.9416753657164664
3,moe_action+state_within_snapshot,w03_s000,400000013,13,False,0.8000149847750854
3,moe_action+state_within_snapshot,w03_s000,400000014,14,False,0.8425071072191658
3,moe_action+state_within_snapshot,w03_s000,400000015,15,False,0.9360421315044004
3,noise+action+moe_action_within_snapshot,w00_s000,100000000,0,True,0.6306230869951233
3,noise+action+moe_action_within_snapshot,w00_s000,100000001,1,True,0.6388136658284809
