prefix_queries,model,snapshot_key,episode_id,candidate,failure,predicted_failure
1,moe_action,w00_s001,100000111,11,True,0.9386277563684878
1,moe_action,w00_s001,100000112,12,False,0.9686621390052662
1,moe_action,w00_s001,100000113,13,True,0.8440058446646697
1,moe_action,w00_s001,100000114,14,True,0.9693753663673799
1,moe_action,w00_s001,100000115,15,True,0.9037616992563687
1,moe_action,w01_s000,200000000,0,True,0.8817582682229307
1,moe_action,w01_s000,200000001,1,True,0.9771034659157849
1,moe_action,w01_s000,200000002,2,True,0.9201858364481474
1,moe_action,w01_s000,200000003,3,True,0.914977240680392
1,moe_action,w01_s000,200000004,4,True,0.8300529159911727
1,moe_action,w01_s000,200000005,5,True,0.9818280651581376
1,moe_action,w01_s000,200000006,6,True,0.9668171815028713
1,moe_action,w01_s000,200000007,7,True,0.9459709257420575
1,moe_action,w01_s000,200000008,8,True,0.9602156973874598
1,moe_action,w01_s000,200000009,9,True,0.9679885286700681
1,moe_action,w01_s000,200000010,10,True,0.9640240752884693
1,moe_action,w01_s000,200000011,11,True,0.9154287962884811
1,moe_action,w01_s000,200000012,12,True,0.9732197464916997
1,moe_action,w01_s000,200000013,13,True,0.9118299233256089
1,moe_action,w01_s000,200000014,14,True,0.9276670446990442
1,moe_action,w01_s000,200000015,15,True,0.884848225028906
1,moe_action,w01_s001,200000100,0,True,0.45677499549599804
1,moe_action,w01_s001,200000101,1,True,0.554185646557279
1,moe_action,w01_s001,200000102,2,True,0.7354050621778648
1,moe_action,w01_s001,200000103,3,True,0.9145308915075072
1,moe_action,w01_s001,200000104,4,True,0.5238606224034817
1,moe_action,w01_s001,200000105,5,True,0.6964034265485419
1,moe_action,w01_s001,200000106,6,True,0.8007278894806273
1,moe_action,w01_s001,200000107,7,True,0.607246760283607
1,moe_action,w01_s001,200000108,8,True,0.62592192345031
1,moe_action,w01_s001,200000109,9,True,0.6597117945418027
1,moe_action,w01_s001,200000110,10,True,0.6257492444339319
1,moe_action,w01_s001,200000111,11,True,0.6134790420240207
1,moe_action,w01_s001,200000112,12,True,0.6256741819559085
1,moe_action,w01_s001,200000113,13,True,0.681002626791379
1,moe_action,w01_s001,200000114,14,True,0.7089045800909639
1,moe_action,w01_s001,200000115,15,True,0.798176653821455
1,moe_action,w02_s000,300000000,0,True,0.5978645207806123
1,moe_action,w02_s000,300000001,1,True,0.34812437317015765
1,moe_action,w02_s000,300000002,2,True,0.4163830705244404
1,moe_action,w02_s000,300000003,3,True,0.32896383114686395
1,moe_action,w02_s000,300000004,4,True,0.8325453818771141
1,moe_action,w02_s000,300000005,5,True,0.7034567677275728
1,moe_action,w02_s000,300000006,6,True,0.6656820840506045
1,moe_action,w02_s000,300000007,7,True,0.43850109105643775
1,moe_action,w02_s000,300000008,8,True,0.20482161269082094
1,moe_action,w02_s000,300000009,9,True,0.7841935817904483
1,moe_action,w02_s000,300000010,10,True,0.8154782546885957
1,moe_action,w02_s000,300000011,11,True,0.4511529797163216
1,moe_action,w02_s000,300000012,12,True,0.49830038140240135
1,moe_action,w02_s000,300000013,13,True,0.3829757903122899
1,moe_action,w02_s000,300000014,14,True,0.3913514437406196
1,moe_action,w02_s000,300000015,15,True,0.7181191188713016
1,moe_action,w03_s000,400000000,0,False,0.9590187672189364
1,moe_action,w03_s000,400000001,1,False,0.5187223617471316
1,moe_action,w03_s000,400000002,2,True,0.9891131868598659
1,moe_action,w03_s000,400000003,3,False,0.8830325179948418
1,moe_action,w03_s000,400000004,4,False,0.9935801103498252
1,moe_action,w03_s000,400000005,5,False,0.36039285400929505
1,moe_action,w03_s000,400000006,6,False,0.9853182310617827
1,moe_action,w03_s000,400000007,7,False,0.9618661596803958
1,moe_action,w03_s000,400000008,8,False,0.8765386317269032
1,moe_action,w03_s000,400000009,9,False,0.9553422449162287
1,moe_action,w03_s000,400000010,10,False,0.905129460422031
1,moe_action,w03_s000,400000011,11,False,0.7076820149253163
1,moe_action,w03_s000,400000012,12,False,0.9225190134140765
1,moe_action,w03_s000,400000013,13,False,0.9883317485638358
1,moe_action,w03_s000,400000014,14,False,0.8053716497766162
1,moe_action,w03_s000,400000015,15,False,0.8563947783455451
1,moe_action,w03_s001,400000100,0,False,0.872672772335352
1,moe_action,w03_s001,400000101,1,False,0.6556509168076072
1,moe_action,w03_s001,400000102,2,False,0.5763215467673314
1,moe_action,w03_s001,400000103,3,False,0.8090226165553696
1,moe_action,w03_s001,400000104,4,False,0.7767767570585985
1,moe_action,w03_s001,400000105,5,False,0.9222602512274906
1,moe_action,w03_s001,400000106,6,False,0.36942404567475806
1,moe_action,w03_s001,400000107,7,False,0.7469405482490019
1,moe_action,w03_s001,400000108,8,False,0.8486001181173137
1,moe_action,w03_s001,400000109,9,False,0.7172623146711674
1,moe_action,w03_s001,400000110,10,False,0.6232067692787431
1,moe_action,w03_s001,400000111,11,False,0.7682348653735145
1,moe_action,w03_s001,400000112,12,False,0.6873239106159994
1,moe_action,w03_s001,400000113,13,True,0.9269105474247898
1,moe_action,w03_s001,400000114,14,False,0.5521590822438122
1,moe_action,w03_s001,400000115,15,False,0.40117510361450853
1,moe_state,w00_s000,100000000,0,True,0.9922565214382528
1,moe_state,w00_s000,100000001,1,True,0.9922250162319216
1,moe_state,w00_s000,100000002,2,True,0.9922540872166856
1,moe_state,w00_s000,100000003,3,False,0.9921715209048554
1,moe_state,w00_s000,100000004,4,False,0.992169928345196
1,moe_state,w00_s000,100000005,5,True,0.9921767552207494
1,moe_state,w00_s000,100000006,6,True,0.992168227975295
1,moe_state,w00_s000,100000007,7,False,0.9922665159833755
1,moe_state,w00_s000,100000008,8,False,0.9922716360443341
1,moe_state,w00_s000,100000009,9,True,0.9922530489514764
1,moe_state,w00_s000,100000010,10,False,0.9921762582021482
1,moe_state,w00_s000,100000011,11,True,0.9922622453387647
1,moe_state,w00_s000,100000012,12,False,0.9922207129363825
1,moe_state,w00_s000,100000013,13,False,0.9922358505291609
1,moe_state,w00_s000,100000014,14,True,0.9922279095375895
1,moe_state,w00_s000,100000015,15,True,0.9922161052823746
1,moe_state,w00_s001,100000100,0,False,0.2867319341164581
1,moe_state,w00_s001,100000101,1,False,0.28782560512033656
1,moe_state,w00_s001,100000102,2,True,0.2867016259574398
1,moe_state,w00_s001,100000103,3,True,0.2853361899595682
1,moe_state,w00_s001,100000104,4,True,0.28598912519443226
1,moe_state,w00_s001,100000105,5,True,0.28655934251978743
1,moe_state,w00_s001,100000106,6,True,0.2867884049778116
1,moe_state,w00_s001,100000107,7,False,0.2857947977761363
1,moe_state,w00_s001,100000108,8,True,0.2859291646658975
1,moe_state,w00_s001,100000109,9,True,0.2859802700775728
1,moe_state,w00_s001,100000110,10,True,0.2861116161192026
1,moe_state,w00_s001,100000111,11,True,0.2866531391981535
1,moe_state,w00_s001,100000112,12,False,0.28628453650553837
1,moe_state,w00_s001,100000113,13,True,0.28639451688564765
1,moe_state,w00_s001,100000114,14,True,0.2890206161803859
1,moe_state,w00_s001,100000115,15,True,0.28676677264874284
1,moe_state,w01_s000,200000000,0,True,0.9956839102270719
1,moe_state,w01_s000,200000001,1,True,0.995705640327679
1,moe_state,w01_s000,200000002,2,True,0.9957069047936387
1,moe_state,w01_s000,200000003,3,True,0.995707203420724
1,moe_state,w01_s000,200000004,4,True,0.9956841991964335
1,moe_state,w01_s000,200000005,5,True,0.9956952132124991
1,moe_state,w01_s000,200000006,6,True,0.9956431687595376
1,moe_state,w01_s000,200000007,7,True,0.9956149236663959
1,moe_state,w01_s000,200000008,8,True,0.9957075903852936
1,moe_state,w01_s000,200000009,9,True,0.9956681719331139
1,moe_state,w01_s000,200000010,10,True,0.9956206913862338
1,moe_state,w01_s000,200000011,11,True,0.9956512654323535
1,moe_state,w01_s000,200000012,12,True,0.9957052826222248
1,moe_state,w01_s000,200000013,13,True,0.9956137401251831
1,moe_state,w01_s000,200000014,14,True,0.9957050315294578
1,moe_state,w01_s000,200000015,15,True,0.9957059390687933
1,moe_state,w01_s001,200000100,0,True,0.11413336376726474
1,moe_state,w01_s001,200000101,1,True,0.11430381259246601
1,moe_state,w01_s001,200000102,2,True,0.11437045243609827
1,moe_state,w01_s001,200000103,3,True,0.11424883305520955
1,moe_state,w01_s001,200000104,4,True,0.11424883305520955
1,moe_state,w01_s001,200000105,5,True,0.11418753035333028
1,moe_state,w01_s001,200000106,6,True,0.11424883305520955
1,moe_state,w01_s001,200000107,7,True,0.11430381259246601
1,moe_state,w01_s001,200000108,8,True,0.11411715317021905
1,moe_state,w01_s001,200000109,9,True,0.11421644573549543
1,moe_state,w01_s001,200000110,10,True,0.11421644573549543
1,moe_state,w01_s001,200000111,11,True,0.11430381259246601
1,moe_state,w01_s001,200000112,12,True,0.11430381259246601
1,moe_state,w01_s001,200000113,13,True,0.11430381259246601
1,moe_state,w01_s001,200000114,14,True,0.11374047184651262
1,moe_state,w01_s001,200000115,15,True,0.1142835839888663
1,moe_state,w02_s000,300000000,0,True,0.6677978718805795
1,moe_state,w02_s000,300000001,1,True,0.667853256562644
1,moe_state,w02_s000,300000002,2,True,0.6668038060001048
1,moe_state,w02_s000,300000003,3,True,0.6674381649663647
1,moe_state,w02_s000,300000004,4,True,0.66774810993619
1,moe_state,w02_s000,300000005,5,True,0.6673162419949381
1,moe_state,w02_s000,300000006,6,True,0.6679156149679988
1,moe_state,w02_s000,300000007,7,True,0.6683720003358611
1,moe_state,w02_s000,300000008,8,True,0.6677376935483043
1,moe_state,w02_s000,300000009,9,True,0.667861656006669
1,moe_state,w02_s000,300000010,10,True,0.6667636274779158
1,moe_state,w02_s000,300000011,11,True,0.6677635304323665
1,moe_state,w02_s000,300000012,12,True,0.6672589178207406
1,moe_state,w02_s000,300000013,13,True,0.6672721734669451
1,moe_state,w02_s000,300000014,14,True,0.6670187534243579
1,moe_state,w02_s000,300000015,15,True,0.6671630945038739
1,moe_state,w03_s000,400000000,0,False,0.9937347336194634
1,moe_state,w03_s000,400000001,1,False,0.9937288439432926
1,moe_state,w03_s000,400000002,2,True,0.9937188111928864
1,moe_state,w03_s000,400000003,3,False,0.9937288601102301
1,moe_state,w03_s000,400000004,4,False,0.9937169820792962
1,moe_state,w03_s000,400000005,5,False,0.9937390078391843
1,moe_state,w03_s000,400000006,6,False,0.9937243875086853
1,moe_state,w03_s000,400000007,7,False,0.9937291115417264
1,moe_state,w03_s000,400000008,8,False,0.993723357119159
1,moe_state,w03_s000,400000009,9,False,0.9937354107066771
1,moe_state,w03_s000,400000010,10,False,0.9937146848071817
1,moe_state,w03_s000,400000011,11,False,0.9937364117541567
1,moe_state,w03_s000,400000012,12,False,0.9937234908886435
1,moe_state,w03_s000,400000013,13,False,0.9937261340200817
1,moe_state,w03_s000,400000014,14,False,0.9937347336194634
1,moe_state,w03_s000,400000015,15,False,0.9937098283727398
1,moe_state,w03_s001,400000100,0,False,0.7136031051161756
1,moe_state,w03_s001,400000101,1,False,0.7131037368492644
1,moe_state,w03_s001,400000102,2,False,0.7139929407838179
1,moe_state,w03_s001,400000103,3,False,0.7136353458955232
1,moe_state,w03_s001,400000104,4,False,0.7135737418925181
1,moe_state,w03_s001,400000105,5,False,0.7129565258814013
1,moe_state,w03_s001,400000106,6,False,0.7132802944121936
1,moe_state,w03_s001,400000107,7,False,0.7143292046089823
1,moe_state,w03_s001,400000108,8,False,0.7132138975999293
1,moe_state,w03_s001,400000109,9,False,0.7129304917501179
1,moe_state,w03_s001,400000110,10,False,0.7133399286638425
1,moe_state,w03_s001,400000111,11,False,0.7111412642851347
1,moe_state,w03_s001,400000112,12,False,0.7121198836048566
1,moe_state,w03_s001,400000113,13,True,0.7138417164844602
1,moe_state,w03_s001,400000114,14,False,0.715008975555935
1,moe_state,w03_s001,400000115,15,False,0.7125665035731072
1,moe_action+state,w00_s000,100000000,0,True,0.9994228097874285
1,moe_action+state,w00_s000,100000001,1,True,0.9996345645291415
1,moe_action+state,w00_s000,100000002,2,True,0.9985446826746098
1,moe_action+state,w00_s000,100000003,3,False,0.9986728379535093
1,moe_action+state,w00_s000,100000004,4,False,0.9999307372868057
1,moe_action+state,w00_s000,100000005,5,True,0.9996178789536301
1,moe_action+state,w00_s000,100000006,6,True,0.974141618724885
1,moe_action+state,w00_s000,100000007,7,False,0.9992584635051068
1,moe_action+state,w00_s000,100000008,8,False,0.999355796354215
1,moe_action+state,w00_s000,100000009,9,True,0.9995725120317989
1,moe_action+state,w00_s000,100000010,10,False,0.999962818946728
1,moe_action+state,w00_s000,100000011,11,True,0.9993178060590326
1,moe_action+state,w00_s000,100000012,12,False,0.999518403771907
1,moe_action+state,w00_s000,100000013,13,False,0.9988056842414459
1,moe_action+state,w00_s000,100000014,14,True,0.9994904351309992
1,moe_action+state,w00_s000,100000015,15,True,0.9979145009701996
1,moe_action+state,w00_s001,100000100,0,False,0.5092784780670837
1,moe_action+state,w00_s001,100000101,1,False,0.9580225077180098
1,moe_action+state,w00_s001,100000102,2,True,0.7493598027617692
1,moe_action+state,w00_s001,100000103,3,True,0.9567584002318322
1,moe_action+state,w00_s001,100000104,4,True,0.5769380758076892
1,moe_action+state,w00_s001,100000105,5,True,0.8973244451621786
1,moe_action+state,w00_s001,100000106,6,True,0.6806224313145728
1,moe_action+state,w00_s001,100000107,7,False,0.8420365164482407
1,moe_action+state,w00_s001,100000108,8,True,0.6382163811300055
1,moe_action+state,w00_s001,100000109,9,True,0.49194642288728574
1,moe_action+state,w00_s001,100000110,10,True,0.7820223052328841
1,moe_action+state,w00_s001,100000111,11,True,0.7429775995908314
1,moe_action+state,w00_s001,100000112,12,False,0.8350869580098202
1,moe_action+state,w00_s001,100000113,13,True,0.5227668746803066
1,moe_action+state,w00_s001,100000114,14,True,0.8235945462536414
1,moe_action+state,w00_s001,100000115,15,True,0.6339424957684331
1,moe_action+state,w01_s000,200000000,0,True,0.9752335681407701
1,moe_action+state,w01_s000,200000001,1,True,0.9948051469804148
1,moe_action+state,w01_s000,200000002,2,True,0.9854733788483574
1,moe_action+state,w01_s000,200000003,3,True,0.968122453845118
1,moe_action+state,w01_s000,200000004,4,True,0.9523623981955048
1,moe_action+state,w01_s000,200000005,5,True,0.9950433365782803
1,moe_action+state,w01_s000,200000006,6,True,0.9897497029880366
1,moe_action+state,w01_s000,200000007,7,True,0.9894943104214879
1,moe_action+state,w01_s000,200000008,8,True,0.9907625801232208
1,moe_action+state,w01_s000,200000009,9,True,0.9914089959463915
1,moe_action+state,w01_s000,200000010,10,True,0.9905833870978619
1,moe_action+state,w01_s000,200000011,11,True,0.976655651359006
1,moe_action+state,w01_s000,200000012,12,True,0.9923417837855136
1,moe_action+state,w01_s000,200000013,13,True,0.9776493998327489
1,moe_action+state,w01_s000,200000014,14,True,0.9788625936285968
1,moe_action+state,w01_s000,200000015,15,True,0.9705216362042053
1,moe_action+state,w01_s001,200000100,0,True,0.1070635651427176
1,moe_action+state,w01_s001,200000101,1,True,0.1222991658056533
1,moe_action+state,w01_s001,200000102,2,True,0.2584775726130102
1,moe_action+state,w01_s001,200000103,3,True,0.6262628294906801
1,moe_action+state,w01_s001,200000104,4,True,0.13787620012618715
1,moe_action+state,w01_s001,200000105,5,True,0.22259986953526398
1,moe_action+state,w01_s001,200000106,6,True,0.3977414708716086
1,moe_action+state,w01_s001,200000107,7,True,0.1790112838124918
1,moe_action+state,w01_s001,200000108,8,True,0.1586103135449115
1,moe_action+state,w01_s001,200000109,9,True,0.16623228080801214
1,moe_action+state,w01_s001,200000110,10,True,0.17943340683116327
1,moe_action+state,w01_s001,200000111,11,True,0.16757946084240913
1,moe_action+state,w01_s001,200000112,12,True,0.17758338251305955
1,moe_action+state,w01_s001,200000113,13,True,0.26349492879569636
1,moe_action+state,w01_s001,200000114,14,True,0.3018021963552175
1,moe_action+state,w01_s001,200000115,15,True,0.40391712642760647
1,moe_action+state,w02_s000,300000000,0,True,0.6826893977995735
1,moe_action+state,w02_s000,300000001,1,True,0.4684272541418441
1,moe_action+state,w02_s000,300000002,2,True,0.5419203608675426
1,moe_action+state,w02_s000,300000003,3,True,0.5031482976942355
1,moe_action+state,w02_s000,300000004,4,True,0.8584251494889806
1,moe_action+state,w02_s000,300000005,5,True,0.7451956595898844
1,moe_action+state,w02_s000,300000006,6,True,0.7395877064410259
1,moe_action+state,w02_s000,300000007,7,True,0.5390313889449853
1,moe_action+state,w02_s000,300000008,8,True,0.3519368332069014
1,moe_action+state,w02_s000,300000009,9,True,0.8742883165086655
1,moe_action+state,w02_s000,300000010,10,True,0.8807203863840581
1,moe_action+state,w02_s000,300000011,11,True,0.5401919806289505
1,moe_action+state,w02_s000,300000012,12,True,0.6630249084989146
1,moe_action+state,w02_s000,300000013,13,True,0.4340832582469445
1,moe_action+state,w02_s000,300000014,14,True,0.38368189103937217
1,moe_action+state,w02_s000,300000015,15,True,0.8195076910645515
1,moe_action+state,w03_s000,400000000,0,False,0.9980859850289889
1,moe_action+state,w03_s000,400000001,1,False,0.9420847538058278
1,moe_action+state,w03_s000,400000002,2,True,0.9996575205625343
1,moe_action+state,w03_s000,400000003,3,False,0.9937010288552518
1,moe_action+state,w03_s000,400000004,4,False,0.9996934518606629
1,moe_action+state,w03_s000,400000005,5,False,0.928985775672295
1,moe_action+state,w03_s000,400000006,6,False,0.9993897915313747
1,moe_action+state,w03_s000,400000007,7,False,0.9975039756782447
1,moe_action+state,w03_s000,400000008,8,False,0.9946434700525852
1,moe_action+state,w03_s000,400000009,9,False,0.9982501198387836
1,moe_action+state,w03_s000,400000010,10,False,0.9953670427744571
1,moe_action+state,w03_s000,400000011,11,False,0.9721346716345373
1,moe_action+state,w03_s000,400000012,12,False,0.9953571573281025
1,moe_action+state,w03_s000,400000013,13,False,0.9994272096549742
1,moe_action+state,w03_s000,400000014,14,False,0.9902651183935138
1,moe_action+state,w03_s000,400000015,15,False,0.9908566659285944
