prefix_queries,model,snapshot_key,episode_id,candidate,failure,predicted_failure
1,moe_action,w03_s001,400000114,14,False,0.4112651464016594
1,moe_action,w03_s001,400000115,15,False,0.6279698083327457
1,moe_state,w00_s000,100000000,0,True,0.8357573741057227
1,moe_state,w00_s000,100000001,1,True,0.8363387308395058
1,moe_state,w00_s000,100000002,2,True,0.8335477607256255
1,moe_state,w00_s000,100000003,3,False,0.8339955850507914
1,moe_state,w00_s000,100000004,4,False,0.8345879267683499
1,moe_state,w00_s000,100000005,5,True,0.8340659459295103
1,moe_state,w00_s000,100000006,6,True,0.8344013645264177
1,moe_state,w00_s000,100000007,7,False,0.8361474070280277
1,moe_state,w00_s000,100000008,8,False,0.8346476984074228
1,moe_state,w00_s000,100000009,9,True,0.8363543326787859
1,moe_state,w00_s000,100000010,10,False,0.8357703582455474
1,moe_state,w00_s000,100000011,11,True,0.8345899493467529
1,moe_state,w00_s000,100000012,12,False,0.8340712209350577
1,moe_state,w00_s000,100000013,13,False,0.8354124527051509
1,moe_state,w00_s000,100000014,14,True,0.8350702163925433
1,moe_state,w00_s000,100000015,15,True,0.8332541403062157
1,moe_state,w00_s001,100000100,0,False,0.21859947985882242
1,moe_state,w00_s001,100000101,1,False,0.21787571052852917
1,moe_state,w00_s001,100000102,2,True,0.2185116220038554
1,moe_state,w00_s001,100000103,3,True,0.21627427688945264
1,moe_state,w00_s001,100000104,4,True,0.2194395143532466
1,moe_state,w00_s001,100000105,5,True,0.21902051443674933
1,moe_state,w00_s001,100000106,6,True,0.21890877900999645
1,moe_state,w00_s001,100000107,7,False,0.21953424076579317
1,moe_state,w00_s001,100000108,8,True,0.21656668506804821
1,moe_state,w00_s001,100000109,9,True,0.21813561768922007
1,moe_state,w00_s001,100000110,10,True,0.2170764715813314
1,moe_state,w00_s001,100000111,11,True,0.21651263672718968
1,moe_state,w00_s001,100000112,12,False,0.21808056326326292
1,moe_state,w00_s001,100000113,13,True,0.21704025478558203
1,moe_state,w00_s001,100000114,14,True,0.218384746379913
1,moe_state,w00_s001,100000115,15,True,0.2169415864679999
1,moe_state,w01_s000,200000000,0,True,0.9975188074972874
1,moe_state,w01_s000,200000001,1,True,0.9975283090781433
1,moe_state,w01_s000,200000002,2,True,0.9975296011358914
1,moe_state,w01_s000,200000003,3,True,0.997529774905277
1,moe_state,w01_s000,200000004,4,True,0.9975164197786159
1,moe_state,w01_s000,200000005,5,True,0.9975218518835895
1,moe_state,w01_s000,200000006,6,True,0.9974986852358814
1,moe_state,w01_s000,200000007,7,True,0.997492975483841
1,moe_state,w01_s000,200000008,8,True,0.9975300554079867
1,moe_state,w01_s000,200000009,9,True,0.9975133406805384
1,moe_state,w01_s000,200000010,10,True,0.9974892208329595
1,moe_state,w01_s000,200000011,11,True,0.997507989598434
1,moe_state,w01_s000,200000012,12,True,0.9975281171222512
1,moe_state,w01_s000,200000013,13,True,0.9974881287441596
1,moe_state,w01_s000,200000014,14,True,0.9975283356331199
1,moe_state,w01_s000,200000015,15,True,0.9975284829326488
1,moe_state,w02_s000,300000000,0,True,0.8081672873590633
1,moe_state,w02_s000,300000001,1,True,0.8093748746983729
1,moe_state,w02_s000,300000002,2,True,0.8073749174981603
1,moe_state,w02_s000,300000003,3,True,0.8078457314539208
1,moe_state,w02_s000,300000004,4,True,0.8073398436421637
1,moe_state,w02_s000,300000005,5,True,0.8083569267814107
1,moe_state,w02_s000,300000006,6,True,0.8085263269097359
1,moe_state,w02_s000,300000007,7,True,0.8086229825184248
1,moe_state,w02_s000,300000008,8,True,0.8075152326082959
1,moe_state,w02_s000,300000009,9,True,0.808791139310073
1,moe_state,w02_s000,300000010,10,True,0.809216131526704
1,moe_state,w02_s000,300000011,11,True,0.8088220825311435
1,moe_state,w02_s000,300000012,12,True,0.8089117199907608
1,moe_state,w02_s000,300000013,13,True,0.8089700012817322
1,moe_state,w02_s000,300000014,14,True,0.8076835231695302
1,moe_state,w02_s000,300000015,15,True,0.8075737645395838
1,moe_state,w03_s000,400000000,0,False,0.8733837242757618
1,moe_state,w03_s000,400000001,1,False,0.8729620766663404
1,moe_state,w03_s000,400000002,2,True,0.8726460525134756
1,moe_state,w03_s000,400000003,3,False,0.873162386651234
1,moe_state,w03_s000,400000004,4,False,0.8728790816519487
1,moe_state,w03_s000,400000005,5,False,0.8734807517764309
1,moe_state,w03_s000,400000006,6,False,0.8732830653266913
1,moe_state,w03_s000,400000007,7,False,0.8735546347175995
1,moe_state,w03_s000,400000008,8,False,0.8736412817329018
1,moe_state,w03_s000,400000009,9,False,0.8733277389016355
1,moe_state,w03_s000,400000010,10,False,0.8722319225823165
1,moe_state,w03_s000,400000011,11,False,0.8730388829832203
1,moe_state,w03_s000,400000012,12,False,0.8724473336042723
1,moe_state,w03_s000,400000013,13,False,0.8730690303605366
1,moe_state,w03_s000,400000014,14,False,0.8733837242757618
1,moe_state,w03_s000,400000015,15,False,0.8727457973413937
1,moe_state,w03_s001,400000100,0,False,0.9405467569203779
1,moe_state,w03_s001,400000101,1,False,0.9401365315563823
1,moe_state,w03_s001,400000102,2,False,0.9406433154809031
1,moe_state,w03_s001,400000103,3,False,0.9406128263657744
1,moe_state,w03_s001,400000104,4,False,0.94030046914404
1,moe_state,w03_s001,400000105,5,False,0.9404383258935258
1,moe_state,w03_s001,400000106,6,False,0.9402498153070005
1,moe_state,w03_s001,400000107,7,False,0.9404369665674235
1,moe_state,w03_s001,400000108,8,False,0.9406382732222719
1,moe_state,w03_s001,400000109,9,False,0.9403207449502453
1,moe_state,w03_s001,400000110,10,False,0.9405574359668497
1,moe_state,w03_s001,400000111,11,False,0.9399548171283322
1,moe_state,w03_s001,400000112,12,False,0.9400323225488558
1,moe_state,w03_s001,400000113,13,True,0.9402900467290373
1,moe_state,w03_s001,400000114,14,False,0.940578048843396
1,moe_state,w03_s001,400000115,15,False,0.9403999831229108
1,moe_action+state,w00_s000,100000000,0,True,0.5781280084191163
1,moe_action+state,w00_s000,100000001,1,True,0.9379953537564135
1,moe_action+state,w00_s000,100000002,2,True,0.9419986172877133
1,moe_action+state,w00_s000,100000003,3,False,0.9745560856230644
1,moe_action+state,w00_s000,100000004,4,False,0.9997749831464109
1,moe_action+state,w00_s000,100000005,5,True,0.9749618932992942
1,moe_action+state,w00_s000,100000006,6,True,0.1677460547718861
1,moe_action+state,w00_s000,100000007,7,False,0.9945189200693517
1,moe_action+state,w00_s000,100000008,8,False,0.8389006330531923
1,moe_action+state,w00_s000,100000009,9,True,0.921064386791712
1,moe_action+state,w00_s000,100000010,10,False,0.99230066145616
1,moe_action+state,w00_s000,100000011,11,True,0.41383731894583475
1,moe_action+state,w00_s000,100000012,12,False,0.8347902976217867
1,moe_action+state,w00_s000,100000013,13,False,0.9687710943673519
1,moe_action+state,w00_s000,100000014,14,True,0.9990373964597308
1,moe_action+state,w00_s000,100000015,15,True,0.9897123021410403
1,moe_action+state,w00_s001,100000100,0,False,0.12023039476282975
1,moe_action+state,w00_s001,100000101,1,False,0.4366623247609498
1,moe_action+state,w00_s001,100000102,2,True,0.283984894216344
1,moe_action+state,w00_s001,100000103,3,True,0.6006079905520708
1,moe_action+state,w00_s001,100000104,4,True,0.21847370613113964
1,moe_action+state,w00_s001,100000105,5,True,0.28326084409634417
1,moe_action+state,w00_s001,100000106,6,True,0.09204471771523358
1,moe_action+state,w00_s001,100000107,7,False,0.44353945890390967
1,moe_action+state,w00_s001,100000108,8,True,0.26264926991092297
1,moe_action+state,w00_s001,100000109,9,True,0.21473351259865758
1,moe_action+state,w00_s001,100000110,10,True,0.2332793763898579
1,moe_action+state,w00_s001,100000111,11,True,0.34189814421144726
1,moe_action+state,w00_s001,100000112,12,False,0.3851388534340123
1,moe_action+state,w00_s001,100000113,13,True,0.22770657009344722
1,moe_action+state,w00_s001,100000114,14,True,0.2894567819433273
1,moe_action+state,w00_s001,100000115,15,True,0.20755226411723382
1,moe_action+state,w01_s000,200000000,0,True,0.9725260013783118
1,moe_action+state,w01_s000,200000001,1,True,0.9959720604853955
1,moe_action+state,w01_s000,200000002,2,True,0.9873524871543907
1,moe_action+state,w01_s000,200000003,3,True,0.976291213184394
1,moe_action+state,w01_s000,200000004,4,True,0.9543507997297752
1,moe_action+state,w01_s000,200000005,5,True,0.9953982588347778
1,moe_action+state,w01_s000,200000006,6,True,0.9896622040541411
1,moe_action+state,w01_s000,200000007,7,True,0.9883369260643093
1,moe_action+state,w01_s000,200000008,8,True,0.9932040480642238
1,moe_action+state,w01_s000,200000009,9,True,0.9896589851490508
1,moe_action+state,w01_s000,200000010,10,True,0.9907473365551611
1,moe_action+state,w01_s000,200000011,11,True,0.9741528581885417
1,moe_action+state,w01_s000,200000012,12,True,0.9911554344967431
1,moe_action+state,w01_s000,200000013,13,True,0.9727935644171191
1,moe_action+state,w01_s000,200000014,14,True,0.9782805095386932
1,moe_action+state,w01_s000,200000015,15,True,0.9722421398285908
1,moe_action+state,w02_s000,300000000,0,True,0.8560497538724796
1,moe_action+state,w02_s000,300000001,1,True,0.7076116487504212
1,moe_action+state,w02_s000,300000002,2,True,0.7860172969675716
1,moe_action+state,w02_s000,300000003,3,True,0.7176882673490534
1,moe_action+state,w02_s000,300000004,4,True,0.9313466184196845
1,moe_action+state,w02_s000,300000005,5,True,0.8578746896184142
1,moe_action+state,w02_s000,300000006,6,True,0.8999547164274894
1,moe_action+state,w02_s000,300000007,7,True,0.721422837046912
1,moe_action+state,w02_s000,300000008,8,True,0.6723862004363819
1,moe_action+state,w02_s000,300000009,9,True,0.9617470748139251
1,moe_action+state,w02_s000,300000010,10,True,0.9384407458662569
1,moe_action+state,w02_s000,300000011,11,True,0.6376075722629114
1,moe_action+state,w02_s000,300000012,12,True,0.8929527557289305
1,moe_action+state,w02_s000,300000013,13,True,0.6149176433083544
1,moe_action+state,w02_s000,300000014,14,True,0.45019532816674035
1,moe_action+state,w02_s000,300000015,15,True,0.9152158412238068
1,moe_action+state,w03_s000,400000000,0,False,0.9844267341039902
1,moe_action+state,w03_s000,400000001,1,False,0.9870967477647906
1,moe_action+state,w03_s000,400000002,2,True,0.9084091048447116
1,moe_action+state,w03_s000,400000003,3,False,0.97088341147753
1,moe_action+state,w03_s000,400000004,4,False,0.9828955742260317
1,moe_action+state,w03_s000,400000005,5,False,0.9533539550748721
1,moe_action+state,w03_s000,400000006,6,False,0.9963617128779878
1,moe_action+state,w03_s000,400000007,7,False,0.9485193985693864
1,moe_action+state,w03_s000,400000008,8,False,0.9213055234525716
1,moe_action+state,w03_s000,400000009,9,False,0.9801254599745506
1,moe_action+state,w03_s000,400000010,10,False,0.9660550258186882
1,moe_action+state,w03_s000,400000011,11,False,0.8675769833714526
1,moe_action+state,w03_s000,400000012,12,False,0.9010656503054298
1,moe_action+state,w03_s000,400000013,13,False,0.931200927237224
1,moe_action+state,w03_s000,400000014,14,False,0.8901348353903703
1,moe_action+state,w03_s000,400000015,15,False,0.7891543458457126
1,moe_action+state,w03_s001,400000100,0,False,0.9978389547786742
1,moe_action+state,w03_s001,400000101,1,False,0.9416041249438722
1,moe_action+state,w03_s001,400000102,2,False,0.9053712316414805
1,moe_action+state,w03_s001,400000103,3,False,0.9959753278908575
1,moe_action+state,w03_s001,400000104,4,False,0.9802362710980465
1,moe_action+state,w03_s001,400000105,5,False,0.15484808687177987
1,moe_action+state,w03_s001,400000106,6,False,0.9883849262266647
1,moe_action+state,w03_s001,400000107,7,False,0.8297045522749047
1,moe_action+state,w03_s001,400000108,8,False,0.9963246222573471
1,moe_action+state,w03_s001,400000109,9,False,0.9866217807319886
1,moe_action+state,w03_s001,400000110,10,False,0.9935784789743424
1,moe_action+state,w03_s001,400000111,11,False,0.7995478023632404
1,moe_action+state,w03_s001,400000112,12,False,0.7666053877283425
1,moe_action+state,w03_s001,400000113,13,True,0.7739584858249638
1,moe_action+state,w03_s001,400000114,14,False,0.970233759507727
1,moe_action+state,w03_s001,400000115,15,False,0.9809295578165771
1,noise+action+moe_action,w00_s000,100000000,0,True,0.5629213866865508
1,noise+action+moe_action,w00_s000,100000001,1,True,0.8484542409413817
1,noise+action+moe_action,w00_s000,100000002,2,True,0.917088152928521
1,noise+action+moe_action,w00_s000,100000003,3,False,0.9487279598164978
1,noise+action+moe_action,w00_s000,100000004,4,False,0.999676816305274
1,noise+action+moe_action,w00_s000,100000005,5,True,0.9723539181962927
1,noise+action+moe_action,w00_s000,100000006,6,True,0.13296939477311592
1,noise+action+moe_action,w00_s000,100000007,7,False,0.9894949031441616
1,noise+action+moe_action,w00_s000,100000008,8,False,0.9033243951693615
1,noise+action+moe_action,w00_s000,100000009,9,True,0.9289078785906604
1,noise+action+moe_action,w00_s000,100000010,10,False,0.9863656132097391
1,noise+action+moe_action,w00_s000,100000011,11,True,0.3857095388746379
1,noise+action+moe_action,w00_s000,100000012,12,False,0.7998757148301618
1,noise+action+moe_action,w00_s000,100000013,13,False,0.9564475055904684
1,noise+action+moe_action,w00_s000,100000014,14,True,0.9976017466445233
1,noise+action+moe_action,w00_s000,100000015,15,True,0.9841962704598746
1,noise+action+moe_action,w00_s001,100000100,0,False,0.29281297518730814
1,noise+action+moe_action,w00_s001,100000101,1,False,0.6157310134795524
1,noise+action+moe_action,w00_s001,100000102,2,True,0.5889616175146581
1,noise+action+moe_action,w00_s001,100000103,3,True,0.7907210272251275
1,noise+action+moe_action,w00_s001,100000104,4,True,0.4104463422337573
1,noise+action+moe_action,w00_s001,100000105,5,True,0.4932215594956248
1,noise+action+moe_action,w00_s001,100000106,6,True,0.20596880617405594
1,noise+action+moe_action,w00_s001,100000107,7,False,0.6996089125146454
1,noise+action+moe_action,w00_s001,100000108,8,True,0.5177620901609123
1,noise+action+moe_action,w00_s001,100000109,9,True,0.45685983388810475
1,noise+action+moe_action,w00_s001,100000110,10,True,0.48906949481039486
1,noise+action+moe_action,w00_s001,100000111,11,True,0.6444508479578009
1,noise+action+moe_action,w00_s001,100000112,12,False,0.6889465433724538
1,noise+action+moe_action,w00_s001,100000113,13,True,0.5081386773078075
1,noise+action+moe_action,w00_s001,100000114,14,True,0.5952101920164735
1,noise+action+moe_action,w00_s001,100000115,15,True,0.46314216923305424
1,noise+action+moe_action,w01_s000,200000000,0,True,0.6777412003690046
1,noise+action+moe_action,w01_s000,200000001,1,True,0.9514736009474993
1,noise+action+moe_action,w01_s000,200000002,2,True,0.8254692449974386
1,noise+action+moe_action,w01_s000,200000003,3,True,0.8168394463936116
1,noise+action+moe_action,w01_s000,200000004,4,True,0.6897940793606884
1,noise+action+moe_action,w01_s000,200000005,5,True,0.9430701959971212
1,noise+action+moe_action,w01_s000,200000006,6,True,0.9127072003309957
1,noise+action+moe_action,w01_s000,200000007,7,True,0.8579043793687353
1,noise+action+moe_action,w01_s000,200000008,8,True,0.9324814549821226
1,noise+action+moe_action,w01_s000,200000009,9,True,0.9009236814702298
1,noise+action+moe_action,w01_s000,200000010,10,True,0.903840983367513
1,noise+action+moe_action,w01_s000,200000011,11,True,0.7445245784942309
1,noise+action+moe_action,w01_s000,200000012,12,True,0.9077195444008174
1,noise+action+moe_action,w01_s000,200000013,13,True,0.7574265757499201
1,noise+action+moe_action,w01_s000,200000014,14,True,0.7767152782145565
1,noise+action+moe_action,w01_s000,200000015,15,True,0.7342379641515329
1,noise+action+moe_action,w02_s000,300000000,0,True,0.7258511305810663
1,noise+action+moe_action,w02_s000,300000001,1,True,0.507481400462854
1,noise+action+moe_action,w02_s000,300000002,2,True,0.6095632426343257
1,noise+action+moe_action,w02_s000,300000003,3,True,0.3934054868271848
1,noise+action+moe_action,w02_s000,300000004,4,True,0.8657632617236046
1,noise+action+moe_action,w02_s000,300000005,5,True,0.7426126887740114
1,noise+action+moe_action,w02_s000,300000006,6,True,0.8123712233560595
1,noise+action+moe_action,w02_s000,300000007,7,True,0.49688674086393314
1,noise+action+moe_action,w02_s000,300000008,8,True,0.4128096102366663
1,noise+action+moe_action,w02_s000,300000009,9,True,0.8770459632152755
1,noise+action+moe_action,w02_s000,300000010,10,True,0.8437924099563512
1,noise+action+moe_action,w02_s000,300000011,11,True,0.38989973685406487
1,noise+action+moe_action,w02_s000,300000012,12,True,0.7406107866512979
1,noise+action+moe_action,w02_s000,300000013,13,True,0.45985804038686406
1,noise+action+moe_action,w02_s000,300000014,14,True,0.37766777898004594
1,noise+action+moe_action,w02_s000,300000015,15,True,0.7416315075492819
1,noise+action+moe_action,w03_s000,400000000,0,False,0.9433177645372784
1,noise+action+moe_action,w03_s000,400000001,1,False,0.9421529613037242
1,noise+action+moe_action,w03_s000,400000002,2,True,0.6705553886515077
1,noise+action+moe_action,w03_s000,400000003,3,False,0.8988682780675995
1,noise+action+moe_action,w03_s000,400000004,4,False,0.9405726346149578
1,noise+action+moe_action,w03_s000,400000005,5,False,0.8076343687061665
1,noise+action+moe_action,w03_s000,400000006,6,False,0.9822587031261042
1,noise+action+moe_action,w03_s000,400000007,7,False,0.8530814216363606
1,noise+action+moe_action,w03_s000,400000008,8,False,0.7546451858433658
1,noise+action+moe_action,w03_s000,400000009,9,False,0.9194494401554321
1,noise+action+moe_action,w03_s000,400000010,10,False,0.8805270155481529
1,noise+action+moe_action,w03_s000,400000011,11,False,0.6226935742499469
1,noise+action+moe_action,w03_s000,400000012,12,False,0.7087391833853643
1,noise+action+moe_action,w03_s000,400000013,13,False,0.7704505283831431
1,noise+action+moe_action,w03_s000,400000014,14,False,0.668519416494665
1,noise+action+moe_action,w03_s000,400000015,15,False,0.5154689591534622
1,noise+action+moe_action,w03_s001,400000100,0,False,0.8571023302833455
1,noise+action+moe_action,w03_s001,400000101,1,False,0.2182654670485878
