episode_index,query,score,persistence,score_bin,probability,probability_ci_low,probability_ci_high,calibration_support,calibration_events,mapping_level,episode_id
5,44,0.826871395111084,0,2,0.01629889669007021,0.011927410806577405,0.021221283418020175,1993,32,score_bin_x_persistence,100000005
5,45,0.8159388303756714,0,2,0.01629889669007021,0.011927410806577405,0.021221283418020175,1993,32,score_bin_x_persistence,100000005
5,46,0.8800406455993652,0,2,0.01629889669007021,0.011927410806577405,0.021221283418020175,1993,32,score_bin_x_persistence,100000005
5,47,0.9088356494903564,0,3,0.05438311688311688,0.04023158074664975,0.07017888683472889,615,33,score_bin_x_persistence,100000005
5,48,0.9414541125297546,0,3,0.05438311688311688,0.04023158074664975,0.07017888683472889,615,33,score_bin_x_persistence,100000005
5,49,0.9566879868507385,1,4,0.045454545454545456,0.02233426988048839,0.07481773697551232,164,7,score_bin_x_persistence,100000005
5,50,0.9504151940345764,2,4,0.04807692307692308,0.01133420101307254,0.10432606766334339,51,2,score_bin_x_persistence,100000005
5,51,0.9460541009902954,0,3,0.05438311688311688,0.04023158074664975,0.07017888683472889,615,33,score_bin_x_persistence,100000005
6,12,0.6030228734016418,0,1,0.005980528511821975,0.004032974043103584,0.00823984014200828,3594,21,score_bin_x_persistence,100000006
6,13,0.6837923526763916,0,1,0.005980528511821975,0.004032974043103584,0.00823984014200828,3594,21,score_bin_x_persistence,100000006
6,14,0.4764920175075531,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000006
6,15,0.2757631838321686,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000006
6,16,0.18657028675079346,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000006
6,17,0.30676862597465515,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000006
6,18,0.4744608402252197,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000006
6,19,0.4627516567707062,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000006
6,20,0.4558814764022827,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000006
6,21,0.2457733452320099,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000006
6,22,0.11165541410446167,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000006
6,23,0.08650457113981247,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000006
6,24,0.09080590307712555,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000006
6,25,0.089850053191185,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000006
6,26,0.08937212824821472,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000006
6,27,0.09815400838851929,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000006
6,28,0.20532886683940887,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000006
6,29,0.337176650762558,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000006
6,30,0.6599557995796204,0,1,0.005980528511821975,0.004032974043103584,0.00823984014200828,3594,21,score_bin_x_persistence,100000006
6,31,0.936913788318634,0,3,0.05438311688311688,0.04023158074664975,0.07017888683472889,615,33,score_bin_x_persistence,100000006
6,32,0.9355995059013367,0,3,0.05438311688311688,0.04023158074664975,0.07017888683472889,615,33,score_bin_x_persistence,100000006
6,33,0.9430073499679565,0,3,0.05438311688311688,0.04023158074664975,0.07017888683472889,615,33,score_bin_x_persistence,100000006
6,34,0.9294462203979492,0,3,0.05438311688311688,0.04023158074664975,0.07017888683472889,615,33,score_bin_x_persistence,100000006
6,35,0.8062608242034912,0,2,0.01629889669007021,0.011927410806577405,0.021221283418020175,1993,32,score_bin_x_persistence,100000006
6,36,0.8636119365692139,0,2,0.01629889669007021,0.011927410806577405,0.021221283418020175,1993,32,score_bin_x_persistence,100000006
6,37,0.8758587837219238,0,2,0.01629889669007021,0.011927410806577405,0.021221283418020175,1993,32,score_bin_x_persistence,100000006
6,38,0.8927654027938843,0,2,0.01629889669007021,0.011927410806577405,0.021221283418020175,1993,32,score_bin_x_persistence,100000006
6,39,0.933508574962616,0,3,0.05438311688311688,0.04023158074664975,0.07017888683472889,615,33,score_bin_x_persistence,100000006
6,40,0.9394229054450989,0,3,0.05438311688311688,0.04023158074664975,0.07017888683472889,615,33,score_bin_x_persistence,100000006
6,41,0.9610490202903748,1,4,0.045454545454545456,0.02233426988048839,0.07481773697551232,164,7,score_bin_x_persistence,100000006
6,42,0.9654101133346558,2,4,0.04807692307692308,0.01133420101307254,0.10432606766334339,51,2,score_bin_x_persistence,100000006
6,43,0.9420514702796936,0,3,0.05438311688311688,0.04023158074664975,0.07017888683472889,615,33,score_bin_x_persistence,100000006
6,44,0.9443813562393188,0,3,0.05438311688311688,0.04023158074664975,0.07017888683472889,615,33,score_bin_x_persistence,100000006
6,45,0.9501165151596069,1,4,0.045454545454545456,0.02233426988048839,0.07481773697551232,164,7,score_bin_x_persistence,100000006
6,46,0.965768575668335,2,4,0.04807692307692308,0.01133420101307254,0.10432606766334339,51,2,score_bin_x_persistence,100000006
6,47,0.9856024980545044,3,5,0.2647058823529412,0.16950615949579048,0.37049249513965116,50,13,score_bin_x_persistence,100000006
6,48,0.9879323840141296,3,5,0.2647058823529412,0.16950615949579048,0.37049249513965116,50,13,score_bin_x_persistence,100000006
6,49,0.9629009962081909,3,4,0.14583333333333334,0.0838896156108341,0.2190092173425674,71,10,score_bin_x_persistence,100000006
6,50,0.8744847178459167,0,2,0.01629889669007021,0.011927410806577405,0.021221283418020175,1993,32,score_bin_x_persistence,100000006
6,51,0.48909732699394226,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000006
7,12,0.8910926580429077,0,2,0.01629889669007021,0.011927410806577405,0.021221283418020175,1993,32,score_bin_x_persistence,100000007
7,13,0.9243084788322449,0,3,0.05438311688311688,0.04023158074664975,0.07017888683472889,615,33,score_bin_x_persistence,100000007
7,14,0.8529780507087708,0,2,0.01629889669007021,0.011927410806577405,0.021221283418020175,1993,32,score_bin_x_persistence,100000007
7,15,0.6857040524482727,0,1,0.005980528511821975,0.004032974043103584,0.00823984014200828,3594,21,score_bin_x_persistence,100000007
7,16,0.21142242848873138,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000007
7,17,0.17420396208763123,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000007
7,18,0.31423622369766235,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000007
7,19,0.5120974779129028,0,1,0.005980528511821975,0.004032974043103584,0.00823984014200828,3594,21,score_bin_x_persistence,100000007
7,20,0.4884999096393585,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000007
7,21,0.526196300983429,0,1,0.005980528511821975,0.004032974043103584,0.00823984014200828,3594,21,score_bin_x_persistence,100000007
7,22,0.28699445724487305,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000007
7,23,0.12844255566596985,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000007
7,24,0.10968396812677383,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000007
7,25,0.0936734601855278,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000007
7,26,0.07957464456558228,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000007
7,27,0.079275943338871,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000007
7,28,0.08148635178804398,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000007
7,29,0.18866121768951416,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000007
7,30,0.3312623202800751,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000007
7,31,0.5078558921813965,0,1,0.005980528511821975,0.004032974043103584,0.00823984014200828,3594,21,score_bin_x_persistence,100000007
7,32,0.6337296366691589,0,1,0.005980528511821975,0.004032974043103584,0.00823984014200828,3594,21,score_bin_x_persistence,100000007
7,33,0.5432224273681641,0,1,0.005980528511821975,0.004032974043103584,0.00823984014200828,3594,21,score_bin_x_persistence,100000007
7,34,0.4848557114601135,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000007
7,35,0.5322898626327515,0,1,0.005980528511821975,0.004032974043103584,0.00823984014200828,3594,21,score_bin_x_persistence,100000007
7,36,0.6165840029716492,0,1,0.005980528511821975,0.004032974043103584,0.00823984014200828,3594,21,score_bin_x_persistence,100000007
7,37,0.6871975660324097,0,1,0.005980528511821975,0.004032974043103584,0.00823984014200828,3594,21,score_bin_x_persistence,100000007
7,38,0.8173128366470337,0,2,0.01629889669007021,0.011927410806577405,0.021221283418020175,1993,32,score_bin_x_persistence,100000007
7,39,0.8690483570098877,0,2,0.01629889669007021,0.011927410806577405,0.021221283418020175,1993,32,score_bin_x_persistence,100000007
8,12,0.4133460819721222,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000008
8,13,0.5674771666526794,0,1,0.005980528511821975,0.004032974043103584,0.00823984014200828,3594,21,score_bin_x_persistence,100000008
8,14,0.526136577129364,0,1,0.005980528511821975,0.004032974043103584,0.00823984014200828,3594,21,score_bin_x_persistence,100000008
8,15,0.49166616797447205,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000008
8,16,0.3439273536205292,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000008
8,17,0.2307186871767044,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000008
8,18,0.16016487777233124,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000008
8,19,0.13429714739322662,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000008
8,20,0.29774776101112366,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000008
8,21,0.4442320466041565,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000008
8,22,0.5277495384216309,0,1,0.005980528511821975,0.004032974043103584,0.00823984014200828,3594,21,score_bin_x_persistence,100000008
8,23,0.5451341271400452,0,1,0.005980528511821975,0.004032974043103584,0.00823984014200828,3594,21,score_bin_x_persistence,100000008
8,24,0.33281558752059937,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000008
8,25,0.21661986410617828,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000008
8,26,0.23681223392486572,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000008
8,27,0.3642392158508301,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000008
8,28,0.3562936782836914,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000008
8,29,0.28078141808509827,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000008
8,30,0.16918572783470154,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000008
8,31,0.2378278225660324,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000008
8,32,0.4307306408882141,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000008
8,33,0.6390465497970581,0,1,0.005980528511821975,0.004032974043103584,0.00823984014200828,3594,21,score_bin_x_persistence,100000008
8,34,0.7752553820610046,0,2,0.01629889669007021,0.011927410806577405,0.021221283418020175,1993,32,score_bin_x_persistence,100000008
8,35,0.6673039197921753,0,1,0.005980528511821975,0.004032974043103584,0.00823984014200828,3594,21,score_bin_x_persistence,100000008
8,36,0.44775673747062683,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000008
8,37,0.30676862597465515,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000008
8,38,0.2551526427268982,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000008
8,39,0.2601708471775055,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000008
8,40,0.30676862597465515,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000008
8,41,0.4841388463973999,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000008
8,42,0.7112133502960205,0,1,0.005980528511821975,0.004032974043103584,0.00823984014200828,3594,21,score_bin_x_persistence,100000008
9,12,0.7595435976982117,0,2,0.01629889669007021,0.011927410806577405,0.021221283418020175,1993,32,score_bin_x_persistence,100000009
9,13,0.9216201901435852,0,3,0.05438311688311688,0.04023158074664975,0.07017888683472889,615,33,score_bin_x_persistence,100000009
9,14,0.9019057154655457,0,3,0.05438311688311688,0.04023158074664975,0.07017888683472889,615,33,score_bin_x_persistence,100000009
9,15,0.8551287651062012,0,2,0.01629889669007021,0.011927410806577405,0.021221283418020175,1993,32,score_bin_x_persistence,100000009
9,16,0.5855188369750977,0,1,0.005980528511821975,0.004032974043103584,0.00823984014200828,3594,21,score_bin_x_persistence,100000009
9,17,0.19146902859210968,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000009
9,18,0.16978314518928528,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000009
9,19,0.5116195678710938,0,1,0.005980528511821975,0.004032974043103584,0.00823984014200828,3594,21,score_bin_x_persistence,100000009
9,20,0.738873302936554,0,1,0.005980528511821975,0.004032974043103584,0.00823984014200828,3594,21,score_bin_x_persistence,100000009
9,21,0.8885835409164429,0,2,0.01629889669007021,0.011927410806577405,0.021221283418020175,1993,32,score_bin_x_persistence,100000009
9,22,0.9032797813415527,0,3,0.05438311688311688,0.04023158074664975,0.07017888683472889,615,33,score_bin_x_persistence,100000009
9,23,0.6226775646209717,0,1,0.005980528511821975,0.004032974043103584,0.00823984014200828,3594,21,score_bin_x_persistence,100000009
9,24,0.3227791488170624,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000009
9,25,0.10018519312143326,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,100000009
