episode_index,query,score,persistence,score_bin,probability,probability_ci_low,probability_ci_high,calibration_support,calibration_events,mapping_level,episode_id
5,37,0.4313877820968628,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000005
5,38,0.3122647702693939,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000005
5,39,0.21016786992549896,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000005
5,40,0.1252165585756302,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000005
5,41,0.19666646420955658,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000005
5,42,0.16076229512691498,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000005
5,43,0.16422724723815918,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000005
5,44,0.21142242848873138,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000005
5,45,0.22456538677215576,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000005
5,46,0.25527212023735046,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000005
5,47,0.2728956341743469,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000005
5,48,0.3358026146888733,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000005
5,49,0.3964991867542267,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000005
5,50,0.48802196979522705,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000005
5,51,0.48354142904281616,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000005
6,12,0.6321763396263123,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,100000006
6,13,0.5422665476799011,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,100000006
6,14,0.4059382379055023,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000006
6,15,0.256227970123291,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000006
6,16,0.16231554746627808,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000006
6,17,0.2227134257555008,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000006
6,18,0.421530544757843,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000006
6,19,0.5187884569168091,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,100000006
6,20,0.47117510437965393,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000006
6,21,0.4546269178390503,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000006
6,22,0.33884939551353455,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000006
6,23,0.35169366002082825,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000006
6,24,0.38138478994369507,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000006
6,25,0.4572555124759674,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000006
6,26,0.5262560248374939,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,100000006
6,27,0.4130473732948303,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000006
6,28,0.48838043212890625,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000006
6,29,0.3266025483608246,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000006
6,30,0.2882489860057831,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000006
6,31,0.3854471445083618,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000006
6,32,0.4697413146495819,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000006
6,33,0.5745265483856201,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,100000006
6,34,0.4293566048145294,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000006
6,35,0.2282693088054657,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000006
6,36,0.118824303150177,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000006
6,37,0.1023358628153801,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000006
6,38,0.13417766988277435,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000006
6,39,0.23860445618629456,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000006
6,40,0.296314001083374,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000006
6,41,0.1422426700592041,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000006
6,42,0.22892646491527557,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000006
6,43,0.26739948987960815,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000006
6,44,0.35689109563827515,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000006
6,45,0.6076826453208923,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,100000006
6,46,0.6263217926025391,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,100000006
6,47,0.5367106795310974,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,100000006
6,48,0.5087519884109497,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,100000006
6,49,0.40635642409324646,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000006
6,50,0.31214529275894165,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000006
6,51,0.3120258152484894,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000006
7,12,0.4943545162677765,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000007
7,13,0.5318716764450073,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,100000007
7,14,0.3546806871891022,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000007
7,15,0.3218232989311218,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000007
7,16,0.23669275641441345,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000007
7,17,0.19105084240436554,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000007
7,18,0.314176470041275,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000007
7,19,0.3540235459804535,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000007
7,20,0.4664555788040161,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000007
7,21,0.49513113498687744,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000007
7,22,0.3279765844345093,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000007
7,23,0.28801003098487854,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000007
7,24,0.25873708724975586,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000007
7,25,0.2721787393093109,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000007
7,26,0.3177609145641327,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000007
7,27,0.35880279541015625,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000007
7,28,0.30019715428352356,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000007
7,29,0.3626859486103058,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000007
7,30,0.5119182467460632,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,100000007
7,31,0.524643063545227,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,100000007
7,32,0.4541490077972412,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000007
7,33,0.26393452286720276,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000007
7,34,0.14009200036525726,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000007
7,35,0.0919409766793251,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000007
7,36,0.14266085624694824,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000007
7,37,0.15669992566108704,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000007
7,38,0.20281976461410522,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000007
7,39,0.36053526401519775,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000007
8,12,0.5943007469177246,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,100000008
8,13,0.7142601013183594,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,100000008
8,14,0.6975327134132385,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,100000008
8,15,0.8188661336898804,0,2,0.10530773574251835,0.09357205483768966,0.1175502742024318,1770,186,score_bin_x_persistence,100000008
8,16,0.5167572498321533,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,100000008
8,17,0.3022880554199219,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000008
8,18,0.1854352056980133,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000008
8,19,0.1252165585756302,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000008
8,20,0.3411792814731598,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000008
8,21,0.5629368424415588,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,100000008
8,22,0.6688571572303772,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,100000008
8,23,0.597048819065094,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,100000008
8,24,0.4891570508480072,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000008
8,25,0.13812056183815002,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000008
8,26,0.17826633155345917,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000008
8,27,0.2997192144393921,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000008
8,28,0.49823763966560364,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000008
8,29,0.5961527228355408,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,100000008
8,30,0.37003403902053833,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000008
8,31,0.27188003063201904,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000008
8,32,0.2506720721721649,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000008
8,33,0.5750044584274292,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,100000008
8,34,0.7732839584350586,0,2,0.10530773574251835,0.09357205483768966,0.1175502742024318,1770,186,score_bin_x_persistence,100000008
8,35,0.5502120852470398,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,100000008
8,36,0.27331382036209106,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000008
8,37,0.07861879467964172,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000008
8,38,0.04641854390501976,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000008
8,39,0.10544238239526749,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000008
8,40,0.17766891419887543,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000008
8,41,0.29912179708480835,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000008
8,42,0.48873886466026306,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000008
9,12,0.4662763476371765,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000009
9,13,0.4836011826992035,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000009
9,14,0.5327080488204956,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,100000009
9,15,0.48336219787597656,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000009
9,16,0.3170440196990967,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000009
9,17,0.22928489744663239,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000009
9,18,0.18119361996650696,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000009
9,19,0.3504391014575958,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000009
9,20,0.17456239461898804,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000009
9,21,0.25228509306907654,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000009
9,22,0.34721308946609497,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000009
9,23,0.19164824485778809,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000009
9,24,0.4576139450073242,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000009
9,25,0.24051615595817566,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,100000009
