cohort_dev,population_dev,detector,mode,mode_short_dev,n_mode_dev,caught_dev,recall_dev,overall_recall_dev,early_caught_dev,early_recall_dev,prior_matched_caught_dev,prior_matched_recall_dev,mean_alarm_chunk_dev,mean_alarm_prior_dev,small_cell_dev,omnibus_p_suite_dev,omnibus_p_task_dev,expected_recall_suite_dev,sel_suite_dev,p_suite_dev,null_sd_suite_dev,z_suite_dev,mde_suite_dev,expected_recall_task_dev,sel_task_dev,p_task_dev,null_sd_task_dev,z_task_dev,mde_task_dev,effect_suite_dev,effect_task_dev,within_task_share_dev,bh_suite_dev,bh_task_dev,cohort_ext,population_ext,mode_short_ext,n_mode_ext,caught_ext,recall_ext,overall_recall_ext,early_caught_ext,early_recall_ext,prior_matched_caught_ext,prior_matched_recall_ext,mean_alarm_chunk_ext,mean_alarm_prior_ext,small_cell_ext,omnibus_p_suite_ext,omnibus_p_task_ext,expected_recall_suite_ext,sel_suite_ext,p_suite_ext,null_sd_suite_ext,z_suite_ext,mde_suite_ext,expected_recall_task_ext,sel_task_ext,p_task_ext,null_sd_task_ext,z_task_ext,mde_task_ext,effect_suite_ext,effect_task_ext,within_task_share_ext,bh_suite_ext,bh_task_ext
development_main,all_risks,conditional_effective_rank|per_task,goal_predicate_regressed,regressed,28,1,0.0357142873108387,0.24229979515075684,0,0.0,0,0.0,31.0,0.4228571428571429,True,0.0003,0.094,0.07691019028425217,-1.106673429807054,0.48885,0.04751890152692795,-0.8669371902477296,0.09313704699277878,0.015023673884570599,1.2492636800154384,0.39325,0.019512269645929337,1.0603898880920084,0.0382440485060215,-0.04119590297341347,0.0206906134262681,-0.502249299878708,False,False,external_8b,all_risks,regressed,26,1,0.03846153989434242,0.18262411653995514,0,0.0,0,0.0,33.0,0.48841354723707664,True,0.0626,0.49205,0.08750002086162567,-1.1858668355320172,0.48595,0.0524541474878788,-0.9348828131963283,0.10281012907624244,0.02296079881489277,0.7442436905842462,1.0,0.026838839054107666,0.5775488667076781,0.052604124546051026,-0.04903848096728325,0.015500741079449654,-0.3160934183461189,False,False
development_main,all_risks,conditional_effective_rank|per_task,object_released_outside_goal,released_outside,18,3,0.1666666716337204,0.24229979515075684,0,0.0,0,0.0,25.666666666666668,0.724271186440678,True,0.0003,0.094,0.2904545068740845,-0.8013465786303325,0.2437,0.09420078247785568,-1.3140849999782496,0.18463353365659713,0.27060744166374207,-0.6992358765936587,0.2064,0.0662601962685585,-1.5686758549392221,0.12986998468637467,-0.12378783524036407,-0.10394077003002167,0.8396686946515826,False,False,external_8b,all_risks,released_outside,25,3,0.11999999731779099,0.18262411653995514,0,0.0,0,0.0,24.666666666666668,0.9867764634119774,True,0.0626,0.49205,0.2119321972131729,-0.8205684082294293,0.2866,0.07428985089063644,-1.2374799355933173,0.14560810774564742,0.16745105385780334,-0.4807050821269901,0.5088,0.05927739292383194,-0.8004916242012238,0.1161836901307106,-0.09193219989538193,-0.04745105654001236,0.5161527364080405,False,False
development_main,all_risks,conditional_effective_rank|per_task,approached_target_without_observed_contact,no_contact,14,2,0.1428571492433548,0.24229979515075684,0,0.0,0,0.0,20.5,0.9553571428571428,True,0.0003,0.094,0.1293085813522339,0.14375521690436005,1.0,0.08165328949689865,0.16592801067292592,0.16004044741392134,0.17122484743595123,-0.26131883749698,1.0,0.05749070644378662,-0.4934310247228195,0.11268178462982177,0.01354856789112091,-0.028367698192596436,-2.0937783550678652,False,False,external_8b,all_risks,no_contact,14,1,0.0714285746216774,0.18262411653995514,0,0.0,0,0.0,19.0,0.9790209790209791,True,0.0626,0.49205,0.12903787195682526,-0.853221314104932,0.69255,0.08574729412794113,-0.6718497408115368,0.1680646964907646,0.09228401631116867,-0.36957946099663014,1.0,0.06433834135532379,-0.32415261646724985,0.12610314905643463,-0.05760929733514786,-0.020855441689491272,0.3620152068191815,False,False
development_main,all_risks,conditional_effective_rank|per_task,timeout_while_holding_target,timeout_holding,14,0,0.0,0.24229979515075684,0,0.0,0,0.0,,,True,0.0003,0.094,0.06266821920871735,-inf,0.55195,0.05770331993699074,-1.086041830472632,0.11309850707650185,0.018322093412280083,-inf,1.0,0.032498858869075775,-0.5637765155414252,0.06369776338338852,-0.06266821920871735,-0.018322093412280083,0.29236658777965435,False,False,external_8b,all_risks,timeout_holding,23,0,0.0,0.18262411653995514,0,0.0,0,0.0,,,True,0.0626,0.49205,0.07724668085575104,-inf,0.22125,0.05231704190373421,-1.4765108661511965,0.10254140213131904,0.06145245209336281,-inf,0.28125,0.040380630642175674,-1.5218299247951468,0.07914603605866433,-0.07724668085575104,-0.06145245209336281,0.7955351791505182,False,False
development_main,all_risks,conditional_effective_rank|per_task,mechanism_threshold_not_reached,mechanism,6,4,0.6666666865348816,0.24229979515075684,0,0.0,0,0.0,32.0,0.42415432430817046,True,0.0003,0.094,0.07728956639766693,3.108620059455322,0.0006,0.10858189314603806,5.427950306083974,0.21282051056623458,0.777701735496521,-0.22225132110252827,0.4648,0.09909091889858246,-1.120537080449133,0.19421820104122162,0.5893771201372147,-0.1110350489616394,-0.18839389105533821,True,False,external_8b,all_risks,mechanism,1,1,1.0,0.18262411653995514,0,0.0,0,0.0,34.0,0.4910394265232975,True,0.0626,0.49205,0.09210000187158585,3.4406550041407677,0.0921,0.2891336679458618,3.140070143261254,0.5667019891738891,1.0,0.0,1.0,0.0,,0.0,0.9078999981284142,0.0,0.0,False,False
development_main,all_risks,conditional_effective_rank|per_task,no_meaningful_target_progress,no_meaningful_target_progress,1,0,0.0,0.24229979515075684,0,0.0,0,0.0,,,True,0.0003,0.094,0.4796999990940094,-inf,1.0,0.49959099292755127,-0.9601854434624958,0.9791983461380005,0.5034999847412109,-inf,0.4965,0.4999801814556122,-1.0070398856117684,0.9799611556529999,-0.4796999990940094,-0.5034999847412109,1.04961431247061,False,False,external_8b,all_risks,no_meaningful_target_progress,2,0,0.0,0.18262411653995514,0,0.0,0,0.0,,,True,0.0626,0.49205,0.08612500131130219,-inf,1.0,0.19818159937858582,-0.43457617448518926,0.3884359347820282,0.0,,1.0,0.0,,0.0,-0.08612500131130219,0.0,-0.0,False,False
development_main,all_risks,conditional_energy|global,object_released_or_dropped_before_goal,dropped,218,14,0.06422018259763718,0.0533880889415741,1,0.004587155766785145,1,0.004587155766785145,31.142857142857142,0.5987195269587862,False,0.1323,0.58195,0.04007630795240402,0.6802771613569885,0.00975,0.009035589173436165,2.6720863666770085,0.01770975477993488,0.0497942790389061,0.36704676930413754,0.1131,0.008608114905655384,1.6758493255304372,0.016871905215084554,0.024143874645233154,0.014425903558731079,0.5974974510389639,False,False,external_8b,all_risks,dropped,241,16,0.06639004498720169,0.058510638773441315,0,0.0,0,0.0,29.6875,0.6797777693305944,False,0.17915,0.1355,0.046645794063806534,0.5092199267708706,0.0386,0.009044692851603031,2.18296533086757,0.01772759798914194,0.04788821190595627,0.47129636155201043,0.0497,0.00853679794818163,2.167303618236201,0.016732123978435993,0.019744250923395157,0.018501833081245422,0.9370744503313833,False,False
development_main,all_risks,conditional_energy|global,stable_grasp_not_observed,no_grasp,116,3,0.0258620698004961,0.0533880889415741,0,0.0,0,0.0,35.0,0.444,False,0.1323,0.58195,0.06859036535024643,-1.4071681983344244,0.03175,0.018276695162057877,-2.337856771745779,0.03582232251763344,0.024510173127055168,0.07745706726231205,1.0,0.009931333363056183,0.13612438773527508,0.01946541339159012,-0.04272829554975033,0.0013518966734409332,-0.03163937751429527,False,False,external_8b,all_risks,no_grasp,143,6,0.0419580414891243,0.058510638773441315,1,0.00699300691485405,1,0.00699300691485405,33.666666666666664,0.5710126019678102,False,0.17915,0.1355,0.07152755558490753,-0.7695518014598605,0.0909,0.016631845384836197,-1.7778853405373005,0.032598416954278946,0.04691595956683159,-0.1611314352801592,0.78185,0.012592395767569542,-0.3937231777987723,0.0246810957044363,-0.029569514095783234,-0.004957918077707291,0.16766992050147742,False,False
development_main,all_risks,conditional_energy|global,object_moved_but_goal_unmet,moved_unmet,72,4,0.0555555559694767,0.0533880889415741,0,0.0,0,0.0,30.5,0.7449639678333337,False,0.1323,0.58195,0.05511623993515968,0.011453729252659127,1.0,0.02451038360595703,0.01792367028520291,0.04804035186767578,0.0622510127723217,-0.16416610974148513,1.0,0.02099785953760147,-0.31886377708429064,0.04115580469369888,0.0004393160343170166,-0.006695456802845001,-15.24063835560681,False,False,external_8b,all_risks,moved_unmet,89,3,0.033707864582538605,0.058510638773441315,2,0.02247191034257412,2,0.02247191034257412,15.333333333333334,0.37588473520249227,False,0.17915,0.1355,0.05864563584327698,-0.7989385186214332,0.3265,0.0225251205265522,-1.1071093373881034,0.04414923623204231,0.07654464989900589,-1.183216309391193,0.0641,0.021485084667801857,-1.9937917852687672,0.04211076594889164,-0.024937771260738373,-0.042836785316467285,1.7177471422199158,False,False
development_main,all_risks,conditional_energy|global,goal_predicate_regressed,regressed,28,3,0.1071428582072258,0.0533880889415741,0,0.0,0,0.0,32.333333333333336,0.42872635742538656,True,0.1323,0.58195,0.08617687970399857,0.31416292053751155,0.72115,0.05003528296947479,0.4190238819278393,0.09806915462017059,0.1765088587999344,-0.7202049048261573,0.3322,0.05629584565758705,-1.2321690842805566,0.11033985748887062,0.020965978503227234,-0.06936600059270859,-3.3085028958715794,False,False,external_8b,all_risks,regressed,26,3,0.11538461595773697,0.058510638773441315,0,0.0,0,0.0,32.0,0.47191956874815016,True,0.17915,0.1355,0.08827675133943558,0.38634544134775,0.70445,0.05303492024540901,0.5111323726492828,0.10394844368100166,0.16107112169265747,-0.4812469730027022,0.53225,0.06041058152914047,-0.7562666105586574,0.11840473979711533,0.02710786461830139,-0.0456865057349205,-1.6853598163566181,False,False
development_main,all_risks,conditional_energy|global,object_released_outside_goal,released_outside,18,1,0.0555555559694767,0.0533880889415741,1,0.0555555559694767,1,0.0555555559694767,15.0,0.20278330019880716,True,0.1323,0.58195,0.041684430092573166,0.41442258814073235,1.0,0.04530178755521774,0.30619378672411557,0.08879150360822677,0.06319942325353622,-0.185980193608079,1.0,0.044996801763772964,-0.16987579082150725,0.08819373145699501,0.013871125876903534,-0.0076438672840595245,-0.5510632195175402,False,False,external_8b,all_risks,released_outside,25,3,0.11999999731779099,0.058510638773441315,0,0.0,0,0.0,28.666666666666668,0.6332206831572083,True,0.17915,0.1355,0.05200928449630737,1.2061932778913729,0.13,0.04268942028284073,1.592682973228683,0.08367126375436783,0.07707548886537552,0.6386903335559548,0.3801,0.04466571658849716,0.961016899110265,0.08754480451345444,0.06799071282148361,0.042924508452415466,0.6313289958456244,False,False
development_main,all_risks,conditional_energy|global,approached_target_without_observed_contact,no_contact,14,0,0.0,0.0533880889415741,0,0.0,0,0.0,,,True,0.1323,0.58195,0.07736968994140625,-inf,0.3929,0.06908576190471649,-1.1199078914135014,0.13540809333324433,0.02089734934270382,-inf,1.0,0.03687260299921036,-0.5667446191187355,0.0722703018784523,-0.07736968994140625,-0.02089734934270382,0.27009736446572086,False,False,external_8b,all_risks,no_contact,14,0,0.0,0.058510638773441315,0,0.0,0,0.0,,,True,0.17915,0.1355,0.06871394068002701,-inf,0.6024,0.06563623249530792,-1.0468903845896258,0.12864701569080353,0.03423954173922539,-inf,1.0,0.046679552644491196,-0.7335019253503088,0.09149192318320275,-0.06871394068002701,-0.03423954173922539,0.4982910512826657,False,False
development_main,all_risks,conditional_energy|global,timeout_while_holding_target,timeout_holding,14,0,0.0,0.0533880889415741,0,0.0,0,0.0,,,True,0.1323,0.58195,0.036546461284160614,-inf,0.66605,0.048236358910799026,-0.7576538136251966,0.09454326346516609,0.0319148451089859,-inf,1.0,0.042159754782915115,-0.7569978827751418,0.08263311937451362,-0.036546461284160614,-0.0319148451089859,0.8732677251796722,False,False,external_8b,all_risks,timeout_holding,23,2,0.08695652335882187,0.058510638773441315,0,0.0,0,0.0,34.0,0.4910394265232975,True,0.17915,0.1355,0.064994677901268,0.41997267290741686,0.65525,0.04944580793380737,0.4441599070836091,0.09691378355026245,0.0584421344101429,0.5732853917111338,0.6062,0.04344528540968895,0.6563287288779057,0.08515275940299034,0.021961845457553864,0.02851438894867897,1.2983603315026213,False,False
development_main,all_risks,conditional_energy|global,mechanism_threshold_not_reached,mechanism,6,1,0.1666666716337204,0.0533880889415741,0,0.0,0,0.0,34.0,0.4378698224852071,True,0.1323,0.58195,0.08545524626970291,0.9637246674743477,1.0,0.11230785399675369,0.7231143902577369,0.22012339383363724,0.16668803989887238,-0.00018495547921105405,1.0,2.1367523004300892e-05,-1.0000347325086065,4.188034508842975e-05,0.08121142536401749,-2.136826515197754e-05,-0.0002631189522434515,False,False,external_8b,all_risks,mechanism,1,0,0.0,0.058510638773441315,0,0.0,0,0.0,,,True,0.17915,0.1355,0.08630000054836273,-inf,1.0,0.28080323338508606,-0.3073326453830865,0.5503743374347687,0.0,,1.0,0.0,,0.0,-0.08630000054836273,0.0,-0.0,False,False
development_main,all_risks,conditional_energy|global,no_meaningful_target_progress,no_meaningful_target_progress,1,0,0.0,0.0533880889415741,0,0.0,0,0.0,,,True,0.1323,0.58195,0.06705000251531601,-inf,1.0,0.25013020634651184,-0.2680603974013035,0.4902552044391632,0.0,,1.0,0.0,,0.0,-0.06705000251531601,0.0,-0.0,False,False,external_8b,all_risks,no_meaningful_target_progress,2,0,0.0,0.058510638773441315,0,0.0,0,0.0,,,True,0.17915,0.1355,0.08635000139474869,-inf,1.0,0.19802233576774597,-0.4360619273576584,0.3881237781047821,0.0,,1.0,0.0,,0.0,-0.08635000139474869,0.0,-0.0,False,False
development_main,all_risks,conditional_energy|per_task,object_released_or_dropped_before_goal,dropped,218,19,0.08715596050024033,0.0533880889415741,11,0.05045871436595917,11,0.05045871436595917,21.210526315789473,0.368036317744889,False,0.05465,0.06075,0.06956673413515091,0.32520173820576515,0.0846,0.009347697719931602,1.8816640088376881,0.018321487531065942,0.07123050838708878,0.2911040449096657,0.02555,0.006449965760111809,2.4690754502354886,0.012641932889819145,0.017589226365089417,0.01592545211315155,0.90540946955802,False,False,external_8b,all_risks,dropped,241,25,0.10373444110155106,0.06560283899307251,11,0.0456431545317173,11,0.0456431545317173,24.04,0.5538644382404538,False,0.14685,0.17675,0.09039022028446198,0.1986563713862932,0.1954,0.009615404531359673,1.387796090488783,0.018846192881464958,0.09539896249771118,0.12084948452348558,0.27495,0.00738171860575676,1.1292056835300264,0.014468168467283249,0.01334422081708908,0.008335478603839874,0.6246508296059644,False,False
development_main,all_risks,conditional_energy|per_task,stable_grasp_not_observed,no_grasp,116,1,0.008620689623057842,0.0533880889415741,0,0.0,0,0.0,28.0,0.39015817223198596,False,0.05465,0.06075,0.03180905431509018,-1.8835622918404964,0.1041,0.013201326131820679,-1.7565178271097135,0.02587459921836853,0.006961551029235125,0.30839451071645557,1.0,0.005023687146604061,0.33026312057355545,0.00984642680734396,-0.023188364692032337,0.0016591385938227177,-0.0715504786929976,False,False,external_8b,all_risks,no_grasp,143,0,0.0,0.06560283899307251,0,0.0,0,0.0,,,False,0.14685,0.17675,0.036836110055446625,-inf,0.00365,0.012579906731843948,-2.9281703625196296,0.02465661719441414,0.009031775407493114,-inf,0.3219,0.00672333175316453,-1.3433481700857688,0.013177730236202478,-0.036836110055446625,-0.009031775407493114,0.24518808837030465,True,False
development_main,all_risks,conditional_energy|per_task,object_moved_but_goal_unmet,moved_unmet,72,1,0.013888888992369175,0.0533880889415741,1,0.013888888992369175,1,0.013888888992369175,15.0,0.20278330019880716,False,0.05465,0.06075,0.05115674063563347,-1.88099314921556,0.13895,0.023124001920223236,-1.6116523330103802,0.04532304376363754,0.04205568507313728,-1.5983696376044945,0.05455,0.0141943683847785,-1.9843641729753265,0.02782096203416586,-0.037267851643264294,-0.02816679608076811,0.7557933940058204,False,False,external_8b,all_risks,moved_unmet,89,7,0.07865168899297714,0.06560283899307251,7,0.07865168899297714,7,0.07865168899297714,13.714285714285714,0.13466452672626736,False,0.14685,0.17675,0.057160839438438416,0.46045064353368714,0.4281,0.02146112732589245,1.0013849332420866,0.0420638095587492,0.08263193070888519,-0.07122163007331157,1.0,0.015207579359412193,-0.2617274992844026,0.029806855544447897,0.021490849554538727,-0.0039802417159080505,-0.1852063458825642,False,False
development_main,all_risks,conditional_energy|per_task,goal_predicate_regressed,regressed,28,1,0.0357142873108387,0.0533880889415741,0,0.0,0,0.0,33.0,0.43529411764705883,True,0.05465,0.06075,0.0315878726541996,0.17713055291568974,1.0,0.031115248799324036,0.13261711912548627,0.06098588764667511,0.0751752257347107,-1.0737559626918738,0.4051,0.03938845172524452,-1.0018403033237535,0.07720136538147926,0.004126414656639099,-0.039460938423871994,-9.563008497069541,False,False,external_8b,all_risks,regressed,26,2,0.07692307978868484,0.06560283899307251,0,0.0,0,0.0,29.5,0.44385303098668405,True,0.14685,0.17675,0.036566361784935,1.072899434272977,0.24285,0.03525972366333008,1.1445557086347962,0.06910905838012696,0.09258512407541275,-0.26736388466590516,1.0,0.04744182154536247,-0.33013159648080376,0.09298597022891045,0.04035671800374985,-0.015662044286727905,-0.38809013867957814,False,False
development_main,all_risks,conditional_energy|per_task,object_released_outside_goal,released_outside,18,4,0.2222222238779068,0.0533880889415741,3,0.1666666716337204,3,0.1666666716337204,15.0,0.19933620808959485,True,0.05465,0.06075,0.07036872208118439,1.6589968856375794,0.02245,0.05625907704234123,2.69918224364818,0.11026779100298881,0.18853765726089478,0.2371503975826066,0.4982,0.0417301207780838,0.8072003145196451,0.08179103672504424,0.1518535017967224,0.033684566617012024,0.22182278458157406,False,False,external_8b,all_risks,released_outside,25,3,0.11999999731779099,0.06560283899307251,1,0.03999999910593033,1,0.03999999910593033,32.0,0.5745825782094625,True,0.14685,0.17675,0.09277466684579849,0.3712315532659957,0.69655,0.05233621969819069,0.5202005538228375,0.10257899060845375,0.07600303739309311,0.6589053927551658,0.27455,0.037546925246715546,1.1717859621154079,0.07359197348356247,0.027225330471992493,0.043996959924697876,1.6160303350572311,False,False
development_main,all_risks,conditional_energy|per_task,approached_target_without_observed_contact,no_contact,14,0,0.0,0.0533880889415741,0,0.0,0,0.0,,,True,0.05465,0.06075,0.04006408900022507,-inf,0.65225,0.05066817253828049,-0.7907150977264101,0.09930961817502976,0.07135532796382904,-inf,0.44565,0.04768241196870804,-1.4964706066181497,0.09345752745866776,-0.04006408900022507,-0.07135532796382904,1.7810295889525452,False,False,external_8b,all_risks,no_contact,14,0,0.0,0.06560283899307251,0,0.0,0,0.0,,,True,0.14685,0.17675,0.028608102351427078,-inf,1.0,0.04367171227931976,-0.6550716896203338,0.08559655606746673,0.0,,1.0,0.0,,0.0,-0.028608102351427078,0.0,-0.0,False,False
development_main,all_risks,conditional_energy|per_task,timeout_while_holding_target,timeout_holding,14,0,0.0,0.0533880889415741,0,0.0,0,0.0,,,True,0.05465,0.06075,0.027129797264933586,-inf,1.0,0.04137197881937027,-0.6557529525813127,0.08108907848596572,0.00986054353415966,-inf,1.0,0.024640610441565514,-0.4001744825901798,0.0482955964654684,-0.027129797264933586,-0.00986054353415966,0.3634580619186871,False,False,external_8b,all_risks,timeout_holding,23,0,0.0,0.06560283899307251,0,0.0,0,0.0,,,True,0.14685,0.17675,0.04717832803726196,-inf,0.392,0.04198300838470459,-1.1237481507983156,0.08228669643402099,0.04600818082690239,-inf,0.09215,0.021263228729367256,-2.1637438703445433,0.04167592830955982,-0.04717832803726196,-0.04600818082690239,0.975197357366387,False,False
development_main,all_risks,conditional_energy|per_task,mechanism_threshold_not_reached,mechanism,6,0,0.0,0.0533880889415741,0,0.0,0,0.0,,,True,0.05465,0.06075,0.03159177675843239,-inf,1.0,0.07054194062948227,-0.4478438851628209,0.13826220363378525,0.0,,1.0,0.0,,0.0,-0.03159177675843239,0.0,-0.0,False,False,external_8b,all_risks,mechanism,1,0,0.0,0.06560283899307251,0,0.0,0,0.0,,,True,0.14685,0.17675,0.03604999929666519,-inf,1.0,0.1864100992679596,-0.19339080574622874,0.3653637945652008,0.0,,1.0,0.0,,0.0,-0.03604999929666519,0.0,-0.0,False,False
