direction,target,episode_index,query,score,persistence,score_bin,probability,probability_ci_low,probability_ci_high,calibration_support,calibration_events,mapping_level,episode_id,label,onset,delta_to_onset,alarm_075,confidence_alarm_075
A_to_B,B,6,14,0.9842466711997986,3,5,0.17692307692307693,0.10566855406780162,0.259543915305147,64,11,score_bin_x_persistence,6,0,-1,-999,0,0
A_to_B,B,6,15,0.7515501976013184,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,6,0,-1,-999,0,0
A_to_B,B,6,16,0.43547847867012024,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,6,0,-1,-999,0,0
A_to_B,B,6,17,0.6421987414360046,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,6,0,-1,-999,0,0
A_to_B,B,6,18,0.9450309872627258,0,3,0.20382882882882883,0.17318999530302748,0.2359860153280568,443,90,score_bin_x_persistence,6,0,-1,-999,0,0
A_to_B,B,6,19,0.9321267008781433,0,3,0.20382882882882883,0.17318999530302748,0.2359860153280568,443,90,score_bin_x_persistence,6,0,-1,-999,0,0
A_to_B,B,6,20,0.9822356104850769,1,5,0.015625,6.291024552804171e-05,0.05960836462565142,31,0,score_bin_x_persistence,6,0,-1,-999,0,0
A_to_B,B,6,21,0.9586894512176514,2,4,0.35833333333333334,0.2600144638551385,0.4620673102728534,59,21,score_bin_x_persistence,6,0,-1,-999,0,0
A_to_B,B,6,22,0.302580863237381,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,6,0,-1,-999,0,0
A_to_B,B,6,23,0.8468242287635803,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,6,0,-1,-999,0,0
A_to_B,B,6,24,0.434305340051651,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,6,0,-1,-999,0,0
A_to_B,B,6,25,0.2981397807598114,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,6,0,-1,-999,0,0
A_to_B,B,6,26,0.6785654425621033,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,6,0,-1,-999,0,0
A_to_B,B,6,27,0.5760013461112976,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,6,0,-1,-999,0,0
A_to_B,B,6,28,0.8391151428222656,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,6,0,-1,-999,0,0
A_to_B,B,6,29,0.9244176149368286,0,3,0.20382882882882883,0.17318999530302748,0.2359860153280568,443,90,score_bin_x_persistence,6,0,-1,-999,0,0
A_to_B,B,6,30,0.9560080170631409,1,4,0.22761194029850745,0.17063128893693516,0.28923041847643577,133,30,score_bin_x_persistence,6,0,-1,-999,0,0
A_to_B,B,6,31,0.9580190777778625,2,4,0.35833333333333334,0.2600144638551385,0.4620673102728534,59,21,score_bin_x_persistence,6,0,-1,-999,0,0
A_to_B,B,6,32,0.8490028381347656,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,6,0,-1,-999,0,0
A_to_B,B,6,33,0.6372548937797546,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,6,0,-1,-999,0,0
A_to_B,B,6,34,0.45860567688941956,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,6,0,-1,-999,0,0
A_to_B,B,6,35,0.3657616972923279,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,6,0,-1,-999,0,0
A_to_B,B,6,36,0.3154013752937317,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,6,0,-1,-999,0,0
A_to_B,B,6,37,0.3511815071105957,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,6,0,-1,-999,0,0
A_to_B,B,6,38,0.5417295098304749,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,6,0,-1,-999,0,0
A_to_B,B,7,12,0.9482151865959167,0,3,0.20382882882882883,0.17318999530302748,0.2359860153280568,443,90,score_bin_x_persistence,7,0,37,25,0,0
A_to_B,B,7,13,0.9627953767776489,1,4,0.22761194029850745,0.17063128893693516,0.28923041847643577,133,30,score_bin_x_persistence,7,0,37,24,0,0
A_to_B,B,7,14,0.9524886608123779,2,4,0.35833333333333334,0.2600144638551385,0.4620673102728534,59,21,score_bin_x_persistence,7,0,37,23,0,0
A_to_B,B,7,15,0.777610182762146,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,7,0,37,22,0,0
A_to_B,B,7,16,0.29688286781311035,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,7,0,37,21,0,0
A_to_B,B,7,17,0.25347745418548584,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,7,0,37,20,0,0
A_to_B,B,7,18,0.514496386051178,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,7,0,37,19,0,0
A_to_B,B,7,19,0.848416268825531,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,7,0,37,18,0,0
A_to_B,B,7,20,0.934137761592865,0,3,0.20382882882882883,0.17318999530302748,0.2359860153280568,443,90,score_bin_x_persistence,7,0,37,17,0,0
A_to_B,B,7,21,0.9224065542221069,0,3,0.20382882882882883,0.17318999530302748,0.2359860153280568,443,90,score_bin_x_persistence,7,0,37,16,0,0
A_to_B,B,7,22,0.9107591509819031,0,3,0.20382882882882883,0.17318999530302748,0.2359860153280568,443,90,score_bin_x_persistence,7,0,37,15,0,0
A_to_B,B,7,23,0.8437238335609436,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,7,0,37,14,0,0
A_to_B,B,7,24,0.7194570302963257,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,7,0,37,13,0,0
A_to_B,B,7,25,0.5725657939910889,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,7,0,37,12,0,0
A_to_B,B,7,26,0.4573487639427185,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,7,0,37,11,0,0
A_to_B,B,7,27,0.36701861023902893,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,7,0,37,10,0,0
A_to_B,B,7,28,0.4090832769870758,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,7,0,37,9,0,0
A_to_B,B,7,29,0.34179654717445374,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,7,0,37,8,0,0
A_to_B,B,7,30,0.2747611999511719,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,7,0,37,7,0,0
A_to_B,B,7,31,0.3989441990852356,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,7,0,37,6,0,0
A_to_B,B,7,32,0.6435394883155823,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,7,0,37,5,0,0
A_to_B,B,7,33,0.894838273525238,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,7,0,37,4,0,0
A_to_B,B,7,34,0.9687447547912598,1,4,0.22761194029850745,0.17063128893693516,0.28923041847643577,133,30,score_bin_x_persistence,7,0,37,3,0,0
A_to_B,B,7,35,0.973772406578064,2,4,0.35833333333333334,0.2600144638551385,0.4620673102728534,59,21,score_bin_x_persistence,7,1,37,2,0,0
A_to_B,B,7,36,0.975196897983551,3,5,0.17692307692307693,0.10566855406780162,0.259543915305147,64,11,score_bin_x_persistence,7,1,37,1,0,0
A_to_B,B,7,37,0.974526584148407,3,4,0.21,0.12316481744643787,0.31013259451771735,49,10,score_bin_x_persistence,7,1,37,0,0,0
A_to_B,B,8,12,0.939081609249115,0,3,0.20382882882882883,0.17318999530302748,0.2359860153280568,443,90,score_bin_x_persistence,8,0,-1,-999,0,0
A_to_B,B,8,13,0.9049773812294006,0,3,0.20382882882882883,0.17318999530302748,0.2359860153280568,443,90,score_bin_x_persistence,8,0,-1,-999,0,0
A_to_B,B,8,14,0.8575498461723328,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,8,0,-1,-999,0,0
A_to_B,B,8,15,0.4388302266597748,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,8,0,-1,-999,0,0
A_to_B,B,8,16,0.3967655301094055,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,8,0,-1,-999,0,0
A_to_B,B,8,17,0.595944344997406,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,8,0,-1,-999,0,0
A_to_B,B,8,18,0.8356795907020569,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,8,0,-1,-999,0,0
A_to_B,B,8,19,0.8139768838882446,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,8,0,-1,-999,0,0
A_to_B,B,8,20,0.8908999562263489,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,8,0,-1,-999,0,0
A_to_B,B,8,21,0.7006871104240417,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,8,0,-1,-999,0,0
A_to_B,B,8,22,0.25138261914253235,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,8,0,-1,-999,0,0
A_to_B,B,8,23,0.4260097146034241,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,8,0,-1,-999,0,0
A_to_B,B,8,24,0.42860734462738037,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,8,0,-1,-999,0,0
A_to_B,B,8,25,0.7026981711387634,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,8,0,-1,-999,0,0
A_to_B,B,8,26,0.43606501817703247,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,8,0,-1,-999,0,0
A_to_B,B,8,27,0.41796547174453735,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,8,0,-1,-999,0,0
A_to_B,B,8,28,0.565527081489563,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,8,0,-1,-999,0,0
A_to_B,B,8,29,0.7207139134407043,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,8,0,-1,-999,0,0
A_to_B,B,8,30,0.839617908000946,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,8,0,-1,-999,0,0
A_to_B,B,8,31,0.8345064520835876,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,8,0,-1,-999,0,0
A_to_B,B,8,32,0.6499916315078735,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,8,0,-1,-999,0,0
A_to_B,B,8,33,0.6621417999267578,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,8,0,-1,-999,0,0
A_to_B,B,8,34,0.6809954643249512,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,8,0,-1,-999,0,0
A_to_B,B,8,35,0.7826378345489502,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,8,0,-1,-999,0,0
A_to_B,B,8,36,0.9087480902671814,0,3,0.20382882882882883,0.17318999530302748,0.2359860153280568,443,90,score_bin_x_persistence,8,0,-1,-999,0,0
A_to_B,B,8,37,0.9899446964263916,1,5,0.015625,6.291024552804171e-05,0.05960836462565142,31,0,score_bin_x_persistence,8,0,-1,-999,0,0
A_to_B,B,9,12,0.9569298028945923,1,4,0.22761194029850745,0.17063128893693516,0.28923041847643577,133,30,score_bin_x_persistence,9,0,35,23,0,0
A_to_B,B,9,13,0.9570973515510559,2,4,0.35833333333333334,0.2600144638551385,0.4620673102728534,59,21,score_bin_x_persistence,9,0,35,22,0,0
A_to_B,B,9,14,0.8678565621376038,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,9,0,35,21,0,0
A_to_B,B,9,15,0.353024959564209,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,9,0,35,20,0,0
A_to_B,B,9,16,0.3111278712749481,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,9,0,35,19,0,0
A_to_B,B,9,17,0.4754483103752136,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,9,0,35,18,0,0
A_to_B,B,9,18,0.9255069494247437,0,3,0.20382882882882883,0.17318999530302748,0.2359860153280568,443,90,score_bin_x_persistence,9,0,35,17,0,0
A_to_B,B,9,19,0.9376571178436279,0,3,0.20382882882882883,0.17318999530302748,0.2359860153280568,443,90,score_bin_x_persistence,9,0,35,16,0,0
A_to_B,B,9,20,0.9583542943000793,1,4,0.22761194029850745,0.17063128893693516,0.28923041847643577,133,30,score_bin_x_persistence,9,0,35,15,0,0
A_to_B,B,9,21,0.8960114121437073,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,9,0,35,14,0,0
A_to_B,B,9,22,0.2048768252134323,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,9,0,35,13,0,0
A_to_B,B,9,23,0.2648734748363495,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,9,0,35,12,0,0
A_to_B,B,9,24,0.3365175127983093,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,9,0,35,11,0,0
A_to_B,B,9,25,0.5784313678741455,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,9,0,35,10,0,0
A_to_B,B,9,26,0.6858555674552917,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,9,0,35,9,0,0
A_to_B,B,9,27,0.9088318943977356,0,3,0.20382882882882883,0.17318999530302748,0.2359860153280568,443,90,score_bin_x_persistence,9,0,35,8,0,0
A_to_B,B,9,28,0.7052119970321655,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,9,0,35,7,0,0
A_to_B,B,9,29,0.449723482131958,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,9,0,35,6,0,0
A_to_B,B,9,30,0.6413608193397522,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,9,0,35,5,0,0
A_to_B,B,9,31,0.6155521869659424,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,9,0,35,4,0,0
A_to_B,B,9,32,0.8428858518600464,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,9,0,35,3,0,0
A_to_B,B,9,33,0.9375733137130737,0,3,0.20382882882882883,0.17318999530302748,0.2359860153280568,443,90,score_bin_x_persistence,9,1,35,2,0,0
A_to_B,B,9,34,0.9325456619262695,0,3,0.20382882882882883,0.17318999530302748,0.2359860153280568,443,90,score_bin_x_persistence,9,1,35,1,0,0
A_to_B,B,9,35,0.9224903583526611,0,3,0.20382882882882883,0.17318999530302748,0.2359860153280568,443,90,score_bin_x_persistence,9,1,35,0,0,0
A_to_B,B,10,12,0.965309202671051,1,4,0.22761194029850745,0.17063128893693516,0.28923041847643577,133,30,score_bin_x_persistence,10,0,-1,-999,0,0
A_to_B,B,10,13,0.9539969563484192,2,4,0.35833333333333334,0.2600144638551385,0.4620673102728534,59,21,score_bin_x_persistence,10,0,-1,-999,0,0
A_to_B,B,10,14,0.9193899631500244,0,3,0.20382882882882883,0.17318999530302748,0.2359860153280568,443,90,score_bin_x_persistence,10,0,-1,-999,0,0
A_to_B,B,10,15,0.3611530065536499,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,10,0,-1,-999,0,0
A_to_B,B,10,16,0.34942182898521423,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,10,0,-1,-999,0,0
A_to_B,B,10,17,0.5408915877342224,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,10,0,-1,-999,0,0
A_to_B,B,10,18,0.8703703880310059,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,10,0,-1,-999,0,0
A_to_B,B,10,19,0.8665996193885803,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,10,0,-1,-999,0,0
A_to_B,B,10,20,0.9316239356994629,0,3,0.20382882882882883,0.17318999530302748,0.2359860153280568,443,90,score_bin_x_persistence,10,0,-1,-999,0,0
A_to_B,B,10,21,0.7952069640159607,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,10,0,-1,-999,0,0
A_to_B,B,10,22,0.2755991220474243,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,10,0,-1,-999,0,0
A_to_B,B,10,23,0.41771408915519714,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,10,0,-1,-999,0,0
A_to_B,B,10,24,0.5294955372810364,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,10,0,-1,-999,0,0
A_to_B,B,10,25,0.7454332113265991,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,10,0,-1,-999,0,0
A_to_B,B,10,26,0.5278196930885315,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,10,0,-1,-999,0,0
A_to_B,B,10,27,0.5527903437614441,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,10,0,-1,-999,0,0
A_to_B,B,10,28,0.6902128458023071,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,10,0,-1,-999,0,0
A_to_B,B,10,29,0.8297301530838013,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,10,0,-1,-999,0,0
A_to_B,B,10,30,0.909334659576416,0,3,0.20382882882882883,0.17318999530302748,0.2359860153280568,443,90,score_bin_x_persistence,10,0,-1,-999,0,0
A_to_B,B,10,31,0.8918216824531555,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,10,0,-1,-999,0,0
A_to_B,B,10,32,0.575414776802063,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,10,0,-1,-999,0,0
A_to_B,B,10,33,0.49329647421836853,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,10,0,-1,-999,0,0
A_to_B,B,10,34,0.45341041684150696,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,10,0,-1,-999,0,0
A_to_B,B,10,35,0.4695827066898346,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,10,0,-1,-999,0,0
A_to_B,B,10,36,0.49664822220802307,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,10,0,-1,-999,0,0
A_to_B,B,10,37,0.6750460863113403,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,10,0,-1,-999,0,0
A_to_B,B,11,12,0.9188033938407898,0,3,0.20382882882882883,0.17318999530302748,0.2359860153280568,443,90,score_bin_x_persistence,11,0,37,25,0,0
A_to_B,B,11,13,0.9322943091392517,0,3,0.20382882882882883,0.17318999530302748,0.2359860153280568,443,90,score_bin_x_persistence,11,0,37,24,0,0
A_to_B,B,11,14,0.869700014591217,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,11,0,37,23,0,0
A_to_B,B,11,15,0.5579017996788025,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,11,0,37,22,0,0
A_to_B,B,11,16,0.29629629850387573,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,11,0,37,21,0,0
A_to_B,B,11,17,0.5551365613937378,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,11,0,37,20,0,0
A_to_B,B,11,18,0.7189542651176453,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,11,0,37,19,0,0
A_to_B,B,11,19,0.7190380692481995,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,11,0,37,18,0,0
A_to_B,B,11,20,0.8058488368988037,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,11,0,37,17,0,0
A_to_B,B,11,21,0.7523043155670166,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,11,0,37,16,0,0
A_to_B,B,11,22,0.44578516483306885,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,11,0,37,15,0,0
A_to_B,B,11,23,0.4417630434036255,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,11,0,37,14,0,0
