global_row,fold,task
367,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
368,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
369,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
370,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
371,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
372,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
373,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
374,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
375,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
376,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
377,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
378,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
379,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
380,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
381,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
382,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
383,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
384,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
385,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
386,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
387,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
388,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
389,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
390,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
391,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
392,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
393,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
394,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
395,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
396,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
397,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
398,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
399,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
400,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
401,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
402,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
403,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
404,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
405,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
406,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
407,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
408,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
409,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
410,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
411,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
412,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
413,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
414,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
415,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
416,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
417,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
418,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
419,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
420,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
421,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
422,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
423,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
424,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
425,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
426,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
427,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
428,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
429,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
430,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
431,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
432,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
433,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
434,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
435,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
436,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
437,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
438,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
439,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
440,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
441,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
442,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
443,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
444,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
445,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
446,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
447,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
448,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
449,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
450,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
451,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
452,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
453,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
454,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
455,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
456,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
457,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
458,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
459,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
460,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
461,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
462,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
463,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
464,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
465,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
466,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
467,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
468,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
469,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
470,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
471,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
472,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
473,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
474,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
475,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
476,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
477,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
478,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
479,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
480,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
481,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
482,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
483,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
484,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
485,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
486,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
487,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
488,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
489,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
490,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
491,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
492,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
493,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
494,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
495,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
496,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
497,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
498,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
499,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
500,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
501,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
502,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
503,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
504,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
505,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
506,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
507,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
508,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
509,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
510,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
511,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
512,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
513,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
514,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
515,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
516,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
517,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
518,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
519,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
520,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
521,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
522,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
523,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
524,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
525,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
526,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
527,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
528,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
529,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
530,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
531,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
532,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
533,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
534,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
535,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
536,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
537,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
538,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
539,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
540,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
541,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
542,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
543,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
544,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
545,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
546,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
547,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
548,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
549,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
550,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
551,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
552,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
553,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
554,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
555,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
556,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
557,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
558,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
559,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
560,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
561,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
562,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
563,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
564,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
565,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
566,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
567,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
568,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
569,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
570,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
571,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
572,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
573,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
574,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
575,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
576,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
577,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
578,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
579,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
580,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
581,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
582,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
583,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
584,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
585,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
586,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
587,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
588,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
589,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
590,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
591,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
592,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
593,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
594,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
595,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
596,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
597,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
598,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
599,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
600,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
601,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
602,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
603,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
604,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
605,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
606,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
607,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
608,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
609,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
610,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
611,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
612,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
613,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
614,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
615,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
616,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
617,libero_goal_full_0,libero_goal/open_the_middle_drawer_of_the_cabinet
