fold,task,episode,init_state_id,flow_noise_seed,episode_length,failure,action_midlate_change,eef_mean_step_m,eef_late_mean_step_m,eef_midlate_mean_step_m,eef_path_efficiency,eef_late_path_efficiency,eef_reversal_rate,eef_late_reversal_rate,longest_static_full_fraction,longest_static_pre90_fraction,terminal_static_fraction,static_onset_phase,static_end_phase,target_mean_step_m,gripper_flip_count,gripper_flip_rate,gripper_late_flip_rate,gripper_first_flip_phase,late_goal_progress_efficiency,goal_regression_m,goal_regression_onset_phase,goal_approach_exit_count,goal_approach_exit_per_target,goal_approach_first_exit_phase,subtask_undo_count,subtask_undo_fraction,subtask_undo_first_phase,lift_onset_count,lift_onsets_per_target,offgoal_lift_loss_count,offgoal_lift_losses_per_target,targets_lifted,targets_reached,targets_placed,n_targets,threshold_static_pre90,threshold_eef_reversal,threshold_late_activity_min,threshold_late_path_efficiency_low,threshold_late_goal_progress_low,threshold_gripper_flip_rate,threshold_goal_regression_m,threshold_goal_approach_exits,threshold_lift_onsets_per_target,threshold_lift_losses_per_target,success_cell_n,success_cell_weight,label_stagnation,label_active_retry,label_eef_oscillation,label_gripper_cycling,label_goal_regression,label_goal_approach_leave,label_subtask_undo,label_regrasp_or_drop,primary_behavior,behavior_signature,behavior_label_count,late_flow_volatility_mean,route_acceleration_mean,gate_entropy_mean,gate_entropy_slope,top12_margin_mean,top4_union_mean,top4_union_slope,support_entropy_mean,token_disagreement_mean,front_state_action_gap_mean,layer5_state_action_gap_mean,layer5_state_action_gap_slope,layer5_state_action_gap_p90,back_state_action_gap_mean,route_mobility_mean,lag_recurrence_mean,lag_periodicity_mean,front_state_jump_mean,front_action_jump_mean,front_feedback_split_mean,front_feedback_split_p90,head_instability,alarm_instability,head_lock_in,alarm_lock_in,head_flat_narrow_support,alarm_flat_narrow_support,head_feedback_decoupling,alarm_feedback_decoupling,head_dual_extremes,alarm_dual_extremes,head_dual_mean_control,alarm_dual_mean_control,head_multi_phenotype,alarm_multi_phenotype,anomaly_score,empirical_difficulty_prior,route_knn5_difficulty_prior,alarm_uniform,alpha_uniform,threshold_uniform,alarm_empirical_sqrt,alpha_empirical_sqrt,threshold_empirical_sqrt,alarm_empirical_linear,alpha_empirical_linear,threshold_empirical_linear,alarm_route_knn5_sqrt,alpha_route_knn5_sqrt,threshold_route_knn5_sqrt
1000_1003_to_1004_1007,libero_goal/put_the_wine_bottle_on_the_rack,124,15,1004,13,False,0.2183433114015438,0.0539811879583566,0.07616545281925,0.0778218005670644,0.3941981775559004,0.651498821707725,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0316164852052268,1.0,0.0833333333333333,0.1666666666666666,0.5833333333333334,0.573819084594764,0.0026513117036326,0.9166666666666666,0.0,0.0,-1.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.15,0.0984090909090909,0.0695441327496894,0.5984285837266756,0.5574419405148949,0.1428321678321678,0.05,0.25,1.25,0.25,8,0.5,False,False,False,False,False,False,False,False,other,other,0,0.0200963500887155,0.005695753917098,0.9974895477294922,0.0003015995025634,0.002059628162533,0.4828125,-0.084375,0.9987536668777466,0.0310768205672502,0.28973208963871,0.3075843662023544,0.3462861835956573,0.4641221880912781,0.1192423105239868,0.0533278204500675,0.8905671954154968,-0.0058170795440673,0.190104329586029,0.0174917932599782,0.1726125344634056,0.2655985772609711,0.5353470437017995,False,0.1426735218508997,False,0.1293916023993145,False,0.4190231362467866,False,0.5353470437017995,False,0.3390102827763496,False,0.5353470437017995,False,0.3377525252525252,0.012437810945273632,0.018462449484691716,False,0.05,0.6319444444444444,False,0.03831944901724823,0.6369949494949495,False,0.02490214406730153,0.6559343434343434,False,0.04226711884964271,0.6357323232323232
1000_1003_to_1004_1007,libero_goal/put_the_wine_bottle_on_the_rack,125,15,1005,13,False,0.2196071037179735,0.0539708334682371,0.0759042861821406,0.0784069287433298,0.3917135219967714,0.6633247142812426,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0313865634697397,1.0,0.0833333333333333,0.1666666666666666,0.5833333333333334,0.579371965049794,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.15,0.0984090909090909,0.0695441327496894,0.5984285837266756,0.5574419405148949,0.1428321678321678,0.05,0.25,1.25,0.25,8,0.5,False,False,False,False,False,False,False,False,other,other,0,0.0199515514075756,0.0056311457417905,0.9974856972694396,0.000232720375061,0.0017787059303373,0.4828125,-0.034375,0.9987618923187256,0.0312016531825065,0.2909515798091888,0.3146051228046417,0.3390266418457031,0.463093614578247,0.1207066103816032,0.0533966779708862,0.8903717279434205,-0.0061312913894653,0.1916936248540878,0.0179332129657268,0.1737604096531868,0.2676926493644714,0.4511568123393316,False,0.134318766066838,False,0.2647814910025707,False,0.4498714652956297,False,0.4511568123393316,False,0.2927377892030848,False,0.4511568123393316,False,0.2948232323232323,0.012437810945273632,0.018462449484691716,False,0.05,0.6319444444444444,False,0.03831944901724823,0.6369949494949495,False,0.02490214406730153,0.6559343434343434,False,0.04226711884964271,0.6357323232323232
1000_1003_to_1004_1007,libero_goal/put_the_wine_bottle_on_the_rack,126,15,1006,13,False,0.2085461311101196,0.0517084255073728,0.0728904103355037,0.0751237146718254,0.3961442876816612,0.6782504546461786,0.0909090909090909,0.2,0.0,0.0,0.0,-1.0,-1.0,0.0298707737715715,1.0,0.0833333333333333,0.1666666666666666,0.5833333333333334,0.6121083930565099,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.15,0.0984090909090909,0.0695441327496894,0.5984285837266756,0.5574419405148949,0.1428321678321678,0.05,0.25,1.25,0.25,8,0.5,False,False,False,False,False,False,False,False,other,other,0,0.0203812945634126,0.0057675153948366,0.9976627588272096,0.000437569618225,0.0019406022503972,0.465625,-0.034375,0.9988560438156128,0.0303788248449564,0.3006062567234039,0.3152036964893341,0.3931538105010986,0.4970062017440796,0.116630782186985,0.0516581036150455,0.8946918725967408,-0.0069949984550476,0.192240785062313,0.0171966806054115,0.1750441029667854,0.2948329925537109,0.5224935732647815,False,0.4196658097686375,False,0.4018851756640959,False,0.702656383890317,False,0.5224935732647815,False,0.4710796915167095,False,0.702656383890317,False,0.46464646464646464,0.012437810945273632,0.018462449484691716,False,0.05,0.6319444444444444,False,0.03831944901724823,0.6369949494949495,False,0.02490214406730153,0.6559343434343434,False,0.04226711884964271,0.6357323232323232
1000_1003_to_1004_1007,libero_goal/put_the_wine_bottle_on_the_rack,127,15,1007,13,False,0.2165932685855137,0.053469914131563,0.0753770123048995,0.077011476900216,0.3950742763224812,0.6469522791034614,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0311988227007022,1.0,0.0833333333333333,0.1666666666666666,0.5833333333333334,0.5963271617895126,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.15,0.0984090909090909,0.0695441327496894,0.5984285837266756,0.5574419405148949,0.1428321678321678,0.05,0.25,1.25,0.25,8,0.5,False,False,False,False,False,False,False,False,other,other,0,0.0203492511063814,0.0057642461732029,0.9975204825401306,0.0003433227539062,0.0018945434596389,0.484375,0.028125,0.9987781643867492,0.0310312330722808,0.2871998101472854,0.3025138437747955,0.34642533659935,0.4605451226234436,0.1197496771812439,0.0527175679802894,0.8917656779289246,-0.0078622937202453,0.1913957774639129,0.0170243296772241,0.1743714481592178,0.2615515768527984,0.5475578406169666,False,0.1722365038560411,False,0.181662382176521,False,0.3718937446443873,False,0.5475578406169666,False,0.3598971722365038,False,0.5475578406169666,False,0.35227272727272724,0.012437810945273632,0.018462449484691716,False,0.05,0.6319444444444444,False,0.03831944901724823,0.6369949494949495,False,0.02490214406730153,0.6559343434343434,False,0.04226711884964271,0.6357323232323232
1000_1003_to_1004_1007,libero_goal/put_the_wine_bottle_on_the_rack,132,16,1004,13,False,0.1769964884403238,0.0472799542142091,0.0665913687876025,0.0618004978158573,0.3948442160554891,0.694701577106413,0.0909090909090909,0.2,0.0,0.0,0.0,-1.0,-1.0,0.0241887908347028,1.0,0.0833333333333333,0.1666666666666666,0.6666666666666666,0.6820696660127817,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.15,0.0957575757575757,0.065298855446695,0.6013533774224353,0.5927629135944048,0.1209401709401709,0.05,0.25,1.25,0.25,7,0.4666666666666667,False,False,False,False,False,False,False,False,other,other,0,0.0200000546872615,0.0057132778689265,0.9977767825126648,1.4472007751464844e-05,0.0017619365826249,0.446875,-0.0125,0.9988120436668396,0.0281431227922439,0.2819714397192001,0.2674814492464065,0.2217256903648376,0.3983731746673584,0.1056323677301406,0.0509274639189243,0.8983372926712037,-0.0027472496032714,0.180325548350811,0.0183240203186869,0.1620015278458595,0.2606711149215698,0.5166666666666666,False,0.8269230769230769,False,0.7709401709401709,True,0.2008547008547008,False,0.8269230769230769,False,0.6717948717948717,True,0.8269230769230769,False,0.6666666666666667,0.012437810945273632,0.018462449484691716,True,0.05,0.6319444444444444,True,0.03831944901724823,0.6369949494949495,True,0.02490214406730153,0.6559343434343434,True,0.04226711884964271,0.6357323232323232
1000_1003_to_1004_1007,libero_goal/put_the_wine_bottle_on_the_rack,133,16,1005,13,False,0.1794758039556271,0.0492132131438757,0.0698791031567532,0.0671630313553755,0.3987187542659982,0.6805042107781101,0.0909090909090909,0.2,0.0,0.0,0.0,-1.0,-1.0,0.0248866197721273,1.0,0.0833333333333333,0.1666666666666666,0.6666666666666666,0.6648466681404462,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.15,0.0957575757575757,0.065298855446695,0.6013533774224353,0.5927629135944048,0.1209401709401709,0.05,0.25,1.25,0.25,7,0.4666666666666667,False,False,False,False,False,False,False,False,other,other,0,0.0196922503411769,0.0057114891707897,0.9978851199150084,-2.2220611572265626e-05,0.0016229398082941,0.453125,-0.040625,0.9988837003707886,0.0275908004492521,0.2814385801553726,0.274690443277359,0.2344031929969787,0.4104011833667755,0.1069692000746727,0.0495615191757679,0.9004244089126587,-0.0028500080108642,0.1804678201675415,0.0179617008194327,0.1625061184167862,0.2654857635498047,0.3929487179487179,False,0.9115384615384616,True,0.8897435897435898,True,0.2495726495726495,False,0.9115384615384616,True,0.6522435897435898,True,0.9115384615384616,False,0.6502525252525253,0.012437810945273632,0.018462449484691716,True,0.05,0.6319444444444444,True,0.03831944901724823,0.6369949494949495,False,0.02490214406730153,0.6559343434343434,True,0.04226711884964271,0.6357323232323232
1000_1003_to_1004_1007,libero_goal/put_the_wine_bottle_on_the_rack,134,16,1006,13,False,0.1817287605274293,0.0453746740577069,0.0640904403901112,0.0547984467416225,0.3622005478364684,0.6430531696552103,0.0909090909090909,0.2,0.0,0.0,0.0,-1.0,-1.0,0.0224267675999949,1.0,0.0833333333333333,0.1666666666666666,0.6666666666666666,0.6532432049900185,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.15,0.0957575757575757,0.065298855446695,0.6013533774224353,0.5927629135944048,0.1209401709401709,0.05,0.25,1.25,0.25,7,0.4666666666666667,False,False,False,False,False,False,False,False,other,other,0,0.0200283139944076,0.0056367571465671,0.9975948691368104,-0.0006272077560424,0.0019914277596399,0.4515625,-0.0125,0.9987820744514464,0.0302619885653257,0.2790105700492858,0.2505869954824448,0.166159176826477,0.3573419153690338,0.0991600006818771,0.0522003389894962,0.8973783135414124,-0.0011778950691223,0.177187068760395,0.016986752860248,0.1602003172039985,0.2771494328975677,0.5628205128205128,False,0.5583333333333332,False,0.4264957264957265,False,0.2188034188034188,False,0.5628205128205128,False,0.5605769230769231,False,0.5628205128205128,False,0.5492424242424243,0.012437810945273632,0.018462449484691716,False,0.05,0.6319444444444444,False,0.03831944901724823,0.6369949494949495,False,0.02490214406730153,0.6559343434343434,False,0.04226711884964271,0.6357323232323232
1000_1003_to_1004_1007,libero_goal/put_the_wine_bottle_on_the_rack,135,16,1007,30,True,0.0371026516757861,0.0271456482449437,0.0094801541184907,0.0112627094074493,0.3107663497085821,0.6935531373326612,0.0434782608695652,0.0,0.1034482758620689,0.0,1.0,-1.0,-1.0,0.0003966805406131,2.0,0.0689655172413793,0.0666666666666666,0.2758620689655172,-2.4308691345112155e-05,3.7860504059794575e-05,0.3103448275862069,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15,0.0957575757575757,0.065298855446695,0.6013533774224353,0.5927629135944048,0.1209401709401709,0.05,0.25,1.25,0.25,7,0.4666666666666667,False,False,False,False,False,False,False,False,other,other,0,0.0209437624240915,0.005780164229994,0.997653235991796,-0.0008952846893897,0.0019275174223973,0.3639322916666667,-0.020733173076923,0.9984131852785746,0.0231071752496063,0.3454443539182345,0.2517453593512376,0.1088182129538975,0.3155801236629486,0.1120140689114729,0.0288365241140127,0.9379668335119884,-0.0180460562308629,0.0833937294470767,0.0100638271542266,0.0733299019436041,0.14379458501935,0.3955128205128205,False,1.0,True,0.5435897435897435,False,0.3512820512820513,False,1.0,True,0.6977564102564102,True,1.0,True,0.6900252525252526,0.012437810945273632,0.018462449484691716,True,0.05,0.6319444444444444,True,0.03831944901724823,0.6369949494949495,True,0.02490214406730153,0.6559343434343434,True,0.04226711884964271,0.6357323232323232
1000_1003_to_1004_1007,libero_goal/put_the_wine_bottle_on_the_rack,140,17,1004,13,False,0.172028771075065,0.0490071843125603,0.065517989463194,0.0579483712173082,0.3630918073479177,0.691725589626216,0.0909090909090909,0.2,0.0,0.0,0.0,-1.0,-1.0,0.0242306328438054,1.0,0.0833333333333333,0.1666666666666666,0.6666666666666666,0.6895947420683641,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.15,0.0954545454545454,0.0631363940771839,0.609283594239105,0.6024703748917503,0.1185897435897435,0.05,0.25,1.25,0.25,8,0.5,False,False,False,False,False,False,False,False,other,other,0,0.0200761243700981,0.0057343994267284,0.997686553001404,-0.0002233743667602,0.001851202128455,0.4640625,-0.01875,0.9988255381584168,0.0295980334281921,0.2786754161119461,0.2661534696817398,0.2427737832069397,0.3968629002571106,0.102016369998455,0.0512387387454509,0.8956090927124023,-0.0025224924087524,0.1606108963489532,0.0178074099123477,0.1428034871816635,0.2546437799930572,0.5764781491002571,False,0.5616966580976864,False,0.4918594687232219,False,0.1439588688946015,False,0.5764781491002571,False,0.5690874035989717,False,0.5764781491002571,False,0.5561868686868687,0.012437810945273632,0.018462449484691716,False,0.05,0.6319444444444444,False,0.03831944901724823,0.6369949494949495,False,0.02490214406730153,0.6559343434343434,False,0.04226711884964271,0.6357323232323232
1000_1003_to_1004_1007,libero_goal/put_the_wine_bottle_on_the_rack,141,17,1005,14,False,0.1841110145110813,0.047359540208963,0.0604716770029587,0.0559828292772776,0.3895130922463172,0.7008004715944691,0.0833333333333333,0.1666666666666666,0.0,0.0,0.0,-1.0,-1.0,0.0240228049430123,1.0,0.0769230769230769,0.1428571428571428,0.6923076923076923,0.6783813230321071,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.15,0.0954545454545454,0.0631363940771839,0.609283594239105,0.6024703748917503,0.1185897435897435,0.05,0.25,1.25,0.25,8,0.5,False,False,False,False,False,False,False,False,other,other,0,0.020231594517827,0.0057564157992601,0.99759703874588,-5.037784576416016e-05,0.0020894009154289,0.4640625,-0.0125,0.9987887382507324,0.030229876935482,0.2833564639091491,0.2869278222322464,0.3067043185234069,0.4476635098457336,0.1076593175530433,0.0520861268043518,0.8957327723503112,-0.0026960492134094,0.1716570138931274,0.018361691199243,0.153295324742794,0.2752719640731811,0.6465295629820051,False,0.4550128534704369,False,0.3170522707797772,False,0.3693230505569837,False,0.6465295629820051,False,0.550771208226221,False,0.6465295629820051,False,0.5296717171717171,0.012437810945273632,0.018462449484691716,False,0.05,0.6319444444444444,False,0.03831944901724823,0.6369949494949495,False,0.02490214406730153,0.6559343434343434,False,0.04226711884964271,0.6357323232323232
1000_1003_to_1004_1007,libero_goal/put_the_wine_bottle_on_the_rack,142,17,1006,13,False,0.1747554681027244,0.0495758212894103,0.0678086775341154,0.0630902106882289,0.3787116397713239,0.689908226782778,0.0909090909090909,0.2,0.0,0.0,0.0,-1.0,-1.0,0.025470460280615,1.0,0.0833333333333333,0.1666666666666666,0.6666666666666666,0.6924700780991472,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.15,0.0954545454545454,0.0631363940771839,0.609283594239105,0.6024703748917503,0.1185897435897435,0.05,0.25,1.25,0.25,8,0.5,False,False,False,False,False,False,False,False,other,other,0,0.0197129841893911,0.0056852291338145,0.9977685451507567,-4.560947418212891e-05,0.0017286758637055,0.4796875,-0.003125,0.9988325595855712,0.0284581437706947,0.2829134404659271,0.2829808920621872,0.2760265946388244,0.4367104351520538,0.1046635285019874,0.0514626450836658,0.8963458061218261,-0.0023130774497985,0.1768341034650802,0.0176781848073005,0.1591559201478958,0.2712798297405243,0.487789203084833,False,0.5719794344473008,False,0.5792630676949443,False,0.326478149100257,False,0.5719794344473008,False,0.5298843187660669,False,0.5792630676949443,False,0.5176767676767677,0.012437810945273632,0.018462449484691716,False,0.05,0.6319444444444444,False,0.03831944901724823,0.6369949494949495,False,0.02490214406730153,0.6559343434343434,False,0.04226711884964271,0.6357323232323232
1000_1003_to_1004_1007,libero_goal/put_the_wine_bottle_on_the_rack,143,17,1007,14,False,0.1834890409863343,0.046811188396549,0.0598005330919538,0.055268185216605,0.3942176405900904,0.7095183034574343,0.0833333333333333,0.1666666666666666,0.0,0.0,0.0,-1.0,-1.0,0.0237645380919259,1.0,0.0769230769230769,0.1428571428571428,0.6923076923076923,0.6895648296553701,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.15,0.0954545454545454,0.0631363940771839,0.609283594239105,0.6024703748917503,0.1185897435897435,0.05,0.25,1.25,0.25,8,0.5,False,False,False,False,False,False,False,False,other,other,0,0.0203596927225589,0.0057141873054206,0.9976071000099184,-0.0001232385635375,0.0017714010784402,0.4359375,0.015625,0.9987773895263672,0.0299158450216054,0.2835688948631286,0.2858682096004486,0.3021395564079284,0.4440766930580139,0.1075172454118728,0.0512966208159923,0.8976003527641296,-0.0041637182235717,0.169396649301052,0.0180360795930027,0.1513605684041977,0.2720857739448547,0.5501285347043702,False,0.6741645244215939,False,0.6066838046272495,False,0.3453299057412168,False,0.6741645244215939,False,0.612146529562982,False,0.6741645244215939,False,0.6047979797979798,0.012437810945273632,0.018462449484691716,False,0.05,0.6319444444444444,False,0.03831944901724823,0.6369949494949495,False,0.02490214406730153,0.6559343434343434,False,0.04226711884964271,0.6357323232323232
1000_1003_to_1004_1007,libero_goal/put_the_wine_bottle_on_the_rack,148,18,1004,12,False,0.1869906361401557,0.0510607083759223,0.070147860943256,0.0609940483987063,0.2815028336281265,0.5622351137533331,0.1,0.2,0.0,0.0,0.0,-1.0,-1.0,0.0262687958404413,1.0,0.0909090909090909,0.1666666666666666,0.6363636363636364,0.6015969499249358,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.15,0.1,0.0677130353822274,0.5637429455175611,0.5708070632235999,0.1223776223776223,0.05,0.25,1.25,0.25,8,0.5,False,False,False,False,False,False,False,False,other,other,0,0.019626579247415,0.0055401879362761,0.997600182890892,0.0003481328487396,0.001787934830645,0.48046875,0.0328124999999999,0.9987961500883102,0.0306454729288816,0.291478767991066,0.2412142343819141,0.1958746388554573,0.3614076897501946,0.1044460125267505,0.0524314492940902,0.8945486843585968,-0.0021550208330154,0.1883548833429813,0.0174233105499297,0.1709315720945596,0.2804623529314995,0.4241645244215938,False,0.2782776349614396,False,0.3359040274207369,False,0.3419023136246786,False,0.4241645244215938,False,0.3512210796915167,False,0.4241645244215938,False,0.3446969696969697,0.012437810945273632,0.018462449484691716,False,0.05,0.6319444444444444,False,0.03831944901724823,0.6369949494949495,False,0.02490214406730153,0.6559343434343434,False,0.04226711884964271,0.6357323232323232
1000_1003_to_1004_1007,libero_goal/put_the_wine_bottle_on_the_rack,149,18,1005,13,False,0.1869928038189066,0.0526736163297191,0.0734346737389435,0.0730950420907877,0.3609613924918487,0.6646448593050697,0.0909090909090909,0.2,0.0,0.0,0.0,-1.0,-1.0,0.0286285713630165,1.0,0.0833333333333333,0.1666666666666666,0.5833333333333334,0.6390214192319585,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.15,0.1,0.0677130353822274,0.5637429455175611,0.5708070632235999,0.1223776223776223,0.05,0.25,1.25,0.25,8,0.5,False,False,False,False,False,False,False,False,other,other,0,0.019252423942089,0.0055720195174217,0.9977083563804626,0.0005775690078735,0.0017590412870049,0.4546875,0.015625,0.998838996887207,0.0295547194778919,0.2960403084754944,0.2906402170658111,0.3160552382469177,0.454424124956131,0.114999933540821,0.0499266318976879,0.8978432655334473,-0.0071198940277099,0.1875643163919448,0.0175725243985652,0.1699917912483215,0.2723724663257599,0.1156812339331619,False,0.7403598971722365,False,0.665809768637532,False,0.4841473864610111,False,0.7403598971722365,False,0.4280205655526992,False,0.7403598971722365,False,0.428030303030303,0.012437810945273632,0.018462449484691716,False,0.05,0.6319444444444444,False,0.03831944901724823,0.6369949494949495,False,0.02490214406730153,0.6559343434343434,False,0.04226711884964271,0.6357323232323232
1000_1003_to_1004_1007,libero_goal/put_the_wine_bottle_on_the_rack,150,18,1006,12,False,0.1895769827937711,0.0505906638567956,0.069860143817244,0.0609492561774966,0.2869919289458219,0.5587201901289076,0.1,0.2,0.0,0.0,0.0,-1.0,-1.0,0.0261221463019615,1.0,0.0909090909090909,0.1666666666666666,0.6363636363636364,0.6013434806060397,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.15,0.1,0.0677130353822274,0.5637429455175611,0.5708070632235999,0.1223776223776223,0.05,0.25,1.25,0.25,8,0.5,False,False,False,False,False,False,False,False,other,other,0,0.0192102561704814,0.0055667296983301,0.9976261556148528,0.0003865242004394,0.0016706484311725,0.478515625,0.06328125,0.9988029301166534,0.0302839977666735,0.2886580117046833,0.2390383295714855,0.1921343609690666,0.3586930677294732,0.1029895413666963,0.0515900421887636,0.8950242400169373,-0.0026398301124572,0.1864606719464063,0.0171029854100197,0.1693576909601688,0.2833555147051811,0.3264781491002571,False,0.3669665809768637,False,0.467866323907455,False,0.3461868037703513,False,0.3669665809768637,False,0.3467223650385604,False,0.467866323907455,False,0.3409090909090909,0.012437810945273632,0.018462449484691716,False,0.05,0.6319444444444444,False,0.03831944901724823,0.6369949494949495,False,0.02490214406730153,0.6559343434343434,False,0.04226711884964271,0.6357323232323232
