prefix_queries,cv_scheme,cv_folds,model,snapshot_key,episode_id,candidate,failure,predicted_failure
1,grouped_5fold_snapshot,5,snapshot_rate_only,w03_s001,400000109,9,False,0.6597222222222222
1,grouped_5fold_snapshot,5,snapshot_rate_only,w03_s001,400000110,10,False,0.6597222222222222
1,grouped_5fold_snapshot,5,snapshot_rate_only,w03_s001,400000111,11,False,0.6597222222222222
1,grouped_5fold_snapshot,5,snapshot_rate_only,w03_s001,400000112,12,False,0.6597222222222222
1,grouped_5fold_snapshot,5,snapshot_rate_only,w03_s001,400000113,13,True,0.6597222222222222
1,grouped_5fold_snapshot,5,snapshot_rate_only,w03_s001,400000114,14,False,0.6597222222222222
1,grouped_5fold_snapshot,5,snapshot_rate_only,w03_s001,400000115,15,False,0.6597222222222222
1,grouped_5fold_snapshot,5,snapshot_rate_only,w03_s002,400000200,0,False,0.65625
1,grouped_5fold_snapshot,5,snapshot_rate_only,w03_s002,400000201,1,False,0.65625
1,grouped_5fold_snapshot,5,snapshot_rate_only,w03_s002,400000202,2,False,0.65625
1,grouped_5fold_snapshot,5,snapshot_rate_only,w03_s002,400000203,3,False,0.65625
1,grouped_5fold_snapshot,5,snapshot_rate_only,w03_s002,400000204,4,False,0.65625
1,grouped_5fold_snapshot,5,snapshot_rate_only,w03_s002,400000205,5,False,0.65625
1,grouped_5fold_snapshot,5,snapshot_rate_only,w03_s002,400000206,6,False,0.65625
1,grouped_5fold_snapshot,5,snapshot_rate_only,w03_s002,400000207,7,False,0.65625
1,grouped_5fold_snapshot,5,snapshot_rate_only,w03_s002,400000208,8,False,0.65625
1,grouped_5fold_snapshot,5,snapshot_rate_only,w03_s002,400000209,9,False,0.65625
1,grouped_5fold_snapshot,5,snapshot_rate_only,w03_s002,400000210,10,False,0.65625
1,grouped_5fold_snapshot,5,snapshot_rate_only,w03_s002,400000211,11,False,0.65625
1,grouped_5fold_snapshot,5,snapshot_rate_only,w03_s002,400000212,12,False,0.65625
1,grouped_5fold_snapshot,5,snapshot_rate_only,w03_s002,400000213,13,True,0.65625
1,grouped_5fold_snapshot,5,snapshot_rate_only,w03_s002,400000214,14,False,0.65625
1,grouped_5fold_snapshot,5,snapshot_rate_only,w03_s002,400000215,15,False,0.65625
1,grouped_5fold_snapshot,5,snapshot_rate_only,w03_s003,400000300,0,False,0.6666666666666666
1,grouped_5fold_snapshot,5,snapshot_rate_only,w03_s003,400000301,1,False,0.6666666666666666
1,grouped_5fold_snapshot,5,snapshot_rate_only,w03_s003,400000302,2,False,0.6666666666666666
1,grouped_5fold_snapshot,5,snapshot_rate_only,w03_s003,400000303,3,False,0.6666666666666666
1,grouped_5fold_snapshot,5,snapshot_rate_only,w03_s003,400000304,4,False,0.6666666666666666
1,grouped_5fold_snapshot,5,snapshot_rate_only,w03_s003,400000305,5,False,0.6666666666666666
1,grouped_5fold_snapshot,5,snapshot_rate_only,w03_s003,400000306,6,False,0.6666666666666666
1,grouped_5fold_snapshot,5,snapshot_rate_only,w03_s003,400000307,7,False,0.6666666666666666
1,grouped_5fold_snapshot,5,snapshot_rate_only,w03_s003,400000308,8,False,0.6666666666666666
1,grouped_5fold_snapshot,5,snapshot_rate_only,w03_s003,400000309,9,False,0.6666666666666666
1,grouped_5fold_snapshot,5,snapshot_rate_only,w03_s003,400000310,10,False,0.6666666666666666
1,grouped_5fold_snapshot,5,snapshot_rate_only,w03_s003,400000311,11,False,0.6666666666666666
1,grouped_5fold_snapshot,5,snapshot_rate_only,w03_s003,400000312,12,True,0.6666666666666666
1,grouped_5fold_snapshot,5,snapshot_rate_only,w03_s003,400000313,13,False,0.6666666666666666
1,grouped_5fold_snapshot,5,snapshot_rate_only,w03_s003,400000314,14,False,0.6666666666666666
1,grouped_5fold_snapshot,5,snapshot_rate_only,w03_s003,400000315,15,False,0.6666666666666666
1,grouped_5fold_snapshot,5,snapshot_rate_only,w03_s004,400000400,0,False,0.6654411764705882
1,grouped_5fold_snapshot,5,snapshot_rate_only,w03_s004,400000401,1,False,0.6654411764705882
1,grouped_5fold_snapshot,5,snapshot_rate_only,w03_s004,400000402,2,False,0.6654411764705882
1,grouped_5fold_snapshot,5,snapshot_rate_only,w03_s004,400000403,3,False,0.6654411764705882
1,grouped_5fold_snapshot,5,snapshot_rate_only,w03_s004,400000404,4,True,0.6654411764705882
1,grouped_5fold_snapshot,5,snapshot_rate_only,w03_s004,400000405,5,False,0.6654411764705882
1,grouped_5fold_snapshot,5,snapshot_rate_only,w03_s004,400000406,6,False,0.6654411764705882
1,grouped_5fold_snapshot,5,snapshot_rate_only,w03_s004,400000407,7,False,0.6654411764705882
1,grouped_5fold_snapshot,5,snapshot_rate_only,w03_s004,400000408,8,False,0.6654411764705882
1,grouped_5fold_snapshot,5,snapshot_rate_only,w03_s004,400000409,9,True,0.6654411764705882
1,grouped_5fold_snapshot,5,snapshot_rate_only,w03_s004,400000410,10,False,0.6654411764705882
1,grouped_5fold_snapshot,5,snapshot_rate_only,w03_s004,400000411,11,True,0.6654411764705882
1,grouped_5fold_snapshot,5,snapshot_rate_only,w03_s004,400000412,12,False,0.6654411764705882
1,grouped_5fold_snapshot,5,snapshot_rate_only,w03_s004,400000413,13,False,0.6654411764705882
1,grouped_5fold_snapshot,5,snapshot_rate_only,w03_s004,400000414,14,False,0.6654411764705882
1,grouped_5fold_snapshot,5,snapshot_rate_only,w03_s004,400000415,15,False,0.6654411764705882
1,grouped_5fold_snapshot,5,snapshot_rate_only,w03_s005,400000500,0,True,0.6911764705882353
1,grouped_5fold_snapshot,5,snapshot_rate_only,w03_s005,400000501,1,False,0.6911764705882353
1,grouped_5fold_snapshot,5,snapshot_rate_only,w03_s005,400000502,2,False,0.6911764705882353
1,grouped_5fold_snapshot,5,snapshot_rate_only,w03_s005,400000503,3,False,0.6911764705882353
1,grouped_5fold_snapshot,5,snapshot_rate_only,w03_s005,400000504,4,False,0.6911764705882353
1,grouped_5fold_snapshot,5,snapshot_rate_only,w03_s005,400000505,5,False,0.6911764705882353
1,grouped_5fold_snapshot,5,snapshot_rate_only,w03_s005,400000506,6,False,0.6911764705882353
1,grouped_5fold_snapshot,5,snapshot_rate_only,w03_s005,400000507,7,True,0.6911764705882353
1,grouped_5fold_snapshot,5,snapshot_rate_only,w03_s005,400000508,8,False,0.6911764705882353
1,grouped_5fold_snapshot,5,snapshot_rate_only,w03_s005,400000509,9,False,0.6911764705882353
1,grouped_5fold_snapshot,5,snapshot_rate_only,w03_s005,400000510,10,False,0.6911764705882353
1,grouped_5fold_snapshot,5,snapshot_rate_only,w03_s005,400000511,11,False,0.6911764705882353
1,grouped_5fold_snapshot,5,snapshot_rate_only,w03_s005,400000512,12,False,0.6911764705882353
1,grouped_5fold_snapshot,5,snapshot_rate_only,w03_s005,400000513,13,False,0.6911764705882353
1,grouped_5fold_snapshot,5,snapshot_rate_only,w03_s005,400000514,14,False,0.6911764705882353
1,grouped_5fold_snapshot,5,snapshot_rate_only,w03_s005,400000515,15,False,0.6911764705882353
1,grouped_5fold_snapshot,5,noise,w00_s000,100000000,0,True,0.5810561572452082
1,grouped_5fold_snapshot,5,noise,w00_s000,100000001,1,True,0.6452544969377553
1,grouped_5fold_snapshot,5,noise,w00_s000,100000002,2,True,0.6432275631935555
1,grouped_5fold_snapshot,5,noise,w00_s000,100000003,3,False,0.6501413492623014
1,grouped_5fold_snapshot,5,noise,w00_s000,100000004,4,False,0.6294273611125829
1,grouped_5fold_snapshot,5,noise,w00_s000,100000005,5,True,0.6357442633214345
1,grouped_5fold_snapshot,5,noise,w00_s000,100000006,6,True,0.6415353425681616
1,grouped_5fold_snapshot,5,noise,w00_s000,100000007,7,False,0.6651033986444558
1,grouped_5fold_snapshot,5,noise,w00_s000,100000008,8,False,0.6688701382075694
1,grouped_5fold_snapshot,5,noise,w00_s000,100000009,9,True,0.7514446018900555
1,grouped_5fold_snapshot,5,noise,w00_s000,100000010,10,False,0.6570156214568318
1,grouped_5fold_snapshot,5,noise,w00_s000,100000011,11,True,0.6602933916914243
1,grouped_5fold_snapshot,5,noise,w00_s000,100000012,12,False,0.6873070518947474
1,grouped_5fold_snapshot,5,noise,w00_s000,100000013,13,False,0.6580709990975211
1,grouped_5fold_snapshot,5,noise,w00_s000,100000014,14,True,0.7136981522884158
1,grouped_5fold_snapshot,5,noise,w00_s000,100000015,15,True,0.6335237032389764
1,grouped_5fold_snapshot,5,noise,w00_s001,100000100,0,False,0.6475593496834424
1,grouped_5fold_snapshot,5,noise,w00_s001,100000101,1,False,0.7046836330023767
1,grouped_5fold_snapshot,5,noise,w00_s001,100000102,2,True,0.757711216545453
1,grouped_5fold_snapshot,5,noise,w00_s001,100000103,3,True,0.7267300170449325
1,grouped_5fold_snapshot,5,noise,w00_s001,100000104,4,True,0.6475337215302314
1,grouped_5fold_snapshot,5,noise,w00_s001,100000105,5,True,0.6000678652043309
1,grouped_5fold_snapshot,5,noise,w00_s001,100000106,6,True,0.7131430501069687
1,grouped_5fold_snapshot,5,noise,w00_s001,100000107,7,False,0.7123961351766194
1,grouped_5fold_snapshot,5,noise,w00_s001,100000108,8,True,0.6985142120651769
1,grouped_5fold_snapshot,5,noise,w00_s001,100000109,9,True,0.7312481759591407
1,grouped_5fold_snapshot,5,noise,w00_s001,100000110,10,True,0.6308577712329311
1,grouped_5fold_snapshot,5,noise,w00_s001,100000111,11,True,0.7588430778269908
1,grouped_5fold_snapshot,5,noise,w00_s001,100000112,12,False,0.6718790037742797
1,grouped_5fold_snapshot,5,noise,w00_s001,100000113,13,True,0.6868482624666024
1,grouped_5fold_snapshot,5,noise,w00_s001,100000114,14,True,0.6418955289948096
1,grouped_5fold_snapshot,5,noise,w00_s001,100000115,15,True,0.70050644205209
1,grouped_5fold_snapshot,5,noise,w00_s002,100000200,0,True,0.6095774938793062
1,grouped_5fold_snapshot,5,noise,w00_s002,100000201,1,True,0.7961338671436476
1,grouped_5fold_snapshot,5,noise,w00_s002,100000202,2,True,0.7590346137224488
1,grouped_5fold_snapshot,5,noise,w00_s002,100000203,3,False,0.630269719116636
1,grouped_5fold_snapshot,5,noise,w00_s002,100000204,4,False,0.6814399372281703
1,grouped_5fold_snapshot,5,noise,w00_s002,100000205,5,True,0.5679914935312008
1,grouped_5fold_snapshot,5,noise,w00_s002,100000206,6,True,0.6323586464773101
1,grouped_5fold_snapshot,5,noise,w00_s002,100000207,7,True,0.6988947535685487
1,grouped_5fold_snapshot,5,noise,w00_s002,100000208,8,False,0.7043389133742506
1,grouped_5fold_snapshot,5,noise,w00_s002,100000209,9,True,0.6811355113996105
1,grouped_5fold_snapshot,5,noise,w00_s002,100000210,10,True,0.7472876326270944
1,grouped_5fold_snapshot,5,noise,w00_s002,100000211,11,True,0.761578668832622
1,grouped_5fold_snapshot,5,noise,w00_s002,100000212,12,True,0.7331925973993167
1,grouped_5fold_snapshot,5,noise,w00_s002,100000213,13,True,0.6797174228982933
1,grouped_5fold_snapshot,5,noise,w00_s002,100000214,14,True,0.6683422399719567
1,grouped_5fold_snapshot,5,noise,w00_s002,100000215,15,True,0.6345410419111741
1,grouped_5fold_snapshot,5,noise,w00_s003,100000300,0,True,0.6199422075179732
1,grouped_5fold_snapshot,5,noise,w00_s003,100000301,1,True,0.6626615317743723
1,grouped_5fold_snapshot,5,noise,w00_s003,100000302,2,True,0.6158858573193323
1,grouped_5fold_snapshot,5,noise,w00_s003,100000303,3,True,0.5789364448967753
1,grouped_5fold_snapshot,5,noise,w00_s003,100000304,4,True,0.7111215810708206
1,grouped_5fold_snapshot,5,noise,w00_s003,100000305,5,True,0.7647156081487705
1,grouped_5fold_snapshot,5,noise,w00_s003,100000306,6,True,0.6188680067222407
1,grouped_5fold_snapshot,5,noise,w00_s003,100000307,7,True,0.649888064075847
1,grouped_5fold_snapshot,5,noise,w00_s003,100000308,8,True,0.7393552388863863
1,grouped_5fold_snapshot,5,noise,w00_s003,100000309,9,True,0.610333556726629
1,grouped_5fold_snapshot,5,noise,w00_s003,100000310,10,True,0.6764635254456531
1,grouped_5fold_snapshot,5,noise,w00_s003,100000311,11,True,0.7115170959502012
1,grouped_5fold_snapshot,5,noise,w00_s003,100000312,12,True,0.5756421985245018
1,grouped_5fold_snapshot,5,noise,w00_s003,100000313,13,False,0.6024245486673443
1,grouped_5fold_snapshot,5,noise,w00_s003,100000314,14,True,0.6600754036911709
1,grouped_5fold_snapshot,5,noise,w00_s003,100000315,15,True,0.5452529879328006
1,grouped_5fold_snapshot,5,noise,w00_s004,100000400,0,True,0.7397625845048313
1,grouped_5fold_snapshot,5,noise,w00_s004,100000401,1,True,0.7081218968431682
1,grouped_5fold_snapshot,5,noise,w00_s004,100000402,2,True,0.6656614760026927
1,grouped_5fold_snapshot,5,noise,w00_s004,100000403,3,True,0.6857126682533459
1,grouped_5fold_snapshot,5,noise,w00_s004,100000404,4,False,0.6573539041083947
1,grouped_5fold_snapshot,5,noise,w00_s004,100000405,5,True,0.7112337519703834
1,grouped_5fold_snapshot,5,noise,w00_s004,100000406,6,True,0.7100501783737174
1,grouped_5fold_snapshot,5,noise,w00_s004,100000407,7,True,0.7137086379776746
1,grouped_5fold_snapshot,5,noise,w00_s004,100000408,8,False,0.6270253183119798
1,grouped_5fold_snapshot,5,noise,w00_s004,100000409,9,False,0.6941826121422062
1,grouped_5fold_snapshot,5,noise,w00_s004,100000410,10,True,0.6327206849234323
1,grouped_5fold_snapshot,5,noise,w00_s004,100000411,11,True,0.69649426885768
1,grouped_5fold_snapshot,5,noise,w00_s004,100000412,12,True,0.7010475620874883
1,grouped_5fold_snapshot,5,noise,w00_s004,100000413,13,True,0.5648615581420543
1,grouped_5fold_snapshot,5,noise,w00_s004,100000414,14,False,0.7070014145990363
1,grouped_5fold_snapshot,5,noise,w00_s004,100000415,15,True,0.6011881933876916
1,grouped_5fold_snapshot,5,noise,w00_s005,100000500,0,True,0.6777805060170602
1,grouped_5fold_snapshot,5,noise,w00_s005,100000501,1,False,0.7380382686828196
1,grouped_5fold_snapshot,5,noise,w00_s005,100000502,2,True,0.703097740334727
1,grouped_5fold_snapshot,5,noise,w00_s005,100000503,3,False,0.7260400235003057
1,grouped_5fold_snapshot,5,noise,w00_s005,100000504,4,True,0.6340395819066633
1,grouped_5fold_snapshot,5,noise,w00_s005,100000505,5,False,0.6318591516291558
1,grouped_5fold_snapshot,5,noise,w00_s005,100000506,6,False,0.6213069728867814
1,grouped_5fold_snapshot,5,noise,w00_s005,100000507,7,True,0.6727000261482495
1,grouped_5fold_snapshot,5,noise,w00_s005,100000508,8,True,0.6694896113152531
1,grouped_5fold_snapshot,5,noise,w00_s005,100000509,9,True,0.6331305862992707
1,grouped_5fold_snapshot,5,noise,w00_s005,100000510,10,True,0.69919789865817
1,grouped_5fold_snapshot,5,noise,w00_s005,100000511,11,False,0.6775614355914206
1,grouped_5fold_snapshot,5,noise,w00_s005,100000512,12,False,0.5408598656838854
1,grouped_5fold_snapshot,5,noise,w00_s005,100000513,13,True,0.5844715697939492
1,grouped_5fold_snapshot,5,noise,w00_s005,100000514,14,True,0.6858383760418941
1,grouped_5fold_snapshot,5,noise,w00_s005,100000515,15,True,0.5781285424577305
1,grouped_5fold_snapshot,5,noise,w01_s000,200000000,0,True,0.7657679813675984
1,grouped_5fold_snapshot,5,noise,w01_s000,200000001,1,True,0.6324473371115005
1,grouped_5fold_snapshot,5,noise,w01_s000,200000002,2,True,0.7141217869669529
1,grouped_5fold_snapshot,5,noise,w01_s000,200000003,3,True,0.7185916478868283
1,grouped_5fold_snapshot,5,noise,w01_s000,200000004,4,True,0.7141136235941042
1,grouped_5fold_snapshot,5,noise,w01_s000,200000005,5,True,0.6795934516959926
1,grouped_5fold_snapshot,5,noise,w01_s000,200000006,6,True,0.747562607014827
1,grouped_5fold_snapshot,5,noise,w01_s000,200000007,7,True,0.7869356645319334
1,grouped_5fold_snapshot,5,noise,w01_s000,200000008,8,True,0.7357151652315896
1,grouped_5fold_snapshot,5,noise,w01_s000,200000009,9,True,0.7369294624335953
1,grouped_5fold_snapshot,5,noise,w01_s000,200000010,10,True,0.68212386231798
1,grouped_5fold_snapshot,5,noise,w01_s000,200000011,11,True,0.7122526315167875
1,grouped_5fold_snapshot,5,noise,w01_s000,200000012,12,True,0.7212552633329714
1,grouped_5fold_snapshot,5,noise,w01_s000,200000013,13,True,0.6865905729198617
1,grouped_5fold_snapshot,5,noise,w01_s000,200000014,14,True,0.6974581741430701
1,grouped_5fold_snapshot,5,noise,w01_s000,200000015,15,True,0.6635069603359076
1,grouped_5fold_snapshot,5,noise,w01_s001,200000100,0,True,0.6808331610885681
1,grouped_5fold_snapshot,5,noise,w01_s001,200000101,1,True,0.6869544809982794
1,grouped_5fold_snapshot,5,noise,w01_s001,200000102,2,True,0.6837401564796957
1,grouped_5fold_snapshot,5,noise,w01_s001,200000103,3,True,0.5681599841683062
1,grouped_5fold_snapshot,5,noise,w01_s001,200000104,4,True,0.5886202310430103
1,grouped_5fold_snapshot,5,noise,w01_s001,200000105,5,True,0.7457715965418831
1,grouped_5fold_snapshot,5,noise,w01_s001,200000106,6,True,0.6550676915900567
1,grouped_5fold_snapshot,5,noise,w01_s001,200000107,7,True,0.7102789984855351
1,grouped_5fold_snapshot,5,noise,w01_s001,200000108,8,True,0.6611266823097932
1,grouped_5fold_snapshot,5,noise,w01_s001,200000109,9,True,0.598083111865062
1,grouped_5fold_snapshot,5,noise,w01_s001,200000110,10,True,0.697662289726563
1,grouped_5fold_snapshot,5,noise,w01_s001,200000111,11,True,0.661608239766414
1,grouped_5fold_snapshot,5,noise,w01_s001,200000112,12,True,0.6888902578518513
1,grouped_5fold_snapshot,5,noise,w01_s001,200000113,13,True,0.6662595118859251
1,grouped_5fold_snapshot,5,noise,w01_s001,200000114,14,True,0.6557417993521354
1,grouped_5fold_snapshot,5,noise,w01_s001,200000115,15,True,0.6518300201814009
1,grouped_5fold_snapshot,5,noise,w01_s002,200000200,0,True,0.6141901749069486
1,grouped_5fold_snapshot,5,noise,w01_s002,200000201,1,True,0.6629967807619902
1,grouped_5fold_snapshot,5,noise,w01_s002,200000202,2,True,0.6964266164433268
1,grouped_5fold_snapshot,5,noise,w01_s002,200000203,3,True,0.6758488763105936
1,grouped_5fold_snapshot,5,noise,w01_s002,200000204,4,True,0.5817271448993007
1,grouped_5fold_snapshot,5,noise,w01_s002,200000205,5,True,0.6224807833410608
1,grouped_5fold_snapshot,5,noise,w01_s002,200000206,6,True,0.5884846064669074
1,grouped_5fold_snapshot,5,noise,w01_s002,200000207,7,True,0.6934689623593282
1,grouped_5fold_snapshot,5,noise,w01_s002,200000208,8,True,0.5923162365583852
1,grouped_5fold_snapshot,5,noise,w01_s002,200000209,9,True,0.6616654071458008
1,grouped_5fold_snapshot,5,noise,w01_s002,200000210,10,True,0.6791452922841094
1,grouped_5fold_snapshot,5,noise,w01_s002,200000211,11,True,0.6131882589565186
1,grouped_5fold_snapshot,5,noise,w01_s002,200000212,12,True,0.5320084284930017
1,grouped_5fold_snapshot,5,noise,w01_s002,200000213,13,True,0.6928505567980776
1,grouped_5fold_snapshot,5,noise,w01_s002,200000214,14,True,0.6437280719054876
1,grouped_5fold_snapshot,5,noise,w01_s002,200000215,15,True,0.5564099587812479
1,grouped_5fold_snapshot,5,noise,w01_s003,200000300,0,True,0.6307167975799011
1,grouped_5fold_snapshot,5,noise,w01_s003,200000301,1,True,0.7171732750872637
1,grouped_5fold_snapshot,5,noise,w01_s003,200000302,2,True,0.6135865073603017
1,grouped_5fold_snapshot,5,noise,w01_s003,200000303,3,True,0.6284113886254518
1,grouped_5fold_snapshot,5,noise,w01_s003,200000304,4,True,0.7113574822146346
1,grouped_5fold_snapshot,5,noise,w01_s003,200000305,5,True,0.6577780188561911
1,grouped_5fold_snapshot,5,noise,w01_s003,200000306,6,True,0.6816297511413424
1,grouped_5fold_snapshot,5,noise,w01_s003,200000307,7,True,0.653032225557469
1,grouped_5fold_snapshot,5,noise,w01_s003,200000308,8,True,0.6147998518254464
1,grouped_5fold_snapshot,5,noise,w01_s003,200000309,9,True,0.6770505067658515
1,grouped_5fold_snapshot,5,noise,w01_s003,200000310,10,True,0.6689987157818119
1,grouped_5fold_snapshot,5,noise,w01_s003,200000311,11,True,0.7395881412573015
1,grouped_5fold_snapshot,5,noise,w01_s003,200000312,12,True,0.6379518148979404
1,grouped_5fold_snapshot,5,noise,w01_s003,200000313,13,True,0.6450046828890441
1,grouped_5fold_snapshot,5,noise,w01_s003,200000314,14,True,0.6793641442116559
1,grouped_5fold_snapshot,5,noise,w01_s003,200000315,15,True,0.6308220526699393
1,grouped_5fold_snapshot,5,noise,w01_s004,200000400,0,True,0.6627954582546892
1,grouped_5fold_snapshot,5,noise,w01_s004,200000401,1,True,0.6398953248319558
1,grouped_5fold_snapshot,5,noise,w01_s004,200000402,2,True,0.6613663219502104
1,grouped_5fold_snapshot,5,noise,w01_s004,200000403,3,True,0.6938675629236666
1,grouped_5fold_snapshot,5,noise,w01_s004,200000404,4,True,0.6729530408443704
1,grouped_5fold_snapshot,5,noise,w01_s004,200000405,5,True,0.6939388722340016
1,grouped_5fold_snapshot,5,noise,w01_s004,200000406,6,True,0.70875241509208
1,grouped_5fold_snapshot,5,noise,w01_s004,200000407,7,True,0.6476634017882268
1,grouped_5fold_snapshot,5,noise,w01_s004,200000408,8,True,0.6115724939448557
1,grouped_5fold_snapshot,5,noise,w01_s004,200000409,9,True,0.7334276779048239
