prefix_queries,cv_scheme,model,snapshot_key,episode_id,candidate,failure,predicted_failure
1,leave_one_snapshot_out,action,w02_s000,300000015,15,True,0.03872193682843004
1,leave_one_snapshot_out,action,w02_s001,300000100,0,True,0.19714192910717884
1,leave_one_snapshot_out,action,w02_s001,300000101,1,True,0.32457444743985014
1,leave_one_snapshot_out,action,w02_s001,300000102,2,True,0.24768463223377082
1,leave_one_snapshot_out,action,w02_s001,300000103,3,True,0.48883244800616943
1,leave_one_snapshot_out,action,w02_s001,300000104,4,False,0.32148607923497324
1,leave_one_snapshot_out,action,w02_s001,300000105,5,True,0.3776283268747638
1,leave_one_snapshot_out,action,w02_s001,300000106,6,True,0.3573376166572319
1,leave_one_snapshot_out,action,w02_s001,300000107,7,True,0.2567362486752298
1,leave_one_snapshot_out,action,w02_s001,300000108,8,True,0.43553360143484526
1,leave_one_snapshot_out,action,w02_s001,300000109,9,True,0.1925518108245592
1,leave_one_snapshot_out,action,w02_s001,300000110,10,True,0.27369190730437126
1,leave_one_snapshot_out,action,w02_s001,300000111,11,True,0.3793542745803937
1,leave_one_snapshot_out,action,w02_s001,300000112,12,True,0.18946165114062463
1,leave_one_snapshot_out,action,w02_s001,300000113,13,True,0.2669833137914324
1,leave_one_snapshot_out,action,w02_s001,300000114,14,True,0.20725682516140526
1,leave_one_snapshot_out,action,w02_s001,300000115,15,True,0.5103167637675076
1,leave_one_snapshot_out,action,w03_s000,400000000,0,False,0.7189156929488877
1,leave_one_snapshot_out,action,w03_s000,400000001,1,False,0.7084765243076334
1,leave_one_snapshot_out,action,w03_s000,400000002,2,True,0.5780423869435157
1,leave_one_snapshot_out,action,w03_s000,400000003,3,False,0.798120255893235
1,leave_one_snapshot_out,action,w03_s000,400000004,4,False,0.7309670959037897
1,leave_one_snapshot_out,action,w03_s000,400000005,5,False,0.549009713012415
1,leave_one_snapshot_out,action,w03_s000,400000006,6,False,0.569407166275289
1,leave_one_snapshot_out,action,w03_s000,400000007,7,False,0.8195568543095064
1,leave_one_snapshot_out,action,w03_s000,400000008,8,False,0.752690241574634
1,leave_one_snapshot_out,action,w03_s000,400000009,9,False,0.7697572930334302
1,leave_one_snapshot_out,action,w03_s000,400000010,10,False,0.6611965633893242
1,leave_one_snapshot_out,action,w03_s000,400000011,11,False,0.8793372826182945
1,leave_one_snapshot_out,action,w03_s000,400000012,12,False,0.831605236879588
1,leave_one_snapshot_out,action,w03_s000,400000013,13,False,0.7777189042063202
1,leave_one_snapshot_out,action,w03_s000,400000014,14,False,0.5524970857164294
1,leave_one_snapshot_out,action,w03_s000,400000015,15,False,0.6734024790529936
1,leave_one_snapshot_out,action,w03_s001,400000100,0,False,0.32148586636332155
1,leave_one_snapshot_out,action,w03_s001,400000101,1,False,0.36697557053719226
1,leave_one_snapshot_out,action,w03_s001,400000102,2,False,0.5325985230791843
1,leave_one_snapshot_out,action,w03_s001,400000103,3,False,0.3783752636077834
1,leave_one_snapshot_out,action,w03_s001,400000104,4,False,0.44466181686303424
1,leave_one_snapshot_out,action,w03_s001,400000105,5,False,0.4842077010004618
1,leave_one_snapshot_out,action,w03_s001,400000106,6,False,0.48845690042853546
1,leave_one_snapshot_out,action,w03_s001,400000107,7,False,0.32310103897414216
1,leave_one_snapshot_out,action,w03_s001,400000108,8,False,0.3631655898440731
1,leave_one_snapshot_out,action,w03_s001,400000109,9,False,0.5058164500185645
1,leave_one_snapshot_out,action,w03_s001,400000110,10,False,0.4056642224686552
1,leave_one_snapshot_out,action,w03_s001,400000111,11,False,0.2844523239454589
1,leave_one_snapshot_out,action,w03_s001,400000112,12,False,0.586716455891183
1,leave_one_snapshot_out,action,w03_s001,400000113,13,True,0.2812556493188404
1,leave_one_snapshot_out,action,w03_s001,400000114,14,False,0.40319921301529194
1,leave_one_snapshot_out,action,w03_s001,400000115,15,False,0.5647947457537339
1,leave_one_snapshot_out,noise+action,w00_s000,100000000,0,True,0.9453466134722935
1,leave_one_snapshot_out,noise+action,w00_s000,100000001,1,True,0.9086078185960548
1,leave_one_snapshot_out,noise+action,w00_s000,100000002,2,True,0.9354103981563487
1,leave_one_snapshot_out,noise+action,w00_s000,100000003,3,False,0.9212776969873284
1,leave_one_snapshot_out,noise+action,w00_s000,100000004,4,False,0.9546285292557958
1,leave_one_snapshot_out,noise+action,w00_s000,100000005,5,True,0.945717517613881
1,leave_one_snapshot_out,noise+action,w00_s000,100000006,6,True,0.8651598352388873
1,leave_one_snapshot_out,noise+action,w00_s000,100000007,7,False,0.9388974125386863
1,leave_one_snapshot_out,noise+action,w00_s000,100000008,8,False,0.9878662026804549
1,leave_one_snapshot_out,noise+action,w00_s000,100000009,9,True,0.9514274046188237
1,leave_one_snapshot_out,noise+action,w00_s000,100000010,10,False,0.9721016856568272
1,leave_one_snapshot_out,noise+action,w00_s000,100000011,11,True,0.9609002017964846
1,leave_one_snapshot_out,noise+action,w00_s000,100000012,12,False,0.9905224054185203
1,leave_one_snapshot_out,noise+action,w00_s000,100000013,13,False,0.9438157089118607
1,leave_one_snapshot_out,noise+action,w00_s000,100000014,14,True,0.9464464213245489
1,leave_one_snapshot_out,noise+action,w00_s000,100000015,15,True,0.96841673448706
1,leave_one_snapshot_out,noise+action,w00_s001,100000100,0,False,0.5012403715333711
1,leave_one_snapshot_out,noise+action,w00_s001,100000101,1,False,0.645873192960217
1,leave_one_snapshot_out,noise+action,w00_s001,100000102,2,True,0.5390609353477286
1,leave_one_snapshot_out,noise+action,w00_s001,100000103,3,True,0.45021677514527536
1,leave_one_snapshot_out,noise+action,w00_s001,100000104,4,True,0.3960732084898594
1,leave_one_snapshot_out,noise+action,w00_s001,100000105,5,True,0.3562884456571888
1,leave_one_snapshot_out,noise+action,w00_s001,100000106,6,True,0.46744958416144455
1,leave_one_snapshot_out,noise+action,w00_s001,100000107,7,False,0.5571230088462648
1,leave_one_snapshot_out,noise+action,w00_s001,100000108,8,True,0.2792160841474042
1,leave_one_snapshot_out,noise+action,w00_s001,100000109,9,True,0.45216072620836006
1,leave_one_snapshot_out,noise+action,w00_s001,100000110,10,True,0.43869184428751007
1,leave_one_snapshot_out,noise+action,w00_s001,100000111,11,True,0.48521184090948655
1,leave_one_snapshot_out,noise+action,w00_s001,100000112,12,False,0.5544713961331648
1,leave_one_snapshot_out,noise+action,w00_s001,100000113,13,True,0.5010300059005406
1,leave_one_snapshot_out,noise+action,w00_s001,100000114,14,True,0.6233443307188752
1,leave_one_snapshot_out,noise+action,w00_s001,100000115,15,True,0.29048287249031685
1,leave_one_snapshot_out,noise+action,w01_s000,200000000,0,True,0.6433988147025266
1,leave_one_snapshot_out,noise+action,w01_s000,200000001,1,True,0.572175779666234
1,leave_one_snapshot_out,noise+action,w01_s000,200000002,2,True,0.5834656901019599
1,leave_one_snapshot_out,noise+action,w01_s000,200000003,3,True,0.6552234311115209
1,leave_one_snapshot_out,noise+action,w01_s000,200000004,4,True,0.48335163061327124
1,leave_one_snapshot_out,noise+action,w01_s000,200000005,5,True,0.7829079451220595
1,leave_one_snapshot_out,noise+action,w01_s000,200000006,6,True,0.7700155733301255
1,leave_one_snapshot_out,noise+action,w01_s000,200000007,7,True,0.6993383771032411
1,leave_one_snapshot_out,noise+action,w01_s000,200000008,8,True,0.7466761567122003
1,leave_one_snapshot_out,noise+action,w01_s000,200000009,9,True,0.6016396875872362
1,leave_one_snapshot_out,noise+action,w01_s000,200000010,10,True,0.5651965359494818
1,leave_one_snapshot_out,noise+action,w01_s000,200000011,11,True,0.6113230366974408
1,leave_one_snapshot_out,noise+action,w01_s000,200000012,12,True,0.8197075481246064
1,leave_one_snapshot_out,noise+action,w01_s000,200000013,13,True,0.5953899679486846
1,leave_one_snapshot_out,noise+action,w01_s000,200000014,14,True,0.5737016783252485
1,leave_one_snapshot_out,noise+action,w01_s000,200000015,15,True,0.5174847383132226
1,leave_one_snapshot_out,noise+action,w01_s001,200000100,0,True,0.7130793104649874
1,leave_one_snapshot_out,noise+action,w01_s001,200000101,1,True,0.5399595570849984
1,leave_one_snapshot_out,noise+action,w01_s001,200000102,2,True,0.5145420116054337
1,leave_one_snapshot_out,noise+action,w01_s001,200000103,3,True,0.5580999182074224
1,leave_one_snapshot_out,noise+action,w01_s001,200000104,4,True,0.5288498147425947
1,leave_one_snapshot_out,noise+action,w01_s001,200000105,5,True,0.5401665603893374
1,leave_one_snapshot_out,noise+action,w01_s001,200000106,6,True,0.38550060172376405
1,leave_one_snapshot_out,noise+action,w01_s001,200000107,7,True,0.5662096131839666
1,leave_one_snapshot_out,noise+action,w01_s001,200000108,8,True,0.442368098854318
1,leave_one_snapshot_out,noise+action,w01_s001,200000109,9,True,0.5815208807016383
1,leave_one_snapshot_out,noise+action,w01_s001,200000110,10,True,0.5866383084908584
1,leave_one_snapshot_out,noise+action,w01_s001,200000111,11,True,0.5557872585836126
1,leave_one_snapshot_out,noise+action,w01_s001,200000112,12,True,0.7416461065134944
1,leave_one_snapshot_out,noise+action,w01_s001,200000113,13,True,0.5479169291609061
1,leave_one_snapshot_out,noise+action,w01_s001,200000114,14,True,0.6300275089469004
1,leave_one_snapshot_out,noise+action,w01_s001,200000115,15,True,0.4870142243442021
1,leave_one_snapshot_out,noise+action,w02_s000,300000000,0,True,0.32523004335308303
1,leave_one_snapshot_out,noise+action,w02_s000,300000001,1,True,0.696082561754337
1,leave_one_snapshot_out,noise+action,w02_s000,300000002,2,True,0.22219800275963483
1,leave_one_snapshot_out,noise+action,w02_s000,300000003,3,True,0.4029676619964803
1,leave_one_snapshot_out,noise+action,w02_s000,300000004,4,True,0.3901556282458862
1,leave_one_snapshot_out,noise+action,w02_s000,300000005,5,True,0.32592422493647893
1,leave_one_snapshot_out,noise+action,w02_s000,300000006,6,True,0.3324838802853035
1,leave_one_snapshot_out,noise+action,w02_s000,300000007,7,True,0.4746880285156111
1,leave_one_snapshot_out,noise+action,w02_s000,300000008,8,True,0.26189310484554573
1,leave_one_snapshot_out,noise+action,w02_s000,300000009,9,True,0.22055083182700957
1,leave_one_snapshot_out,noise+action,w02_s000,300000010,10,True,0.2224771014157029
1,leave_one_snapshot_out,noise+action,w02_s000,300000011,11,True,0.3431660063400554
1,leave_one_snapshot_out,noise+action,w02_s000,300000012,12,True,0.16813956037825667
1,leave_one_snapshot_out,noise+action,w02_s000,300000013,13,True,0.36776544650901943
1,leave_one_snapshot_out,noise+action,w02_s000,300000014,14,True,0.5505996409512465
1,leave_one_snapshot_out,noise+action,w02_s000,300000015,15,True,0.3543654712713828
1,leave_one_snapshot_out,noise+action,w02_s001,300000100,0,True,0.0063252825101255405
1,leave_one_snapshot_out,noise+action,w02_s001,300000101,1,True,0.014740598617841986
1,leave_one_snapshot_out,noise+action,w02_s001,300000102,2,True,0.006568553957685832
1,leave_one_snapshot_out,noise+action,w02_s001,300000103,3,True,0.003787798538278113
1,leave_one_snapshot_out,noise+action,w02_s001,300000104,4,False,0.011143987990634667
1,leave_one_snapshot_out,noise+action,w02_s001,300000105,5,True,0.025900128820595537
1,leave_one_snapshot_out,noise+action,w02_s001,300000106,6,True,0.02100998915662817
1,leave_one_snapshot_out,noise+action,w02_s001,300000107,7,True,0.009022511972083319
1,leave_one_snapshot_out,noise+action,w02_s001,300000108,8,True,0.010846795988570941
1,leave_one_snapshot_out,noise+action,w02_s001,300000109,9,True,0.010648856045329669
1,leave_one_snapshot_out,noise+action,w02_s001,300000110,10,True,0.023060301505167295
1,leave_one_snapshot_out,noise+action,w02_s001,300000111,11,True,0.010363900081979899
1,leave_one_snapshot_out,noise+action,w02_s001,300000112,12,True,0.007733712445236126
1,leave_one_snapshot_out,noise+action,w02_s001,300000113,13,True,0.01325269136270632
1,leave_one_snapshot_out,noise+action,w02_s001,300000114,14,True,0.0047998320596088434
1,leave_one_snapshot_out,noise+action,w02_s001,300000115,15,True,0.02755376446907409
1,leave_one_snapshot_out,noise+action,w03_s000,400000000,0,False,0.7464553576596907
1,leave_one_snapshot_out,noise+action,w03_s000,400000001,1,False,0.9008153223650861
1,leave_one_snapshot_out,noise+action,w03_s000,400000002,2,True,0.622287534529889
1,leave_one_snapshot_out,noise+action,w03_s000,400000003,3,False,0.8249703145508942
1,leave_one_snapshot_out,noise+action,w03_s000,400000004,4,False,0.8296708561763165
1,leave_one_snapshot_out,noise+action,w03_s000,400000005,5,False,0.8433812760826495
1,leave_one_snapshot_out,noise+action,w03_s000,400000006,6,False,0.7869141250662852
1,leave_one_snapshot_out,noise+action,w03_s000,400000007,7,False,0.8100374082633299
1,leave_one_snapshot_out,noise+action,w03_s000,400000008,8,False,0.8244915088180198
1,leave_one_snapshot_out,noise+action,w03_s000,400000009,9,False,0.8614315702692045
1,leave_one_snapshot_out,noise+action,w03_s000,400000010,10,False,0.6781926093308851
1,leave_one_snapshot_out,noise+action,w03_s000,400000011,11,False,0.7922751782700101
1,leave_one_snapshot_out,noise+action,w03_s000,400000012,12,False,0.9072340845555592
1,leave_one_snapshot_out,noise+action,w03_s000,400000013,13,False,0.6966404202415151
1,leave_one_snapshot_out,noise+action,w03_s000,400000014,14,False,0.8585753607903356
1,leave_one_snapshot_out,noise+action,w03_s000,400000015,15,False,0.8117463957592189
1,leave_one_snapshot_out,noise+action,w03_s001,400000100,0,False,0.8299088306157257
1,leave_one_snapshot_out,noise+action,w03_s001,400000101,1,False,0.6718954833773476
1,leave_one_snapshot_out,noise+action,w03_s001,400000102,2,False,0.7612324589888704
1,leave_one_snapshot_out,noise+action,w03_s001,400000103,3,False,0.7241055813888245
1,leave_one_snapshot_out,noise+action,w03_s001,400000104,4,False,0.7452769606378313
1,leave_one_snapshot_out,noise+action,w03_s001,400000105,5,False,0.803290113186662
1,leave_one_snapshot_out,noise+action,w03_s001,400000106,6,False,0.683217998629289
1,leave_one_snapshot_out,noise+action,w03_s001,400000107,7,False,0.797623497155158
1,leave_one_snapshot_out,noise+action,w03_s001,400000108,8,False,0.6904098289118779
1,leave_one_snapshot_out,noise+action,w03_s001,400000109,9,False,0.6672123185749015
1,leave_one_snapshot_out,noise+action,w03_s001,400000110,10,False,0.8223478397814262
1,leave_one_snapshot_out,noise+action,w03_s001,400000111,11,False,0.8403521799158414
1,leave_one_snapshot_out,noise+action,w03_s001,400000112,12,False,0.8987908063275467
1,leave_one_snapshot_out,noise+action,w03_s001,400000113,13,True,0.7498972507436369
1,leave_one_snapshot_out,noise+action,w03_s001,400000114,14,False,0.7982196096370088
1,leave_one_snapshot_out,noise+action,w03_s001,400000115,15,False,0.7722986496819013
1,leave_one_snapshot_out,moe_action,w00_s000,100000000,0,True,0.9893970110220586
1,leave_one_snapshot_out,moe_action,w00_s000,100000001,1,True,0.9581015084482187
1,leave_one_snapshot_out,moe_action,w00_s000,100000002,2,True,0.975187358185392
1,leave_one_snapshot_out,moe_action,w00_s000,100000003,3,False,0.9508796429053245
1,leave_one_snapshot_out,moe_action,w00_s000,100000004,4,False,0.9989333339769862
1,leave_one_snapshot_out,moe_action,w00_s000,100000005,5,True,0.9977881974146174
1,leave_one_snapshot_out,moe_action,w00_s000,100000006,6,True,0.15671056983678477
1,leave_one_snapshot_out,moe_action,w00_s000,100000007,7,False,0.8803239633618044
1,leave_one_snapshot_out,moe_action,w00_s000,100000008,8,False,0.9833742490057028
1,leave_one_snapshot_out,moe_action,w00_s000,100000009,9,True,0.9903648175520633
1,leave_one_snapshot_out,moe_action,w00_s000,100000010,10,False,0.9988511028090136
1,leave_one_snapshot_out,moe_action,w00_s000,100000011,11,True,0.8558256348364526
1,leave_one_snapshot_out,moe_action,w00_s000,100000012,12,False,0.9630391077675544
1,leave_one_snapshot_out,moe_action,w00_s000,100000013,13,False,0.9731822422244641
1,leave_one_snapshot_out,moe_action,w00_s000,100000014,14,True,0.9878225000595454
1,leave_one_snapshot_out,moe_action,w00_s000,100000015,15,True,0.9542869988151159
1,leave_one_snapshot_out,moe_action,w00_s001,100000100,0,False,0.3041789611891302
1,leave_one_snapshot_out,moe_action,w00_s001,100000101,1,False,0.7909921134583049
1,leave_one_snapshot_out,moe_action,w00_s001,100000102,2,True,0.8488946896424957
1,leave_one_snapshot_out,moe_action,w00_s001,100000103,3,True,0.6471350700504412
1,leave_one_snapshot_out,moe_action,w00_s001,100000104,4,True,0.32364322245369914
1,leave_one_snapshot_out,moe_action,w00_s001,100000105,5,True,0.7685922677064826
1,leave_one_snapshot_out,moe_action,w00_s001,100000106,6,True,0.07098642478868987
1,leave_one_snapshot_out,moe_action,w00_s001,100000107,7,False,0.9304773688823281
1,leave_one_snapshot_out,moe_action,w00_s001,100000108,8,True,0.28229746214644397
1,leave_one_snapshot_out,moe_action,w00_s001,100000109,9,True,0.2938813096434738
1,leave_one_snapshot_out,moe_action,w00_s001,100000110,10,True,0.8361200592784449
1,leave_one_snapshot_out,moe_action,w00_s001,100000111,11,True,0.6332197972508571
1,leave_one_snapshot_out,moe_action,w00_s001,100000112,12,False,0.8154499529017685
1,leave_one_snapshot_out,moe_action,w00_s001,100000113,13,True,0.41478064310327145
1,leave_one_snapshot_out,moe_action,w00_s001,100000114,14,True,0.8515761229881892
1,leave_one_snapshot_out,moe_action,w00_s001,100000115,15,True,0.3574182483804532
1,leave_one_snapshot_out,moe_action,w01_s000,200000000,0,True,0.8535116232820807
1,leave_one_snapshot_out,moe_action,w01_s000,200000001,1,True,0.9757530284574535
1,leave_one_snapshot_out,moe_action,w01_s000,200000002,2,True,0.9715059486800143
1,leave_one_snapshot_out,moe_action,w01_s000,200000003,3,True,0.973199024760956
1,leave_one_snapshot_out,moe_action,w01_s000,200000004,4,True,0.9430550330744345
1,leave_one_snapshot_out,moe_action,w01_s000,200000005,5,True,0.9929481576970468
1,leave_one_snapshot_out,moe_action,w01_s000,200000006,6,True,0.9589937304222816
1,leave_one_snapshot_out,moe_action,w01_s000,200000007,7,True,0.9493596652759475
1,leave_one_snapshot_out,moe_action,w01_s000,200000008,8,True,0.9902971200619184
1,leave_one_snapshot_out,moe_action,w01_s000,200000009,9,True,0.9458787040314807
1,leave_one_snapshot_out,moe_action,w01_s000,200000010,10,True,0.9836575041830947
1,leave_one_snapshot_out,moe_action,w01_s000,200000011,11,True,0.9373119134424932
1,leave_one_snapshot_out,moe_action,w01_s000,200000012,12,True,0.9620082034760635
1,leave_one_snapshot_out,moe_action,w01_s000,200000013,13,True,0.893643748508459
