family,method,calibration,alpha,scope,tp,fp,failures,successes,active_failure,active_success,recall,fpr,precision,median_failure_q,recall_lo,recall_hi,fpr_lo,fpr_hi
crossfit,v7_curvature,task_init,0.05,historical_b,429,177,564,15036,274,0,0.7606382978723404,0.011771747805267359,0.7079207920792079,23.0,0.6885162724578066,0.8333333333333334,0.005825148998162514,0.0193723261915838
crossfit,v7_curvature,task_init,0.05,libero_goal,94,17,106,3894,0,0,0.8867924528301887,0.004365690806368772,0.8468468468468469,22.0,0.8102989728539984,1.0,0.0005071991208732535,0.009486192141137793
crossfit,v7_curvature,task_init,0.05,libero_long,218,87,274,3726,274,0,0.7956204379562044,0.023349436392914653,0.7147540983606557,31.0,0.7486896689840643,0.9318309979494189,0.00894018776813194,0.042475695767254636
crossfit,v7_curvature,task_init,0.05,libero_object,24,110,44,3956,0,0,0.5454545454545454,0.027805864509605663,0.1791044776119403,20.0,0.2811954941860465,0.7857142857142857,0.006069458117327311,0.052437875381214895
crossfit,v7_curvature,task_init,0.05,libero_spatial,93,3,140,3860,0,0,0.6642857142857143,0.0007772020725388601,0.96875,19.0,0.4347657566565554,0.8520720476706393,0.0002461499621307754,0.0015760441292356187
crossfit,v82,task_init,0.05,all,449,219,564,15436,274,0,0.7960992907801419,0.014187613371339725,0.6721556886227545,23.0,0.7376158393985094,0.8732445502892875,0.007365398110761205,0.022158879209281623
crossfit,v82,task_init,0.05,historical_b,449,179,564,15036,274,0,0.7960992907801419,0.011904761904761904,0.714968152866242,23.0,0.7386553815446031,0.8692715336728919,0.006035888533131912,0.019480085250694144
crossfit,v82,task_init,0.05,libero_goal,94,17,106,3894,0,0,0.8867924528301887,0.004365690806368772,0.8468468468468469,22.0,0.8102989728539984,1.0,0.0005071991208732535,0.009486192141137793
crossfit,v82,task_init,0.05,libero_long,218,89,274,3726,274,0,0.7956204379562044,0.023886205045625334,0.7100977198697068,31.0,0.7486896689840643,0.9318309979494189,0.009325748455829211,0.042975663550542144
crossfit,v82,task_init,0.05,libero_object,25,110,44,3956,0,0,0.5681818181818182,0.027805864509605663,0.18518518518518517,20.0,0.3076923076923077,0.7857142857142857,0.006069458117327311,0.052437875381214895
crossfit,v82,task_init,0.05,libero_spatial,112,3,140,3860,0,0,0.8,0.0007772020725388601,0.9739130434782609,19.0,0.5813642819101722,0.9310390439700784,0.0002461499621307754,0.0015760441292356187
crossfit,v8_fixed,task_init,0.05,all,437,215,564,15436,274,0,0.774822695035461,0.013928478880539,0.6702453987730062,23.0,0.7155617425483132,0.8495151249550521,0.00697898449360388,0.02222975331561921
crossfit,v8_fixed,task_init,0.05,historical_b,437,173,564,15036,274,0,0.774822695035461,0.011505719606278265,0.7163934426229508,23.0,0.7166390876565295,0.842107677450507,0.005633638440058761,0.019037926713968603
crossfit,v8_fixed,task_init,0.05,libero_goal,91,14,106,3894,0,0,0.8584905660377359,0.0035952747817154596,0.8666666666666667,23.0,0.7073033192737942,1.0,0.0002553593560742932,0.00816785013492713
crossfit,v8_fixed,task_init,0.05,libero_long,216,83,274,3726,274,0,0.7883211678832117,0.02227589908749329,0.7224080267558528,31.0,0.7453836167477793,0.9318309979494189,0.008507146972820243,0.04061590199834444
crossfit,v8_fixed,task_init,0.05,libero_object,22,115,44,3956,0,0,0.5,0.029069767441860465,0.16058394160583941,20.0,0.2702702702702703,0.7142857142857143,0.006580487681227049,0.05472584083193645
crossfit,v8_fixed,task_init,0.05,libero_spatial,108,3,140,3860,0,0,0.7714285714285715,0.0007772020725388601,0.972972972972973,19.0,0.5642763017308925,0.8971467181467181,0.0002461499621307754,0.0015760441292356187
crossfit,v82_no_smoothing,task_init,0.05,all,398,215,564,15436,274,0,0.7056737588652482,0.013928478880539,0.6492659053833605,24.0,0.6160657613671041,0.7805068597560975,0.006564068593017185,0.022735674063932985
crossfit,v82_no_smoothing,task_init,0.05,historical_b,398,169,564,15036,274,0,0.7056737588652482,0.011239691407289172,0.7019400352733686,24.0,0.6172833715516642,0.7761622196908293,0.0051319846574138,0.019061849112932135
crossfit,v82_no_smoothing,task_init,0.05,libero_goal,75,7,106,3894,0,0,0.7075471698113207,0.0017976373908577298,0.9146341463414634,23.0,0.31244612068965516,0.9333333333333333,0.0,0.00539568345323741
crossfit,v82_no_smoothing,task_init,0.05,libero_long,213,84,274,3726,274,0,0.7773722627737226,0.02254428341384863,0.7171717171717171,31.0,0.7326949829617245,0.9318309979494189,0.007687775643794163,0.04219404336816196
crossfit,v82_no_smoothing,task_init,0.05,libero_object,20,121,44,3956,0,0,0.45454545454545453,0.03058645096056623,0.14184397163120568,18.5,0.24444444444444444,0.6842481203007517,0.006580487681227049,0.05812601462956701
crossfit,v82_no_smoothing,task_init,0.05,libero_spatial,90,3,140,3860,0,0,0.6428571428571429,0.0007772020725388601,0.967741935483871,19.0,0.42360906862745096,0.8134736980767542,0.0002461499621307754,0.0015760441292356187
crossfit,v82_no_confirmation,task_init,0.05,all,453,206,564,15436,274,0,0.8031914893617021,0.013345426276237367,0.6874051593323217,23.0,0.7409386988491048,0.8858996640242769,0.007035919297764783,0.020862284788604163
crossfit,v82_no_confirmation,task_init,0.05,historical_b,453,170,564,15036,274,0,0.8031914893617021,0.011306198457036445,0.7271268057784912,23.0,0.7420952895998744,0.8844983687008432,0.005733394052681901,0.018331913041329927
crossfit,v82_no_confirmation,task_init,0.05,libero_goal,96,19,106,3894,0,0,0.9056603773584906,0.004879301489470981,0.8347826086956521,20.0,0.8448180076628353,1.0,0.0005122950819672131,0.010314465408805032
crossfit,v82_no_confirmation,task_init,0.05,libero_long,216,90,274,3726,274,0,0.7883211678832117,0.024154589371980676,0.7058823529411765,31.0,0.7375460691497938,0.9318309979494189,0.00966899527634385,0.04304807011554803
crossfit,v82_no_confirmation,task_init,0.05,libero_object,28,94,44,3956,0,0,0.6363636363636364,0.023761375126390292,0.22950819672131148,19.0,0.3938948306595365,0.8611111111111112,0.004057644214872053,0.04686555595056333
crossfit,v82_no_confirmation,task_init,0.05,libero_spatial,113,3,140,3860,0,0,0.8071428571428572,0.0007772020725388601,0.9741379310344828,18.0,0.5813642819101722,0.9441864244150054,0.0002461499621307754,0.0015760441292356187
crossfit,v82_no_curvature_baseline,task_init,0.05,all,427,217,564,15436,274,0,0.7570921985815603,0.014058046125939362,0.6630434782608695,23.0,0.679054347403481,0.8439515035162036,0.0066622792696821856,0.02279920526819934
crossfit,v82_no_curvature_baseline,task_init,0.05,historical_b,427,171,564,15036,274,0,0.7570921985815603,0.01137270550678372,0.7140468227424749,23.0,0.6779568398629249,0.8345045644731838,0.005310582688103548,0.019100489773977228
crossfit,v82_no_curvature_baseline,task_init,0.05,libero_goal,81,7,106,3894,0,0,0.7641509433962265,0.0017976373908577298,0.9204545454545454,23.0,0.36903195488721807,1.0,0.0,0.00539568345323741
crossfit,v82_no_curvature_baseline,task_init,0.05,libero_long,214,86,274,3726,274,0,0.781021897810219,0.02308105206655931,0.7133333333333334,31.0,0.738588292258377,0.9318309979494189,0.00799169037828397,0.042935203061280305
crossfit,v82_no_curvature_baseline,task_init,0.05,libero_object,21,121,44,3956,0,0,0.4772727272727273,0.03058645096056623,0.14788732394366197,18.0,0.2553191489361702,0.6923076923076923,0.006580487681227049,0.05812601462956701
crossfit,v82_no_curvature_baseline,task_init,0.05,libero_spatial,111,3,140,3860,0,0,0.7928571428571428,0.0007772020725388601,0.9736842105263158,19.0,0.5800854746801419,0.9198513160538476,0.0002461499621307754,0.0015760441292356187
crossfit,frontback,task_init,0.05,all,271,285,564,15436,274,0,0.4804964539007092,0.0184633324695517,0.48741007194244607,16.0,0.26844497455470734,0.7873545797148942,0.008682853690448519,0.03238203665807269
crossfit,frontback,task_init,0.05,historical_b,271,285,564,15036,274,0,0.4804964539007092,0.018954509177972863,0.48741007194244607,16.0,0.27114037613308384,0.780449122253758,0.00863932366945791,0.032421936137160795
crossfit,frontback,task_init,0.05,libero_goal,36,7,106,3894,0,0,0.33962264150943394,0.0017976373908577298,0.8372093023255814,16.5,0.06592505854800937,0.925,0.0002549069589599796,0.0038807124277041604
crossfit,frontback,task_init,0.05,libero_long,78,63,274,3726,274,0,0.2846715328467153,0.016908212560386472,0.5531914893617021,33.0,0.05650584795321637,0.7368532560214094,0.005116983898655365,0.035667475262156495
crossfit,frontback,task_init,0.05,libero_object,35,14,44,3956,0,0,0.7954545454545454,0.003538928210313448,0.7142857142857143,18.0,0.6285714285714286,0.9333333333333333,0.001006036217303823,0.006614219393499164
crossfit,frontback,task_init,0.05,libero_spatial,122,201,140,3860,0,0,0.8714285714285714,0.05207253886010363,0.37770897832817335,13.5,0.7679798941798942,0.974364406779661,0.0164396748825499,0.10364013752460527
crossfit,curvature,task_init,0.05,all,152,166,564,15436,274,0,0.2695035460992908,0.010754081368230112,0.4779874213836478,18.0,0.1765797297509871,0.39240722339828055,0.005017555034527888,0.017928970135320375
crossfit,curvature,task_init,0.05,historical_b,152,166,564,15036,274,0,0.2695035460992908,0.011040170258047353,0.4779874213836478,18.0,0.17479712301587302,0.39098322729901674,0.005163650188108716,0.018355675610247077
crossfit,curvature,task_init,0.05,libero_goal,58,68,106,3894,0,0,0.5471698113207547,0.01746276322547509,0.4603174603174603,17.0,0.3333333333333333,0.940481234866828,0.004590257328100376,0.03358258234396362
crossfit,curvature,task_init,0.05,libero_long,57,96,274,3726,274,0,0.20802919708029197,0.02576489533011272,0.37254901960784315,29.0,0.11088699117030829,0.4,0.007733355754042436,0.05032287765695193
crossfit,curvature,task_init,0.05,libero_object,21,2,44,3956,0,0,0.4772727272727273,0.0005055611729019212,0.9130434782608695,19.0,0.3021998742928975,0.6097899728997288,0.0,0.0012626262626262627
crossfit,curvature,task_init,0.05,libero_spatial,16,0,140,3860,0,0,0.11428571428571428,0.0,1.0,14.0,0.011685994647636038,0.22080028080028066,0.0,0.0
crossfit,eef_motion_low,task_init,0.05,all,271,213,564,15436,274,0,0.4804964539007092,0.013798911635138637,0.5599173553719008,29.0,0.32891758646063285,0.5893619243294855,0.006653292442504889,0.02299922116108593
crossfit,eef_motion_low,task_init,0.05,historical_b,271,213,564,15036,274,0,0.4804964539007092,0.014166001596169193,0.5599173553719008,29.0,0.32185985450691335,0.5872644266857981,0.006782670400887017,0.02362688655019875
crossfit,eef_motion_low,task_init,0.05,libero_goal,31,0,106,3894,0,0,0.29245283018867924,0.0,1.0,23.0,0.0,0.6331142486205766,0.0,0.0
crossfit,eef_motion_low,task_init,0.05,libero_long,198,209,274,3726,274,0,0.7226277372262774,0.05609232420826624,0.4864864864864865,32.5,0.6274986709197236,0.8662429640053325,0.026348930644876204,0.09266836183688232
crossfit,eef_motion_low,task_init,0.05,libero_object,15,3,44,3956,0,0,0.3409090909090909,0.0007583417593528817,0.8333333333333334,19.0,0.2,0.5609756097560976,0.0,0.0020151133501259445
crossfit,eef_motion_low,task_init,0.05,libero_spatial,27,1,140,3860,0,0,0.19285714285714287,0.00025906735751295336,0.9642857142857143,20.0,0.055988888888888894,0.31452359617682196,0.0,0.0007867820613690008
crossfit,clock,task_init,0.05,all,355,346,564,15436,274,0,0.6294326241134752,0.022415133454262763,0.5064194008559201,29.0,0.3818893676307438,0.7823273609555804,0.0044269080785193865,0.05596248829278197
crossfit,clock,task_init,0.05,historical_b,355,346,564,15036,274,0,0.6294326241134752,0.02301143921255653,0.5064194008559201,29.0,0.3863898553378502,0.7823523172617121,0.004531945335879109,0.05760443732907493
crossfit,clock,task_init,0.05,libero_goal,81,0,106,3894,0,0,0.7641509433962265,0.0,1.0,29.0,0.6,0.8689053410893703,0.0,0.0
crossfit,clock,task_init,0.05,libero_long,274,346,274,3726,274,0,1.0,0.09286097691894793,0.44193548387096776,29.0,1.0,1.0,0.017767052754838017,0.24182566331851796
crossfit,clock,task_init,0.05,libero_object,0,0,44,3956,0,0,0.0,0.0,,,0.0,0.0,0.0,0.0
crossfit,clock,task_init,0.05,libero_spatial,0,0,140,3860,0,0,0.0,0.0,,,0.0,0.0,0.0,0.0
