family,method,calibration,alpha,scope,query,actions,tp,fp,failures,successes,active_failure,active_success,recall,fpr
frozen,v7_frozen,original,,libero_spatial,9,90,0,0,140,3860,140,2835,0.0,0.0
frozen,v7_frozen,original,,libero_spatial,10,100,0,0,140,3860,140,1930,0.0,0.0
frozen,v7_frozen,original,,libero_spatial,11,110,0,0,140,3860,140,1360,0.0,0.0
frozen,v7_frozen,original,,libero_spatial,12,120,0,0,140,3860,140,624,0.0,0.0
frozen,v7_frozen,original,,libero_spatial,13,130,0,0,140,3860,140,189,0.0,0.0
frozen,v7_frozen,original,,libero_spatial,14,140,1,1,140,3860,140,24,0.007142857142857143,0.00025906735751295336
frozen,v7_frozen,original,,libero_spatial,15,150,3,1,140,3860,140,7,0.02142857142857143,0.00025906735751295336
frozen,v7_frozen,original,,libero_spatial,16,160,12,1,140,3860,140,6,0.08571428571428572,0.00025906735751295336
frozen,v7_frozen,original,,libero_spatial,17,170,22,2,140,3860,140,5,0.15714285714285714,0.0005181347150259067
frozen,v7_frozen,original,,libero_spatial,18,180,32,3,140,3860,140,5,0.22857142857142856,0.0007772020725388601
frozen,v7_frozen,original,,libero_spatial,19,190,62,3,140,3860,140,3,0.44285714285714284,0.0007772020725388601
frozen,v7_frozen,original,,libero_spatial,20,200,86,3,140,3860,140,2,0.6142857142857143,0.0007772020725388601
frozen,v7_frozen,original,,libero_spatial,21,210,108,3,140,3860,140,2,0.7714285714285715,0.0007772020725388601
frozen,v7_frozen,original,,libero_spatial,22,220,108,3,140,3860,0,0,0.7714285714285715,0.0007772020725388601
frozen,v7_frozen,original,,libero_spatial,23,230,108,3,140,3860,0,0,0.7714285714285715,0.0007772020725388601
frozen,v7_frozen,original,,libero_spatial,24,240,108,3,140,3860,0,0,0.7714285714285715,0.0007772020725388601
frozen,v7_frozen,original,,libero_spatial,25,250,108,3,140,3860,0,0,0.7714285714285715,0.0007772020725388601
frozen,v7_frozen,original,,libero_spatial,26,260,108,3,140,3860,0,0,0.7714285714285715,0.0007772020725388601
frozen,v7_frozen,original,,libero_spatial,27,270,108,3,140,3860,0,0,0.7714285714285715,0.0007772020725388601
frozen,v7_frozen,original,,libero_spatial,28,280,108,3,140,3860,0,0,0.7714285714285715,0.0007772020725388601
frozen,v7_frozen,original,,libero_spatial,29,290,108,3,140,3860,0,0,0.7714285714285715,0.0007772020725388601
frozen,v7_frozen,original,,libero_spatial,30,300,108,3,140,3860,0,0,0.7714285714285715,0.0007772020725388601
frozen,v7_frozen,original,,libero_spatial,31,310,108,3,140,3860,0,0,0.7714285714285715,0.0007772020725388601
frozen,v7_frozen,original,,libero_spatial,32,320,108,3,140,3860,0,0,0.7714285714285715,0.0007772020725388601
frozen,v7_frozen,original,,libero_spatial,33,330,108,3,140,3860,0,0,0.7714285714285715,0.0007772020725388601
frozen,v7_frozen,original,,libero_spatial,34,340,108,3,140,3860,0,0,0.7714285714285715,0.0007772020725388601
frozen,v7_frozen,original,,libero_spatial,35,350,108,3,140,3860,0,0,0.7714285714285715,0.0007772020725388601
frozen,v7_frozen,original,,libero_spatial,36,360,108,3,140,3860,0,0,0.7714285714285715,0.0007772020725388601
frozen,v7_frozen,original,,libero_spatial,37,370,108,3,140,3860,0,0,0.7714285714285715,0.0007772020725388601
frozen,v7_frozen,original,,libero_spatial,38,380,108,3,140,3860,0,0,0.7714285714285715,0.0007772020725388601
frozen,v7_frozen,original,,libero_spatial,39,390,108,3,140,3860,0,0,0.7714285714285715,0.0007772020725388601
frozen,v7_frozen,original,,libero_spatial,40,400,108,3,140,3860,0,0,0.7714285714285715,0.0007772020725388601
frozen,v7_frozen,original,,libero_spatial,41,410,108,3,140,3860,0,0,0.7714285714285715,0.0007772020725388601
frozen,v7_frozen,original,,libero_spatial,42,420,108,3,140,3860,0,0,0.7714285714285715,0.0007772020725388601
frozen,v7_frozen,original,,libero_spatial,43,430,108,3,140,3860,0,0,0.7714285714285715,0.0007772020725388601
frozen,v7_frozen,original,,libero_spatial,44,440,108,3,140,3860,0,0,0.7714285714285715,0.0007772020725388601
frozen,v7_frozen,original,,libero_spatial,45,450,108,3,140,3860,0,0,0.7714285714285715,0.0007772020725388601
frozen,v7_frozen,original,,libero_spatial,46,460,108,3,140,3860,0,0,0.7714285714285715,0.0007772020725388601
frozen,v7_frozen,original,,libero_spatial,47,470,108,3,140,3860,0,0,0.7714285714285715,0.0007772020725388601
frozen,v7_frozen,original,,libero_spatial,48,480,108,3,140,3860,0,0,0.7714285714285715,0.0007772020725388601
frozen,v7_frozen,original,,libero_spatial,49,490,108,3,140,3860,0,0,0.7714285714285715,0.0007772020725388601
frozen,v7_frozen,original,,libero_spatial,50,500,108,3,140,3860,0,0,0.7714285714285715,0.0007772020725388601
frozen,v7_frozen,original,,libero_spatial,51,510,108,3,140,3860,0,0,0.7714285714285715,0.0007772020725388601
frozen,v8_frozen,original,,all,0,0,0,0,564,15436,564,15436,0.0,0.0
frozen,v8_frozen,original,,all,1,10,0,0,564,15436,564,15436,0.0,0.0
frozen,v8_frozen,original,,all,2,20,0,0,564,15436,564,15436,0.0,0.0
frozen,v8_frozen,original,,all,3,30,0,0,564,15436,564,15436,0.0,0.0
frozen,v8_frozen,original,,all,4,40,0,0,564,15436,564,15436,0.0,0.0
frozen,v8_frozen,original,,all,5,50,0,0,564,15436,564,15436,0.0,0.0
frozen,v8_frozen,original,,all,6,60,0,0,564,15436,564,15436,0.0,0.0
frozen,v8_frozen,original,,all,7,70,0,1,564,15436,564,15299,0.0,6.47836227001814e-05
frozen,v8_frozen,original,,all,8,80,7,1,564,15436,564,14292,0.012411347517730497,6.47836227001814e-05
frozen,v8_frozen,original,,all,9,90,10,2,564,15436,564,12438,0.01773049645390071,0.0001295672454003628
frozen,v8_frozen,original,,all,10,100,15,3,564,15436,564,11178,0.026595744680851064,0.00019435086810054417
frozen,v8_frozen,original,,all,11,110,21,4,564,15436,564,10571,0.03723404255319149,0.0002591344908007256
frozen,v8_frozen,original,,all,12,120,24,7,564,15436,564,8982,0.0425531914893617,0.00045348535890126976
frozen,v8_frozen,original,,all,13,130,26,10,564,15436,564,6735,0.04609929078014184,0.000647836227001814
frozen,v8_frozen,original,,all,14,140,40,12,564,15436,564,5543,0.07092198581560284,0.0007774034724021767
frozen,v8_frozen,original,,all,15,150,58,12,564,15436,564,4584,0.10283687943262411,0.0007774034724021767
frozen,v8_frozen,original,,all,16,160,77,15,564,15436,564,4239,0.13652482269503546,0.0009717543405027209
frozen,v8_frozen,original,,all,17,170,94,19,564,15436,564,4024,0.16666666666666666,0.0012308888313034465
frozen,v8_frozen,original,,all,18,180,114,24,564,15436,564,3739,0.20212765957446807,0.0015548069448043534
frozen,v8_frozen,original,,all,19,190,151,32,564,15436,564,3530,0.26773049645390073,0.0020730759264058047
frozen,v8_frozen,original,,all,20,200,173,37,564,15436,564,3431,0.3067375886524823,0.0023969940399067116
frozen,v8_frozen,original,,all,21,210,200,45,564,15436,564,3212,0.3546099290780142,0.002915263021508163
frozen,v8_frozen,original,,all,22,220,206,52,564,15436,424,2776,0.36524822695035464,0.0033687483804094327
frozen,v8_frozen,original,,all,23,230,212,56,564,15436,424,2326,0.375886524822695,0.003627882871210158
frozen,v8_frozen,original,,all,24,240,230,61,564,15436,424,1750,0.4078014184397163,0.003951800984711065
frozen,v8_frozen,original,,all,25,250,246,64,564,15436,424,1118,0.43617021276595747,0.004146151852811609
frozen,v8_frozen,original,,all,26,260,257,68,564,15436,424,707,0.45567375886524825,0.004405286343612335
frozen,v8_frozen,original,,all,27,270,260,69,564,15436,424,499,0.46099290780141844,0.004470069966312516
frozen,v8_frozen,original,,all,28,280,267,71,564,15436,380,389,0.4734042553191489,0.004599637211712879
frozen,v8_frozen,original,,all,29,290,280,71,564,15436,380,355,0.49645390070921985,0.004599637211712879
frozen,v8_frozen,original,,all,30,300,300,73,564,15436,274,333,0.5319148936170213,0.004729204457113242
frozen,v8_frozen,original,,all,31,310,328,80,564,15436,274,313,0.5815602836879432,0.005182689816014512
frozen,v8_frozen,original,,all,32,320,361,83,564,15436,274,295,0.6400709219858156,0.005377040684115056
frozen,v8_frozen,original,,all,33,330,384,84,564,15436,274,287,0.6808510638297872,0.005441824306815237
frozen,v8_frozen,original,,all,34,340,395,85,564,15436,274,284,0.700354609929078,0.005506607929515419
frozen,v8_frozen,original,,all,35,350,406,86,564,15436,274,278,0.7198581560283688,0.0055713915522156
frozen,v8_frozen,original,,all,36,360,414,87,564,15436,274,270,0.7340425531914894,0.005636175174915781
frozen,v8_frozen,original,,all,37,370,415,88,564,15436,274,245,0.7358156028368794,0.005700958797615963
frozen,v8_frozen,original,,all,38,380,418,89,564,15436,274,185,0.7411347517730497,0.005765742420316144
frozen,v8_frozen,original,,all,39,390,425,91,564,15436,274,110,0.7535460992907801,0.005895309665716507
frozen,v8_frozen,original,,all,40,400,432,91,564,15436,274,60,0.7659574468085106,0.005895309665716507
frozen,v8_frozen,original,,all,41,410,436,91,564,15436,274,37,0.7730496453900709,0.005895309665716507
frozen,v8_frozen,original,,all,42,420,442,91,564,15436,274,28,0.7836879432624113,0.005895309665716507
frozen,v8_frozen,original,,all,43,430,446,91,564,15436,274,23,0.7907801418439716,0.005895309665716507
frozen,v8_frozen,original,,all,44,440,450,91,564,15436,274,14,0.7978723404255319,0.005895309665716507
frozen,v8_frozen,original,,all,45,450,450,91,564,15436,274,11,0.7978723404255319,0.005895309665716507
frozen,v8_frozen,original,,all,46,460,452,91,564,15436,274,8,0.8014184397163121,0.005895309665716507
frozen,v8_frozen,original,,all,47,470,455,91,564,15436,274,5,0.8067375886524822,0.005895309665716507
frozen,v8_frozen,original,,all,48,480,458,91,564,15436,274,2,0.8120567375886525,0.005895309665716507
frozen,v8_frozen,original,,all,49,490,459,91,564,15436,274,2,0.8138297872340425,0.005895309665716507
frozen,v8_frozen,original,,all,50,500,460,91,564,15436,274,2,0.8156028368794326,0.005895309665716507
frozen,v8_frozen,original,,all,51,510,460,91,564,15436,274,0,0.8156028368794326,0.005895309665716507
frozen,v8_frozen,original,,historical_b,0,0,0,0,564,15036,564,15036,0.0,0.0
frozen,v8_frozen,original,,historical_b,1,10,0,0,564,15036,564,15036,0.0,0.0
frozen,v8_frozen,original,,historical_b,2,20,0,0,564,15036,564,15036,0.0,0.0
frozen,v8_frozen,original,,historical_b,3,30,0,0,564,15036,564,15036,0.0,0.0
frozen,v8_frozen,original,,historical_b,4,40,0,0,564,15036,564,15036,0.0,0.0
frozen,v8_frozen,original,,historical_b,5,50,0,0,564,15036,564,15036,0.0,0.0
frozen,v8_frozen,original,,historical_b,6,60,0,0,564,15036,564,15036,0.0,0.0
frozen,v8_frozen,original,,historical_b,7,70,0,1,564,15036,564,14899,0.0,6.650704974727321e-05
frozen,v8_frozen,original,,historical_b,8,80,7,1,564,15036,564,13892,0.012411347517730497,6.650704974727321e-05
frozen,v8_frozen,original,,historical_b,9,90,10,2,564,15036,564,12038,0.01773049645390071,0.00013301409949454643
frozen,v8_frozen,original,,historical_b,10,100,15,3,564,15036,564,10778,0.026595744680851064,0.00019952114924181964
frozen,v8_frozen,original,,historical_b,11,110,21,4,564,15036,564,10171,0.03723404255319149,0.00026602819898909286
frozen,v8_frozen,original,,historical_b,12,120,24,7,564,15036,564,8582,0.0425531914893617,0.0004655493482309125
frozen,v8_frozen,original,,historical_b,13,130,26,9,564,15036,564,6335,0.04609929078014184,0.0005985634477254589
frozen,v8_frozen,original,,historical_b,14,140,40,11,564,15036,564,5189,0.07092198581560284,0.0007315775472200053
frozen,v8_frozen,original,,historical_b,15,150,58,11,564,15036,564,4510,0.10283687943262411,0.0007315775472200053
frozen,v8_frozen,original,,historical_b,16,160,77,14,564,15036,564,4229,0.13652482269503546,0.000931098696461825
frozen,v8_frozen,original,,historical_b,17,170,94,18,564,15036,564,4020,0.16666666666666666,0.0011971268954509178
frozen,v8_frozen,original,,historical_b,18,180,114,23,564,15036,564,3736,0.20212765957446807,0.0015296621441872838
frozen,v8_frozen,original,,historical_b,19,190,151,31,564,15036,564,3529,0.26773049645390073,0.0020617185421654693
frozen,v8_frozen,original,,historical_b,20,200,173,36,564,15036,564,3431,0.3067375886524823,0.0023942537909018356
frozen,v8_frozen,original,,historical_b,21,210,200,44,564,15036,564,3212,0.3546099290780142,0.002926310188880021
frozen,v8_frozen,original,,historical_b,22,220,206,51,564,15036,424,2776,0.36524822695035464,0.003391859537110934
frozen,v8_frozen,original,,historical_b,23,230,212,55,564,15036,424,2326,0.375886524822695,0.0036578877361000267
frozen,v8_frozen,original,,historical_b,24,240,230,60,564,15036,424,1750,0.4078014184397163,0.0039904229848363925
frozen,v8_frozen,original,,historical_b,25,250,246,63,564,15036,424,1118,0.43617021276595747,0.004189944134078212
frozen,v8_frozen,original,,historical_b,26,260,257,67,564,15036,424,707,0.45567375886524825,0.004455972333067305
frozen,v8_frozen,original,,historical_b,27,270,260,68,564,15036,424,499,0.46099290780141844,0.004522479382814578
frozen,v8_frozen,original,,historical_b,28,280,267,70,564,15036,380,389,0.4734042553191489,0.004655493482309125
frozen,v8_frozen,original,,historical_b,29,290,280,70,564,15036,380,355,0.49645390070921985,0.004655493482309125
frozen,v8_frozen,original,,historical_b,30,300,300,72,564,15036,274,333,0.5319148936170213,0.004788507581803671
frozen,v8_frozen,original,,historical_b,31,310,328,79,564,15036,274,313,0.5815602836879432,0.005254056930034584
frozen,v8_frozen,original,,historical_b,32,320,361,82,564,15036,274,295,0.6400709219858156,0.005453578079276403
frozen,v8_frozen,original,,historical_b,33,330,384,83,564,15036,274,287,0.6808510638297872,0.005520085129023676
frozen,v8_frozen,original,,historical_b,34,340,395,84,564,15036,274,284,0.700354609929078,0.00558659217877095
frozen,v8_frozen,original,,historical_b,35,350,406,85,564,15036,274,278,0.7198581560283688,0.0056530992285182225
frozen,v8_frozen,original,,historical_b,36,360,414,86,564,15036,274,270,0.7340425531914894,0.005719606278265496
frozen,v8_frozen,original,,historical_b,37,370,415,87,564,15036,274,245,0.7358156028368794,0.00578611332801277
frozen,v8_frozen,original,,historical_b,38,380,418,88,564,15036,274,185,0.7411347517730497,0.005852620377760042
frozen,v8_frozen,original,,historical_b,39,390,425,90,564,15036,274,110,0.7535460992907801,0.005985634477254589
frozen,v8_frozen,original,,historical_b,40,400,432,90,564,15036,274,60,0.7659574468085106,0.005985634477254589
frozen,v8_frozen,original,,historical_b,41,410,436,90,564,15036,274,37,0.7730496453900709,0.005985634477254589
frozen,v8_frozen,original,,historical_b,42,420,442,90,564,15036,274,28,0.7836879432624113,0.005985634477254589
frozen,v8_frozen,original,,historical_b,43,430,446,90,564,15036,274,23,0.7907801418439716,0.005985634477254589
frozen,v8_frozen,original,,historical_b,44,440,450,90,564,15036,274,14,0.7978723404255319,0.005985634477254589
frozen,v8_frozen,original,,historical_b,45,450,450,90,564,15036,274,11,0.7978723404255319,0.005985634477254589
frozen,v8_frozen,original,,historical_b,46,460,452,90,564,15036,274,8,0.8014184397163121,0.005985634477254589
frozen,v8_frozen,original,,historical_b,47,470,455,90,564,15036,274,5,0.8067375886524822,0.005985634477254589
frozen,v8_frozen,original,,historical_b,48,480,458,90,564,15036,274,2,0.8120567375886525,0.005985634477254589
frozen,v8_frozen,original,,historical_b,49,490,459,90,564,15036,274,2,0.8138297872340425,0.005985634477254589
frozen,v8_frozen,original,,historical_b,50,500,460,90,564,15036,274,2,0.8156028368794326,0.005985634477254589
frozen,v8_frozen,original,,historical_b,51,510,460,90,564,15036,274,0,0.8156028368794326,0.005985634477254589
frozen,v8_frozen,original,,libero_goal,0,0,0,0,106,3894,106,3894,0.0,0.0
frozen,v8_frozen,original,,libero_goal,1,10,0,0,106,3894,106,3894,0.0,0.0
frozen,v8_frozen,original,,libero_goal,2,20,0,0,106,3894,106,3894,0.0,0.0
frozen,v8_frozen,original,,libero_goal,3,30,0,0,106,3894,106,3894,0.0,0.0
frozen,v8_frozen,original,,libero_goal,4,40,0,0,106,3894,106,3894,0.0,0.0
frozen,v8_frozen,original,,libero_goal,5,50,0,0,106,3894,106,3894,0.0,0.0
frozen,v8_frozen,original,,libero_goal,6,60,0,0,106,3894,106,3894,0.0,0.0
frozen,v8_frozen,original,,libero_goal,7,70,0,0,106,3894,106,3771,0.0,0.0
frozen,v8_frozen,original,,libero_goal,8,80,0,0,106,3894,106,3073,0.0,0.0
frozen,v8_frozen,original,,libero_goal,9,90,0,1,106,3894,106,1921,0.0,0.00025680534155110427
frozen,v8_frozen,original,,libero_goal,10,100,0,2,106,3894,106,1566,0.0,0.0005136106831022085
frozen,v8_frozen,original,,libero_goal,11,110,1,3,106,3894,106,1553,0.009433962264150943,0.0007704160246533128
frozen,v8_frozen,original,,libero_goal,12,120,2,5,106,3894,106,1277,0.018867924528301886,0.0012840267077555213
frozen,v8_frozen,original,,libero_goal,13,130,4,6,106,3894,106,729,0.03773584905660377,0.0015408320493066256
frozen,v8_frozen,original,,libero_goal,14,140,12,6,106,3894,106,495,0.11320754716981132,0.0015408320493066256
frozen,v8_frozen,original,,libero_goal,15,150,18,6,106,3894,106,413,0.16981132075471697,0.0015408320493066256
frozen,v8_frozen,original,,libero_goal,16,160,22,6,106,3894,106,394,0.20754716981132076,0.0015408320493066256
frozen,v8_frozen,original,,libero_goal,17,170,25,7,106,3894,106,369,0.2358490566037736,0.0017976373908577298
frozen,v8_frozen,original,,libero_goal,18,180,30,8,106,3894,106,221,0.2830188679245283,0.002054442732408834
frozen,v8_frozen,original,,libero_goal,19,190,33,8,106,3894,106,83,0.3113207547169811,0.002054442732408834
frozen,v8_frozen,original,,libero_goal,20,200,34,8,106,3894,106,33,0.32075471698113206,0.002054442732408834
frozen,v8_frozen,original,,libero_goal,21,210,40,8,106,3894,106,18,0.37735849056603776,0.002054442732408834
frozen,v8_frozen,original,,libero_goal,22,220,44,8,106,3894,106,9,0.41509433962264153,0.002054442732408834
frozen,v8_frozen,original,,libero_goal,23,230,48,8,106,3894,106,6,0.4528301886792453,0.002054442732408834
frozen,v8_frozen,original,,libero_goal,24,240,63,8,106,3894,106,5,0.5943396226415094,0.002054442732408834
frozen,v8_frozen,original,,libero_goal,25,250,72,9,106,3894,106,2,0.6792452830188679,0.0023112480739599386
frozen,v8_frozen,original,,libero_goal,26,260,74,9,106,3894,106,1,0.6981132075471698,0.0023112480739599386
frozen,v8_frozen,original,,libero_goal,27,270,74,9,106,3894,106,1,0.6981132075471698,0.0023112480739599386
frozen,v8_frozen,original,,libero_goal,28,280,76,9,106,3894,106,1,0.7169811320754716,0.0023112480739599386
frozen,v8_frozen,original,,libero_goal,29,290,83,9,106,3894,106,1,0.7830188679245284,0.0023112480739599386
frozen,v8_frozen,original,,libero_goal,30,300,83,9,106,3894,0,0,0.7830188679245284,0.0023112480739599386
frozen,v8_frozen,original,,libero_goal,31,310,83,9,106,3894,0,0,0.7830188679245284,0.0023112480739599386
frozen,v8_frozen,original,,libero_goal,32,320,83,9,106,3894,0,0,0.7830188679245284,0.0023112480739599386
