global_row,version,task,suite,failure,first,cause,v7_first,added,earlier
11156,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,35,freeze,35,False,False
11157,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,33,freeze,33,False,False
11158,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,34,freeze,34,False,False
11169,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,False,37,turbulence,37,False,False
11177,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,31,freeze,31,False,False
11178,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,30,freeze,30,False,False
11179,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,False,31,freeze,31,False,False
11180,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,31,freeze,31,False,False
11181,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,32,freeze,32,False,False
11183,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,False,31,freeze,31,False,False
11184,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,42,turbulence,42,False,False
11185,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,43,turbulence,43,False,False
11186,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,42,turbulence,42,False,False
11187,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,42,turbulence,42,False,False
11189,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,41,turbulence,41,False,False
11190,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,39,turbulence,39,False,False
11191,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,33,freeze,33,False,False
11192,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,False,31,freeze,31,False,False
11193,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,31,freeze,31,False,False
11195,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,30,freeze,30,False,False
11196,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,31,freeze,31,False,False
11197,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,30,freeze,30,False,False
11198,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,38,turbulence,38,False,False
11199,frozen,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,30,freeze,30,False,False
11608,frozen,libero_long/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,libero_long,True,12,freeze,12,False,False
11609,frozen,libero_long/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,libero_long,False,14,freeze,14,False,False
11610,frozen,libero_long/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,libero_long,True,11,freeze,11,False,False
11613,frozen,libero_long/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,libero_long,True,43,freeze+turbulence,43,False,False
11614,frozen,libero_long/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,libero_long,True,14,freeze,14,False,False
11615,frozen,libero_long/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,libero_long,True,11,freeze,11,False,False
11624,frozen,libero_long/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,libero_long,True,8,freeze,8,False,False
11625,frozen,libero_long/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,libero_long,True,8,freeze,8,False,False
11626,frozen,libero_long/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,libero_long,True,8,freeze,8,False,False
11627,frozen,libero_long/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,libero_long,True,8,freeze,8,False,False
11628,frozen,libero_long/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,libero_long,True,8,freeze,8,False,False
11629,frozen,libero_long/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,libero_long,False,7,freeze,7,False,False
11630,frozen,libero_long/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,libero_long,True,8,freeze,8,False,False
11631,frozen,libero_long/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,libero_long,True,8,freeze,8,False,False
11634,frozen,libero_long/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,libero_long,True,35,freeze,35,False,False
11637,frozen,libero_long/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,libero_long,True,39,freeze,39,False,False
11639,frozen,libero_long/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,libero_long,True,36,freeze,36,False,False
11735,frozen,libero_long/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,libero_long,False,21,curvature,-1,True,False
11754,frozen,libero_long/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,libero_long,True,39,freeze,39,False,False
11788,frozen,libero_long/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,libero_long,True,33,frontback,-1,True,False
11790,frozen,libero_long/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,libero_long,True,49,freeze,49,False,False
11791,frozen,libero_long/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,libero_long,True,16,freeze,16,False,False
11802,frozen,libero_long/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,libero_long,False,19,turbulence,19,False,False
11904,frozen,libero_long/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,libero_long,True,16,freeze,16,False,False
11905,frozen,libero_long/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,libero_long,True,14,curvature,36,False,True
11906,frozen,libero_long/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,libero_long,True,15,freeze,15,False,False
11907,frozen,libero_long/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,libero_long,True,14,freeze,14,False,False
11908,frozen,libero_long/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,libero_long,True,14,curvature,-1,True,False
11909,frozen,libero_long/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,libero_long,True,14,freeze,14,False,False
11910,frozen,libero_long/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,libero_long,True,15,freeze,15,False,False
11911,frozen,libero_long/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,libero_long,True,15,freeze,15,False,False
11920,frozen,libero_long/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,libero_long,False,19,turbulence,19,False,False
11978,frozen,libero_long/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,libero_long,True,15,freeze,15,False,False
11981,frozen,libero_long/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,libero_long,True,41,freeze,41,False,False
12732,frozen,libero_long/LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,libero_long,False,30,freeze,30,False,False
12792,frozen,libero_long/LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,libero_long,True,10,freeze,10,False,False
12793,frozen,libero_long/LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,libero_long,True,10,freeze,10,False,False
12794,frozen,libero_long/LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,libero_long,True,11,freeze,11,False,False
12795,frozen,libero_long/LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,libero_long,True,9,freeze,9,False,False
12796,frozen,libero_long/LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,libero_long,True,9,freeze,9,False,False
12797,frozen,libero_long/LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,libero_long,True,10,freeze,10,False,False
12798,frozen,libero_long/LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,libero_long,True,9,freeze,9,False,False
12799,frozen,libero_long/LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,libero_long,True,10,freeze,10,False,False
13377,frozen,libero_long/LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,libero_long,True,31,turbulence,31,False,False
13382,frozen,libero_long/LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,libero_long,False,28,turbulence,28,False,False
13408,frozen,libero_long/LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,libero_long,True,23,freeze,23,False,False
13465,frozen,libero_long/LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,libero_long,True,32,freeze,32,False,False
13468,frozen,libero_long/LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,libero_long,False,19,freeze,19,False,False
13471,frozen,libero_long/LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,libero_long,False,18,freeze,18,False,False
13473,frozen,libero_long/LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,libero_long,False,26,turbulence,26,False,False
13475,frozen,libero_long/LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,libero_long,False,27,turbulence,27,False,False
13534,frozen,libero_long/LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,libero_long,False,31,turbulence,31,False,False
14006,frozen,libero_long/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,libero_long,True,30,freeze,30,False,False
14043,frozen,libero_long/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,libero_long,False,25,turbulence,25,False,False
14045,frozen,libero_long/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,libero_long,True,40,freeze,40,False,False
14052,frozen,libero_long/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,libero_long,False,24,curvature,30,False,True
14122,frozen,libero_long/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,libero_long,False,26,turbulence,26,False,False
14147,frozen,libero_long/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,libero_long,True,31,freeze,31,False,False
14162,frozen,libero_long/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,libero_long,True,31,freeze,31,False,False
14202,frozen,libero_long/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,libero_long,True,28,freeze,28,False,False
14222,frozen,libero_long/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,libero_long,True,29,freeze,29,False,False
14253,frozen,libero_long/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,libero_long,True,30,freeze,30,False,False
14272,frozen,libero_long/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,libero_long,True,29,freeze,29,False,False
14320,frozen,libero_long/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,libero_long,True,25,turbulence,25,False,False
14321,frozen,libero_long/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,libero_long,True,31,freeze,31,False,False
14322,frozen,libero_long/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,libero_long,True,26,turbulence,26,False,False
14325,frozen,libero_long/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,libero_long,True,25,turbulence,25,False,False
14326,frozen,libero_long/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,libero_long,False,33,freeze,33,False,False
14336,frozen,libero_long/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,libero_long,True,30,freeze,30,False,False
14339,frozen,libero_long/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,libero_long,False,26,turbulence,26,False,False
14342,frozen,libero_long/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,libero_long,True,33,freeze,33,False,False
14352,frozen,libero_long/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,libero_long,True,30,freeze,30,False,False
14353,frozen,libero_long/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,libero_long,True,30,turbulence,30,False,False
14354,frozen,libero_long/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,libero_long,True,30,freeze,30,False,False
14833,frozen,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,True,34,freeze+turbulence,34,False,False
14838,frozen,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,True,35,freeze,35,False,False
14839,frozen,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,True,37,frontback,46,False,True
14856,frozen,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,True,30,freeze,30,False,False
14858,frozen,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,True,38,turbulence,38,False,False
14862,frozen,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,False,31,turbulence,31,False,False
14881,frozen,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,True,44,turbulence,44,False,False
14889,frozen,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,False,16,freeze,16,False,False
14891,frozen,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,True,30,turbulence,30,False,False
14892,frozen,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,False,16,freeze,16,False,False
14894,frozen,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,True,32,turbulence,32,False,False
14895,frozen,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,True,34,turbulence,34,False,False
14909,frozen,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,True,30,turbulence,30,False,False
14913,frozen,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,True,27,curvature,45,False,True
14916,frozen,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,True,36,freeze,36,False,False
14917,frozen,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,True,34,turbulence,34,False,False
14935,frozen,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,True,40,freeze,40,False,False
14938,frozen,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,True,31,turbulence,31,False,False
14961,frozen,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,True,33,frontback,-1,True,False
14965,frozen,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,True,31,turbulence,31,False,False
14967,frozen,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,True,29,turbulence,29,False,False
14968,frozen,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,True,25,turbulence,25,False,False
14969,frozen,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,True,28,turbulence,28,False,False
