level,query,method,scope,auc,lo,hi,tasks,strata,failures,successes
task,10,v82_no_curvature_baseline,libero_object,0.49255770789204945,0.29297768016931625,0.6924404185481645,8,8,44,3156
task,10,v82_no_curvature_baseline,libero_spatial,0.584632298340877,0.40955065623184156,0.7350445612760843,10,10,140,1930
task,10,v82_no_smoothing,all,0.5072808088500391,0.4329603080947044,0.5861618404344037,34,34,539,9978
task,10,v82_no_smoothing,libero_goal,0.38842240099846975,0.21420217209690892,0.5593879214582329,6,6,81,1166
task,10,v82_no_smoothing,libero_long,0.6316397091795976,0.5127590517993634,0.7581719677720409,10,10,274,3726
task,10,v82_no_smoothing,libero_object,0.2974782525063437,0.1423527403331463,0.47511776805746747,8,8,44,3156
task,10,v82_no_smoothing,libero_spatial,0.622078998306379,0.463922512360073,0.7698477057274802,10,10,140,1930
task,10,v82_padding_corrected_binary,all,0.5244407687938163,0.5060941486495364,0.5487145048764801,34,34,539,9978
task,10,v82_padding_corrected_binary,libero_goal,0.5115740740740741,0.5,0.5347222222222222,6,6,81,1166
task,10,v82_padding_corrected_binary,libero_long,0.5465315315315316,0.5,0.6165315315315316,10,10,274,3726
task,10,v82_padding_corrected_binary,libero_object,0.508768315018315,0.49951923076923077,0.5267857142857142,8,8,44,3156
task,10,v82_padding_corrected_binary,libero_spatial,0.5226079859083474,0.4975300032748392,0.5516906668461073,10,10,140,1930
task,10,v8_fixed,all,0.5738329782288533,0.49798026448676086,0.6595513854906072,34,34,539,9978
task,10,v8_fixed,libero_goal,0.5409971269963774,0.3112117259938711,0.7723219668738489,6,6,81,1166
task,10,v8_fixed,libero_long,0.6518805738660841,0.5412895736163686,0.7708104330278573,10,10,274,3726
task,10,v8_fixed,libero_object,0.4755996380038417,0.2866722910268742,0.6727142715201821,8,8,44,3156
task,10,v8_fixed,libero_spatial,0.5940735655111172,0.4573138714858006,0.7352228107229392,10,10,140,1930
task,11,clock,all,0.5,0.5,0.5,32,32,535,9372
task,11,clock,libero_goal,0.5,0.5,0.5,5,5,80,1154
task,11,clock,libero_long,0.5,0.5,0.5,10,10,274,3726
task,11,clock,libero_object,0.5,0.5,0.5,8,8,44,3132
task,11,clock,libero_spatial,0.5,0.5,0.5,9,9,137,1360
task,11,curvature,all,0.6065326733887961,0.5391862404066872,0.6707852217772886,32,32,535,9372
task,11,curvature,libero_goal,0.37277724809993035,0.15185185185185185,0.5684609016783208,5,5,80,1154
task,11,curvature,libero_long,0.512497030488415,0.36343521173745263,0.6713856185283738,10,10,274,3726
task,11,curvature,libero_object,0.8439086845969734,0.7820542552578593,0.9107053673020489,8,8,44,3132
task,11,curvature,libero_spatial,0.6298799473646544,0.5400545356781711,0.7423853441071544,9,9,137,1360
task,11,eef_motion_low,all,0.6965532067297748,0.6046006831368719,0.7823749474500538,32,32,535,9372
task,11,eef_motion_low,libero_goal,0.6444497905061922,0.3740847661975697,0.9148148148148149,5,5,80,1154
task,11,eef_motion_low,libero_long,0.6182358608519312,0.4242933590259145,0.7954468468374137,10,10,274,3726
task,11,eef_motion_low,libero_object,0.7992712379720482,0.6016886020100163,0.9555036349752255,8,8,44,3132
task,11,eef_motion_low,libero_spatial,0.7212139056140153,0.5771681823712882,0.8453659784155733,9,9,137,1360
task,11,frontback,all,0.7008636767631957,0.6255825793786904,0.7703934429976376,32,32,535,9372
task,11,frontback,libero_goal,0.4517740875401418,0.1847953216374269,0.7108395989974933,5,5,80,1154
task,11,frontback,libero_long,0.6267199384882491,0.5354399115993014,0.7475017649641011,10,10,274,3726
task,11,frontback,libero_object,0.937140657307396,0.8956720269190864,0.9760215532567431,8,8,44,3132
task,11,frontback,libero_spatial,0.7116047305977657,0.5424771707719573,0.8779538463556991,9,9,137,1360
task,11,v7,all,0.4782090111551499,0.4089580558217354,0.5410865638308843,32,32,535,9372
task,11,v7,libero_goal,0.539590276701173,0.3244882671311122,0.7465799731645536,5,5,80,1154
task,11,v7,libero_long,0.6128292671766353,0.46906409515844977,0.7374108437416481,10,10,274,3726
task,11,v7,libero_object,0.1591448953394407,0.08369626618234437,0.2455862727804132,8,8,44,3132
task,11,v7,libero_spatial,0.5781427932196724,0.46827100636939234,0.6855127580831181,9,9,137,1360
task,11,v7_curvature,all,0.5182490269103419,0.4504840842040409,0.5867326016254393,32,32,535,9372
task,11,v7_curvature,libero_goal,0.3849479918309924,0.15786688944583682,0.5841404173392073,5,5,80,1154
task,11,v7_curvature,libero_long,0.6198724414545764,0.5152836606269499,0.7324762855656983,10,10,274,3726
task,11,v7_curvature,libero_object,0.34815107780168625,0.2355875453081083,0.4901062077789443,8,8,44,3132
task,11,v7_curvature,libero_spatial,0.6305884294463026,0.49936936511919644,0.773515475520488,9,9,137,1360
task,11,v7_frontback,all,0.6124933544055786,0.5294311921376104,0.6977893400559089,32,32,535,9372
task,11,v7_frontback,libero_goal,0.449695488041226,0.20311890838206628,0.6540953766516409,5,5,80,1154
task,11,v7_frontback,libero_long,0.7379798705398317,0.6181893210181797,0.8572544538954655,10,10,274,3726
task,11,v7_frontback,libero_object,0.5204735403804599,0.31340389341406827,0.7220501253770172,8,8,44,3132
task,11,v7_frontback,libero_spatial,0.6453025413700435,0.4880756005238804,0.8087506027235063,9,9,137,1360
task,11,v7_frozen_binary,all,0.5171452702702704,0.5,0.5421452702702703,32,32,535,9372
task,11,v7_frozen_binary,libero_goal,0.5,0.5,0.5,5,5,80,1154
task,11,v7_frozen_binary,libero_long,0.5548648648648649,0.5,0.6348648648648648,10,10,274,3726
task,11,v7_frozen_binary,libero_object,0.5,0.5,0.5,8,8,44,3132
task,11,v7_frozen_binary,libero_spatial,0.5,0.5,0.5,9,9,137,1360
task,11,v82,all,0.5862618552468796,0.5050938989269336,0.6714049873123511,32,32,535,9372
task,11,v82,libero_goal,0.3844467386981603,0.15636313004734056,0.5841404173392073,5,5,80,1154
task,11,v82,libero_long,0.6710376819311146,0.5603992574617037,0.7885607844148108,10,10,274,3726
task,11,v82,libero_object,0.5448029915812138,0.3416195230500457,0.7395499387622322,8,8,44,3132
task,11,v82,libero_spatial,0.6410383247164989,0.48393328951440656,0.8057093351626248,9,9,137,1360
task,11,v82_frozen_binary,all,0.5133968485530986,0.489012645457958,0.5427447511431888,32,32,535,9372
task,11,v82_frozen_binary,libero_goal,0.45555555555555555,0.3666666666666667,0.5,5,5,80,1154
task,11,v82_frozen_binary,libero_long,0.5548648648648649,0.5,0.6348648648648648,10,10,274,3726
task,11,v82_frozen_binary,libero_object,0.5,0.5,0.5,8,8,44,3132
task,11,v82_frozen_binary,libero_spatial,0.5113636363636364,0.5,0.529882154882155,9,9,137,1360
task,11,v82_no_confirmation,all,0.6141464400759215,0.5356788661509226,0.6942736192052767,32,32,535,9372
task,11,v82_no_confirmation,libero_goal,0.38810244518726067,0.14917178520396915,0.6038295074728227,5,5,80,1154
task,11,v82_no_confirmation,libero_long,0.6508691470880873,0.5345129681799581,0.7745853528176617,10,10,274,3726
task,11,v82_no_confirmation,libero_object,0.5623149149516833,0.3534692009170977,0.7592613601054576,8,8,44,3132
task,11,v82_no_confirmation,libero_spatial,0.7449958962220938,0.6093398812797874,0.8830539697351574,9,9,137,1360
task,11,v82_no_curvature_baseline,all,0.6066037213106543,0.5219285343269996,0.6899601530791254,32,32,535,9372
task,11,v82_no_curvature_baseline,libero_goal,0.449695488041226,0.20311890838206628,0.6540953766516409,5,5,80,1154
task,11,v82_no_curvature_baseline,libero_long,0.7344326968699862,0.6109306790031631,0.8553750292447843,10,10,274,3726
task,11,v82_no_curvature_baseline,libero_object,0.5197391811145087,0.31258926832980694,0.7214160010725683,8,8,44,3132
task,11,v82_no_curvature_baseline,libero_spatial,0.6289556915687642,0.479826067610297,0.7730441890003389,9,9,137,1360
task,11,v82_no_smoothing,all,0.5610064759395924,0.48119526380959615,0.6424008384192058,32,32,535,9372
task,11,v82_no_smoothing,libero_goal,0.3810738196315742,0.15185185185185185,0.58527877646811,5,5,80,1154
task,11,v82_no_smoothing,libero_long,0.6743974749115457,0.5754719750828893,0.7861662423987212,10,10,274,3726
task,11,v82_no_smoothing,libero_object,0.3697270349627119,0.16938630963072823,0.5820675438920955,8,8,44,3132
task,11,v82_no_smoothing,libero_spatial,0.7050052336768815,0.5473909772634806,0.8537395856264604,9,9,137,1360
task,11,v82_padding_corrected_binary,all,0.5266139996403154,0.5034169444407932,0.5566490884254042,32,32,535,9372
task,11,v82_padding_corrected_binary,libero_goal,0.4939431913116124,0.4666666666666666,0.5161654135338345,5,5,80,1154
task,11,v82_padding_corrected_binary,libero_long,0.5548648648648649,0.5,0.6348648648648648,10,10,274,3726
task,11,v82_padding_corrected_binary,libero_object,0.5176968864468864,0.4996794871794872,0.5444826007326007,8,8,44,3132
task,11,v82_padding_corrected_binary,libero_spatial,0.5213009213009213,0.4859473859473859,0.5652643652643652,9,9,137,1360
task,11,v8_fixed,all,0.5791418365555785,0.4979780371975525,0.6612441323802226,32,32,535,9372
task,11,v8_fixed,libero_goal,0.3887415647570712,0.15636313004734056,0.5894377496637825,5,5,80,1154
task,11,v8_fixed,libero_long,0.676648618957792,0.5754009089074413,0.7833739526096735,10,10,274,3726
task,11,v8_fixed,libero_object,0.5072982276996991,0.30600710824317845,0.7052219557280609,8,8,44,3132
task,11,v8_fixed,libero_spatial,0.6404398816464043,0.48635192451294046,0.8023295417994479,9,9,137,1360
task,12,clock,all,0.5,0.5,0.5,32,32,535,7938
task,12,clock,libero_goal,0.5,0.5,0.5,5,5,80,1033
task,12,clock,libero_long,0.5,0.5,0.5,10,10,274,3726
task,12,clock,libero_object,0.5,0.5,0.5,8,8,44,2555
task,12,clock,libero_spatial,0.5,0.5,0.5,9,9,137,624
task,12,curvature,all,0.5981611439691021,0.5216969509566273,0.6704877065251685,32,32,535,7938
task,12,curvature,libero_goal,0.367193971680572,0.14072934472934473,0.5689634419366427,5,5,80,1033
task,12,curvature,libero_long,0.5278975687243687,0.3725714456130416,0.6974486232469413,10,10,274,3726
task,12,curvature,libero_object,0.8361533761155455,0.7719318241607922,0.9027364181828057,8,8,44,2555
task,12,curvature,libero_spatial,0.5929982280489285,0.46984637413307095,0.7271357227665334,9,9,137,624
task,12,eef_motion_low,all,0.7071755511006916,0.6023185433687193,0.8040640431061743,32,32,535,7938
task,12,eef_motion_low,libero_goal,0.6192391813478954,0.2893067804154944,0.8954545454545455,5,5,80,1033
task,12,eef_motion_low,libero_long,0.6678451649966133,0.5030116730593279,0.8115558721022269,10,10,274,3726
task,12,eef_motion_low,libero_object,0.7833684144649664,0.5253200495993064,0.9689102643765087,8,8,44,2555
task,12,eef_motion_low,libero_spatial,0.7320025291996434,0.543454580455981,0.8795641241106608,9,9,137,624
task,12,frontback,all,0.7562666475468384,0.6916267602749138,0.8161959332507884,32,32,535,7938
task,12,frontback,libero_goal,0.462652110769168,0.2055384615384615,0.6876998963169535,5,5,80,1033
task,12,frontback,libero_long,0.6992896893340651,0.6044482104757959,0.8006356693669422,10,10,274,3726
task,12,frontback,libero_object,0.9345398308847646,0.8815895465429079,0.9794058979878786,8,8,44,2555
task,12,frontback,libero_spatial,0.8242285141371356,0.6928989318121695,0.9418755352780229,9,9,137,624
task,12,v7,all,0.4629685614159877,0.38462274839873145,0.5359545894509429,32,32,535,7938
task,12,v7,libero_goal,0.5751057681012173,0.37921367521367516,0.7707063897018389,5,5,80,1033
task,12,v7,libero_long,0.5773055477244597,0.4355256351305706,0.7141571752524996,10,10,274,3726
task,12,v7,libero_object,0.2369736795324098,0.13657734239731895,0.34296919088735944,8,8,44,2555
task,12,v7,libero_spatial,0.47451335681129375,0.3103168987356834,0.6252665423978448,9,9,137,624
task,12,v7_curvature,all,0.5093514251955014,0.4314975674701985,0.5876722772005576,32,32,535,7938
task,12,v7_curvature,libero_goal,0.4203104325134074,0.14745631440928933,0.6751963636023135,5,5,80,1033
task,12,v7_curvature,libero_long,0.6122997834926224,0.47468348148394923,0.744586803042578,10,10,274,3726
task,12,v7_curvature,libero_object,0.38827734509254863,0.26340740407383073,0.5304424323841055,8,8,44,2555
task,12,v7_curvature,libero_spatial,0.5520529831135994,0.414390487360898,0.7078787592904512,9,9,137,624
task,12,v7_frontback,all,0.6366394602271015,0.5533906814115492,0.7208499679268371,32,32,535,7938
task,12,v7_frontback,libero_goal,0.4914505238567265,0.2055384615384615,0.7244528548590574,5,5,80,1033
task,12,v7_frontback,libero_long,0.6660259994568735,0.5351790057693192,0.8081384745841433,10,10,274,3726
task,12,v7_frontback,libero_object,0.51589644225398,0.3015045720395464,0.7245557804907199,8,8,44,2555
task,12,v7_frontback,libero_spatial,0.7919753972647827,0.6693124790605272,0.9037349239042068,9,9,137,624
task,12,v7_frozen_binary,all,0.5176661036036037,0.5,0.5426661036036036,32,32,535,7938
task,12,v7_frozen_binary,libero_goal,0.5,0.5,0.5,5,5,80,1033
task,12,v7_frozen_binary,libero_long,0.5565315315315316,0.5,0.6365315315315316,10,10,274,3726
task,12,v7_frozen_binary,libero_object,0.5,0.5,0.5,8,8,44,2555
task,12,v7_frozen_binary,libero_spatial,0.5,0.5,0.5,9,9,137,624
task,12,v82,all,0.6146551449425252,0.5297491934427077,0.7005273187731782,32,32,535,7938
task,12,v82,libero_goal,0.42029919592708226,0.14744507782296423,0.6751738904296631,5,5,80,1033
task,12,v82,libero_long,0.6125169494890471,0.4715098364350567,0.7501185070719669,10,10,274,3726
task,12,v82,libero_object,0.5526278602516721,0.3453713370190939,0.7532180619015627,8,8,44,2555
task,12,v82,libero_spatial,0.7801418090690606,0.6574549032482794,0.8961089904778023,9,9,137,624
task,12,v82_frozen_binary,all,0.5128917980480481,0.4869791666666667,0.5431001313813814,32,32,535,7938
task,12,v82_frozen_binary,libero_goal,0.45,0.35,0.5,5,5,80,1033
task,12,v82_frozen_binary,libero_long,0.5565315315315316,0.5,0.6365315315315316,10,10,274,3726
task,12,v82_frozen_binary,libero_object,0.5,0.5,0.5,8,8,44,2555
task,12,v82_frozen_binary,libero_spatial,0.5108024691358025,0.5,0.529320987654321,9,9,137,624
task,12,v82_no_confirmation,all,0.6161861622536612,0.5371113612533295,0.6991564224354793,32,32,535,7938
task,12,v82_no_confirmation,libero_goal,0.33982153451389085,0.09628490028490028,0.6216875018798581,5,5,80,1033
task,12,v82_no_confirmation,libero_long,0.6182357262663127,0.48917953656305413,0.7511579090334884,10,10,274,3726
task,12,v82_no_confirmation,libero_object,0.5655897838602005,0.3582247872871529,0.7657419466593149,8,8,44,2555
task,12,v82_no_confirmation,libero_spatial,0.8124193317781079,0.695538519129167,0.9173520760005432,9,9,137,624
task,12,v82_no_curvature_baseline,all,0.6244319211876468,0.5396999209738046,0.7087227361646505,32,32,535,7938
task,12,v82_no_curvature_baseline,libero_goal,0.4914505238567265,0.2055384615384615,0.7244528548590574,5,5,80,1033
task,12,v82_no_curvature_baseline,libero_long,0.6534032329939126,0.5143566357333299,0.8014769275494018,10,10,274,3726
task,12,v82_no_curvature_baseline,libero_object,0.525630132217319,0.3130708773441361,0.7330836898289733,8,8,44,2555
task,12,v82_no_curvature_baseline,libero_spatial,0.7539439412270432,0.6301643979138608,0.8621337278907913,9,9,137,624
task,12,v82_no_smoothing,all,0.575706055891583,0.4985889994488616,0.6537547571812873,32,32,535,7938
task,12,v82_no_smoothing,libero_goal,0.5090659646550427,0.2990897435897437,0.7047458403349183,5,5,80,1033
task,12,v82_no_smoothing,libero_long,0.6177908398926457,0.48903794726810373,0.7466819782831731,10,10,274,3726
task,12,v82_no_smoothing,libero_object,0.43478396963401644,0.2360840365173325,0.6324502526245078,8,8,44,2555
task,12,v82_no_smoothing,libero_spatial,0.6912315343618725,0.5744245945966034,0.8096777240103138,9,9,137,624
task,12,v82_padding_corrected_binary,all,0.5433010163838574,0.5129240011209805,0.5795031357214613,32,32,535,7938
task,12,v82_padding_corrected_binary,libero_goal,0.49359217171717173,0.4666666666666666,0.515814393939394,5,5,80,1033
task,12,v82_padding_corrected_binary,libero_long,0.556404627978232,0.499746192893401,0.6365315315315316,10,10,274,3726
task,12,v82_padding_corrected_binary,libero_object,0.517683048149622,0.4996518105849582,0.5444687624353362,8,8,44,2555
task,12,v82_padding_corrected_binary,libero_spatial,0.5791290000798094,0.5086918200135643,0.6634513051084152,9,9,137,624
task,12,v8_fixed,all,0.6028687572060394,0.5218050174477529,0.6882782765572074,32,32,535,7938
task,12,v8_fixed,libero_goal,0.4224194950756555,0.14786083151699198,0.6794144887268097,5,5,80,1033
task,12,v8_fixed,libero_long,0.6061014198378114,0.4711480176713319,0.7394284502395616,10,10,274,3726
task,12,v8_fixed,libero_object,0.530286709602243,0.3264301188496756,0.7279554747281723,8,8,44,2555
task,12,v8_fixed,libero_spatial,0.7640438755576583,0.6393923041696267,0.8858767850292799,9,9,137,624
task,13,clock,all,0.5,0.5,0.5,31,31,532,5905
task,13,clock,libero_goal,0.5,0.5,0.5,5,5,80,699
task,13,clock,libero_long,0.5,0.5,0.5,10,10,274,3726
task,13,clock,libero_object,0.5,0.5,0.5,8,8,44,1291
task,13,clock,libero_spatial,0.5,0.5,0.5,8,8,134,189
task,13,curvature,all,0.6049728849932065,0.5242234686173326,0.6836892751783625,31,31,532,5905
task,13,curvature,libero_goal,0.39047113146811513,0.14429807052561544,0.6620955662144417,5,5,80,699
task,13,curvature,libero_long,0.5452083034057962,0.388339250634898,0.7094106090676456,10,10,274,3726
task,13,curvature,libero_object,0.7857406335402762,0.7266039033371073,0.8578575499296357,8,8,44,1291
task,13,curvature,libero_spatial,0.6329744593835817,0.4863846162138779,0.7904063431418444,8,8,134,189
task,13,eef_motion_low,all,0.6911597521400762,0.588942180564737,0.7770157647276491,31,31,532,5905
task,13,eef_motion_low,libero_goal,0.6518974563098352,0.29333333333333333,0.8995856873822976,5,5,80,699
task,13,eef_motion_low,libero_long,0.6320504801802781,0.4759546073410596,0.7745962390054103,10,10,274,3726
task,13,eef_motion_low,libero_object,0.7391469750717415,0.4925721362837464,0.9173657639335875,8,8,44,1291
task,13,eef_motion_low,libero_spatial,0.7415980540520595,0.6059657549443478,0.8634500061326045,8,8,134,189
task,13,frontback,all,0.6987478619530499,0.6124358217257753,0.7797862354791385,31,31,532,5905
task,13,frontback,libero_goal,0.38518882333681337,0.1850890084238303,0.5998411007029849,5,5,80,699
task,13,frontback,libero_long,0.7144942260221264,0.5791746481673369,0.8354517299675484,10,10,274,3726
task,13,frontback,libero_object,0.872401603149165,0.7693723109791528,0.959148933818362,8,8,44,1291
