kind,failure,scope,coverage,head,offset,total_events,observed,p25,median,p75
goal_regression,False,libero_goal,available,curvature_smooth,-2,1,1,0.2712678611278534,0.2712678611278534,0.2712678611278534
goal_regression,False,libero_goal,available,freeze_raw,-1,1,1,-0.4886995553970337,-0.4886995553970337,-0.4886995553970337
goal_regression,False,libero_goal,available,frontback_raw,-1,1,1,-0.12738271057605743,-0.12738271057605743,-0.12738271057605743
goal_regression,False,libero_goal,available,curvature_relative_raw,-1,1,1,0.37204229831695557,0.37204229831695557,0.37204229831695557
goal_regression,False,libero_goal,available,freeze_smooth,-1,1,1,-0.27385106682777405,-0.27385106682777405,-0.27385106682777405
goal_regression,False,libero_goal,available,frontback_smooth,-1,1,1,-0.1719490885734558,-0.1719490885734558,-0.1719490885734558
goal_regression,False,libero_goal,available,curvature_smooth,-1,1,1,0.27390414476394653,0.27390414476394653,0.27390414476394653
goal_regression,False,libero_goal,available,freeze_raw,0,1,1,-0.4449124336242676,-0.4449124336242676,-0.4449124336242676
goal_regression,False,libero_goal,available,frontback_raw,0,1,1,-0.059860046952962875,-0.059860046952962875,-0.059860046952962875
goal_regression,False,libero_goal,available,curvature_relative_raw,0,1,1,0.3386656641960144,0.3386656641960144,0.3386656641960144
goal_regression,False,libero_goal,available,freeze_smooth,0,1,1,-0.3021480143070221,-0.3021480143070221,-0.3021480143070221
goal_regression,False,libero_goal,available,frontback_smooth,0,1,1,-0.14886486530303955,-0.14886486530303955,-0.14886486530303955
goal_regression,False,libero_goal,available,curvature_smooth,0,1,1,0.28756052255630493,0.28756052255630493,0.28756052255630493
goal_regression,False,libero_goal,available,freeze_raw,1,1,0,,,
goal_regression,False,libero_goal,available,frontback_raw,1,1,0,,,
goal_regression,False,libero_goal,available,curvature_relative_raw,1,1,0,,,
goal_regression,False,libero_goal,available,freeze_smooth,1,1,0,,,
goal_regression,False,libero_goal,available,frontback_smooth,1,1,0,,,
goal_regression,False,libero_goal,available,curvature_smooth,1,1,0,,,
goal_regression,False,libero_goal,available,freeze_raw,2,1,0,,,
goal_regression,False,libero_goal,available,frontback_raw,2,1,0,,,
goal_regression,False,libero_goal,available,curvature_relative_raw,2,1,0,,,
goal_regression,False,libero_goal,available,freeze_smooth,2,1,0,,,
goal_regression,False,libero_goal,available,frontback_smooth,2,1,0,,,
goal_regression,False,libero_goal,available,curvature_smooth,2,1,0,,,
goal_regression,False,libero_goal,available,freeze_raw,3,1,0,,,
goal_regression,False,libero_goal,available,frontback_raw,3,1,0,,,
goal_regression,False,libero_goal,available,curvature_relative_raw,3,1,0,,,
goal_regression,False,libero_goal,available,freeze_smooth,3,1,0,,,
goal_regression,False,libero_goal,available,frontback_smooth,3,1,0,,,
goal_regression,False,libero_goal,available,curvature_smooth,3,1,0,,,
goal_regression,False,libero_goal,available,freeze_raw,4,1,0,,,
goal_regression,False,libero_goal,available,frontback_raw,4,1,0,,,
goal_regression,False,libero_goal,available,curvature_relative_raw,4,1,0,,,
goal_regression,False,libero_goal,available,freeze_smooth,4,1,0,,,
goal_regression,False,libero_goal,available,frontback_smooth,4,1,0,,,
goal_regression,False,libero_goal,available,curvature_smooth,4,1,0,,,
goal_regression,False,libero_goal,available,freeze_raw,5,1,0,,,
goal_regression,False,libero_goal,available,frontback_raw,5,1,0,,,
goal_regression,False,libero_goal,available,curvature_relative_raw,5,1,0,,,
goal_regression,False,libero_goal,available,freeze_smooth,5,1,0,,,
goal_regression,False,libero_goal,available,frontback_smooth,5,1,0,,,
goal_regression,False,libero_goal,available,curvature_smooth,5,1,0,,,
goal_regression,False,libero_goal,available,freeze_raw,6,1,0,,,
goal_regression,False,libero_goal,available,frontback_raw,6,1,0,,,
goal_regression,False,libero_goal,available,curvature_relative_raw,6,1,0,,,
goal_regression,False,libero_goal,available,freeze_smooth,6,1,0,,,
goal_regression,False,libero_goal,available,frontback_smooth,6,1,0,,,
goal_regression,False,libero_goal,available,curvature_smooth,6,1,0,,,
goal_regression,False,libero_goal,available,freeze_raw,7,1,0,,,
goal_regression,False,libero_goal,available,frontback_raw,7,1,0,,,
goal_regression,False,libero_goal,available,curvature_relative_raw,7,1,0,,,
goal_regression,False,libero_goal,available,freeze_smooth,7,1,0,,,
goal_regression,False,libero_goal,available,frontback_smooth,7,1,0,,,
goal_regression,False,libero_goal,available,curvature_smooth,7,1,0,,,
goal_regression,False,libero_goal,available,freeze_raw,8,1,0,,,
goal_regression,False,libero_goal,available,frontback_raw,8,1,0,,,
goal_regression,False,libero_goal,available,curvature_relative_raw,8,1,0,,,
goal_regression,False,libero_goal,available,freeze_smooth,8,1,0,,,
goal_regression,False,libero_goal,available,frontback_smooth,8,1,0,,,
goal_regression,False,libero_goal,available,curvature_smooth,8,1,0,,,
goal_regression,False,libero_goal,available,freeze_raw,9,1,0,,,
goal_regression,False,libero_goal,available,frontback_raw,9,1,0,,,
goal_regression,False,libero_goal,available,curvature_relative_raw,9,1,0,,,
goal_regression,False,libero_goal,available,freeze_smooth,9,1,0,,,
goal_regression,False,libero_goal,available,frontback_smooth,9,1,0,,,
goal_regression,False,libero_goal,available,curvature_smooth,9,1,0,,,
goal_regression,False,libero_goal,available,freeze_raw,10,1,0,,,
goal_regression,False,libero_goal,available,frontback_raw,10,1,0,,,
goal_regression,False,libero_goal,available,curvature_relative_raw,10,1,0,,,
goal_regression,False,libero_goal,available,freeze_smooth,10,1,0,,,
goal_regression,False,libero_goal,available,frontback_smooth,10,1,0,,,
goal_regression,False,libero_goal,available,curvature_smooth,10,1,0,,,
goal_regression,False,libero_goal,complete_minus3_plus4,freeze_raw,-6,0,0,,,
goal_regression,False,libero_goal,complete_minus3_plus4,frontback_raw,-6,0,0,,,
goal_regression,False,libero_goal,complete_minus3_plus4,curvature_relative_raw,-6,0,0,,,
goal_regression,False,libero_goal,complete_minus3_plus4,freeze_smooth,-6,0,0,,,
goal_regression,False,libero_goal,complete_minus3_plus4,frontback_smooth,-6,0,0,,,
goal_regression,False,libero_goal,complete_minus3_plus4,curvature_smooth,-6,0,0,,,
goal_regression,False,libero_goal,complete_minus3_plus4,freeze_raw,-5,0,0,,,
goal_regression,False,libero_goal,complete_minus3_plus4,frontback_raw,-5,0,0,,,
goal_regression,False,libero_goal,complete_minus3_plus4,curvature_relative_raw,-5,0,0,,,
goal_regression,False,libero_goal,complete_minus3_plus4,freeze_smooth,-5,0,0,,,
goal_regression,False,libero_goal,complete_minus3_plus4,frontback_smooth,-5,0,0,,,
goal_regression,False,libero_goal,complete_minus3_plus4,curvature_smooth,-5,0,0,,,
goal_regression,False,libero_goal,complete_minus3_plus4,freeze_raw,-4,0,0,,,
goal_regression,False,libero_goal,complete_minus3_plus4,frontback_raw,-4,0,0,,,
goal_regression,False,libero_goal,complete_minus3_plus4,curvature_relative_raw,-4,0,0,,,
goal_regression,False,libero_goal,complete_minus3_plus4,freeze_smooth,-4,0,0,,,
goal_regression,False,libero_goal,complete_minus3_plus4,frontback_smooth,-4,0,0,,,
goal_regression,False,libero_goal,complete_minus3_plus4,curvature_smooth,-4,0,0,,,
goal_regression,False,libero_goal,complete_minus3_plus4,freeze_raw,-3,0,0,,,
goal_regression,False,libero_goal,complete_minus3_plus4,frontback_raw,-3,0,0,,,
goal_regression,False,libero_goal,complete_minus3_plus4,curvature_relative_raw,-3,0,0,,,
goal_regression,False,libero_goal,complete_minus3_plus4,freeze_smooth,-3,0,0,,,
goal_regression,False,libero_goal,complete_minus3_plus4,frontback_smooth,-3,0,0,,,
goal_regression,False,libero_goal,complete_minus3_plus4,curvature_smooth,-3,0,0,,,
goal_regression,False,libero_goal,complete_minus3_plus4,freeze_raw,-2,0,0,,,
goal_regression,False,libero_goal,complete_minus3_plus4,frontback_raw,-2,0,0,,,
goal_regression,False,libero_goal,complete_minus3_plus4,curvature_relative_raw,-2,0,0,,,
goal_regression,False,libero_goal,complete_minus3_plus4,freeze_smooth,-2,0,0,,,
goal_regression,False,libero_goal,complete_minus3_plus4,frontback_smooth,-2,0,0,,,
goal_regression,False,libero_goal,complete_minus3_plus4,curvature_smooth,-2,0,0,,,
goal_regression,False,libero_goal,complete_minus3_plus4,freeze_raw,-1,0,0,,,
goal_regression,False,libero_goal,complete_minus3_plus4,frontback_raw,-1,0,0,,,
goal_regression,False,libero_goal,complete_minus3_plus4,curvature_relative_raw,-1,0,0,,,
goal_regression,False,libero_goal,complete_minus3_plus4,freeze_smooth,-1,0,0,,,
goal_regression,False,libero_goal,complete_minus3_plus4,frontback_smooth,-1,0,0,,,
goal_regression,False,libero_goal,complete_minus3_plus4,curvature_smooth,-1,0,0,,,
goal_regression,False,libero_goal,complete_minus3_plus4,freeze_raw,0,0,0,,,
goal_regression,False,libero_goal,complete_minus3_plus4,frontback_raw,0,0,0,,,
goal_regression,False,libero_goal,complete_minus3_plus4,curvature_relative_raw,0,0,0,,,
goal_regression,False,libero_goal,complete_minus3_plus4,freeze_smooth,0,0,0,,,
goal_regression,False,libero_goal,complete_minus3_plus4,frontback_smooth,0,0,0,,,
goal_regression,False,libero_goal,complete_minus3_plus4,curvature_smooth,0,0,0,,,
goal_regression,False,libero_goal,complete_minus3_plus4,freeze_raw,1,0,0,,,
goal_regression,False,libero_goal,complete_minus3_plus4,frontback_raw,1,0,0,,,
goal_regression,False,libero_goal,complete_minus3_plus4,curvature_relative_raw,1,0,0,,,
goal_regression,False,libero_goal,complete_minus3_plus4,freeze_smooth,1,0,0,,,
goal_regression,False,libero_goal,complete_minus3_plus4,frontback_smooth,1,0,0,,,
goal_regression,False,libero_goal,complete_minus3_plus4,curvature_smooth,1,0,0,,,
goal_regression,False,libero_goal,complete_minus3_plus4,freeze_raw,2,0,0,,,
goal_regression,False,libero_goal,complete_minus3_plus4,frontback_raw,2,0,0,,,
goal_regression,False,libero_goal,complete_minus3_plus4,curvature_relative_raw,2,0,0,,,
goal_regression,False,libero_goal,complete_minus3_plus4,freeze_smooth,2,0,0,,,
goal_regression,False,libero_goal,complete_minus3_plus4,frontback_smooth,2,0,0,,,
goal_regression,False,libero_goal,complete_minus3_plus4,curvature_smooth,2,0,0,,,
goal_regression,False,libero_goal,complete_minus3_plus4,freeze_raw,3,0,0,,,
goal_regression,False,libero_goal,complete_minus3_plus4,frontback_raw,3,0,0,,,
goal_regression,False,libero_goal,complete_minus3_plus4,curvature_relative_raw,3,0,0,,,
goal_regression,False,libero_goal,complete_minus3_plus4,freeze_smooth,3,0,0,,,
goal_regression,False,libero_goal,complete_minus3_plus4,frontback_smooth,3,0,0,,,
goal_regression,False,libero_goal,complete_minus3_plus4,curvature_smooth,3,0,0,,,
goal_regression,False,libero_goal,complete_minus3_plus4,freeze_raw,4,0,0,,,
goal_regression,False,libero_goal,complete_minus3_plus4,frontback_raw,4,0,0,,,
goal_regression,False,libero_goal,complete_minus3_plus4,curvature_relative_raw,4,0,0,,,
goal_regression,False,libero_goal,complete_minus3_plus4,freeze_smooth,4,0,0,,,
goal_regression,False,libero_goal,complete_minus3_plus4,frontback_smooth,4,0,0,,,
goal_regression,False,libero_goal,complete_minus3_plus4,curvature_smooth,4,0,0,,,
goal_regression,False,libero_goal,complete_minus3_plus4,freeze_raw,5,0,0,,,
goal_regression,False,libero_goal,complete_minus3_plus4,frontback_raw,5,0,0,,,
goal_regression,False,libero_goal,complete_minus3_plus4,curvature_relative_raw,5,0,0,,,
goal_regression,False,libero_goal,complete_minus3_plus4,freeze_smooth,5,0,0,,,
goal_regression,False,libero_goal,complete_minus3_plus4,frontback_smooth,5,0,0,,,
goal_regression,False,libero_goal,complete_minus3_plus4,curvature_smooth,5,0,0,,,
goal_regression,False,libero_goal,complete_minus3_plus4,freeze_raw,6,0,0,,,
goal_regression,False,libero_goal,complete_minus3_plus4,frontback_raw,6,0,0,,,
goal_regression,False,libero_goal,complete_minus3_plus4,curvature_relative_raw,6,0,0,,,
goal_regression,False,libero_goal,complete_minus3_plus4,freeze_smooth,6,0,0,,,
goal_regression,False,libero_goal,complete_minus3_plus4,frontback_smooth,6,0,0,,,
goal_regression,False,libero_goal,complete_minus3_plus4,curvature_smooth,6,0,0,,,
goal_regression,False,libero_goal,complete_minus3_plus4,freeze_raw,7,0,0,,,
goal_regression,False,libero_goal,complete_minus3_plus4,frontback_raw,7,0,0,,,
goal_regression,False,libero_goal,complete_minus3_plus4,curvature_relative_raw,7,0,0,,,
goal_regression,False,libero_goal,complete_minus3_plus4,freeze_smooth,7,0,0,,,
goal_regression,False,libero_goal,complete_minus3_plus4,frontback_smooth,7,0,0,,,
goal_regression,False,libero_goal,complete_minus3_plus4,curvature_smooth,7,0,0,,,
goal_regression,False,libero_goal,complete_minus3_plus4,freeze_raw,8,0,0,,,
goal_regression,False,libero_goal,complete_minus3_plus4,frontback_raw,8,0,0,,,
goal_regression,False,libero_goal,complete_minus3_plus4,curvature_relative_raw,8,0,0,,,
goal_regression,False,libero_goal,complete_minus3_plus4,freeze_smooth,8,0,0,,,
goal_regression,False,libero_goal,complete_minus3_plus4,frontback_smooth,8,0,0,,,
goal_regression,False,libero_goal,complete_minus3_plus4,curvature_smooth,8,0,0,,,
goal_regression,False,libero_goal,complete_minus3_plus4,freeze_raw,9,0,0,,,
goal_regression,False,libero_goal,complete_minus3_plus4,frontback_raw,9,0,0,,,
goal_regression,False,libero_goal,complete_minus3_plus4,curvature_relative_raw,9,0,0,,,
goal_regression,False,libero_goal,complete_minus3_plus4,freeze_smooth,9,0,0,,,
goal_regression,False,libero_goal,complete_minus3_plus4,frontback_smooth,9,0,0,,,
goal_regression,False,libero_goal,complete_minus3_plus4,curvature_smooth,9,0,0,,,
goal_regression,False,libero_goal,complete_minus3_plus4,freeze_raw,10,0,0,,,
goal_regression,False,libero_goal,complete_minus3_plus4,frontback_raw,10,0,0,,,
goal_regression,False,libero_goal,complete_minus3_plus4,curvature_relative_raw,10,0,0,,,
goal_regression,False,libero_goal,complete_minus3_plus4,freeze_smooth,10,0,0,,,
goal_regression,False,libero_goal,complete_minus3_plus4,frontback_smooth,10,0,0,,,
goal_regression,False,libero_goal,complete_minus3_plus4,curvature_smooth,10,0,0,,,
goal_regression,False,libero_long,available,freeze_raw,-6,15,15,-0.1900160163640976,-0.1482090950012207,-0.01847141608595848
goal_regression,False,libero_long,available,frontback_raw,-6,15,15,-0.33902931213378906,-0.268050879240036,-0.26292283833026886
goal_regression,False,libero_long,available,curvature_relative_raw,-6,15,15,0.020018036477267742,0.06283078342676163,0.21352186053991318
goal_regression,False,libero_long,available,freeze_smooth,-6,15,15,-0.07759608328342438,-0.06639816612005234,-0.05905815586447716
goal_regression,False,libero_long,available,frontback_smooth,-6,15,15,-0.3560023605823517,-0.3488009572029114,-0.3117762804031372
goal_regression,False,libero_long,available,curvature_smooth,-6,15,15,-0.018469483591616154,0.008936450816690922,0.031181813217699528
goal_regression,False,libero_long,available,freeze_raw,-5,15,15,-0.01195593923330307,0.0444304384291172,0.085205078125
goal_regression,False,libero_long,available,frontback_raw,-5,15,15,-0.3510720431804657,-0.3227626085281372,-0.31017836928367615
