level,task,suite,init_state_id,query,method,auc,failures,successes
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,22,v7_curvature,0.2696078431372549,51,4
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,22,v82,0.2696078431372549,51,4
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,22,v8_fixed,0.38235294117647056,51,4
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,22,v82_no_smoothing,0.6764705882352942,51,4
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,22,v82_no_confirmation,0.2549019607843137,51,4
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,22,v82_no_curvature_baseline,0.6764705882352942,51,4
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,22,frontback,0.0784313725490196,51,4
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,22,curvature,0.08823529411764706,51,4
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,22,eef_motion_low,0.7598039215686274,51,4
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,22,clock,0.5,51,4
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,22,v7_frozen_binary,0.5196078431372549,51,4
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,22,v82_frozen_binary,0.41421568627450983,51,4
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,22,v82_padding_corrected_binary,0.14705882352941177,51,4
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,23,v7,0.8186274509803921,51,4
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,23,v7_frontback,0.8382352941176471,51,4
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,23,v7_curvature,0.7352941176470589,51,4
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,23,v82,0.7352941176470589,51,4
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,23,v8_fixed,0.8088235294117647,51,4
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,23,v82_no_smoothing,0.8186274509803921,51,4
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,23,v82_no_confirmation,0.6764705882352942,51,4
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,23,v82_no_curvature_baseline,0.8382352941176471,51,4
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,23,frontback,0.05392156862745098,51,4
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,23,curvature,0.09803921568627451,51,4
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,23,eef_motion_low,0.7647058823529411,51,4
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,23,clock,0.5,51,4
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,23,v7_frozen_binary,0.5392156862745098,51,4
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,23,v82_frozen_binary,0.4338235294117647,51,4
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,23,v82_padding_corrected_binary,0.16666666666666666,51,4
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,24,v7,0.8758169934640523,51,3
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,24,v7_frontback,0.8562091503267973,51,3
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,24,v7_curvature,0.7843137254901961,51,3
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,24,v82,0.7843137254901961,51,3
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,24,v8_fixed,0.8431372549019608,51,3
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,24,v82_no_smoothing,0.8758169934640523,51,3
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,24,v82_no_confirmation,0.6666666666666666,51,3
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,24,v82_no_curvature_baseline,0.8562091503267973,51,3
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,24,frontback,0.026143790849673203,51,3
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,24,curvature,0.05228758169934641,51,3
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,24,eef_motion_low,0.7058823529411765,51,3
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,24,clock,0.5,51,3
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,24,v7_frozen_binary,0.6666666666666666,51,3
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,24,v82_frozen_binary,0.5196078431372549,51,3
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,24,v82_padding_corrected_binary,0.2647058823529412,51,3
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,25,v7,0.9019607843137255,51,2
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,25,v7_frontback,0.8627450980392157,51,2
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,25,v7_curvature,0.7745098039215687,51,2
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,25,v82,0.7745098039215687,51,2
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,25,v8_fixed,0.8333333333333334,51,2
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,25,v82_no_smoothing,0.9019607843137255,51,2
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,25,v82_no_confirmation,0.7745098039215687,51,2
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,25,v82_no_curvature_baseline,0.8627450980392157,51,2
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,25,frontback,0.0196078431372549,51,2
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,25,curvature,0.049019607843137254,51,2
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,25,eef_motion_low,0.7843137254901961,51,2
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,25,clock,0.5,51,2
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,25,v7_frozen_binary,0.5245098039215687,51,2
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,25,v82_frozen_binary,0.5245098039215687,51,2
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,25,v82_padding_corrected_binary,0.3431372549019608,51,2
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,26,v7,0.9411764705882353,51,1
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,26,v7_frontback,0.8235294117647058,51,1
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,26,v7_curvature,0.6078431372549019,51,1
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,26,v82,0.6078431372549019,51,1
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,26,v8_fixed,0.6862745098039216,51,1
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,26,v82_no_smoothing,0.9411764705882353,51,1
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,26,v82_no_confirmation,0.6078431372549019,51,1
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,26,v82_no_curvature_baseline,0.8235294117647058,51,1
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,26,frontback,0.0196078431372549,51,1
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,26,curvature,0.0196078431372549,51,1
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,26,eef_motion_low,0.9411764705882353,51,1
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,26,clock,0.5,51,1
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,26,v7_frozen_binary,0.29411764705882354,51,1
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,26,v82_frozen_binary,0.29411764705882354,51,1
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,26,v82_padding_corrected_binary,0.35294117647058826,51,1
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,27,v7,0.9215686274509803,51,1
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,27,v7_frontback,0.9019607843137255,51,1
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,27,v7_curvature,0.803921568627451,51,1
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,27,v82,0.803921568627451,51,1
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,27,v8_fixed,0.9019607843137255,51,1
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,27,v82_no_smoothing,0.9215686274509803,51,1
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,27,v82_no_confirmation,0.803921568627451,51,1
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,27,v82_no_curvature_baseline,0.9019607843137255,51,1
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,27,frontback,0.0196078431372549,51,1
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,27,curvature,0.0196078431372549,51,1
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,27,eef_motion_low,1.0,51,1
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,27,clock,0.5,51,1
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,27,v7_frozen_binary,0.29411764705882354,51,1
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,27,v82_frozen_binary,0.29411764705882354,51,1
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,27,v82_padding_corrected_binary,0.35294117647058826,51,1
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,28,v7,0.9019607843137255,51,1
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,28,v7_frontback,0.9019607843137255,51,1
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,28,v7_curvature,0.8627450980392157,51,1
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,28,v82,0.8627450980392157,51,1
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,28,v8_fixed,0.8823529411764706,51,1
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,28,v82_no_smoothing,0.9411764705882353,51,1
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,28,v82_no_confirmation,0.5882352941176471,51,1
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,28,v82_no_curvature_baseline,0.9019607843137255,51,1
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,28,frontback,0.0196078431372549,51,1
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,28,curvature,0.0196078431372549,51,1
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,28,eef_motion_low,1.0,51,1
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,28,clock,0.5,51,1
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,28,v7_frozen_binary,0.3137254901960784,51,1
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,28,v82_frozen_binary,0.3137254901960784,51,1
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,28,v82_padding_corrected_binary,0.37254901960784315,51,1
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,29,v7,0.9019607843137255,51,1
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,29,v7_frontback,0.9215686274509803,51,1
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,29,v7_curvature,0.9215686274509803,51,1
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,29,v82,0.9215686274509803,51,1
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,29,v8_fixed,0.9411764705882353,51,1
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,29,v82_no_smoothing,0.9411764705882353,51,1
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,29,v82_no_confirmation,0.9411764705882353,51,1
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,29,v82_no_curvature_baseline,0.9215686274509803,51,1
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,29,frontback,0.0196078431372549,51,1
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,29,curvature,0.09803921568627451,51,1
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,29,eef_motion_low,1.0,51,1
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,29,clock,0.5,51,1
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,29,v7_frozen_binary,0.38235294117647056,51,1
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,29,v82_frozen_binary,0.38235294117647056,51,1
task,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,-1,29,v82_padding_corrected_binary,0.43137254901960786,51,1
task,libero_goal/push_the_plate_to_the_front_of_the_stove,libero_goal,-1,7,v7,0.13032581453634084,1,399
task,libero_goal/push_the_plate_to_the_front_of_the_stove,libero_goal,-1,7,v7_frontback,0.13032581453634084,1,399
task,libero_goal/push_the_plate_to_the_front_of_the_stove,libero_goal,-1,7,v7_curvature,0.09022556390977443,1,399
task,libero_goal/push_the_plate_to_the_front_of_the_stove,libero_goal,-1,7,v82,0.09022556390977443,1,399
task,libero_goal/push_the_plate_to_the_front_of_the_stove,libero_goal,-1,7,v8_fixed,0.11278195488721804,1,399
task,libero_goal/push_the_plate_to_the_front_of_the_stove,libero_goal,-1,7,v82_no_smoothing,0.10025062656641603,1,399
task,libero_goal/push_the_plate_to_the_front_of_the_stove,libero_goal,-1,7,v82_no_confirmation,0.14786967418546365,1,399
task,libero_goal/push_the_plate_to_the_front_of_the_stove,libero_goal,-1,7,v82_no_curvature_baseline,0.13032581453634084,1,399
task,libero_goal/push_the_plate_to_the_front_of_the_stove,libero_goal,-1,7,frontback,0.9022556390977443,1,399
task,libero_goal/push_the_plate_to_the_front_of_the_stove,libero_goal,-1,7,curvature,0.6616541353383458,1,399
task,libero_goal/push_the_plate_to_the_front_of_the_stove,libero_goal,-1,7,eef_motion_low,0.6265664160401002,1,399
task,libero_goal/push_the_plate_to_the_front_of_the_stove,libero_goal,-1,7,clock,0.5,1,399
task,libero_goal/push_the_plate_to_the_front_of_the_stove,libero_goal,-1,7,v7_frozen_binary,0.5,1,399
task,libero_goal/push_the_plate_to_the_front_of_the_stove,libero_goal,-1,7,v82_frozen_binary,0.5,1,399
task,libero_goal/push_the_plate_to_the_front_of_the_stove,libero_goal,-1,7,v82_padding_corrected_binary,0.5,1,399
task,libero_goal/push_the_plate_to_the_front_of_the_stove,libero_goal,-1,8,v7,0.16541353383458646,1,399
task,libero_goal/push_the_plate_to_the_front_of_the_stove,libero_goal,-1,8,v7_frontback,0.16541353383458646,1,399
task,libero_goal/push_the_plate_to_the_front_of_the_stove,libero_goal,-1,8,v7_curvature,0.11528822055137844,1,399
task,libero_goal/push_the_plate_to_the_front_of_the_stove,libero_goal,-1,8,v82,0.11528822055137844,1,399
task,libero_goal/push_the_plate_to_the_front_of_the_stove,libero_goal,-1,8,v8_fixed,0.12781954887218044,1,399
task,libero_goal/push_the_plate_to_the_front_of_the_stove,libero_goal,-1,8,v82_no_smoothing,0.16040100250626566,1,399
task,libero_goal/push_the_plate_to_the_front_of_the_stove,libero_goal,-1,8,v82_no_confirmation,0.06516290726817042,1,399
task,libero_goal/push_the_plate_to_the_front_of_the_stove,libero_goal,-1,8,v82_no_curvature_baseline,0.16541353383458646,1,399
task,libero_goal/push_the_plate_to_the_front_of_the_stove,libero_goal,-1,8,frontback,0.949874686716792,1,399
task,libero_goal/push_the_plate_to_the_front_of_the_stove,libero_goal,-1,8,curvature,0.6842105263157895,1,399
task,libero_goal/push_the_plate_to_the_front_of_the_stove,libero_goal,-1,8,eef_motion_low,0.7418546365914787,1,399
task,libero_goal/push_the_plate_to_the_front_of_the_stove,libero_goal,-1,8,clock,0.5,1,399
task,libero_goal/push_the_plate_to_the_front_of_the_stove,libero_goal,-1,8,v7_frozen_binary,0.5,1,399
task,libero_goal/push_the_plate_to_the_front_of_the_stove,libero_goal,-1,8,v82_frozen_binary,0.5,1,399
task,libero_goal/push_the_plate_to_the_front_of_the_stove,libero_goal,-1,8,v82_padding_corrected_binary,0.5,1,399
task,libero_goal/push_the_plate_to_the_front_of_the_stove,libero_goal,-1,9,v7,0.6516290726817042,1,399
task,libero_goal/push_the_plate_to_the_front_of_the_stove,libero_goal,-1,9,v7_frontback,0.6516290726817042,1,399
task,libero_goal/push_the_plate_to_the_front_of_the_stove,libero_goal,-1,9,v7_curvature,0.6441102756892231,1,399
task,libero_goal/push_the_plate_to_the_front_of_the_stove,libero_goal,-1,9,v82,0.6441102756892231,1,399
task,libero_goal/push_the_plate_to_the_front_of_the_stove,libero_goal,-1,9,v8_fixed,0.6491228070175439,1,399
task,libero_goal/push_the_plate_to_the_front_of_the_stove,libero_goal,-1,9,v82_no_smoothing,0.6516290726817042,1,399
task,libero_goal/push_the_plate_to_the_front_of_the_stove,libero_goal,-1,9,v82_no_confirmation,0.6090225563909775,1,399
task,libero_goal/push_the_plate_to_the_front_of_the_stove,libero_goal,-1,9,v82_no_curvature_baseline,0.6516290726817042,1,399
task,libero_goal/push_the_plate_to_the_front_of_the_stove,libero_goal,-1,9,frontback,0.9047619047619048,1,399
task,libero_goal/push_the_plate_to_the_front_of_the_stove,libero_goal,-1,9,curvature,0.6140350877192983,1,399
task,libero_goal/push_the_plate_to_the_front_of_the_stove,libero_goal,-1,9,eef_motion_low,0.5914786967418546,1,399
task,libero_goal/push_the_plate_to_the_front_of_the_stove,libero_goal,-1,9,clock,0.5,1,399
task,libero_goal/push_the_plate_to_the_front_of_the_stove,libero_goal,-1,9,v7_frozen_binary,0.5,1,399
task,libero_goal/push_the_plate_to_the_front_of_the_stove,libero_goal,-1,9,v82_frozen_binary,0.5,1,399
task,libero_goal/push_the_plate_to_the_front_of_the_stove,libero_goal,-1,9,v82_padding_corrected_binary,0.5,1,399
task,libero_goal/push_the_plate_to_the_front_of_the_stove,libero_goal,-1,10,v7,0.6491228070175439,1,399
