task,suite,query,case_row,control_row,percentile_gap,motion_difference,v7_win,v82_win,eef_motion_low_win
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,10,1420,1500,0.0025000000000000022,-1.4230608940124512e-06,1.0,1.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,10,1422,1438,0.0025000000000000022,0.00012040883302688599,0.0,1.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,10,1423,1431,0.0025000000000000022,3.60831618309021e-05,1.0,1.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,10,1429,1324,0.0025000000000000022,6.225705146789551e-05,0.0,0.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,10,1456,1237,0.0024999999999999467,1.8440186977386475e-05,1.0,1.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,10,1462,1235,0.0024999999999999467,4.552304744720459e-06,1.0,1.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,10,1520,1542,0.0025000000000000577,-5.982816219329834e-06,1.0,1.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,10,1521,1541,0.0024999999999999467,0.00013253837823867798,1.0,1.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,10,1522,1509,0.0025000000000000577,6.136298179626465e-05,1.0,1.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,10,1523,1477,0.0024999999999999467,-7.450580596923828e-08,1.0,1.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,10,1525,1515,0.0024999999999999467,-1.8537044525146484e-05,1.0,1.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,10,1526,1202,0.0024999999999999467,-7.776916027069092e-05,1.0,1.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,10,1527,1296,0.0024999999999999467,3.0919909477233887e-06,1.0,1.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,10,1553,1309,0.0024999999999999467,9.451061487197876e-05,1.0,1.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,10,1554,1405,0.0024999999999999467,-4.06801700592041e-06,1.0,1.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,10,1555,1529,0.0024999999999999467,-2.0265579223632812e-06,1.0,1.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,10,1558,1305,0.0024999999999999467,-5.924701690673828e-05,1.0,1.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,10,1560,1424,0.0025000000000000022,-2.311915159225464e-05,1.0,1.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,10,1561,1257,0.0049999999999999906,-0.0002333223819732666,1.0,1.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,10,1563,1435,0.0025000000000000022,-0.00017133355140686035,1.0,1.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,10,1564,1257,0.0024999999999999883,-0.00016967207193374634,1.0,1.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,10,1565,1221,0.0025000000000000022,-8.821487426757812e-06,1.0,1.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,10,1566,1257,0.0025000000000000022,1.3709068298339844e-05,1.0,1.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,11,1234,1232,0.0024999999999999467,-8.448958396911621e-06,0.0,1.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,11,1241,1287,0.0025000000000000022,2.507120370864868e-05,0.0,1.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,11,1242,1580,0.0025000000000000022,-3.045797348022461e-05,0.0,0.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,11,1243,1323,0.0024999999999999883,0.00023052841424942017,0.0,0.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,11,1245,1252,0.0024999999999999467,7.994472980499268e-06,0.0,1.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,11,1246,1426,0.0025000000000000022,-6.142258644104004e-05,0.0,0.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,11,1247,1330,0.0025000000000000022,4.641711711883545e-06,0.0,0.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,11,1259,1410,0.0024999999999999953,-0.0001272633671760559,0.0,1.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,11,1272,1498,0.0024999999999999467,-6.556510925292969e-06,1.0,0.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,11,1273,1236,0.0024999999999999467,-3.3758580684661865e-05,1.0,1.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,11,1274,1209,0.0024999999999999467,1.6145408153533936e-05,1.0,0.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,11,1276,1208,0.0024999999999999467,7.867813110351562e-06,1.0,0.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,11,1278,1575,0.0024999999999999467,2.3618340492248535e-06,1.0,1.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,11,1328,1282,0.0025000000000000022,1.9744038581848145e-06,1.0,1.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,11,1331,1221,0.0025000000000000022,-7.928907871246338e-05,1.0,1.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,11,1332,1582,0.0025000000000000022,-5.8650970458984375e-05,1.0,0.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,11,1335,1223,0.0025000000000000022,5.8688223361968994e-05,1.0,1.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,11,1345,1405,0.0024999999999999467,-2.0347535610198975e-05,1.0,1.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,11,1347,1528,0.0024999999999999467,1.3746321201324463e-05,1.0,0.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,11,1348,1499,0.0024999999999999467,3.610551357269287e-05,0.0,1.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,11,1351,1346,0.0024999999999999467,3.71783971786499e-05,1.0,0.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,11,1396,1253,0.0025000000000000022,-5.0090253353118896e-05,0.0,1.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,11,1397,1256,0.0025000000000000022,7.662922143936157e-05,1.0,1.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,11,1404,1377,0.0024999999999999467,3.987550735473633e-05,0.0,0.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,11,1406,1235,0.0024999999999999467,4.9620866775512695e-06,1.0,1.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,11,1408,1409,0.0025000000000000022,5.844980478286743e-05,0.0,0.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,11,1418,1301,0.0025000000000000022,5.971640348434448e-05,1.0,1.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,11,1419,1284,0.0025000000000000022,5.1744282245635986e-05,1.0,1.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,11,1420,1317,0.0024999999999999467,-2.0459294319152832e-05,1.0,1.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,11,1422,1538,0.0025000000000000022,8.724629878997803e-06,1.0,1.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,11,1423,1222,0.0025000000000000022,1.9669532775878906e-06,1.0,1.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,11,1429,1256,0.0025000000000000022,-2.310425043106079e-05,0.0,1.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,11,1456,1330,0.0025000000000000022,-4.5105814933776855e-05,1.0,0.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,11,1462,1425,0.0024999999999999467,2.543628215789795e-05,1.0,0.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,11,1520,1219,0.0025000000000000022,-2.1085143089294434e-06,1.0,0.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,11,1521,1315,0.0024999999999999745,2.199411392211914e-05,0.0,0.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,11,1522,1282,0.0025000000000000022,-6.971508264541626e-05,1.0,1.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,11,1523,1441,0.0025000000000000022,4.531443119049072e-05,0.0,0.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,11,1525,1300,0.0025000000000000022,9.97781753540039e-05,1.0,0.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,11,1526,1385,0.0025000000000000022,-7.830560207366943e-06,1.0,0.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,11,1527,1551,0.0025000000000000022,-7.91996717453003e-06,1.0,1.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,11,1553,1293,0.0024999999999999467,-8.665025234222412e-05,0.0,0.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,11,1554,1470,0.0024999999999999467,3.0517578125e-05,1.0,1.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,11,1555,1556,0.0024999999999999467,-1.220405101776123e-05,0.0,0.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,11,1558,1307,0.0024999999999999467,5.0164759159088135e-05,1.0,1.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,11,1560,1461,0.0025000000000000022,-8.93324613571167e-06,0.0,0.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,11,1561,1438,0.0025000000000000022,8.499622344970703e-05,1.0,1.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,11,1563,1445,0.0025000000000000022,-1.2233853340148926e-05,0.0,1.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,11,1564,1260,0.0025000000000000022,4.363805055618286e-05,0.0,1.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,11,1565,1304,0.0025000000000000022,5.8785080909729e-06,1.0,1.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,11,1566,1392,0.0025000000000000022,-4.121661186218262e-05,1.0,0.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,12,1234,1431,0.0024999999999999467,-0.00014039501547813416,1.0,0.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,12,1241,1353,0.0025000000000000022,5.282461643218994e-05,1.0,1.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,12,1242,1302,0.0025000000000000022,1.3090670108795166e-05,0.0,0.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,12,1243,1356,0.0025000000000000022,0.0001386702060699463,1.0,0.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,12,1245,1453,0.0025000000000000022,1.0952353477478027e-06,0.0,0.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,12,1246,1349,0.0024999999999999467,5.3942203521728516e-06,0.0,1.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,12,1247,1509,0.0025000000000000022,1.551210880279541e-05,0.0,0.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,12,1259,1283,0.0024999999999999467,5.545467138290405e-05,0.0,1.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,12,1272,1266,0.0024999999999999467,2.993643283843994e-05,0.0,0.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,12,1273,1391,0.0024999999999999467,1.043081283569336e-06,1.0,1.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,12,1274,1546,0.0024999999999999467,-2.1677464246749878e-05,1.0,0.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,12,1276,1544,0.0024999999999999467,6.212294101715088e-05,1.0,1.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,12,1278,1326,0.0025000000000000577,5.219876766204834e-05,1.0,0.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,12,1328,1325,0.0024999999999999467,-3.898143768310547e-05,1.0,0.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,12,1331,1375,0.0025000000000000022,-4.157423973083496e-06,1.0,1.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,12,1332,1583,0.0024999999999999883,-0.00018452852964401245,1.0,1.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,12,1335,1370,0.0025000000000000022,-5.9857964515686035e-05,0.0,0.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,12,1345,1386,0.0025000000000000022,3.971904516220093e-05,1.0,1.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,12,1347,1431,0.0025000000000000577,0.00012980028986930847,1.0,0.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,12,1348,1227,0.0025000000000000022,1.4632940292358398e-05,1.0,1.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,12,1351,1279,0.0025000000000000577,-0.00032372772693634033,0.0,1.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,12,1396,1372,0.0025000000000000022,-5.2541494369506836e-05,0.0,0.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,12,1397,1304,0.0025000000000000022,-0.00023590028285980225,1.0,1.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,12,1404,1545,0.0024999999999999467,-6.166845560073853e-05,1.0,0.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,12,1406,1390,0.0025000000000000577,-1.9781291484832764e-05,1.0,1.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,12,1408,1378,0.0025000000000000022,-2.785027027130127e-05,0.0,0.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,12,1418,1219,0.0025000000000000022,-2.3752450942993164e-05,1.0,0.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,12,1419,1325,0.0025000000000000022,3.951042890548706e-05,1.0,1.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,12,1420,1299,0.0025000000000000022,-1.9878149032592773e-05,1.0,1.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,12,1422,1310,0.0025000000000000022,-1.6495585441589355e-05,1.0,1.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,12,1423,1303,0.0025000000000000022,-2.7433037757873535e-05,1.0,0.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,12,1429,1277,0.0024999999999999467,-4.380941390991211e-05,0.0,1.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,12,1456,1415,0.0024999999999999988,2.1532177925109863e-05,1.0,1.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,12,1462,1458,0.0025000000000000022,8.782744407653809e-05,0.0,0.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,12,1520,1294,0.0025000000000000022,-3.297626972198486e-05,0.0,0.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,12,1521,1392,0.0025000000000000022,8.796900510787964e-05,1.0,0.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,12,1522,1307,0.0025000000000000022,1.7881393432617188e-06,1.0,1.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,12,1523,1294,0.0025000000000000022,1.0244548320770264e-05,0.0,0.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,12,1525,1304,0.0050000000000000044,-0.000416584312915802,1.0,1.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,12,1526,1219,0.0025000000000000022,3.829598426818848e-06,1.0,0.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,12,1527,1305,0.0025000000000000022,-8.568167686462402e-06,0.0,0.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,12,1553,1334,0.0025000000000000022,-4.2811036109924316e-05,1.0,0.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,12,1554,1307,0.0050000000000000044,3.55839729309082e-05,1.0,1.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,12,1555,1221,0.0025000000000000022,7.115304470062256e-05,1.0,1.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,12,1558,1339,0.0025000000000000022,-7.564574480056763e-05,1.0,1.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,12,1560,1303,0.0025000000000000022,2.8878450393676758e-05,1.0,0.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,12,1561,1301,0.0025000000000000022,2.3156404495239258e-05,0.0,1.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,12,1563,1300,0.0025000000000000022,1.090019941329956e-05,1.0,0.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,12,1564,1330,0.0025000000000000022,-7.843226194381714e-05,0.0,1.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,12,1565,1310,0.0025000000000000022,0.00012578070163726807,1.0,1.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,12,1566,1385,0.0024999999999999467,8.283555507659912e-05,1.0,1.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,13,1234,1518,0.0024999999999999467,-5.6043267250061035e-05,1.0,1.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,13,1241,1532,0.0024999999999999467,-3.525242209434509e-05,1.0,1.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,13,1242,1308,0.0024999999999999467,4.287436604499817e-05,0.0,1.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,13,1243,1296,0.0025000000000000022,-5.402415990829468e-05,0.0,0.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,13,1245,1239,0.0024999999999999467,9.4585120677948e-06,0.0,1.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,13,1246,1509,0.0024999999999999467,-2.5037676095962524e-05,0.0,0.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,13,1247,1412,0.0024999999999999467,3.444775938987732e-05,0.0,0.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,13,1259,1227,0.0024999999999999953,0.00020791217684745789,1.0,0.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,13,1272,1587,0.0024999999999999467,3.200024366378784e-06,0.0,0.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,13,1273,1535,0.0024999999999999467,-9.451061487197876e-06,1.0,1.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,13,1274,1236,0.0024999999999999467,8.413940668106079e-05,1.0,1.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,13,1276,1494,0.0024999999999999467,-8.378177881240845e-05,0.0,0.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,13,1278,1403,0.0024999999999999467,-0.00017385929822921753,1.0,1.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,13,1328,1388,0.0024999999999999467,2.4810433387756348e-05,1.0,1.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,13,1331,1212,0.0025000000000000022,3.471970558166504e-06,1.0,1.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,13,1332,1307,0.0024999999999999467,-4.429370164871216e-06,1.0,1.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,13,1335,1578,0.0025000000000000022,1.991167664527893e-05,1.0,1.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,13,1345,1386,0.0025000000000000022,2.294778823852539e-06,1.0,1.0,1.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,13,1347,1401,0.0024999999999999467,-5.0924718379974365e-06,1.0,1.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,13,1348,1288,0.0025000000000000022,-2.4847686290740967e-06,0.0,1.0,0.0
libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,13,1351,1449,0.0024999999999999467,-0.00015450641512870789,0.0,0.0,0.0
