global_row,source,task,suite,episode,init_state_id,length,failure,query,subject,kind,regrasp_q,goal_reached_q,release_q
1522,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,322,40,30,True,15,akita_black_bowl_1,release_outside_goal,-1,-1,15
1523,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,323,40,30,True,20,akita_black_bowl_1,release_height_loss,-1,-1,19
1523,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,323,40,30,True,19,akita_black_bowl_1,release_outside_goal,-1,-1,19
1525,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,325,40,30,True,19,akita_black_bowl_1,release_height_loss,-1,-1,19
1525,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,325,40,30,True,19,akita_black_bowl_1,release_outside_goal,-1,-1,19
1526,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,326,40,30,True,15,akita_black_bowl_1,release_height_loss,-1,-1,15
1526,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,326,40,30,True,15,akita_black_bowl_1,release_outside_goal,-1,-1,15
1527,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,327,40,30,True,15,akita_black_bowl_1,release_height_loss,-1,-1,15
1527,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,327,40,30,True,15,akita_black_bowl_1,release_outside_goal,-1,-1,15
1536,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,336,42,19,False,18,akita_black_bowl_1,release_height_loss,-1,-1,18
1536,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,336,42,19,False,18,akita_black_bowl_1,release_outside_goal,-1,-1,18
1544,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,344,43,19,False,18,akita_black_bowl_1,release_height_loss,-1,-1,18
1544,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,344,43,19,False,18,akita_black_bowl_1,release_outside_goal,-1,-1,18
1547,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,347,43,18,False,17,akita_black_bowl_1,release_height_loss,-1,-1,17
1547,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,347,43,18,False,17,akita_black_bowl_1,release_outside_goal,-1,-1,17
1551,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,351,43,19,False,18,akita_black_bowl_1,release_height_loss,-1,-1,18
1551,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,351,43,19,False,18,akita_black_bowl_1,release_outside_goal,-1,-1,18
1553,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,353,44,30,True,14,akita_black_bowl_1,release_outside_goal,-1,-1,14
1558,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,358,44,30,True,15,akita_black_bowl_1,release_height_loss,-1,-1,14
1558,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,358,44,30,True,14,akita_black_bowl_1,release_outside_goal,-1,-1,14
1559,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,359,44,18,False,14,akita_black_bowl_1,release_outside_goal,15,-1,14
1560,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,360,45,30,True,17,akita_black_bowl_1,release_height_loss,-1,-1,16
1560,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,360,45,30,True,14,akita_black_bowl_1,release_outside_goal,15,-1,14
1561,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,361,45,30,True,17,akita_black_bowl_1,release_height_loss,-1,-1,16
1561,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,361,45,30,True,16,akita_black_bowl_1,release_outside_goal,-1,-1,16
1563,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,363,45,30,True,15,akita_black_bowl_1,release_height_loss,-1,-1,15
1563,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,363,45,30,True,15,akita_black_bowl_1,release_outside_goal,-1,-1,15
1564,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,364,45,30,True,16,akita_black_bowl_1,release_height_loss,-1,-1,16
1564,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,364,45,30,True,16,akita_black_bowl_1,release_outside_goal,-1,-1,16
1565,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,365,45,30,True,19,akita_black_bowl_1,release_height_loss,-1,-1,18
1565,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,365,45,30,True,18,akita_black_bowl_1,release_outside_goal,-1,-1,18
1566,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,366,45,30,True,17,akita_black_bowl_1,release_height_loss,-1,-1,16
1566,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,366,45,30,True,16,akita_black_bowl_1,release_outside_goal,-1,-1,16
1567,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,367,45,18,False,16,akita_black_bowl_1,release_outside_goal,17,-1,16
1585,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,385,48,20,False,19,akita_black_bowl_1,release_height_loss,-1,-1,18
1585,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,385,48,20,False,16,akita_black_bowl_1,release_outside_goal,17,-1,16
1586,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,386,48,19,False,15,akita_black_bowl_1,release_outside_goal,16,-1,15
1594,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,394,49,20,False,16,akita_black_bowl_1,release_outside_goal,-1,-1,16
1598,cache_new/HiMoE-VLA/libero_goal/open_the_top_drawer_and_put_the_bowl_inside/right-50x8b-20260903,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,libero_goal,398,49,20,False,16,akita_black_bowl_1,release_outside_goal,17,-1,16
2008,cache_new/HiMoE-VLA/libero_goal/push_the_plate_to_the_front_of_the_stove/right-50x8b-20260903,libero_goal/push_the_plate_to_the_front_of_the_stove,libero_goal,8,1,21,False,14,plate_1,release_outside_goal,-1,-1,14
2010,cache_new/HiMoE-VLA/libero_goal/push_the_plate_to_the_front_of_the_stove/right-50x8b-20260903,libero_goal/push_the_plate_to_the_front_of_the_stove,libero_goal,10,1,22,False,14,plate_1,release_outside_goal,-1,-1,14
2011,cache_new/HiMoE-VLA/libero_goal/push_the_plate_to_the_front_of_the_stove/right-50x8b-20260903,libero_goal/push_the_plate_to_the_front_of_the_stove,libero_goal,11,1,21,False,14,plate_1,release_outside_goal,-1,-1,14
2012,cache_new/HiMoE-VLA/libero_goal/push_the_plate_to_the_front_of_the_stove/right-50x8b-20260903,libero_goal/push_the_plate_to_the_front_of_the_stove,libero_goal,12,1,22,False,15,plate_1,release_outside_goal,-1,-1,15
2034,cache_new/HiMoE-VLA/libero_goal/push_the_plate_to_the_front_of_the_stove/right-50x8b-20260903,libero_goal/push_the_plate_to_the_front_of_the_stove,libero_goal,34,4,14,False,9,plate_1,release_outside_goal,-1,-1,9
2041,cache_new/HiMoE-VLA/libero_goal/push_the_plate_to_the_front_of_the_stove/right-50x8b-20260903,libero_goal/push_the_plate_to_the_front_of_the_stove,libero_goal,41,5,15,False,7,plate_1,release_outside_goal,-1,-1,7
2043,cache_new/HiMoE-VLA/libero_goal/push_the_plate_to_the_front_of_the_stove/right-50x8b-20260903,libero_goal/push_the_plate_to_the_front_of_the_stove,libero_goal,43,5,14,False,7,plate_1,release_outside_goal,-1,-1,7
2046,cache_new/HiMoE-VLA/libero_goal/push_the_plate_to_the_front_of_the_stove/right-50x8b-20260903,libero_goal/push_the_plate_to_the_front_of_the_stove,libero_goal,46,5,14,False,7,plate_1,release_outside_goal,-1,-1,7
2047,cache_new/HiMoE-VLA/libero_goal/push_the_plate_to_the_front_of_the_stove/right-50x8b-20260903,libero_goal/push_the_plate_to_the_front_of_the_stove,libero_goal,47,5,20,False,7,plate_1,release_outside_goal,-1,-1,7
2075,cache_new/HiMoE-VLA/libero_goal/push_the_plate_to_the_front_of_the_stove/right-50x8b-20260903,libero_goal/push_the_plate_to_the_front_of_the_stove,libero_goal,75,9,15,False,8,plate_1,release_outside_goal,-1,-1,8
2079,cache_new/HiMoE-VLA/libero_goal/push_the_plate_to_the_front_of_the_stove/right-50x8b-20260903,libero_goal/push_the_plate_to_the_front_of_the_stove,libero_goal,79,9,22,False,15,plate_1,release_outside_goal,-1,-1,15
2176,cache_new/HiMoE-VLA/libero_goal/push_the_plate_to_the_front_of_the_stove/right-50x8b-20260903,libero_goal/push_the_plate_to_the_front_of_the_stove,libero_goal,176,22,14,False,7,plate_1,release_outside_goal,-1,-1,7
2177,cache_new/HiMoE-VLA/libero_goal/push_the_plate_to_the_front_of_the_stove/right-50x8b-20260903,libero_goal/push_the_plate_to_the_front_of_the_stove,libero_goal,177,22,13,False,7,plate_1,release_outside_goal,-1,-1,7
2178,cache_new/HiMoE-VLA/libero_goal/push_the_plate_to_the_front_of_the_stove/right-50x8b-20260903,libero_goal/push_the_plate_to_the_front_of_the_stove,libero_goal,178,22,15,False,7,plate_1,release_outside_goal,-1,-1,7
2179,cache_new/HiMoE-VLA/libero_goal/push_the_plate_to_the_front_of_the_stove/right-50x8b-20260903,libero_goal/push_the_plate_to_the_front_of_the_stove,libero_goal,179,22,20,False,7,plate_1,release_outside_goal,-1,-1,7
2180,cache_new/HiMoE-VLA/libero_goal/push_the_plate_to_the_front_of_the_stove/right-50x8b-20260903,libero_goal/push_the_plate_to_the_front_of_the_stove,libero_goal,180,22,15,False,7,plate_1,release_outside_goal,-1,-1,7
2181,cache_new/HiMoE-VLA/libero_goal/push_the_plate_to_the_front_of_the_stove/right-50x8b-20260903,libero_goal/push_the_plate_to_the_front_of_the_stove,libero_goal,181,22,14,False,7,plate_1,release_outside_goal,-1,-1,7
2182,cache_new/HiMoE-VLA/libero_goal/push_the_plate_to_the_front_of_the_stove/right-50x8b-20260903,libero_goal/push_the_plate_to_the_front_of_the_stove,libero_goal,182,22,17,False,7,plate_1,release_outside_goal,13,-1,7
2185,cache_new/HiMoE-VLA/libero_goal/push_the_plate_to_the_front_of_the_stove/right-50x8b-20260903,libero_goal/push_the_plate_to_the_front_of_the_stove,libero_goal,185,23,23,False,8,plate_1,release_outside_goal,-1,-1,8
2186,cache_new/HiMoE-VLA/libero_goal/push_the_plate_to_the_front_of_the_stove/right-50x8b-20260903,libero_goal/push_the_plate_to_the_front_of_the_stove,libero_goal,186,23,17,False,8,plate_1,release_outside_goal,-1,-1,8
2188,cache_new/HiMoE-VLA/libero_goal/push_the_plate_to_the_front_of_the_stove/right-50x8b-20260903,libero_goal/push_the_plate_to_the_front_of_the_stove,libero_goal,188,23,23,False,8,plate_1,release_outside_goal,-1,-1,8
2190,cache_new/HiMoE-VLA/libero_goal/push_the_plate_to_the_front_of_the_stove/right-50x8b-20260903,libero_goal/push_the_plate_to_the_front_of_the_stove,libero_goal,190,23,16,False,8,plate_1,release_outside_goal,-1,-1,8
2238,cache_new/HiMoE-VLA/libero_goal/push_the_plate_to_the_front_of_the_stove/right-50x8b-20260903,libero_goal/push_the_plate_to_the_front_of_the_stove,libero_goal,238,29,14,False,9,plate_1,release_outside_goal,-1,-1,9
2319,cache_new/HiMoE-VLA/libero_goal/push_the_plate_to_the_front_of_the_stove/right-50x8b-20260903,libero_goal/push_the_plate_to_the_front_of_the_stove,libero_goal,319,39,13,False,9,plate_1,release_outside_goal,-1,-1,9
2384,cache_new/HiMoE-VLA/libero_goal/push_the_plate_to_the_front_of_the_stove/right-50x8b-20260903,libero_goal/push_the_plate_to_the_front_of_the_stove,libero_goal,384,48,21,False,15,plate_1,release_outside_goal,-1,-1,15
2389,cache_new/HiMoE-VLA/libero_goal/push_the_plate_to_the_front_of_the_stove/right-50x8b-20260903,libero_goal/push_the_plate_to_the_front_of_the_stove,libero_goal,389,48,22,False,15,plate_1,release_outside_goal,-1,-1,15
2390,cache_new/HiMoE-VLA/libero_goal/push_the_plate_to_the_front_of_the_stove/right-50x8b-20260903,libero_goal/push_the_plate_to_the_front_of_the_stove,libero_goal,390,48,22,False,15,plate_1,release_outside_goal,-1,-1,15
2857,cache_new/HiMoE-VLA/libero_goal/put_the_bowl_on_the_plate/right-50x8b-20260903,libero_goal/put_the_bowl_on_the_plate,libero_goal,57,7,30,True,6,akita_black_bowl_1,release_outside_goal,-1,-1,6
2858,cache_new/HiMoE-VLA/libero_goal/put_the_bowl_on_the_plate/right-50x8b-20260903,libero_goal/put_the_bowl_on_the_plate,libero_goal,58,7,25,False,6,akita_black_bowl_1,release_outside_goal,23,-1,6
2861,cache_new/HiMoE-VLA/libero_goal/put_the_bowl_on_the_plate/right-50x8b-20260903,libero_goal/put_the_bowl_on_the_plate,libero_goal,61,7,30,True,7,akita_black_bowl_1,release_height_loss,-1,-1,6
2861,cache_new/HiMoE-VLA/libero_goal/put_the_bowl_on_the_plate/right-50x8b-20260903,libero_goal/put_the_bowl_on_the_plate,libero_goal,61,7,30,True,6,akita_black_bowl_1,release_outside_goal,-1,-1,6
2911,cache_new/HiMoE-VLA/libero_goal/put_the_bowl_on_the_plate/right-50x8b-20260903,libero_goal/put_the_bowl_on_the_plate,libero_goal,111,13,8,False,7,akita_black_bowl_1,release_outside_goal,-1,-1,7
2939,cache_new/HiMoE-VLA/libero_goal/put_the_bowl_on_the_plate/right-50x8b-20260903,libero_goal/put_the_bowl_on_the_plate,libero_goal,139,17,8,False,6,akita_black_bowl_1,release_outside_goal,7,-1,6
3056,cache_new/HiMoE-VLA/libero_goal/put_the_bowl_on_the_plate/right-50x8b-20260903,libero_goal/put_the_bowl_on_the_plate,libero_goal,256,32,30,True,6,akita_black_bowl_1,release_height_loss,-1,-1,6
3056,cache_new/HiMoE-VLA/libero_goal/put_the_bowl_on_the_plate/right-50x8b-20260903,libero_goal/put_the_bowl_on_the_plate,libero_goal,256,32,30,True,6,akita_black_bowl_1,release_outside_goal,-1,-1,6
3058,cache_new/HiMoE-VLA/libero_goal/put_the_bowl_on_the_plate/right-50x8b-20260903,libero_goal/put_the_bowl_on_the_plate,libero_goal,258,32,30,True,6,akita_black_bowl_1,release_height_loss,-1,-1,6
3058,cache_new/HiMoE-VLA/libero_goal/put_the_bowl_on_the_plate/right-50x8b-20260903,libero_goal/put_the_bowl_on_the_plate,libero_goal,258,32,30,True,6,akita_black_bowl_1,release_outside_goal,-1,-1,6
3061,cache_new/HiMoE-VLA/libero_goal/put_the_bowl_on_the_plate/right-50x8b-20260903,libero_goal/put_the_bowl_on_the_plate,libero_goal,261,32,30,True,6,akita_black_bowl_1,release_height_loss,-1,-1,6
3061,cache_new/HiMoE-VLA/libero_goal/put_the_bowl_on_the_plate/right-50x8b-20260903,libero_goal/put_the_bowl_on_the_plate,libero_goal,261,32,30,True,6,akita_black_bowl_1,release_outside_goal,-1,-1,6
3062,cache_new/HiMoE-VLA/libero_goal/put_the_bowl_on_the_plate/right-50x8b-20260903,libero_goal/put_the_bowl_on_the_plate,libero_goal,262,32,30,True,7,akita_black_bowl_1,release_height_loss,-1,-1,6
3062,cache_new/HiMoE-VLA/libero_goal/put_the_bowl_on_the_plate/right-50x8b-20260903,libero_goal/put_the_bowl_on_the_plate,libero_goal,262,32,30,True,6,akita_black_bowl_1,release_outside_goal,-1,-1,6
3082,cache_new/HiMoE-VLA/libero_goal/put_the_bowl_on_the_plate/right-50x8b-20260903,libero_goal/put_the_bowl_on_the_plate,libero_goal,282,35,30,True,6,akita_black_bowl_1,release_height_loss,-1,-1,6
3082,cache_new/HiMoE-VLA/libero_goal/put_the_bowl_on_the_plate/right-50x8b-20260903,libero_goal/put_the_bowl_on_the_plate,libero_goal,282,35,30,True,6,akita_black_bowl_1,release_outside_goal,-1,-1,6
3086,cache_new/HiMoE-VLA/libero_goal/put_the_bowl_on_the_plate/right-50x8b-20260903,libero_goal/put_the_bowl_on_the_plate,libero_goal,286,35,30,True,6,akita_black_bowl_1,release_height_loss,-1,-1,6
3086,cache_new/HiMoE-VLA/libero_goal/put_the_bowl_on_the_plate/right-50x8b-20260903,libero_goal/put_the_bowl_on_the_plate,libero_goal,286,35,30,True,6,akita_black_bowl_1,release_outside_goal,-1,-1,6
3088,cache_new/HiMoE-VLA/libero_goal/put_the_bowl_on_the_plate/right-50x8b-20260903,libero_goal/put_the_bowl_on_the_plate,libero_goal,288,36,30,True,6,akita_black_bowl_1,release_height_loss,-1,-1,6
3088,cache_new/HiMoE-VLA/libero_goal/put_the_bowl_on_the_plate/right-50x8b-20260903,libero_goal/put_the_bowl_on_the_plate,libero_goal,288,36,30,True,6,akita_black_bowl_1,release_outside_goal,-1,-1,6
3144,cache_new/HiMoE-VLA/libero_goal/put_the_bowl_on_the_plate/right-50x8b-20260903,libero_goal/put_the_bowl_on_the_plate,libero_goal,344,43,8,False,6,akita_black_bowl_1,release_outside_goal,7,-1,6
3626,cache_new/HiMoE-VLA/libero_goal/put_the_bowl_on_the_stove/right-50x8b-20260903,libero_goal/put_the_bowl_on_the_stove,libero_goal,26,3,30,True,6,akita_black_bowl_1,release_outside_goal,-1,-1,6
3682,cache_new/HiMoE-VLA/libero_goal/put_the_bowl_on_the_stove/right-50x8b-20260903,libero_goal/put_the_bowl_on_the_stove,libero_goal,82,10,9,False,7,akita_black_bowl_1,release_outside_goal,8,-1,7
