corpus,episode_id,query,raw_reject,alarm,consecutive_raw_rejects,matched_reference_queries,mean_local_match_distance,front_route_acceleration,back_route_acceleration,back_front_acceleration_ratio,matched_healthy_ratio_max,normalized_acceleration_excess,normalized_excess_threshold
C_cache_new,3,20,False,False,0,"[20,21,20,25,21]",0.035692103952169416,0.010917279577213262,0.0059871543588463,0.5484108304181193,0.5759517303787919,0.9521819303458652,1.0457019658379743
C_cache_new,3,21,False,False,0,"[23,22,21,25,21]",0.0351055845618248,0.011178152048260354,0.006153311799799628,0.5504766595796362,0.5759517303787919,0.9557687398865853,1.0457019658379743
C_cache_new,3,22,False,False,0,"[23,23,23,26,22]",0.034878703951835635,0.011026511857757049,0.005998343266701359,0.543992818769934,0.5866710298078602,0.9272535903947674,1.0457019658379743
C_cache_new,3,23,False,False,0,"[23,23,22,26,21]",0.03497812375426292,0.011115591080415108,0.005981047773376476,0.538077348303561,0.5866710298078602,0.9171704770896664,1.0457019658379743
C_cache_new,3,24,False,False,0,"[24,24,23,27,22]",0.036729521304368976,0.011090020338411406,0.006136310085237709,0.5533181994251155,0.6143565687072214,0.9006466726472091,1.0457019658379743
C_cache_new,3,25,False,False,0,"[24,24,24,30,26]",0.03694358691573143,0.011266744541701536,0.00621628817546256,0.5517377404319631,0.5790210179686611,0.9528803330276092,1.0457019658379743
C_cache_new,3,26,False,False,0,"[24,25,26,30,25]",0.03714952692389488,0.01135807601950412,0.00648307172554969,0.5707896050719278,0.564757404171065,1.0106810479266166,1.0457019658379743
C_cache_new,3,27,False,False,0,"[26,27,26,30,26]",0.03816993534564972,0.011710093865733791,0.006864048614797526,0.5861651233115374,0.5654340077298512,1.036664076264035,1.0457019658379743
C_cache_new,3,28,False,False,0,"[26,27,27,30,27]",0.0376899391412735,0.011429039055236812,0.00681438436548272,0.5962342356648396,0.611469487564466,0.9750841992781853,1.0457019658379743
C_cache_new,3,29,True,False,1,"[26,27,26,30,27]",0.03743607625365257,0.011671182491665552,0.007052416134000936,0.6042589205538599,0.5654340077298512,1.068663915316813,1.0457019658379743
C_cache_new,3,30,True,True,2,"[27,25,27,30,28]",0.039459391683340075,0.012172016669997756,0.008316604080308576,0.6832560540939605,0.6130370129172205,1.1145429063778598,1.0457019658379743
C_cache_new,3,31,False,False,0,"[29,29,28,30,29]",0.04156091287732124,0.011724860505960014,0.00700458706918809,0.5974132541387165,0.6344791163193378,0.9415806427236829,1.0457019658379743
C_cache_new,3,32,True,False,1,"[31,30,29,35,31]",0.04094809517264366,0.011821177960057338,0.007873461916885944,0.6660471522795478,0.6236971533462238,1.0679015427697727,1.0457019658379743
C_cache_new,3,33,False,False,0,"[32,30,30,30,32]",0.04200244545936584,0.011802056930936514,0.007429935362062978,0.629545799138371,0.6146225043123139,1.0242804237094352,1.0457019658379743
C_cache_new,3,34,False,False,0,"[32,33,29,31,32]",0.04164921045303345,0.01179644581891986,0.007377005510923254,0.6253583175952508,0.6336384904644844,0.9869323391904999,1.0457019658379743
C_cache_new,3,35,False,False,0,"[32,24,32,30,27]",0.039915140718221664,0.01146616110625422,0.007027632585232801,0.6129019573429487,0.6367385673114861,0.9625645261772297,1.0457019658379743
C_cache_new,3,36,False,False,0,"[32,25,34,30,27]",0.03973545879125595,0.011424049354049698,0.0068562361294603694,0.6001581328104041,0.6484105797145207,0.925583498459632,1.0457019658379743
C_cache_new,3,37,False,False,0,"[32,26,27,30,27]",0.039386720210313794,0.01157153652107635,0.007218153976118172,0.6237852650744398,0.6146225043123139,1.014907948696701,1.0457019658379743
C_cache_new,3,38,True,False,1,"[24,24,26,30,27]",0.038773348182439805,0.01164722300845158,0.007714669278597342,0.6623612575288842,0.5790210179686611,1.1439330127472744,1.0457019658379743
C_cache_new,3,39,False,False,0,"[24,24,26,30,26]",0.037639735639095305,0.011809780464403232,0.006938225523684033,0.5874982642223598,0.5790210179686611,1.0146406537770232,1.0457019658379743
C_cache_new,3,40,True,False,1,"[26,25,26,30,27]",0.03813279792666435,0.011319291851539405,0.006948117413724961,0.6138296904836876,0.564757404171065,1.086890912717912,1.0457019658379743
C_cache_new,3,41,True,True,2,"[27,27,26,30,26]",0.04049157127737999,0.011989972322292066,0.008425536825998807,0.702715285700354,0.5654340077298512,1.242789213407362,1.0457019658379743
C_cache_new,3,42,True,True,3,"[27,26,26,30,26]",0.04248177260160446,0.012480416874412403,0.00896845297694709,0.718602036069355,0.564757404171065,1.2724083487211626,1.0457019658379743
C_cache_new,3,43,False,False,0,"[26,27,26,34,27]",0.0426114983856678,0.011801776133732166,0.007627629201965124,0.6463119716500656,0.6283050026818857,1.0286595982704547,1.0457019658379743
C_cache_new,3,44,False,False,0,"[31,32,30,35,32]",0.0376666896045208,0.01175968905842513,0.007526028957331501,0.6399853703563311,0.6236971533462238,1.0261155865835185,1.0457019658379743
C_cache_new,3,45,False,False,0,"[32,33,31,35,32]",0.03604504391551018,0.011707068528727733,0.0074785638741841215,0.6388075593674564,0.6336384904644844,1.0081577571134968,1.0457019658379743
C_cache_new,3,46,False,False,0,"[35,35,32,35,33]",0.037406033277511595,0.011197593242170418,0.007367563407810257,0.6579595497417987,0.6454422996851391,1.0193932905586849,1.0457019658379743
C_cache_new,3,47,False,False,0,"[36,34,34,38,35]",0.03946391046047211,0.011809547351995114,0.007940457176683104,0.672376081826848,0.6484105797145207,1.0369603810642307,1.0457019658379743
C_cache_new,3,48,False,False,0,"[34,35,34,38,36]",0.038243697583675386,0.011689151405401466,0.0076570025044639875,0.6550520426081354,0.6534494876886736,1.0024524541676973,1.0457019658379743
C_cache_new,3,49,False,False,0,"[35,36,34,38,36]",0.03721675425767899,0.011818851991144902,0.007551064064956804,0.6388999600480931,0.6923305871581706,0.9228249797117938,1.0457019658379743
C_cache_new,3,50,False,False,0,"[35,35,34,38,36]",0.03656984344124794,0.011412468396127471,0.0075823329631264785,0.6643902703554779,0.6484105797145207,1.0246444014654923,1.0457019658379743
C_cache_new,3,51,False,False,0,"[35,35,34,39,36]",0.037218300998210906,0.011786181429351849,0.007979580187405669,0.6770284536375482,0.6558302475589523,1.0323227026467552,1.0457019658379743
C_cache_new,4,1,False,False,0,"[1,1,1,1,1]",0.03541677370667458,0.010506485850595557,0.005920654390373594,0.5635237580449397,0.6245312705468044,0.902314719247845,1.0457019658379743
C_cache_new,4,2,False,False,0,"[3,2,3,3,2]",0.03145868703722954,0.010406861906262197,0.005816250373461182,0.5588860912972553,0.5989438330880729,0.9331193684985697,1.0457019658379743
C_cache_new,4,3,False,False,0,"[4,3,3,4,3]",0.0315187431871891,0.010583903916958026,0.006216772235516224,0.5873798821581724,0.6149633754617149,0.9551461202338549,1.0457019658379743
C_cache_new,4,4,False,False,0,"[4,4,6,4,4]",0.03275132551789284,0.010611703426704786,0.006287449714002545,0.592501454401743,0.6149633754617149,0.9634743759445715,1.0457019658379743
C_cache_new,4,5,False,False,0,"[5,5,5,4,5]",0.032941453903913495,0.010997371888896096,0.0063267650464748125,0.5752979084814678,0.6030236513260925,0.95402213033659,1.0457019658379743
C_cache_new,4,6,False,False,0,"[6,6,6,5,5]",0.03319577090442181,0.01044412296161958,0.005862468562777783,0.5613174590457602,0.6030236513260925,0.9308382147389787,1.0457019658379743
C_cache_new,4,7,False,False,0,"[7,6,7,8,6]",0.035063032805919644,0.010932516649737737,0.006094060057208075,0.557425179622687,0.5783888106107508,0.9637551235371805,1.0457019658379743
C_cache_new,4,8,False,False,0,"[7,7,7,9,7]",0.035992883145809174,0.01104639689728881,0.006182046161837333,0.5596436756092508,0.5857311328802768,0.9554617198803427,1.0457019658379743
C_cache_new,4,9,False,False,0,"[8,9,8,10,8]",0.03563309609889984,0.01071350513039316,0.0060652110147891855,0.5661276063221157,0.60794908589749,0.9312089111646003,1.0457019658379743
C_cache_new,4,10,False,False,0,"[9,9,9,10,9]",0.03659429326653481,0.01100366535797855,0.0062720045578771606,0.569992302912906,0.60794908589749,0.937565852363196,1.0457019658379743
C_cache_new,4,11,True,False,1,"[10,10,10,11,10]",0.03873623833060265,0.012135619203154775,0.008825828625015497,0.7272664441152813,0.6063149242483645,1.1994862983405163,1.0457019658379743
C_cache_new,4,12,False,False,0,"[11,11,11,11,11]",0.04032527804374695,0.01163231186092284,0.006637654962777903,0.5706221636883891,0.6052103784524164,0.9428492702777622,1.0457019658379743
C_cache_new,4,13,False,False,0,"[13,12,12,15,14]",0.03628040030598641,0.01058597342291466,0.006116893172069449,0.5778300140853057,0.6199205487700584,0.9321033400679141,1.0457019658379743
C_cache_new,4,14,False,False,0,"[14,14,13,16,15]",0.03384615108370781,0.010792592553576624,0.00624949796275953,0.5790543775034359,0.6113863161608575,0.9471170063791304,1.0457019658379743
C_cache_new,4,15,False,False,0,"[14,15,14,16,15]",0.03420762643218041,0.010957851171826424,0.0061695658975929575,0.5630269841093882,0.6093120342941075,0.924037196740516,1.0457019658379743
C_cache_new,4,16,False,False,0,"[16,15,15,17,15]",0.03523812368512154,0.011113891500517099,0.006477688834190229,0.5828461465445149,0.6047151751852469,0.9638358196748864,1.0457019658379743
C_cache_new,4,17,False,False,0,"[17,17,16,21,15]",0.036204748600721356,0.012339435787562606,0.007271106284654594,0.5892575973354812,0.6368630951886709,0.9252500290677284,1.0457019658379743
C_cache_new,4,18,False,False,0,"[18,18,18,22,18]",0.037335003912448886,0.012163281276720669,0.006647166166760328,0.5464944874276939,0.5724006434963108,0.9547412177764544,1.0457019658379743
C_cache_new,4,19,False,False,0,"[19,19,19,23,19]",0.03764069452881813,0.011653232517258095,0.006558168236276901,0.5627767425531454,0.5522966029278397,1.0189755641619889,1.0457019658379743
C_cache_new,4,20,False,False,0,"[20,20,20,25,20]",0.03533863797783852,0.011202531130310417,0.006042543238845275,0.5393908901976726,0.5759517303787919,0.9365209994992567,1.0457019658379743
C_cache_new,4,21,False,False,0,"[21,21,21,25,21]",0.03354025259613991,0.010937071670390552,0.00598047572560269,0.5468077659025831,0.5759517303787919,0.9493985989814782,1.0457019658379743
C_cache_new,4,22,False,False,0,"[22,23,22,26,22]",0.032978886365890504,0.010849412861352787,0.0059890112907516595,0.5520124791347376,0.5866710298078602,0.9409233643521249,1.0457019658379743
C_cache_new,4,23,False,False,0,"[23,23,22,26,23]",0.0337005078792572,0.010995978198806142,0.005726846480643371,0.52081282602626,0.5866710298078602,0.8877425329776905,1.0457019658379743
C_cache_new,4,24,False,False,0,"[24,24,23,28,25]",0.035698936134576795,0.011331734607558147,0.00597053249893044,0.5268860157515654,0.5790210179686611,0.9099600867685298,1.0457019658379743
C_cache_new,4,25,False,False,0,"[25,24,24,29,26]",0.03587488457560539,0.0114002052828187,0.006106267339319254,0.5356278407128366,0.5790210179686611,0.9250576820025329,1.0457019658379743
C_cache_new,4,26,False,False,0,"[25,23,26,29,25]",0.03365930765867233,0.011193585364990256,0.006290262708476884,0.5619524489580162,0.570161932103102,0.9856014884845009,1.0457019658379743
C_cache_new,4,27,False,False,0,"[26,26,26,30,26]",0.03481572270393372,0.011490674871974898,0.006493115550040412,0.5650769534761402,0.564757404171065,1.0005658169378835,1.0457019658379743
C_cache_new,4,28,False,False,0,"[27,27,26,31,26]",0.040885040909051894,0.01159312392903052,0.006939444373294046,0.5985827819813844,0.5792815357038219,1.0333192844721204,1.0457019658379743
C_cache_new,4,29,False,False,0,"[27,29,29,33,27]",0.04196962267160416,0.011557092491514834,0.006679764616900781,0.577979679733898,0.5957733104830243,0.9701335551021913,1.0457019658379743
C_cache_new,4,30,False,False,0,"[31,31,30,34,31]",0.03579765185713768,0.011249001477862588,0.006647856190724768,0.5909730035867967,0.6283050026818857,0.9405829988051354,1.0457019658379743
C_cache_new,4,31,False,False,0,"[32,32,31,35,32]",0.03324710577726364,0.011074420456224896,0.006410251168308509,0.5788340070387455,0.6203308768989273,0.9331052646168007,1.0457019658379743
C_cache_new,4,32,False,False,0,"[33,32,31,35,33]",0.031910276785492894,0.010828865609014339,0.006270623435697552,0.5790655884100786,0.6325676731215403,0.9154207731681194,1.0457019658379743
C_cache_new,4,33,False,False,0,"[34,33,32,36,34]",0.032228636741638186,0.010879460114185219,0.006358589119273207,0.58445814889128,0.6534494876886736,0.8944197828642824,1.0457019658379743
C_cache_new,4,34,False,False,0,"[35,34,32,38,36]",0.033739499002695086,0.011098347604903525,0.006720508615379206,0.6055413701774774,0.6454422996851391,0.9381804856497223,1.0457019658379743
C_cache_new,4,35,False,False,0,"[35,35,32,39,36]",0.03476040661334991,0.010842824604082115,0.007024508325580861,0.6478485617978427,0.6558302475589523,0.9878296467861646,1.0457019658379743
C_cache_new,4,36,False,False,0,"[36,36,33,40,36]",0.036259809881448744,0.011536175984009977,0.007930206975662312,0.6874207698161147,0.6923305871581706,0.9929082761427465,1.0457019658379743
C_cache_new,5,1,False,False,0,"[1,1,1,1,1]",0.03598286211490631,0.010623544439737311,0.0060487603702715454,0.5693730943173909,0.6245312705468044,0.9116806814475118,1.0457019658379743
C_cache_new,5,2,False,False,0,"[3,2,2,3,2]",0.03207032307982445,0.01059858306954636,0.005995598629146948,0.5656981305712945,0.5989438330880729,0.9444927876703094,1.0457019658379743
C_cache_new,5,3,False,False,0,"[3,3,3,4,3]",0.030969318374991416,0.010535859065631478,0.0060862114558495346,0.5776663694850546,0.5989438330880729,0.9644750268262808,1.0457019658379743
C_cache_new,5,4,False,False,0,"[4,5,5,4,4]",0.03055863231420517,0.01049112242293054,0.0063344499737987255,0.6037914456086664,0.6149633754617149,0.9818331785292732,1.0457019658379743
C_cache_new,5,5,False,False,0,"[4,6,5,6,5]",0.030663321167230605,0.010601226543345613,0.00629009350987122,0.5933363921761968,0.6149633754617149,0.9648320791961302,1.0457019658379743
C_cache_new,5,6,False,False,0,"[6,7,6,7,6]",0.03271966651082039,0.01072691678236698,0.005949539914100275,0.5546365311493971,0.5741671661720205,0.9659844098142457,1.0457019658379743
C_cache_new,5,7,False,False,0,"[7,6,7,8,7]",0.03382064402103424,0.011192304576182342,0.006173457342046158,0.5515805346455201,0.5783888106107508,0.9536500785052837,1.0457019658379743
C_cache_new,5,8,False,False,0,"[8,7,8,9,8]",0.03448568508028984,0.011313711388595743,0.006180383073536874,0.5462737081809175,0.5857311328802768,0.9326356027801849,1.0457019658379743
C_cache_new,5,9,False,False,0,"[9,8,8,10,8]",0.035182669013738635,0.011197370866095733,0.006134252292112535,0.5478296972985238,0.60794908589749,0.9011111456640906,1.0457019658379743
C_cache_new,5,10,True,False,1,"[10,9,9,9,9]",0.037391331791877744,0.011774403023322517,0.007526015249315977,0.6391844439508811,0.6009521137315799,1.0636195952151657,1.0457019658379743
C_cache_new,5,11,False,False,0,"[11,11,9,11,11]",0.04038216918706894,0.011495689943589182,0.006650715897613216,0.5785399510815904,0.6052103784524164,0.9559319728801992,1.0457019658379743
C_cache_new,5,12,False,False,0,"[12,12,12,15,12]",0.03674518913030624,0.011113130651119801,0.00650682869089282,0.5855081610362574,0.6199205487700584,0.9444890352447965,1.0457019658379743
C_cache_new,5,13,False,False,0,"[14,14,13,16,14]",0.034054947644472124,0.010977683317886486,0.006474891027398605,0.5898230837875185,0.6113863161608575,0.9647305937287847,1.0457019658379743
C_cache_new,5,14,False,False,0,"[16,15,14,17,14]",0.03428189530968666,0.010778789837294448,0.006230383826747549,0.5780225721806465,0.6084281319038412,0.9500260455938284,1.0457019658379743
C_cache_new,5,15,False,False,0,"[14,16,15,18,15]",0.03636671230196953,0.011247517097962078,0.006398661965203249,0.5688955090686293,0.5967143857419506,0.9533799128393201,1.0457019658379743
C_cache_new,5,16,False,False,0,"[15,16,16,20,16]",0.036730357259511945,0.011432456699553988,0.00681909392389409,0.5964679423767353,0.5968401262168652,0.9993764094875975,1.0457019658379743
C_cache_new,5,17,False,False,0,"[17,16,16,21,17]",0.038740118592977525,0.012724886460853319,0.007666167796624862,0.6024547111055933,0.6368630951886709,0.9459720867121622,1.0457019658379743
C_cache_new,5,18,False,False,0,"[18,18,18,22,18]",0.04042896553874016,0.01200207526111288,0.006664388034809218,0.5552696421094822,0.5724006434963108,0.9700716594548359,1.0457019658379743
C_cache_new,5,19,False,False,0,"[19,19,19,23,19]",0.0365489162504673,0.011263693196303316,0.006390888437918618,0.5673883624614415,0.5522966029278397,1.0273254614524103,1.0457019658379743
C_cache_new,5,20,False,False,0,"[20,20,21,25,20]",0.03413965329527855,0.011073881822382059,0.006002910215241575,0.5420782261834101,0.5759517303787919,0.9411869043728649,1.0457019658379743
C_cache_new,5,21,False,False,0,"[23,22,22,26,21]",0.033331894874572755,0.011085610942528822,0.006112627011675302,0.5514019067929606,0.5866710298078602,0.9398826237824449,1.0457019658379743
C_cache_new,5,22,False,False,0,"[22,23,22,26,22]",0.03531217277050018,0.011275614901617584,0.006010823555641154,0.5330816641120698,0.5866710298078602,0.9086551696385257,1.0457019658379743
C_cache_new,5,23,False,False,0,"[23,23,23,27,23]",0.0365879125893116,0.010812968159375994,0.005895423732072549,0.5452178944003075,0.6143565687072214,0.8874616504021418,1.0457019658379743
