episode_index,query,score,persistence,score_bin,probability,probability_ci_low,probability_ci_high,calibration_support,calibration_events,mapping_level,episode_id
6,25,0.2981397807598114,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,6
6,26,0.6785654425621033,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,6
6,27,0.5760013461112976,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,6
6,28,0.8391151428222656,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,6
6,29,0.9244176149368286,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,6
6,30,0.9560080170631409,1,4,0.6209016393442623,0.5693445272915327,0.6713295366656786,243,151,score_bin_x_persistence,6
6,31,0.9580190777778625,2,4,0.6710526315789473,0.5972707854162682,0.7414071904089272,113,76,score_bin_x_persistence,6
6,32,0.8490028381347656,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,6
6,33,0.6372548937797546,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,6
6,34,0.45860567688941956,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,6
6,35,0.3657616972923279,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,6
6,36,0.3154013752937317,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,6
6,37,0.3511815071105957,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,6
6,38,0.5417295098304749,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,6
7,12,0.9482151865959167,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,7
7,13,0.9627953767776489,1,4,0.6209016393442623,0.5693445272915327,0.6713295366656786,243,151,score_bin_x_persistence,7
7,14,0.9524886608123779,2,4,0.6710526315789473,0.5972707854162682,0.7414071904089272,113,76,score_bin_x_persistence,7
7,15,0.777610182762146,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,7
7,16,0.29688286781311035,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,7
7,17,0.25347745418548584,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,7
7,18,0.514496386051178,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,7
7,19,0.848416268825531,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,7
7,20,0.934137761592865,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,7
7,21,0.9224065542221069,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,7
7,22,0.9107591509819031,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,7
7,23,0.8437238335609436,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,7
7,24,0.7194570302963257,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,7
7,25,0.5725657939910889,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,7
7,26,0.4573487639427185,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,7
7,27,0.36701861023902893,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,7
7,28,0.4090832769870758,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,7
7,29,0.34179654717445374,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,7
7,30,0.2747611999511719,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,7
7,31,0.3989441990852356,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,7
7,32,0.6435394883155823,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,7
7,33,0.894838273525238,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,7
7,34,0.9687447547912598,1,4,0.6209016393442623,0.5693445272915327,0.6713295366656786,243,151,score_bin_x_persistence,7
7,35,0.973772406578064,2,4,0.6710526315789473,0.5972707854162682,0.7414071904089272,113,76,score_bin_x_persistence,7
7,36,0.975196897983551,3,5,0.7216216216216216,0.666213317708533,0.7742985893873021,184,133,score_bin_x_persistence,7
7,37,0.974526584148407,3,4,0.6984732824427481,0.6310517801890397,0.7624364337738326,130,91,score_bin_x_persistence,7
7,38,0.9774593710899353,3,5,0.7216216216216216,0.666213317708533,0.7742985893873021,184,133,score_bin_x_persistence,7
7,39,0.9788838624954224,3,5,0.7216216216216216,0.666213317708533,0.7742985893873021,184,133,score_bin_x_persistence,7
7,40,0.980894923210144,3,5,0.7216216216216216,0.666213317708533,0.7742985893873021,184,133,score_bin_x_persistence,7
7,41,0.9804759621620178,3,5,0.7216216216216216,0.666213317708533,0.7742985893873021,184,133,score_bin_x_persistence,7
7,42,0.9777107238769531,3,5,0.7216216216216216,0.666213317708533,0.7742985893873021,184,133,score_bin_x_persistence,7
7,43,0.9720965027809143,3,4,0.6984732824427481,0.6310517801890397,0.7624364337738326,130,91,score_bin_x_persistence,7
7,44,0.9736886024475098,3,4,0.6984732824427481,0.6310517801890397,0.7624364337738326,130,91,score_bin_x_persistence,7
7,45,0.9639685153961182,3,4,0.6984732824427481,0.6310517801890397,0.7624364337738326,130,91,score_bin_x_persistence,7
7,46,0.9674040675163269,3,4,0.6984732824427481,0.6310517801890397,0.7624364337738326,130,91,score_bin_x_persistence,7
7,47,0.9682419896125793,3,4,0.6984732824427481,0.6310517801890397,0.7624364337738326,130,91,score_bin_x_persistence,7
7,48,0.968074381351471,3,4,0.6984732824427481,0.6310517801890397,0.7624364337738326,130,91,score_bin_x_persistence,7
7,49,0.9738562107086182,3,4,0.6984732824427481,0.6310517801890397,0.7624364337738326,130,91,score_bin_x_persistence,7
7,50,0.9661471247673035,3,4,0.6984732824427481,0.6310517801890397,0.7624364337738326,130,91,score_bin_x_persistence,7
7,51,0.9720965027809143,3,4,0.6984732824427481,0.6310517801890397,0.7624364337738326,130,91,score_bin_x_persistence,7
8,12,0.939081609249115,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,8
8,13,0.9049773812294006,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,8
8,14,0.8575498461723328,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,8
8,15,0.4388302266597748,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,8
8,16,0.3967655301094055,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,8
8,17,0.595944344997406,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,8
8,18,0.8356795907020569,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,8
8,19,0.8139768838882446,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,8
8,20,0.8908999562263489,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,8
8,21,0.7006871104240417,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,8
8,22,0.25138261914253235,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,8
8,23,0.4260097146034241,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,8
8,24,0.42860734462738037,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,8
8,25,0.7026981711387634,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,8
8,26,0.43606501817703247,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,8
8,27,0.41796547174453735,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,8
8,28,0.565527081489563,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,8
8,29,0.7207139134407043,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,8
8,30,0.839617908000946,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,8
8,31,0.8345064520835876,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,8
8,32,0.6499916315078735,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,8
8,33,0.6621417999267578,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,8
8,34,0.6809954643249512,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,8
8,35,0.7826378345489502,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,8
8,36,0.9087480902671814,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,8
8,37,0.9899446964263916,1,5,0.3854166666666667,0.2737086402297995,0.5026116823858755,47,18,score_bin_x_persistence,8
9,12,0.9569298028945923,1,4,0.6209016393442623,0.5693445272915327,0.6713295366656786,243,151,score_bin_x_persistence,9
9,13,0.9570973515510559,2,4,0.6710526315789473,0.5972707854162682,0.7414071904089272,113,76,score_bin_x_persistence,9
9,14,0.8678565621376038,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,9
9,15,0.353024959564209,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,9
9,16,0.3111278712749481,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,9
9,17,0.4754483103752136,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,9
9,18,0.9255069494247437,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,9
9,19,0.9376571178436279,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,9
9,20,0.9583542943000793,1,4,0.6209016393442623,0.5693445272915327,0.6713295366656786,243,151,score_bin_x_persistence,9
9,21,0.8960114121437073,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,9
9,22,0.2048768252134323,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,9
9,23,0.2648734748363495,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,9
9,24,0.3365175127983093,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,9
9,25,0.5784313678741455,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,9
9,26,0.6858555674552917,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,9
9,27,0.9088318943977356,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,9
9,28,0.7052119970321655,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,9
9,29,0.449723482131958,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,9
9,30,0.6413608193397522,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,9
9,31,0.6155521869659424,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,9
9,32,0.8428858518600464,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,9
9,33,0.9375733137130737,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,9
9,34,0.9325456619262695,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,9
9,35,0.9224903583526611,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,9
9,36,0.9350594878196716,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,9
9,37,0.9383274912834167,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,9
9,38,0.939835786819458,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,9
9,39,0.939835786819458,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,9
9,40,0.954667329788208,1,4,0.6209016393442623,0.5693445272915327,0.6713295366656786,243,151,score_bin_x_persistence,9
9,41,0.9749455451965332,2,4,0.6710526315789473,0.5972707854162682,0.7414071904089272,113,76,score_bin_x_persistence,9
9,42,0.9795542359352112,3,5,0.7216216216216216,0.666213317708533,0.7742985893873021,184,133,score_bin_x_persistence,9
9,43,0.9959778785705566,3,7,0.725609756097561,0.641955221601212,0.8029712853955498,81,59,score_bin_x_persistence,9
9,44,0.9952237010002136,3,7,0.725609756097561,0.641955221601212,0.8029712853955498,81,59,score_bin_x_persistence,9
9,45,0.984414279460907,3,5,0.7216216216216216,0.666213317708533,0.7742985893873021,184,133,score_bin_x_persistence,9
9,46,0.954667329788208,3,4,0.6984732824427481,0.6310517801890397,0.7624364337738326,130,91,score_bin_x_persistence,9
9,47,0.8009887933731079,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,9
9,48,0.5463382005691528,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,9
9,49,0.4146974980831146,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,9
9,50,0.2925255596637726,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,9
9,51,0.49874308705329895,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,9
10,12,0.965309202671051,1,4,0.6209016393442623,0.5693445272915327,0.6713295366656786,243,151,score_bin_x_persistence,10
10,13,0.9539969563484192,2,4,0.6710526315789473,0.5972707854162682,0.7414071904089272,113,76,score_bin_x_persistence,10
10,14,0.9193899631500244,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,10
10,15,0.3611530065536499,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,10
10,16,0.34942182898521423,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,10
10,17,0.5408915877342224,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,10
10,18,0.8703703880310059,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,10
10,19,0.8665996193885803,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,10
10,20,0.9316239356994629,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,10
10,21,0.7952069640159607,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,10
10,22,0.2755991220474243,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,10
10,23,0.41771408915519714,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,10
10,24,0.5294955372810364,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,10
10,25,0.7454332113265991,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,10
10,26,0.5278196930885315,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,10
10,27,0.5527903437614441,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,10
10,28,0.6902128458023071,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,10
10,29,0.8297301530838013,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,10
10,30,0.909334659576416,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,10
10,31,0.8918216824531555,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,10
10,32,0.575414776802063,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,10
10,33,0.49329647421836853,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,10
10,34,0.45341041684150696,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,10
10,35,0.4695827066898346,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,10
