prefix_queries,cv_scheme,model,snapshot_key,episode_id,candidate,failure,predicted_failure
1,leave_one_snapshot_out,noise,w02_s001,300000106,6,True,0.5829184954559476
1,leave_one_snapshot_out,noise,w02_s001,300000107,7,True,0.5730493308518868
1,leave_one_snapshot_out,noise,w02_s001,300000108,8,True,0.6831061871138502
1,leave_one_snapshot_out,noise,w02_s001,300000109,9,True,0.6837819844415927
1,leave_one_snapshot_out,noise,w02_s001,300000110,10,True,0.5945519999428974
1,leave_one_snapshot_out,noise,w02_s001,300000111,11,True,0.6615394165766263
1,leave_one_snapshot_out,noise,w02_s001,300000112,12,True,0.6491508322767846
1,leave_one_snapshot_out,noise,w02_s001,300000113,13,True,0.6273848992584626
1,leave_one_snapshot_out,noise,w02_s001,300000114,14,True,0.551629265180557
1,leave_one_snapshot_out,noise,w02_s001,300000115,15,True,0.6297704295548382
1,leave_one_snapshot_out,noise,w02_s002,300000200,0,True,0.523683637731273
1,leave_one_snapshot_out,noise,w02_s002,300000201,1,False,0.7226801967808443
1,leave_one_snapshot_out,noise,w02_s002,300000202,2,False,0.47409442622142944
1,leave_one_snapshot_out,noise,w02_s002,300000203,3,True,0.5319109233400058
1,leave_one_snapshot_out,noise,w02_s002,300000204,4,True,0.5453408863890555
1,leave_one_snapshot_out,noise,w02_s002,300000205,5,True,0.5419859024218853
1,leave_one_snapshot_out,noise,w02_s002,300000206,6,True,0.5914818034818298
1,leave_one_snapshot_out,noise,w02_s002,300000207,7,True,0.5239577066798788
1,leave_one_snapshot_out,noise,w02_s002,300000208,8,True,0.5845940227414229
1,leave_one_snapshot_out,noise,w02_s002,300000209,9,True,0.6048859334434253
1,leave_one_snapshot_out,noise,w02_s002,300000210,10,True,0.5778361328043964
1,leave_one_snapshot_out,noise,w02_s002,300000211,11,True,0.5958717107191407
1,leave_one_snapshot_out,noise,w02_s002,300000212,12,True,0.5771690978750166
1,leave_one_snapshot_out,noise,w02_s002,300000213,13,True,0.4983076221846227
1,leave_one_snapshot_out,noise,w02_s002,300000214,14,True,0.5314574714337413
1,leave_one_snapshot_out,noise,w02_s002,300000215,15,True,0.6827635801485538
1,leave_one_snapshot_out,noise,w03_s000,400000000,0,False,0.6920832128826764
1,leave_one_snapshot_out,noise,w03_s000,400000001,1,False,0.6728806334826942
1,leave_one_snapshot_out,noise,w03_s000,400000002,2,True,0.7205381555397105
1,leave_one_snapshot_out,noise,w03_s000,400000003,3,False,0.528886526512909
1,leave_one_snapshot_out,noise,w03_s000,400000004,4,False,0.754886174706989
1,leave_one_snapshot_out,noise,w03_s000,400000005,5,False,0.704262961024538
1,leave_one_snapshot_out,noise,w03_s000,400000006,6,False,0.749156030034863
1,leave_one_snapshot_out,noise,w03_s000,400000007,7,False,0.6181731505027773
1,leave_one_snapshot_out,noise,w03_s000,400000008,8,False,0.6011745084070976
1,leave_one_snapshot_out,noise,w03_s000,400000009,9,False,0.6479891951791377
1,leave_one_snapshot_out,noise,w03_s000,400000010,10,False,0.7714877794498273
1,leave_one_snapshot_out,noise,w03_s000,400000011,11,False,0.7250045912635299
1,leave_one_snapshot_out,noise,w03_s000,400000012,12,False,0.6859645981485868
1,leave_one_snapshot_out,noise,w03_s000,400000013,13,False,0.642918227879441
1,leave_one_snapshot_out,noise,w03_s000,400000014,14,False,0.5114009951703744
1,leave_one_snapshot_out,noise,w03_s000,400000015,15,False,0.6797550899990203
1,leave_one_snapshot_out,noise,w03_s001,400000100,0,False,0.7496181285107801
1,leave_one_snapshot_out,noise,w03_s001,400000101,1,False,0.6846523710639482
1,leave_one_snapshot_out,noise,w03_s001,400000102,2,False,0.65025291209521
1,leave_one_snapshot_out,noise,w03_s001,400000103,3,False,0.6628271094773579
1,leave_one_snapshot_out,noise,w03_s001,400000104,4,False,0.6974166903582174
1,leave_one_snapshot_out,noise,w03_s001,400000105,5,False,0.691399598358901
1,leave_one_snapshot_out,noise,w03_s001,400000106,6,False,0.48224890076380444
1,leave_one_snapshot_out,noise,w03_s001,400000107,7,False,0.6203882492870854
1,leave_one_snapshot_out,noise,w03_s001,400000108,8,False,0.6293701977029466
1,leave_one_snapshot_out,noise,w03_s001,400000109,9,False,0.6726098877393986
1,leave_one_snapshot_out,noise,w03_s001,400000110,10,False,0.6607021255301224
1,leave_one_snapshot_out,noise,w03_s001,400000111,11,False,0.73862326180349
1,leave_one_snapshot_out,noise,w03_s001,400000112,12,False,0.6947508039908171
1,leave_one_snapshot_out,noise,w03_s001,400000113,13,True,0.6274393062679313
1,leave_one_snapshot_out,noise,w03_s001,400000114,14,False,0.6764502105578408
1,leave_one_snapshot_out,noise,w03_s001,400000115,15,False,0.7227209569661777
1,leave_one_snapshot_out,noise,w03_s002,400000200,0,False,0.6637642215372854
1,leave_one_snapshot_out,noise,w03_s002,400000201,1,False,0.6368768440798837
1,leave_one_snapshot_out,noise,w03_s002,400000202,2,False,0.7076741854390058
1,leave_one_snapshot_out,noise,w03_s002,400000203,3,False,0.640429432887134
1,leave_one_snapshot_out,noise,w03_s002,400000204,4,False,0.6011935933061751
1,leave_one_snapshot_out,noise,w03_s002,400000205,5,False,0.6480652095799813
1,leave_one_snapshot_out,noise,w03_s002,400000206,6,False,0.7436117646796607
1,leave_one_snapshot_out,noise,w03_s002,400000207,7,False,0.6484388257115001
1,leave_one_snapshot_out,noise,w03_s002,400000208,8,False,0.7187916155968633
1,leave_one_snapshot_out,noise,w03_s002,400000209,9,False,0.6244648099683515
1,leave_one_snapshot_out,noise,w03_s002,400000210,10,False,0.642736666127506
1,leave_one_snapshot_out,noise,w03_s002,400000211,11,False,0.6544963703668815
1,leave_one_snapshot_out,noise,w03_s002,400000212,12,False,0.5834696180190999
1,leave_one_snapshot_out,noise,w03_s002,400000213,13,True,0.6213916563790899
1,leave_one_snapshot_out,noise,w03_s002,400000214,14,False,0.6624373385398277
1,leave_one_snapshot_out,noise,w03_s002,400000215,15,False,0.5724676334255004
1,leave_one_snapshot_out,noise,w03_s003,400000300,0,False,0.647516018518277
1,leave_one_snapshot_out,noise,w03_s003,400000301,1,False,0.6819462796130108
1,leave_one_snapshot_out,noise,w03_s003,400000302,2,False,0.6162416544730229
1,leave_one_snapshot_out,noise,w03_s003,400000303,3,False,0.6623844683581446
1,leave_one_snapshot_out,noise,w03_s003,400000304,4,False,0.6462711306323242
1,leave_one_snapshot_out,noise,w03_s003,400000305,5,False,0.6765575880744007
1,leave_one_snapshot_out,noise,w03_s003,400000306,6,False,0.5810755159084856
1,leave_one_snapshot_out,noise,w03_s003,400000307,7,False,0.6744522504394861
1,leave_one_snapshot_out,noise,w03_s003,400000308,8,False,0.6326565552402875
1,leave_one_snapshot_out,noise,w03_s003,400000309,9,False,0.6863045072126077
1,leave_one_snapshot_out,noise,w03_s003,400000310,10,False,0.5861299768879928
1,leave_one_snapshot_out,noise,w03_s003,400000311,11,False,0.6037042831208909
1,leave_one_snapshot_out,noise,w03_s003,400000312,12,True,0.6614283426824962
1,leave_one_snapshot_out,noise,w03_s003,400000313,13,False,0.6011808781217793
1,leave_one_snapshot_out,noise,w03_s003,400000314,14,False,0.5958903499642813
1,leave_one_snapshot_out,noise,w03_s003,400000315,15,False,0.6546123089318504
1,leave_one_snapshot_out,action,w00_s000,100000000,0,True,0.6131764812875797
1,leave_one_snapshot_out,action,w00_s000,100000001,1,True,0.7812648441184407
1,leave_one_snapshot_out,action,w00_s000,100000002,2,True,0.8571014336540251
1,leave_one_snapshot_out,action,w00_s000,100000003,3,False,0.6838440076719431
1,leave_one_snapshot_out,action,w00_s000,100000004,4,False,0.8452817898336937
1,leave_one_snapshot_out,action,w00_s000,100000005,5,True,0.55437683623733
1,leave_one_snapshot_out,action,w00_s000,100000006,6,True,0.7898518150054024
1,leave_one_snapshot_out,action,w00_s000,100000007,7,False,0.8020926338713054
1,leave_one_snapshot_out,action,w00_s000,100000008,8,False,0.9114320125244114
1,leave_one_snapshot_out,action,w00_s000,100000009,9,True,0.8162968973295215
1,leave_one_snapshot_out,action,w00_s000,100000010,10,False,0.8410940937738788
1,leave_one_snapshot_out,action,w00_s000,100000011,11,True,0.7322663826828751
1,leave_one_snapshot_out,action,w00_s000,100000012,12,False,0.8630997399242201
1,leave_one_snapshot_out,action,w00_s000,100000013,13,False,0.5801088349527683
1,leave_one_snapshot_out,action,w00_s000,100000014,14,True,0.46460091968372114
1,leave_one_snapshot_out,action,w00_s000,100000015,15,True,0.6033685168839741
1,leave_one_snapshot_out,action,w00_s001,100000100,0,False,0.8479100560603888
1,leave_one_snapshot_out,action,w00_s001,100000101,1,False,0.8597576259136358
1,leave_one_snapshot_out,action,w00_s001,100000102,2,True,0.7723502551505422
1,leave_one_snapshot_out,action,w00_s001,100000103,3,True,0.86074039202994
1,leave_one_snapshot_out,action,w00_s001,100000104,4,True,0.8167214835265435
1,leave_one_snapshot_out,action,w00_s001,100000105,5,True,0.7007365789272225
1,leave_one_snapshot_out,action,w00_s001,100000106,6,True,0.7909887878331823
1,leave_one_snapshot_out,action,w00_s001,100000107,7,False,0.6599791433882484
1,leave_one_snapshot_out,action,w00_s001,100000108,8,True,0.8293458110745583
1,leave_one_snapshot_out,action,w00_s001,100000109,9,True,0.761818651456369
1,leave_one_snapshot_out,action,w00_s001,100000110,10,True,0.6520216459966541
1,leave_one_snapshot_out,action,w00_s001,100000111,11,True,0.650932377080774
1,leave_one_snapshot_out,action,w00_s001,100000112,12,False,0.7572532799856317
1,leave_one_snapshot_out,action,w00_s001,100000113,13,True,0.8109563680908592
1,leave_one_snapshot_out,action,w00_s001,100000114,14,True,0.6253672735241785
1,leave_one_snapshot_out,action,w00_s001,100000115,15,True,0.8783908908759985
1,leave_one_snapshot_out,action,w00_s002,100000200,0,True,0.7672033048374175
1,leave_one_snapshot_out,action,w00_s002,100000201,1,True,0.6096374663655623
1,leave_one_snapshot_out,action,w00_s002,100000202,2,True,0.8234378732765977
1,leave_one_snapshot_out,action,w00_s002,100000203,3,False,0.8219005391718276
1,leave_one_snapshot_out,action,w00_s002,100000204,4,False,0.8161172403223821
1,leave_one_snapshot_out,action,w00_s002,100000205,5,True,0.8516496251927993
1,leave_one_snapshot_out,action,w00_s002,100000206,6,True,0.7724583406525224
1,leave_one_snapshot_out,action,w00_s002,100000207,7,True,0.8930174237794369
1,leave_one_snapshot_out,action,w00_s002,100000208,8,False,0.8020214164577014
1,leave_one_snapshot_out,action,w00_s002,100000209,9,True,0.6957463000149624
1,leave_one_snapshot_out,action,w00_s002,100000210,10,True,0.7112876564480736
1,leave_one_snapshot_out,action,w00_s002,100000211,11,True,0.6596869290927122
1,leave_one_snapshot_out,action,w00_s002,100000212,12,True,0.6581143252032587
1,leave_one_snapshot_out,action,w00_s002,100000213,13,True,0.8692117279184571
1,leave_one_snapshot_out,action,w00_s002,100000214,14,True,0.7373631005379518
1,leave_one_snapshot_out,action,w00_s002,100000215,15,True,0.8173217292483833
1,leave_one_snapshot_out,action,w01_s000,200000000,0,True,0.26360965428737165
1,leave_one_snapshot_out,action,w01_s000,200000001,1,True,0.22536516160532036
1,leave_one_snapshot_out,action,w01_s000,200000002,2,True,0.3172238804845626
1,leave_one_snapshot_out,action,w01_s000,200000003,3,True,0.31632701060801716
1,leave_one_snapshot_out,action,w01_s000,200000004,4,True,0.2036616913489778
1,leave_one_snapshot_out,action,w01_s000,200000005,5,True,0.19001137757574713
1,leave_one_snapshot_out,action,w01_s000,200000006,6,True,0.35820905509656903
1,leave_one_snapshot_out,action,w01_s000,200000007,7,True,0.20100699964557875
1,leave_one_snapshot_out,action,w01_s000,200000008,8,True,0.2313634637371323
1,leave_one_snapshot_out,action,w01_s000,200000009,9,True,0.16482685860981686
1,leave_one_snapshot_out,action,w01_s000,200000010,10,True,0.24889967001012456
1,leave_one_snapshot_out,action,w01_s000,200000011,11,True,0.21870610258187478
1,leave_one_snapshot_out,action,w01_s000,200000012,12,True,0.47533973759419884
1,leave_one_snapshot_out,action,w01_s000,200000013,13,True,0.21944101906087052
1,leave_one_snapshot_out,action,w01_s000,200000014,14,True,0.07160433431286958
1,leave_one_snapshot_out,action,w01_s000,200000015,15,True,0.1578296790351267
1,leave_one_snapshot_out,action,w01_s001,200000100,0,True,0.45790658284771757
1,leave_one_snapshot_out,action,w01_s001,200000101,1,True,0.4534453388601496
1,leave_one_snapshot_out,action,w01_s001,200000102,2,True,0.5438187960580323
1,leave_one_snapshot_out,action,w01_s001,200000103,3,True,0.49709926918547
1,leave_one_snapshot_out,action,w01_s001,200000104,4,True,0.5576038487574196
1,leave_one_snapshot_out,action,w01_s001,200000105,5,True,0.5075895028164842
1,leave_one_snapshot_out,action,w01_s001,200000106,6,True,0.504377702182672
1,leave_one_snapshot_out,action,w01_s001,200000107,7,True,0.4568035870855179
1,leave_one_snapshot_out,action,w01_s001,200000108,8,True,0.5140697270047072
1,leave_one_snapshot_out,action,w01_s001,200000109,9,True,0.4493018558487258
1,leave_one_snapshot_out,action,w01_s001,200000110,10,True,0.4334144020602791
1,leave_one_snapshot_out,action,w01_s001,200000111,11,True,0.5698207599602295
1,leave_one_snapshot_out,action,w01_s001,200000112,12,True,0.42274460271994246
1,leave_one_snapshot_out,action,w01_s001,200000113,13,True,0.43427500993704143
1,leave_one_snapshot_out,action,w01_s001,200000114,14,True,0.5627075839638667
1,leave_one_snapshot_out,action,w01_s001,200000115,15,True,0.44441787830324264
1,leave_one_snapshot_out,action,w01_s002,200000200,0,True,0.6828120428177635
1,leave_one_snapshot_out,action,w01_s002,200000201,1,True,0.8410347989179715
1,leave_one_snapshot_out,action,w01_s002,200000202,2,True,0.8837563368813186
1,leave_one_snapshot_out,action,w01_s002,200000203,3,True,0.7373551943880506
1,leave_one_snapshot_out,action,w01_s002,200000204,4,True,0.7146602627623556
1,leave_one_snapshot_out,action,w01_s002,200000205,5,True,0.907642837190827
1,leave_one_snapshot_out,action,w01_s002,200000206,6,True,0.6478260123199281
1,leave_one_snapshot_out,action,w01_s002,200000207,7,True,0.5866638908470782
1,leave_one_snapshot_out,action,w01_s002,200000208,8,True,0.7048466934966023
1,leave_one_snapshot_out,action,w01_s002,200000209,9,True,0.7190493426801973
1,leave_one_snapshot_out,action,w01_s002,200000210,10,True,0.686891906237639
1,leave_one_snapshot_out,action,w01_s002,200000211,11,True,0.7464457469542599
1,leave_one_snapshot_out,action,w01_s002,200000212,12,True,0.44363974409502216
1,leave_one_snapshot_out,action,w01_s002,200000213,13,True,0.5945741645105015
1,leave_one_snapshot_out,action,w01_s002,200000214,14,True,0.6585755293593908
1,leave_one_snapshot_out,action,w01_s002,200000215,15,True,0.4910115469970329
1,leave_one_snapshot_out,action,w02_s000,300000000,0,True,0.08261799470027051
1,leave_one_snapshot_out,action,w02_s000,300000001,1,True,0.3775771408776705
1,leave_one_snapshot_out,action,w02_s000,300000002,2,True,0.17102545396941982
1,leave_one_snapshot_out,action,w02_s000,300000003,3,True,0.3130827841433045
1,leave_one_snapshot_out,action,w02_s000,300000004,4,True,0.28249385024134516
1,leave_one_snapshot_out,action,w02_s000,300000005,5,True,0.45799159563093816
1,leave_one_snapshot_out,action,w02_s000,300000006,6,True,0.18105269096113957
1,leave_one_snapshot_out,action,w02_s000,300000007,7,True,0.19081601062318793
1,leave_one_snapshot_out,action,w02_s000,300000008,8,True,0.29026601290635096
1,leave_one_snapshot_out,action,w02_s000,300000009,9,True,0.2338985442712973
1,leave_one_snapshot_out,action,w02_s000,300000010,10,True,0.07534990650660979
1,leave_one_snapshot_out,action,w02_s000,300000011,11,True,0.23468600558058952
1,leave_one_snapshot_out,action,w02_s000,300000012,12,True,0.24812838676952811
1,leave_one_snapshot_out,action,w02_s000,300000013,13,True,0.2600256610752828
1,leave_one_snapshot_out,action,w02_s000,300000014,14,True,0.4159062161383835
1,leave_one_snapshot_out,action,w02_s000,300000015,15,True,0.1631700500984285
1,leave_one_snapshot_out,action,w02_s001,300000100,0,True,0.657716129549127
1,leave_one_snapshot_out,action,w02_s001,300000101,1,True,0.6680512170412234
1,leave_one_snapshot_out,action,w02_s001,300000102,2,True,0.6415055618177401
1,leave_one_snapshot_out,action,w02_s001,300000103,3,True,0.6689806931422988
1,leave_one_snapshot_out,action,w02_s001,300000104,4,False,0.7487632457214688
1,leave_one_snapshot_out,action,w02_s001,300000105,5,True,0.8930165151281833
1,leave_one_snapshot_out,action,w02_s001,300000106,6,True,0.7310539204261168
1,leave_one_snapshot_out,action,w02_s001,300000107,7,True,0.49723664336386547
1,leave_one_snapshot_out,action,w02_s001,300000108,8,True,0.5873111663000219
1,leave_one_snapshot_out,action,w02_s001,300000109,9,True,0.42756833031488045
1,leave_one_snapshot_out,action,w02_s001,300000110,10,True,0.7093542095167714
1,leave_one_snapshot_out,action,w02_s001,300000111,11,True,0.8429689763453432
1,leave_one_snapshot_out,action,w02_s001,300000112,12,True,0.5095646137137304
1,leave_one_snapshot_out,action,w02_s001,300000113,13,True,0.6424077464788033
1,leave_one_snapshot_out,action,w02_s001,300000114,14,True,0.555676693057295
1,leave_one_snapshot_out,action,w02_s001,300000115,15,True,0.7606339604198072
1,leave_one_snapshot_out,action,w02_s002,300000200,0,True,0.02668188999896019
1,leave_one_snapshot_out,action,w02_s002,300000201,1,False,0.13266549429219698
1,leave_one_snapshot_out,action,w02_s002,300000202,2,False,0.04014280465499
1,leave_one_snapshot_out,action,w02_s002,300000203,3,True,0.05281635423030519
1,leave_one_snapshot_out,action,w02_s002,300000204,4,True,0.04694581113316354
1,leave_one_snapshot_out,action,w02_s002,300000205,5,True,0.0276942133039594
1,leave_one_snapshot_out,action,w02_s002,300000206,6,True,0.05457119004992904
1,leave_one_snapshot_out,action,w02_s002,300000207,7,True,0.028140174573546277
1,leave_one_snapshot_out,action,w02_s002,300000208,8,True,0.029120019971957994
1,leave_one_snapshot_out,action,w02_s002,300000209,9,True,0.03021245561184556
1,leave_one_snapshot_out,action,w02_s002,300000210,10,True,0.02111263906262672
1,leave_one_snapshot_out,action,w02_s002,300000211,11,True,0.016331466237473176
1,leave_one_snapshot_out,action,w02_s002,300000212,12,True,0.08873672507908889
1,leave_one_snapshot_out,action,w02_s002,300000213,13,True,0.03759181460389391
1,leave_one_snapshot_out,action,w02_s002,300000214,14,True,0.02574157516578086
1,leave_one_snapshot_out,action,w02_s002,300000215,15,True,0.03225744159987542
1,leave_one_snapshot_out,action,w03_s000,400000000,0,False,0.9066644728195979
1,leave_one_snapshot_out,action,w03_s000,400000001,1,False,0.8985179080218413
1,leave_one_snapshot_out,action,w03_s000,400000002,2,True,0.9002449592261219
1,leave_one_snapshot_out,action,w03_s000,400000003,3,False,0.8950426621235185
1,leave_one_snapshot_out,action,w03_s000,400000004,4,False,0.9056353040977367
1,leave_one_snapshot_out,action,w03_s000,400000005,5,False,0.9063853302346
1,leave_one_snapshot_out,action,w03_s000,400000006,6,False,0.9114350329899532
1,leave_one_snapshot_out,action,w03_s000,400000007,7,False,0.9092038769633305
1,leave_one_snapshot_out,action,w03_s000,400000008,8,False,0.916666797284671
1,leave_one_snapshot_out,action,w03_s000,400000009,9,False,0.889548858798038
1,leave_one_snapshot_out,action,w03_s000,400000010,10,False,0.9129883527044053
