prefix_queries,cv_scheme,model,snapshot_key,episode_id,candidate,failure,predicted_failure
1,leave_one_snapshot_out,noise,w02_s002,300000205,5,True,0.5731240303414602
1,leave_one_snapshot_out,noise,w02_s002,300000206,6,True,0.6284603140732823
1,leave_one_snapshot_out,noise,w02_s002,300000207,7,True,0.6094699255033772
1,leave_one_snapshot_out,noise,w02_s002,300000208,8,True,0.6316225931177357
1,leave_one_snapshot_out,noise,w02_s002,300000209,9,True,0.637281534830071
1,leave_one_snapshot_out,noise,w02_s002,300000210,10,True,0.6124349872855307
1,leave_one_snapshot_out,noise,w02_s002,300000211,11,True,0.6324998280608007
1,leave_one_snapshot_out,noise,w02_s002,300000212,12,True,0.6598589375420334
1,leave_one_snapshot_out,noise,w02_s002,300000213,13,True,0.5014896034021277
1,leave_one_snapshot_out,noise,w02_s002,300000214,14,True,0.5905124040597136
1,leave_one_snapshot_out,noise,w02_s002,300000215,15,True,0.709828157300024
1,leave_one_snapshot_out,noise,w03_s000,400000000,0,False,0.7431670167570086
1,leave_one_snapshot_out,noise,w03_s000,400000001,1,False,0.7589760987158831
1,leave_one_snapshot_out,noise,w03_s000,400000002,2,True,0.7687832713156474
1,leave_one_snapshot_out,noise,w03_s000,400000003,3,False,0.6270009356820482
1,leave_one_snapshot_out,noise,w03_s000,400000004,4,False,0.7673175376596431
1,leave_one_snapshot_out,noise,w03_s000,400000005,5,False,0.753789764154375
1,leave_one_snapshot_out,noise,w03_s000,400000006,6,False,0.8294090200707127
1,leave_one_snapshot_out,noise,w03_s000,400000007,7,False,0.7132804758456267
1,leave_one_snapshot_out,noise,w03_s000,400000008,8,False,0.6883867047424457
1,leave_one_snapshot_out,noise,w03_s000,400000009,9,False,0.7371983038960381
1,leave_one_snapshot_out,noise,w03_s000,400000010,10,False,0.7835276045549097
1,leave_one_snapshot_out,noise,w03_s000,400000011,11,False,0.7667060847085898
1,leave_one_snapshot_out,noise,w03_s000,400000012,12,False,0.7184583023508057
1,leave_one_snapshot_out,noise,w03_s000,400000013,13,False,0.6604586372114594
1,leave_one_snapshot_out,noise,w03_s000,400000014,14,False,0.594063965398594
1,leave_one_snapshot_out,noise,w03_s000,400000015,15,False,0.7107352206120268
1,leave_one_snapshot_out,noise,w03_s001,400000100,0,False,0.8182343951894812
1,leave_one_snapshot_out,noise,w03_s001,400000101,1,False,0.755255608317706
1,leave_one_snapshot_out,noise,w03_s001,400000102,2,False,0.7160000011106502
1,leave_one_snapshot_out,noise,w03_s001,400000103,3,False,0.7812370886980469
1,leave_one_snapshot_out,noise,w03_s001,400000104,4,False,0.741882956231583
1,leave_one_snapshot_out,noise,w03_s001,400000105,5,False,0.7870013362402412
1,leave_one_snapshot_out,noise,w03_s001,400000106,6,False,0.5719902814199505
1,leave_one_snapshot_out,noise,w03_s001,400000107,7,False,0.703142248808457
1,leave_one_snapshot_out,noise,w03_s001,400000108,8,False,0.6610526027358543
1,leave_one_snapshot_out,noise,w03_s001,400000109,9,False,0.7431807943519214
1,leave_one_snapshot_out,noise,w03_s001,400000110,10,False,0.779562941751532
1,leave_one_snapshot_out,noise,w03_s001,400000111,11,False,0.8121783799769822
1,leave_one_snapshot_out,noise,w03_s001,400000112,12,False,0.7595168908943963
1,leave_one_snapshot_out,noise,w03_s001,400000113,13,True,0.6419999811066801
1,leave_one_snapshot_out,noise,w03_s001,400000114,14,False,0.7882972703207984
1,leave_one_snapshot_out,noise,w03_s001,400000115,15,False,0.7828733905748417
1,leave_one_snapshot_out,noise,w03_s002,400000200,0,False,0.7141724668609583
1,leave_one_snapshot_out,noise,w03_s002,400000201,1,False,0.6841809501945171
1,leave_one_snapshot_out,noise,w03_s002,400000202,2,False,0.7944445960429635
1,leave_one_snapshot_out,noise,w03_s002,400000203,3,False,0.6295289363741037
1,leave_one_snapshot_out,noise,w03_s002,400000204,4,False,0.6957265968275645
1,leave_one_snapshot_out,noise,w03_s002,400000205,5,False,0.7148953032448169
1,leave_one_snapshot_out,noise,w03_s002,400000206,6,False,0.6884515756476697
1,leave_one_snapshot_out,noise,w03_s002,400000207,7,False,0.7288254916068148
1,leave_one_snapshot_out,noise,w03_s002,400000208,8,False,0.755994755258836
1,leave_one_snapshot_out,noise,w03_s002,400000209,9,False,0.737782309488137
1,leave_one_snapshot_out,noise,w03_s002,400000210,10,False,0.7277971351624255
1,leave_one_snapshot_out,noise,w03_s002,400000211,11,False,0.7028609195770301
1,leave_one_snapshot_out,noise,w03_s002,400000212,12,False,0.6646221101723752
1,leave_one_snapshot_out,noise,w03_s002,400000213,13,True,0.7496789799945885
1,leave_one_snapshot_out,noise,w03_s002,400000214,14,False,0.6943120272922307
1,leave_one_snapshot_out,noise,w03_s002,400000215,15,False,0.6524111369505823
1,leave_one_snapshot_out,action,w00_s000,100000000,0,True,0.766090990581173
1,leave_one_snapshot_out,action,w00_s000,100000001,1,True,0.8331828382108473
1,leave_one_snapshot_out,action,w00_s000,100000002,2,True,0.815884231251302
1,leave_one_snapshot_out,action,w00_s000,100000003,3,False,0.7250476605515457
1,leave_one_snapshot_out,action,w00_s000,100000004,4,False,0.8875648854880575
1,leave_one_snapshot_out,action,w00_s000,100000005,5,True,0.7216274876623536
1,leave_one_snapshot_out,action,w00_s000,100000006,6,True,0.8028302212175027
1,leave_one_snapshot_out,action,w00_s000,100000007,7,False,0.8688269293304389
1,leave_one_snapshot_out,action,w00_s000,100000008,8,False,0.9028585705501161
1,leave_one_snapshot_out,action,w00_s000,100000009,9,True,0.8790302400633688
1,leave_one_snapshot_out,action,w00_s000,100000010,10,False,0.8757340358764548
1,leave_one_snapshot_out,action,w00_s000,100000011,11,True,0.7971538174402084
1,leave_one_snapshot_out,action,w00_s000,100000012,12,False,0.8345973337954461
1,leave_one_snapshot_out,action,w00_s000,100000013,13,False,0.6549645173922247
1,leave_one_snapshot_out,action,w00_s000,100000014,14,True,0.5089034546338325
1,leave_one_snapshot_out,action,w00_s000,100000015,15,True,0.6502828829830076
1,leave_one_snapshot_out,action,w00_s001,100000100,0,False,0.6427648530554404
1,leave_one_snapshot_out,action,w00_s001,100000101,1,False,0.7072393632959689
1,leave_one_snapshot_out,action,w00_s001,100000102,2,True,0.6307569632188426
1,leave_one_snapshot_out,action,w00_s001,100000103,3,True,0.7867035232864501
1,leave_one_snapshot_out,action,w00_s001,100000104,4,True,0.7380731612036197
1,leave_one_snapshot_out,action,w00_s001,100000105,5,True,0.5105333629633598
1,leave_one_snapshot_out,action,w00_s001,100000106,6,True,0.5498030600404318
1,leave_one_snapshot_out,action,w00_s001,100000107,7,False,0.5454897970281996
1,leave_one_snapshot_out,action,w00_s001,100000108,8,True,0.6437639574954757
1,leave_one_snapshot_out,action,w00_s001,100000109,9,True,0.8080419906321908
1,leave_one_snapshot_out,action,w00_s001,100000110,10,True,0.5135223481906227
1,leave_one_snapshot_out,action,w00_s001,100000111,11,True,0.6369431676919314
1,leave_one_snapshot_out,action,w00_s001,100000112,12,False,0.7211137637727728
1,leave_one_snapshot_out,action,w00_s001,100000113,13,True,0.8192087835167056
1,leave_one_snapshot_out,action,w00_s001,100000114,14,True,0.5377361390837131
1,leave_one_snapshot_out,action,w00_s001,100000115,15,True,0.3428021510477567
1,leave_one_snapshot_out,action,w00_s002,100000200,0,True,0.7672033048374175
1,leave_one_snapshot_out,action,w00_s002,100000201,1,True,0.6096374663655623
1,leave_one_snapshot_out,action,w00_s002,100000202,2,True,0.8234378732765977
1,leave_one_snapshot_out,action,w00_s002,100000203,3,False,0.8219005391718276
1,leave_one_snapshot_out,action,w00_s002,100000204,4,False,0.8161172403223821
1,leave_one_snapshot_out,action,w00_s002,100000205,5,True,0.8516496251927993
1,leave_one_snapshot_out,action,w00_s002,100000206,6,True,0.7724583406525224
1,leave_one_snapshot_out,action,w00_s002,100000207,7,True,0.8930174237794369
1,leave_one_snapshot_out,action,w00_s002,100000208,8,False,0.8020214164577014
1,leave_one_snapshot_out,action,w00_s002,100000209,9,True,0.6957463000149624
1,leave_one_snapshot_out,action,w00_s002,100000210,10,True,0.7112876564480736
1,leave_one_snapshot_out,action,w00_s002,100000211,11,True,0.6596869290927122
1,leave_one_snapshot_out,action,w00_s002,100000212,12,True,0.6581143252032587
1,leave_one_snapshot_out,action,w00_s002,100000213,13,True,0.8692117279184571
1,leave_one_snapshot_out,action,w00_s002,100000214,14,True,0.7373631005379518
1,leave_one_snapshot_out,action,w00_s002,100000215,15,True,0.8173217292483833
1,leave_one_snapshot_out,action,w01_s000,200000000,0,True,0.9518920868931406
1,leave_one_snapshot_out,action,w01_s000,200000001,1,True,0.9466318536677576
1,leave_one_snapshot_out,action,w01_s000,200000002,2,True,0.9566042662395946
1,leave_one_snapshot_out,action,w01_s000,200000003,3,True,0.955687074644678
1,leave_one_snapshot_out,action,w01_s000,200000004,4,True,0.9195149363911009
1,leave_one_snapshot_out,action,w01_s000,200000005,5,True,0.9213822403630135
1,leave_one_snapshot_out,action,w01_s000,200000006,6,True,0.9537250669717321
1,leave_one_snapshot_out,action,w01_s000,200000007,7,True,0.9343756920842782
1,leave_one_snapshot_out,action,w01_s000,200000008,8,True,0.9322365691707456
1,leave_one_snapshot_out,action,w01_s000,200000009,9,True,0.9349983541148349
1,leave_one_snapshot_out,action,w01_s000,200000010,10,True,0.9370717904865042
1,leave_one_snapshot_out,action,w01_s000,200000011,11,True,0.9396168189163682
1,leave_one_snapshot_out,action,w01_s000,200000012,12,True,0.9727570573734099
1,leave_one_snapshot_out,action,w01_s000,200000013,13,True,0.9485200880969596
1,leave_one_snapshot_out,action,w01_s000,200000014,14,True,0.8761271994327885
1,leave_one_snapshot_out,action,w01_s000,200000015,15,True,0.9480322677772816
1,leave_one_snapshot_out,action,w01_s001,200000100,0,True,0.42178565181171135
1,leave_one_snapshot_out,action,w01_s001,200000101,1,True,0.5165194380507272
1,leave_one_snapshot_out,action,w01_s001,200000102,2,True,0.27369425922287627
1,leave_one_snapshot_out,action,w01_s001,200000103,3,True,0.388635412938275
1,leave_one_snapshot_out,action,w01_s001,200000104,4,True,0.4705671453731969
1,leave_one_snapshot_out,action,w01_s001,200000105,5,True,0.49848717323546965
1,leave_one_snapshot_out,action,w01_s001,200000106,6,True,0.31720036881057917
1,leave_one_snapshot_out,action,w01_s001,200000107,7,True,0.27268081391546783
1,leave_one_snapshot_out,action,w01_s001,200000108,8,True,0.47373436885318243
1,leave_one_snapshot_out,action,w01_s001,200000109,9,True,0.4693997153528677
1,leave_one_snapshot_out,action,w01_s001,200000110,10,True,0.3481246365439904
1,leave_one_snapshot_out,action,w01_s001,200000111,11,True,0.24291602038754864
1,leave_one_snapshot_out,action,w01_s001,200000112,12,True,0.26726131147216786
1,leave_one_snapshot_out,action,w01_s001,200000113,13,True,0.16540815070493053
1,leave_one_snapshot_out,action,w01_s001,200000114,14,True,0.3613252372139568
1,leave_one_snapshot_out,action,w01_s001,200000115,15,True,0.33616935573765977
1,leave_one_snapshot_out,action,w01_s002,200000200,0,True,0.8485681294907289
1,leave_one_snapshot_out,action,w01_s002,200000201,1,True,0.8585621211366159
1,leave_one_snapshot_out,action,w01_s002,200000202,2,True,0.9417249389190855
1,leave_one_snapshot_out,action,w01_s002,200000203,3,True,0.9086548536475596
1,leave_one_snapshot_out,action,w01_s002,200000204,4,True,0.8409554253196203
1,leave_one_snapshot_out,action,w01_s002,200000205,5,True,0.9544866819542065
1,leave_one_snapshot_out,action,w01_s002,200000206,6,True,0.8886981594515233
1,leave_one_snapshot_out,action,w01_s002,200000207,7,True,0.706611277220137
1,leave_one_snapshot_out,action,w01_s002,200000208,8,True,0.8521007678662627
1,leave_one_snapshot_out,action,w01_s002,200000209,9,True,0.8560104605393454
1,leave_one_snapshot_out,action,w01_s002,200000210,10,True,0.8205809633688793
1,leave_one_snapshot_out,action,w01_s002,200000211,11,True,0.8368567315257819
1,leave_one_snapshot_out,action,w01_s002,200000212,12,True,0.7270245743886891
1,leave_one_snapshot_out,action,w01_s002,200000213,13,True,0.8203290113807241
1,leave_one_snapshot_out,action,w01_s002,200000214,14,True,0.8303898249996061
1,leave_one_snapshot_out,action,w01_s002,200000215,15,True,0.7580854464654071
1,leave_one_snapshot_out,action,w02_s000,300000000,0,True,0.42229634634492086
1,leave_one_snapshot_out,action,w02_s000,300000001,1,True,0.605931774603437
1,leave_one_snapshot_out,action,w02_s000,300000002,2,True,0.32625038328334194
1,leave_one_snapshot_out,action,w02_s000,300000003,3,True,0.56633138942882
1,leave_one_snapshot_out,action,w02_s000,300000004,4,True,0.43996960551358133
1,leave_one_snapshot_out,action,w02_s000,300000005,5,True,0.6051130729399568
1,leave_one_snapshot_out,action,w02_s000,300000006,6,True,0.2665779907888983
1,leave_one_snapshot_out,action,w02_s000,300000007,7,True,0.4739280798878695
1,leave_one_snapshot_out,action,w02_s000,300000008,8,True,0.5000823264250773
1,leave_one_snapshot_out,action,w02_s000,300000009,9,True,0.3609334477691961
1,leave_one_snapshot_out,action,w02_s000,300000010,10,True,0.2739225390541606
1,leave_one_snapshot_out,action,w02_s000,300000011,11,True,0.540796820282326
1,leave_one_snapshot_out,action,w02_s000,300000012,12,True,0.35348442895915383
1,leave_one_snapshot_out,action,w02_s000,300000013,13,True,0.49024024151026796
1,leave_one_snapshot_out,action,w02_s000,300000014,14,True,0.7993765817435363
1,leave_one_snapshot_out,action,w02_s000,300000015,15,True,0.4445054708799149
1,leave_one_snapshot_out,action,w02_s001,300000100,0,True,0.657716129549127
1,leave_one_snapshot_out,action,w02_s001,300000101,1,True,0.6680512170412234
1,leave_one_snapshot_out,action,w02_s001,300000102,2,True,0.6415055618177401
1,leave_one_snapshot_out,action,w02_s001,300000103,3,True,0.6689806931422988
1,leave_one_snapshot_out,action,w02_s001,300000104,4,False,0.7487632457214688
1,leave_one_snapshot_out,action,w02_s001,300000105,5,True,0.8930165151281833
1,leave_one_snapshot_out,action,w02_s001,300000106,6,True,0.7310539204261168
1,leave_one_snapshot_out,action,w02_s001,300000107,7,True,0.49723664336386547
1,leave_one_snapshot_out,action,w02_s001,300000108,8,True,0.5873111663000219
1,leave_one_snapshot_out,action,w02_s001,300000109,9,True,0.42756833031488045
1,leave_one_snapshot_out,action,w02_s001,300000110,10,True,0.7093542095167714
1,leave_one_snapshot_out,action,w02_s001,300000111,11,True,0.8429689763453432
1,leave_one_snapshot_out,action,w02_s001,300000112,12,True,0.5095646137137304
1,leave_one_snapshot_out,action,w02_s001,300000113,13,True,0.6424077464788033
1,leave_one_snapshot_out,action,w02_s001,300000114,14,True,0.555676693057295
1,leave_one_snapshot_out,action,w02_s001,300000115,15,True,0.7606339604198072
1,leave_one_snapshot_out,action,w02_s002,300000200,0,True,0.34456911544938357
1,leave_one_snapshot_out,action,w02_s002,300000201,1,False,0.6312457690033774
1,leave_one_snapshot_out,action,w02_s002,300000202,2,False,0.3511285398586087
1,leave_one_snapshot_out,action,w02_s002,300000203,3,True,0.4335831320802667
1,leave_one_snapshot_out,action,w02_s002,300000204,4,True,0.2905458460732383
1,leave_one_snapshot_out,action,w02_s002,300000205,5,True,0.2818045707432845
1,leave_one_snapshot_out,action,w02_s002,300000206,6,True,0.3992819304980487
1,leave_one_snapshot_out,action,w02_s002,300000207,7,True,0.2917930499760624
1,leave_one_snapshot_out,action,w02_s002,300000208,8,True,0.22709052359642512
1,leave_one_snapshot_out,action,w02_s002,300000209,9,True,0.3540335018082227
1,leave_one_snapshot_out,action,w02_s002,300000210,10,True,0.29513142089955985
1,leave_one_snapshot_out,action,w02_s002,300000211,11,True,0.23739310076156933
1,leave_one_snapshot_out,action,w02_s002,300000212,12,True,0.4659486654350227
1,leave_one_snapshot_out,action,w02_s002,300000213,13,True,0.4625257724971586
1,leave_one_snapshot_out,action,w02_s002,300000214,14,True,0.28281955229917455
1,leave_one_snapshot_out,action,w02_s002,300000215,15,True,0.32409631660675164
1,leave_one_snapshot_out,action,w03_s000,400000000,0,False,0.7661624894394522
1,leave_one_snapshot_out,action,w03_s000,400000001,1,False,0.8308201331510332
1,leave_one_snapshot_out,action,w03_s000,400000002,2,True,0.6765206287003043
1,leave_one_snapshot_out,action,w03_s000,400000003,3,False,0.8153169933135636
1,leave_one_snapshot_out,action,w03_s000,400000004,4,False,0.6512267539794652
1,leave_one_snapshot_out,action,w03_s000,400000005,5,False,0.742652212246362
1,leave_one_snapshot_out,action,w03_s000,400000006,6,False,0.7491601304166731
1,leave_one_snapshot_out,action,w03_s000,400000007,7,False,0.6517474051285433
1,leave_one_snapshot_out,action,w03_s000,400000008,8,False,0.8468911802771412
1,leave_one_snapshot_out,action,w03_s000,400000009,9,False,0.78758225439528
1,leave_one_snapshot_out,action,w03_s000,400000010,10,False,0.6113294657055792
1,leave_one_snapshot_out,action,w03_s000,400000011,11,False,0.6359389865484025
1,leave_one_snapshot_out,action,w03_s000,400000012,12,False,0.7415447822141227
1,leave_one_snapshot_out,action,w03_s000,400000013,13,False,0.5493748999850955
1,leave_one_snapshot_out,action,w03_s000,400000014,14,False,0.7073530474087558
1,leave_one_snapshot_out,action,w03_s000,400000015,15,False,0.679258989106335
1,leave_one_snapshot_out,action,w03_s001,400000100,0,False,0.7396401926093072
1,leave_one_snapshot_out,action,w03_s001,400000101,1,False,0.8365526210711755
1,leave_one_snapshot_out,action,w03_s001,400000102,2,False,0.8138127955081188
1,leave_one_snapshot_out,action,w03_s001,400000103,3,False,0.8253250618399033
1,leave_one_snapshot_out,action,w03_s001,400000104,4,False,0.7868173377335574
1,leave_one_snapshot_out,action,w03_s001,400000105,5,False,0.7560969358287389
1,leave_one_snapshot_out,action,w03_s001,400000106,6,False,0.7832944440029895
1,leave_one_snapshot_out,action,w03_s001,400000107,7,False,0.8563316658382031
1,leave_one_snapshot_out,action,w03_s001,400000108,8,False,0.8452715952494702
1,leave_one_snapshot_out,action,w03_s001,400000109,9,False,0.8385021101140651
1,leave_one_snapshot_out,action,w03_s001,400000110,10,False,0.8269065890864207
1,leave_one_snapshot_out,action,w03_s001,400000111,11,False,0.8528969521273337
1,leave_one_snapshot_out,action,w03_s001,400000112,12,False,0.9118592482205236
1,leave_one_snapshot_out,action,w03_s001,400000113,13,True,0.8061832802535147
1,leave_one_snapshot_out,action,w03_s001,400000114,14,False,0.8322378437788768
1,leave_one_snapshot_out,action,w03_s001,400000115,15,False,0.9268832424530948
1,leave_one_snapshot_out,action,w03_s002,400000200,0,False,0.9977227968769814
1,leave_one_snapshot_out,action,w03_s002,400000201,1,False,0.9848321371530232
1,leave_one_snapshot_out,action,w03_s002,400000202,2,False,0.9961425363222441
1,leave_one_snapshot_out,action,w03_s002,400000203,3,False,0.9964138278879727
1,leave_one_snapshot_out,action,w03_s002,400000204,4,False,0.9902005972565862
1,leave_one_snapshot_out,action,w03_s002,400000205,5,False,0.9978952321954047
