corpus,episode_id,query,raw_reject,alarm,consecutive_raw_rejects,matched_reference_queries,mean_local_match_distance,front_route_acceleration,back_route_acceleration,back_front_acceleration_ratio,matched_healthy_ratio_max,normalized_acceleration_excess,normalized_excess_threshold
A,100000003,1,False,False,0,"[1,1,1,1,1]",0.03457126393914223,0.011333887803203012,0.006670214427083483,0.5885195391821726,0.6245312705468044,0.9423379852011222,1.0457019658379743
A,100000003,2,False,False,0,"[3,2,2,3,2]",0.03142062276601791,0.011098326992460425,0.0064613385096675986,0.5821903169781415,0.5989438330880729,0.9720282350624556,1.0457019658379743
A,100000003,3,False,False,0,"[3,2,3,4,3]",0.029922598600387575,0.011314661987303258,0.006836595874009155,0.6042244904603281,0.5989438330880729,1.0088166153160454,1.0457019658379743
A,100000003,4,False,False,0,"[4,4,4,5,4]",0.03102720491588116,0.011177716368590558,0.006767102417389157,0.6054101029441712,0.6149633754617149,0.984465298424689,1.0457019658379743
A,100000003,5,False,False,0,"[4,5,5,4,5]",0.03131433166563511,0.01130418072873901,0.00669779020765239,0.5925055842945227,0.6149633754617149,0.9634810916173165,1.0457019658379743
A,100000003,6,False,False,0,"[6,6,6,4,6]",0.0319819875061512,0.011272638601481949,0.006305847710644441,0.5593941164596058,0.5923323972688953,0.9443922348985804,1.0457019658379743
A,100000003,7,False,False,0,"[7,7,7,8,7]",0.03339939638972282,0.011709185802827638,0.00673172088407171,0.5749093914323296,0.5783888106107508,0.9939842902998985,1.0457019658379743
A,100000003,8,False,False,0,"[9,8,7,8,8]",0.034572242945432666,0.011772000836115088,0.0068434610657090444,0.5813337223621431,0.5787599046395695,1.0044471251410834,1.0457019658379743
A,100000003,9,False,False,0,"[10,8,8,9,9]",0.03499479815363884,0.012197253449675798,0.0069265113185414005,0.5678746733532463,0.6009521137315799,0.9449582760048201,1.0457019658379743
A,100000003,10,False,False,0,"[10,9,9,10,10]",0.03647925406694412,0.012126394186151907,0.007065639437100593,0.5826661519192085,0.60794908589749,0.9584127444801445,1.0457019658379743
A,100000003,11,True,False,1,"[11,9,10,11,11]",0.038896343857049945,0.01262180793197179,0.009030481495094018,0.7154665594474204,0.6052103784524164,1.1821782720860474,1.0457019658379743
A,100000003,12,False,False,0,"[13,12,11,15,12]",0.03686932176351547,0.011690154677379863,0.006986060266385309,0.5976020385686726,0.6197472367087477,0.9642673709080493,1.0457019658379743
A,100000003,13,False,False,0,"[14,14,13,16,13]",0.03166649304330349,0.011549639940881345,0.006901360260778781,0.5975389965491983,0.6113863161608575,0.9773509493987171,1.0457019658379743
A,100000003,14,False,False,0,"[14,14,14,17,14]",0.03064160905778408,0.011579280125744901,0.006886982422143145,0.5947677530342242,0.6084281319038412,0.9775480814358928,1.0457019658379743
A,100000003,15,False,False,0,"[15,15,15,18,15]",0.0305917177349329,0.011728128339633428,0.006610393415981762,0.5636358355359177,0.5838028618543795,0.9654557597501259,1.0457019658379743
A,100000003,16,False,False,0,"[16,16,16,20,16]",0.03271622285246849,0.011743747953459758,0.006484971327023264,0.5522062762861634,0.5968401262168652,0.925216405583153,1.0457019658379743
A,100000003,17,False,False,0,"[17,17,17,21,16]",0.035775961726903914,0.012909113035726918,0.00780148562502273,0.6043393998822031,0.6368630951886709,0.9489314178319084,1.0457019658379743
A,100000003,18,False,False,0,"[17,18,18,22,17]",0.03965241983532906,0.013062594340719685,0.00797504202755021,0.6105251238408146,0.6368630951886709,0.9586442179695565,1.0457019658379743
A,100000003,19,False,False,0,"[18,19,19,22,18]",0.03996968567371369,0.012438058499347595,0.00649096612867876,0.5218632899193413,0.5522966029278397,0.9448967948613751,1.0457019658379743
A,100000003,20,False,False,0,"[20,20,20,23,20]",0.035578930377960206,0.01172361267113087,0.006547906185570869,0.5585229032425252,0.5715074557006514,0.9772801696135223,1.0457019658379743
A,100000003,21,False,False,0,"[21,21,21,26,21]",0.03263521194458008,0.01156087937762173,0.006710016443497691,0.5804070974467735,0.5866710298078602,0.9893229219736005,1.0457019658379743
A,100000003,22,False,False,0,"[23,22,22,25,22]",0.03266959339380264,0.011691498567099352,0.006533051355945271,0.5587864821991005,0.5759517303787919,0.9701967243532681,1.0457019658379743
A,100000003,23,False,False,0,"[22,23,23,26,22]",0.03360259458422661,0.011688104280532694,0.006526836556178149,0.5584170366317679,0.5866710298078602,0.9518401425321006,1.0457019658379743
A,100000003,24,False,False,0,"[24,24,24,26,23]",0.03439714387059212,0.011963918225083114,0.00638731214302664,0.5338812939756838,0.5866710298078602,0.9100181649510366,1.0457019658379743
A,100000003,25,False,False,0,"[26,25,25,30,25]",0.0344711571931839,0.01189381227679576,0.006428895077817398,0.5405243439363723,0.5621269435368079,0.9615698911983906,1.0457019658379743
A,100000003,26,False,False,0,"[27,27,26,30,26]",0.033388032019138335,0.011672708133495389,0.006434440460918299,0.5512380149773785,0.5654340077298512,0.9748936346975876,1.0457019658379743
A,100000003,27,False,False,0,"[27,27,26,31,26]",0.0342875137925148,0.01176230806729591,0.0066781998739907835,0.5677627074365572,0.5792815357038219,0.9801153194823146,1.0457019658379743
A,100000003,28,False,False,0,"[28,28,27,30,26]",0.03842241242527962,0.01233912075427565,0.007133886209286386,0.578151908175014,0.611469487564466,0.9455122780988491,1.0457019658379743
A,100000003,29,False,False,0,"[29,29,28,32,29]",0.039828482270240786,0.012412679758053147,0.0071810117973052645,0.5785222802228777,0.6344791163193378,0.9118066542188652,1.0457019658379743
A,100000003,30,False,False,0,"[30,30,29,34,30]",0.03717459365725517,0.012300898703439334,0.007026940354115284,0.5712542248763133,0.6283050026818857,0.9091989120537728,1.0457019658379743
A,100000003,31,False,False,0,"[31,32,30,34,32]",0.03531113862991333,0.011610548189415206,0.0069487713412185554,0.5984877912615207,0.6283050026818857,0.9525434123664592,1.0457019658379743
A,100000003,32,False,False,0,"[32,32,31,35,32]",0.033682073652744296,0.011237742268323348,0.006714750226057197,0.5975177278255044,0.6203308768989273,0.9632242244857014,1.0457019658379743
A,100000003,33,False,False,0,"[34,33,31,35,33]",0.0325248159468174,0.01122050171304507,0.006780746046810793,0.6043175448141885,0.6534494876886736,0.9248114141947369,1.0457019658379743
A,100000003,34,False,False,0,"[35,34,33,37,33]",0.03367674574255943,0.011355240676704518,0.0068759521525151805,0.6055311682315392,0.6487480281903093,0.9333842137766121,1.0457019658379743
A,100000003,35,False,False,0,"[35,35,34,38,36]",0.03377865180373192,0.011481103567574313,0.006769263893202232,0.5896004555102553,0.6484105797145207,0.9093011032760169,1.0457019658379743
A,100000003,36,False,False,0,"[35,36,34,38,36]",0.034623701870441434,0.011321066904753931,0.0069647554532561995,0.6152030998360735,0.6923305871581706,0.8885973135483085,1.0457019658379743
A,100000003,37,False,False,0,"[35,36,34,38,36]",0.034440507739782335,0.011326327650512823,0.006851280893817464,0.604898701964291,0.6923305871581706,0.8737136754960316,1.0457019658379743
A,100000003,38,False,False,0,"[36,36,34,39,36]",0.03573510497808456,0.012036358565478758,0.007553377897099756,0.6275467664085257,0.6923305871581706,0.906426464536884,1.0457019658379743
A,100000003,39,False,False,0,"[37,37,34,40,37]",0.04063798114657402,0.01276252818786354,0.007580634584043222,0.5939759327036775,0.6666748564919046,0.8909529539320344,1.0457019658379743
A,100000004,1,False,False,0,"[1,1,1,1,1]",0.03593150973320007,0.011873376161045862,0.006935790426743793,0.5841464409675416,0.6245312705468044,0.9353357766314824,1.0457019658379743
A,100000004,2,False,False,0,"[3,2,2,2,2]",0.03350180089473724,0.011069930271336842,0.006525827112402943,0.5895093241282777,0.5989438330880729,0.9842480906579302,1.0457019658379743
A,100000004,3,False,False,0,"[3,2,4,4,3]",0.031040804460644722,0.011229701826775778,0.0068786328783250915,0.6125392271702065,0.5989438330880729,1.0226989465974423,1.0457019658379743
A,100000004,4,False,False,0,"[4,3,4,4,3]",0.031169832125306128,0.011199302074618764,0.006854802190982244,0.6120740511605129,0.6149633754617149,0.9953016319077008,1.0457019658379743
A,100000004,5,False,False,0,"[5,3,5,5,5]",0.03266975767910481,0.011396301597669458,0.006769351389071923,0.5939954581805955,0.6030236513260925,0.9850284592890456,1.0457019658379743
A,100000004,6,False,False,0,"[6,6,6,5,5]",0.03348996639251709,0.01125375493443927,0.006464608524769695,0.5744401368636877,0.6030236513260925,0.9525996793002272,1.0457019658379743
A,100000004,7,False,False,0,"[7,7,6,6,6]",0.03464224636554718,0.01153430210590227,0.006460194051920545,0.5600853864071039,0.5881966610424881,0.9522076943014921,1.0457019658379743
A,100000004,8,False,False,0,"[8,7,7,9,7]",0.036353138834238054,0.012139898044646602,0.0071564298639962024,0.5894967023344988,0.5857311328802768,1.0064288361038711,1.0457019658379743
A,100000004,9,False,False,0,"[8,8,8,10,8]",0.037033765017986296,0.01208503499803159,0.0069588643054772845,0.5758249195480811,0.60794908589749,0.947159775226925,1.0457019658379743
A,100000004,10,False,False,0,"[9,8,9,11,10]",0.036011870950460434,0.012057676560816761,0.007199026250422883,0.5970492087851489,0.6063149242483645,0.9847179822025622,1.0457019658379743
A,100000004,11,False,False,0,"[10,9,9,11,10]",0.036018547415733335,0.012212963000102404,0.007320524720913062,0.5994061163414383,0.6063149242483645,0.9886052484762915,1.0457019658379743
A,100000004,12,False,False,0,"[10,9,9,11,10]",0.036863312125205994,0.01233286115496042,0.007433050500873483,0.6027028446585425,0.6063149242483645,0.9940425685640184,1.0457019658379743
A,100000004,13,True,False,1,"[10,9,9,11,10]",0.03908841833472252,0.012843799840601805,0.00840211884747014,0.6541770310768447,0.6063149242483645,1.078939351340912,1.0457019658379743
A,100000004,14,True,True,2,"[11,8,10,11,11]",0.040456803143024446,0.013108132965096298,0.009749899199550185,0.743805332575718,0.6052103784524164,1.2290029369253428,1.0457019658379743
A,100000004,15,False,False,0,"[13,9,12,15,12]",0.03980829864740372,0.011742453343448983,0.006943463090734195,0.5913128106749426,0.6199205487700584,0.9538525732823755,1.0457019658379743
A,100000004,16,False,False,0,"[13,14,14,16,13]",0.034680838137865065,0.011704407801062373,0.0069146252291662795,0.590771045121878,0.6093120342941075,0.9695706171408391,1.0457019658379743
A,100000004,17,False,False,0,"[14,15,14,17,14]",0.03348306491971016,0.011384761140234474,0.006814319890888462,0.5985474624325863,0.6084281319038412,0.9837603342890522,1.0457019658379743
A,100000004,18,False,False,0,"[16,15,15,17,16]",0.033183132857084276,0.011628287071496532,0.006636648848768365,0.5707331447841737,0.6047151751852469,0.9438048989085428,1.0457019658379743
A,100000004,19,False,False,0,"[16,16,16,18,16]",0.0347293771803379,0.012220770664687967,0.006874750880898654,0.5625464276785188,0.5968401262168652,0.9425412316766959,1.0457019658379743
A,100000004,20,False,False,0,"[16,16,17,19,16]",0.03878296986222267,0.012775418906436126,0.007637335839320051,0.5978149049556754,0.6095581170898584,0.980734876946193,1.0457019658379743
A,100000004,21,False,False,0,"[17,16,17,21,17]",0.042691240459680556,0.013314867317380717,0.007923307088956609,0.5950721775960792,0.6368630951886709,0.9343800607880864,1.0457019658379743
A,100000004,22,False,False,0,"[18,18,19,22,18]",0.04293041825294495,0.01297706950502998,0.007304672931046587,0.5628907919631052,0.5724006434963108,0.9833860222883084,1.0457019658379743
A,100000004,23,False,False,0,"[19,19,20,23,19]",0.0383538730442524,0.01205520561333089,0.006628566778976083,0.5498509931382738,0.5497253229100204,1.000228605492627,1.0457019658379743
A,100000004,24,False,False,0,"[21,21,21,24,20]",0.03427670747041702,0.01198141622187318,0.006924403720929858,0.5779286515636375,0.5773574148890036,1.0009893986981075,1.0457019658379743
A,100000004,25,False,False,0,"[22,23,22,25,21]",0.033925794810056684,0.011873811230533014,0.006956473191078371,0.5858669180448219,0.5759517303787919,1.0172153101432806,1.0457019658379743
A,100000004,26,False,False,0,"[22,22,22,26,21]",0.03534222468733787,0.01175816732876126,0.006921151262212754,0.5886250015581218,0.5866710298078602,1.0033306088949057,1.0457019658379743
A,100000004,27,False,False,0,"[24,23,23,27,21]",0.03706190139055252,0.012282445640128859,0.0073459997681679465,0.5980893368798884,0.6143565687072214,0.9735215139612426,1.0457019658379743
A,100000004,28,False,False,0,"[25,23,24,28,24]",0.03682486042380333,0.011860323627797906,0.0068640016389656154,0.5787364539427874,0.5722261801556052,1.01137709879931,1.0457019658379743
A,100000004,29,False,False,0,"[26,23,23,29,25]",0.03552704602479935,0.012210968583654318,0.0069056807418340525,0.5655309564122573,0.5743294032310137,0.9846804868960933,1.0457019658379743
A,100000004,30,False,False,0,"[25,23,26,29,26]",0.0355075016617775,0.011986325185503615,0.006650283256508939,0.5548225293063015,0.570161932103102,0.973096410101917,1.0457019658379743
A,100000004,31,False,False,0,"[26,25,26,30,26]",0.03691222071647644,0.012205271809402837,0.006793608445911587,0.5566126303453438,0.564757404171065,0.9855782788050811,1.0457019658379743
A,100000004,32,False,False,0,"[26,26,27,30,26]",0.03971810042858124,0.01256639599674118,0.0077606593259733955,0.6175723992770841,0.611469487564466,1.009980729761229,1.0457019658379743
A,100000004,33,False,False,0,"[29,29,28,32,27]",0.03945800587534905,0.012460922160384379,0.007098001034505921,0.569620846928312,0.6055413008266937,0.9406804228723251,1.0457019658379743
A,100000004,34,False,False,0,"[30,30,29,33,30]",0.03699486255645752,0.011994537848787732,0.007100547802073151,0.5919817746701088,0.6057121762988963,0.9773318051608525,1.0457019658379743
A,100000004,35,False,False,0,"[31,32,30,34,31]",0.03576692193746567,0.011491299561121316,0.006771865693481838,0.5893037299622048,0.6283050026818857,0.937926210115778,1.0457019658379743
A,100000004,36,False,False,0,"[32,32,31,35,33]",0.03513487204909325,0.01131048903771036,0.006681009583974387,0.5906914866102781,0.6322934870052459,0.9342046039537608,1.0457019658379743
A,100000004,37,False,False,0,"[33,33,31,35,32]",0.034288711845874786,0.011074945042490196,0.0066091965576424135,0.5967701448888038,0.6336384904644844,0.9418148579505412,1.0457019658379743
A,100000004,38,False,False,0,"[33,34,32,35,33]",0.03448054939508438,0.010992454034914802,0.006690743148596861,0.6086669207208305,0.6441982555000723,0.9448440996605,1.0457019658379743
A,100000004,39,False,False,0,"[35,33,33,37,35]",0.034059342741966245,0.011452758595701348,0.007041967820154674,0.6148708855871449,0.6487480281903093,0.9477807390063826,1.0457019658379743
A,100000004,40,False,False,0,"[36,34,34,38,36]",0.03231824040412903,0.011348204643124618,0.006825595657677196,0.6014692078903007,0.6484105797145207,0.9276054813219008,1.0457019658379743
A,100000004,41,False,False,0,"[36,35,34,39,36]",0.03374257013201713,0.011146896876627769,0.007151788323971722,0.6415945534552507,0.6558302475589523,0.9782936298582022,1.0457019658379743
A,100000004,42,False,False,0,"[36,36,34,40,36]",0.03602118939161301,0.011981985564469605,0.008090709207841346,0.6752394387648797,0.6923305871581706,0.9753136020416988,1.0457019658379743
A,100000004,43,False,False,0,"[36,36,35,39,36]",0.0395416297018528,0.012079096387715212,0.007871853838660393,0.651692277798718,0.6923305871581706,0.9413021609715931,1.0457019658379743
A,100000004,44,False,False,0,"[37,36,35,39,37]",0.040728460252285006,0.01259467711449229,0.008205148958922302,0.6514775158055383,0.6923305871581706,0.9409919594621362,1.0457019658379743
A,100000005,1,False,False,0,"[1,1,1,1,1]",0.03422848656773567,0.01128165758666164,0.006800214589868479,0.6027673271974153,0.6245312705468044,0.9651515554532062,1.0457019658379743
A,100000005,2,False,False,0,"[2,2,2,3,3]",0.03141624964773655,0.010799022709745566,0.006320619607907993,0.585295519584745,0.5971766481760499,0.9801044990161735,1.0457019658379743
A,100000005,3,False,False,0,"[3,3,2,4,2]",0.029137332737445832,0.011041835486696317,0.006750912375396936,0.6113940371173551,0.5989438330880729,1.0207869308297084,1.0457019658379743
A,100000005,4,False,False,0,"[3,3,4,4,3]",0.030391919985413553,0.011151362816788168,0.006777146447675036,0.6077415432553381,0.5989438330880729,1.0146887064883956,1.0457019658379743
A,100000005,5,False,False,0,"[4,5,5,5,5]",0.03154941014945507,0.01112249285323344,0.006814146388077052,0.6126456072386776,0.6149633754617149,0.996231046732991,1.0457019658379743
A,100000005,6,False,False,0,"[4,6,6,6,6]",0.031584014743566514,0.011152767467528277,0.006369261024414564,0.5710924255310549,0.6149633754617149,0.9286608736695553,1.0457019658379743
